ts,time_iso,yhat,yhat_lower,yhat_upper
1760562300,2025-10-15T21:05:00+00:00,0.16069282102033203,0.1397537188494471,0.18476919927468985
1760562600,2025-10-15T21:10:00+00:00,0.16080933269051184,0.13960003424615133,0.1852409393737713
1760562900,2025-10-15T21:15:00+00:00,0.16099916772638576,0.13951322602191615,0.18579408381336546
1760563200,2025-10-15T21:20:00+00:00,0.1611474994656914,0.13939349852294028,0.1862964690549848
1760563500,2025-10-15T21:25:00+00:00,0.16124854268106895,0.1392359271355846,0.18674126033181998
1760563800,2025-10-15T21:30:00+00:00,0.16135731962884012,0.13908803925728608,0.18719211757411974
1760564100,2025-10-15T21:35:00+00:00,0.16138242003129302,0.13887103135648834,0.18754296875854404
1760564400,2025-10-15T21:40:00+00:00,0.16147461019518236,0.13871468241848875,0.18796892501273377
1760564700,2025-10-15T21:45:00+00:00,0.16160679086443278,0.13859535985680677,0.1884388833831355
1760565000,2025-10-15T21:50:00+00:00,0.16177284835052536,0.13850756564171599,0.1889460286316664
1760565300,2025-10-15T21:55:00+00:00,0.16197977034439973,0.13845704405735618,0.18949881661459966
1760565600,2025-10-15T22:00:00+00:00,0.16229812466465798,0.13850376722788255,0.19018025138858574
1760565900,2025-10-15T22:05:00+00:00,0.1623560980732362,0.13833041112101083,0.19055464642917247
1760566200,2025-10-15T22:10:00+00:00,0.1623480337468854,0.13810329143090957,0.19084906513372765
1760566500,2025-10-15T22:15:00+00:00,0.16247884146508101,0.13799663489684336,0.19130447596471653
1760566800,2025-10-15T22:20:00+00:00,0.1626900101832273,0.13796019938440882,0.19185271934602474
1760567100,2025-10-15T22:25:00+00:00,0.1628407698403099,0.1378744180167098,0.19232803810617732
1760567400,2025-10-15T22:30:00+00:00,0.16283512000897413,0.13765831198512404,0.19261660212136236
1760567700,2025-10-15T22:35:00+00:00,0.162921623652204,0.13752223940738167,0.1930120943918082
1760568000,2025-10-15T22:40:00+00:00,0.16293825676312293,0.1373292300733826,0.19332283085559313
1760568300,2025-10-15T22:45:00+00:00,0.16303470671881032,0.13720546633609473,0.19372636021496462
1760568600,2025-10-15T22:50:00+00:00,0.16311046094340764,0.13706613231328857,0.1941035470991513
1760568900,2025-10-15T22:55:00+00:00,0.16317384586975603,0.1369182421495531,0.1944642551490266
1760569200,2025-10-15T23:00:00+00:00,0.16327727277102133,0.13680570742964887,0.19487102040133744
1760569500,2025-10-15T23:05:00+00:00,0.16340845843869853,0.1367180597993062,0.19530941507295566
1760569800,2025-10-15T23:10:00+00:00,0.1636647277786603,0.13673646832435357,0.19589611642830623
1760570100,2025-10-15T23:15:00+00:00,0.16379898990616693,0.13665430440202891,0.1963356310778764
1760570400,2025-10-15T23:20:00+00:00,0.16376828914098146,0.13643617711771205,0.19657581364966542
1760570700,2025-10-15T23:25:00+00:00,0.16380553856066207,0.13627639558888888,0.1968958332600359
1760571000,2025-10-15T23:30:00+00:00,0.16392937638987484,0.13619016803176145,0.19731850567440476
1760571300,2025-10-15T23:35:00+00:00,0.16412083449613604,0.13616142322279082,0.19782143633762755
1760571600,2025-10-15T23:40:00+00:00,0.164340361846912,0.13615712947072414,0.19835725559843748
1760571900,2025-10-15T23:45:00+00:00,0.16445749807089854,0.13606922140619965,0.1987684532345484
1760572200,2025-10-15T23:50:00+00:00,0.1645432417940759,0.13595667724797517,0.19914048333736364
1760572500,2025-10-15T23:55:00+00:00,0.16463923944888334,0.13585393618509514,0.19952369381021012
1760572800,2025-10-16T00:00:00+00:00,0.1647521742652567,0.13576644211771643,0.19992627413477412
1760573100,2025-10-16T00:05:00+00:00,0.16480267329447998,0.1356287892053575,0.20025188814362907
1760573400,2025-10-16T00:10:00+00:00,0.16491776469802888,0.13554555668439533,0.20065481878039
1760573700,2025-10-16T00:15:00+00:00,0.16495289771342378,0.1353978581678937,0.200959297526815
1760574000,2025-10-16T00:20:00+00:00,0.16504548973775512,0.13529857325257366,0.2013326011348554
1760574300,2025-10-16T00:25:00+00:00,0.1651073308119736,0.1351752754502925,0.20166728417637922
1760574600,2025-10-16T00:30:00+00:00,0.1652123082522187,0.13508845228127542,0.20205359034829581
1760574900,2025-10-16T00:35:00+00:00,0.16537867381495408,0.13505285029854683,0.20251409498083922
1760575200,2025-10-16T00:40:00+00:00,0.16550922790775066,0.13498898174557258,0.2029299293052724
1760575500,2025-10-16T00:45:00+00:00,0.16565101794480253,0.1349352599698501,0.2033587051470501
1760575800,2025-10-16T00:50:00+00:00,0.1657187751807083,0.13482225913818333,0.20369568514088457
1760576100,2025-10-16T00:55:00+00:00,0.16586290756008498,0.13477239799963317,0.20412565564322874
1760576400,2025-10-16T01:00:00+00:00,0.16598460052800387,0.13470523367227424,0.20452722482535352
1760576700,2025-10-16T01:05:00+00:00,0.1660964554319495,0.13463102893336604,0.20491585576986082
1760577000,2025-10-16T01:10:00+00:00,0.16616199825165393,0.1345202663614512,0.2052464688762663
1760577300,2025-10-16T01:15:00+00:00,0.16631276844193818,0.13447942617534744,0.20568155095156343
1760577600,2025-10-16T01:20:00+00:00,0.16638184838290582,0.13437343529204274,0.20601482287884604
1760577900,2025-10-16T01:25:00+00:00,0.1664286328147303,0.13425042550402358,0.20631956819943328
1760578200,2025-10-16T01:30:00+00:00,0.16650412491029626,0.13415153684469086,0.20665900864214146
1760578500,2025-10-16T01:35:00+00:00,0.16654285593265197,0.1340239846899694,0.20695193421062283
1760578800,2025-10-16T01:40:00+00:00,0.16668688954086733,0.13398204740646708,0.20737494076738666
1760579100,2025-10-16T01:45:00+00:00,0.16683192902951466,0.13394167643525579,0.20779859775133383
1760579400,2025-10-16T01:50:00+00:00,0.16688647909782825,0.13382948313746393,0.20810882813514578
1760579700,2025-10-16T01:55:00+00:00,0.16696978932206205,0.13374122383938575,0.20845413064063548
1760580000,2025-10-16T02:00:00+00:00,0.1670402914377757,0.13364354668536638,0.20878268839502662
1760580300,2025-10-16T02:05:00+00:00,0.16712029505917236,0.1335543017353285,0.20912237687419127
1760580600,2025-10-16T02:10:00+00:00,0.16724845795055976,0.13350430738602026,0.20952167937144187
1760580900,2025-10-16T02:15:00+00:00,0.16740451270627366,0.13347725963691218,0.20995539577795627
1760581200,2025-10-16T02:20:00+00:00,0.16756198841561712,0.133451988721427,0.21039042003641095
1760581500,2025-10-16T02:25:00+00:00,0.16771149040290906,0.13342100563861448,0.21081496034702757
1760581800,2025-10-16T02:30:00+00:00,0.1677714183249313,0.13331947694471852,0.21112630691185857
1760582100,2025-10-16T02:35:00+00:00,0.1679172731904376,0.13328693595217977,0.21154519334008998
1760582400,2025-10-16T02:40:00+00:00,0.16807014706640755,0.13326057905140337,0.21197247179923898
1760582700,2025-10-16T02:45:00+00:00,0.16822269155769298,0.13323455741771356,0.21239890388341823
1760583000,2025-10-16T02:50:00+00:00,0.16832740983235822,0.13317128501686007,0.2127644626788985
1760583300,2025-10-16T02:55:00+00:00,0.16845473472483624,0.1331265376732301,0.21315808363369745
1760583600,2025-10-16T03:00:00+00:00,0.16852940557399448,0.1330408344530715,0.21348453397699066
1760583900,2025-10-16T03:05:00+00:00,0.16856752631381464,0.13292699958272103,0.2137640285025452
1760584200,2025-10-16T03:10:00+00:00,0.16873233508379767,0.1329137017526948,0.21420365641312633
1760584500,2025-10-16T03:15:00+00:00,0.16884536470496866,0.13286017821758123,0.214577140907232
1760584800,2025-10-16T03:20:00+00:00,0.16895361735549452,0.13280349627584198,0.21494407615757535
1760585100,2025-10-16T03:25:00+00:00,0.16900420296520277,0.13270212958631705,0.21523709309672243
1760585400,2025-10-16T03:30:00+00:00,0.1691952516935434,0.13271162023793245,0.21570856526593096
1760585700,2025-10-16T03:35:00+00:00,0.16933116901288797,0.13267835385067592,0.21610944036539353
1760586000,2025-10-16T03:40:00+00:00,0.16941895004973062,0.13260793417364813,0.21644844114958645
1760586300,2025-10-16T03:45:00+00:00,0.16954973706246604,0.13257173585214163,0.21684194714032612
1760586600,2025-10-16T03:50:00+00:00,0.16965992406068392,0.13251996350386114,0.21720870630513234
1760586900,2025-10-16T03:55:00+00:00,0.16964196159597672,0.13236874044765218,0.21741081041344368
1760587200,2025-10-16T04:00:00+00:00,0.16966369712770119,0.13224920171951868,0.21766309171446455
1760587500,2025-10-16T04:05:00+00:00,0.1697832955598777,0.13220653456368392,0.21804041340548955
1760587800,2025-10-16T04:10:00+00:00,0.16990419438821255,0.13216538248448378,0.21841903475818683
1760588100,2025-10-16T04:15:00+00:00,0.17006045686905774,0.1321522054546083,0.2188428024415098
1760588400,2025-10-16T04:20:00+00:00,0.1700988782331952,0.1320479798134004,0.21911450987041253
1760588700,2025-10-16T04:25:00+00:00,0.17018555577851455,0.13198178770204,0.21944787913487407
1760589000,2025-10-16T04:30:00+00:00,0.1702057449081334,0.13186461165527377,0.21969499804441242
1760589300,2025-10-16T04:35:00+00:00,0.1703288041459305,0.13182767635060466,0.22007443599797374
1760589600,2025-10-16T04:40:00+00:00,0.170425986227359,0.1317711900047462,0.22042008409062558
1760589900,2025-10-16T04:45:00+00:00,0.17051482332002982,0.13170874822985168,0.2207545463959629
1760590200,2025-10-16T04:50:00+00:00,0.1706289884088179,0.13166634762505988,0.22112143467610887
1760590500,2025-10-16T04:55:00+00:00,0.1707009622844724,0.13159187397129166,0.22143326670157354
1760590800,2025-10-16T05:00:00+00:00,0.17082410055585714,0.13155731348741012,0.22181110694017156
1760591100,2025-10-16T05:05:00+00:00,0.17091981889688904,0.13150208294342408,0.22215301718311078
1760591400,2025-10-16T05:10:00+00:00,0.17092752327889854,0.13137966419315567,0.22238006462936624
1760591700,2025-10-16T05:15:00+00:00,0.17103287902800512,0.13133281753319134,0.22273371011183402
1760592000,2025-10-16T05:20:00+00:00,0.17116244535479777,0.1313049792778708,0.22311859657535138
1760592300,2025-10-16T05:25:00+00:00,0.17124599699331172,0.1312422697628818,0.22344319051488348
1760592600,2025-10-16T05:30:00+00:00,0.17133577004604714,0.13118478062436975,0.2237755474190928
1760592900,2025-10-16T05:35:00+00:00,0.17131490824807144,0.1310431063302999,0.22396292800073136
1760593200,2025-10-16T05:40:00+00:00,0.17130545080722812,0.13091074568815178,0.22416461935197426
1760593500,2025-10-16T05:45:00+00:00,0.17137463887199422,0.13083900391480735,0.22446874379775564
1760593800,2025-10-16T05:50:00+00:00,0.17144563952841899,0.13076910025650185,0.22477486849457118
1760594100,2025-10-16T05:55:00+00:00,0.17150778031768155,0.13069289286973243,0.22506900003213876
1760594400,2025-10-16T06:00:00+00:00,0.17157790729756486,0.13062322067083437,0.22537323855148914
1760594700,2025-10-16T06:05:00+00:00,0.17167473015192566,0.13057429182025307,0.22571221763398547
1760595000,2025-10-16T06:10:00+00:00,0.17172836463802008,0.13049294073893805,0.22599407335180863
1760595300,2025-10-16T06:15:00+00:00,0.17181269982170166,0.1304353490286771,0.22631597983098953
1760595600,2025-10-16T06:20:00+00:00,0.17190303666205026,0.1303827133862097,0.2266454903887566
1760595900,2025-10-16T06:25:00+00:00,0.171965674487912,0.13030947940087878,0.2269381578227922
1760596200,2025-10-16T06:30:00+00:00,0.1720356366146632,0.13024221564331076,0.22724014728424588
1760596500,2025-10-16T06:35:00+00:00,0.17210888238927893,0.13017784595778498,0.2275461479589432
1760596800,2025-10-16T06:40:00+00:00,0.1721670184261374,0.1301024595867928,0.22783183598440554
1760597100,2025-10-16T06:45:00+00:00,0.1722336455021386,0.13003390168193424,0.22812842081379814
1760597400,2025-10-16T06:50:00+00:00,0.17231473269849368,0.12997665275285084,0.2284438510769548
1760597700,2025-10-16T06:55:00+00:00,0.17240859764695507,0.12992941094561156,0.228775950927942
1760598000,2025-10-16T07:00:00+00:00,0.1725188460319736,0.1298948608505242,0.22912955940922977
1760598300,2025-10-16T07:05:00+00:00,0.17257751653615158,0.129821841099793,0.22941439561692645
1760598600,2025-10-16T07:10:00+00:00,0.17266335909091066,0.12976963917355724,0.22973505792587265
1760598900,2025-10-16T07:15:00+00:00,0.17275965364898,0.12972564094779995,0.23006938112508654
1760599200,2025-10-16T07:20:00+00:00,0.17282989726807985,0.12966243592311083,0.2303687508031077
1760599500,2025-10-16T07:25:00+00:00,0.17293631184514519,0.1296267119132286,0.23071608863010318
1760599800,2025-10-16T07:30:00+00:00,0.17303916195415098,0.12958863511710683,0.23105846853573517
1760600100,2025-10-16T07:35:00+00:00,0.1731083636918664,0.12952569933823516,0.23135567484428612
1760600400,2025-10-16T07:40:00+00:00,0.17319026604072163,0.12947261711434763,0.23166959098976941
1760600700,2025-10-16T07:45:00+00:00,0.17330249728137176,0.12944252659956498,0.23202386690790067
1760601000,2025-10-16T07:50:00+00:00,0.17337922441252773,0.12938623605899963,0.23233039597954025
1760601300,2025-10-16T07:55:00+00:00,0.1734408148528979,0.12931899793481033,0.23261637297871254
1760601600,2025-10-16T08:00:00+00:00,0.1735298475077727,0.12927255785480357,0.23293890424828406
1760601900,2025-10-16T08:05:00+00:00,0.17361977473114687,0.12922709931391302,0.23326242202860306
1760602200,2025-10-16T08:10:00+00:00,0.17371300290662314,0.12918440690108837,0.23359016852507006
1760602500,2025-10-16T08:15:00+00:00,0.17378596294535242,0.1291269587082778,0.23389043789898625
1760602800,2025-10-16T08:20:00+00:00,0.17387423015889467,0.12908120106732335,0.23421108312728203
1760603100,2025-10-16T08:25:00+00:00,0.1739454058910024,0.12902306995704413,0.23450848162781343
1760603400,2025-10-16T08:30:00+00:00,0.17401950041116623,0.1289674247192365,0.2348095776067317
1760603700,2025-10-16T08:35:00+00:00,0.17410990452516192,0.12892417226218947,0.23513246834822982
1760604000,2025-10-16T08:40:00+00:00,0.17420273702255296,0.12888300872560718,0.23545845093325576
1760604300,2025-10-16T08:45:00+00:00,0.1742753207748359,0.1288271633359065,0.23575685938205201
1760604600,2025-10-16T08:50:00+00:00,0.17435234939959562,0.1287749097663523,0.23606106031302057
1760604900,2025-10-16T08:55:00+00:00,0.17443657233947016,0.12872826576307836,0.23637479763415367
1760605200,2025-10-16T09:00:00+00:00,0.17451826933031114,0.1286800478696248,0.23668491607109796
1760605500,2025-10-16T09:05:00+00:00,0.1745843135984453,0.1286205871946328,0.2369735920153861
1760605800,2025-10-16T09:10:00+00:00,0.17465961105881256,0.1285682434113364,0.23727460938869632
1760606100,2025-10-16T09:15:00+00:00,0.17474688128512725,0.12852499686237479,0.23759170017002185
1760606400,2025-10-16T09:20:00+00:00,0.17481138301511454,0.12846529218503375,0.23787763303135362
1760606700,2025-10-16T09:25:00+00:00,0.17489380063508725,0.12841904177585814,0.23818774130065135
1760607000,2025-10-16T09:30:00+00:00,0.17492964067575717,0.12833889393713915,0.2384341819397142
1760607300,2025-10-16T09:35:00+00:00,0.17500033506123516,0.12828462482833053,0.23872788584389495
1760607600,2025-10-16T09:40:00+00:00,0.17505619695635558,0.1282197753602437,0.23900113696755199
1760607900,2025-10-16T09:45:00+00:00,0.1751273883505278,0.1281664437389868,0.2392951013990507
1760608200,2025-10-16T09:50:00+00:00,0.1751871856703981,0.1281050582251385,0.2395732881146454
1760608500,2025-10-16T09:55:00+00:00,0.1752794603921374,0.12806769141583146,0.23989570590136342
1760608800,2025-10-16T10:00:00+00:00,0.17534278566715794,0.12800943789015332,0.24017832585048682
1760609100,2025-10-16T10:05:00+00:00,0.17540881525823646,0.1279534370598896,0.24046444689013557
1760609400,2025-10-16T10:10:00+00:00,0.17548203248702796,0.12790294943395764,0.24076023158229604
1760609700,2025-10-16T10:15:00+00:00,0.17554064301756211,0.12784208760908422,0.24103578037026321
1760610000,2025-10-16T10:20:00+00:00,0.1756088506919798,0.12778848789820174,0.24132430822660994
1760610300,2025-10-16T10:25:00+00:00,0.17568270915448714,0.12773926165939214,0.24162042190409658
1760610600,2025-10-16T10:30:00+00:00,0.17577392214575413,0.12770289969035048,0.24194025179865383
1760610900,2025-10-16T10:35:00+00:00,0.17586861476970705,0.1276692971819963,0.24226474449001104
1760611200,2025-10-16T10:40:00+00:00,0.1759699830505631,0.12764076424458248,0.24259831973020904
1760611500,2025-10-16T10:45:00+00:00,0.17606102283083416,0.12760496303565202,0.24291754037481286
1760611800,2025-10-16T10:50:00+00:00,0.17613667548760073,0.1275582459893449,0.24321538926159153
1760612100,2025-10-16T10:55:00+00:00,0.17621945674144732,0.12751693058128488,0.24352293293678437
1760612400,2025-10-16T11:00:00+00:00,0.17628677863364983,0.1274646702064987,0.24380895718541637
1760612700,2025-10-16T11:05:00+00:00,0.176350214526682,0.12740985089024653,0.2440894322244865
1760613000,2025-10-16T11:10:00+00:00,0.1764154105024758,0.12735655318685205,0.24437216840420928
1760613300,2025-10-16T11:15:00+00:00,0.17649106486268132,0.12731104652722555,0.24466923197981824
1760613600,2025-10-16T11:20:00+00:00,0.17656189985489304,0.12726229924977434,0.24495946296856297
1760613900,2025-10-16T11:25:00+00:00,0.17667975781760362,0.1272476552672872,0.24531482923530143
1760614200,2025-10-16T11:30:00+00:00,0.17678527903155616,0.12722431488396913,0.2456530020284919
1760614500,2025-10-16T11:35:00+00:00,0.1768897865072433,0.12720043947665033,0.24598968918123826
1760614800,2025-10-16T11:40:00+00:00,0.17700376859219524,0.12718356528728467,0.2463394859632205
1760615100,2025-10-16T11:45:00+00:00,0.17711549555372819,0.12716525309424495,0.2466860876059736
1760615400,2025-10-16T11:50:00+00:00,0.17723544713138975,0.1271530234476939,0.24704409591003992
1760615700,2025-10-16T11:55:00+00:00,0.17734566763081952,0.12713398916327187,0.24738849173551475
1760616000,2025-10-16T12:00:00+00:00,0.17744403166720002,0.12710664233274457,0.24771627820900222
1760616300,2025-10-16T12:05:00+00:00,0.17754681142350648,0.12708264806630792,0.24805015260782476
1760616600,2025-10-16T12:10:00+00:00,0.17762938549151386,0.1270443877138163,0.2483557058905128
1760616900,2025-10-16T12:15:00+00:00,0.17774724961123275,0.12703155424818444,0.2487105265407665
1760617200,2025-10-16T12:20:00+00:00,0.17785287725858293,0.12701014819103348,0.2490481776430969
1760617500,2025-10-16T12:25:00+00:00,0.17796401661616437,0.1269928528888397,0.2493934933321096
1760617800,2025-10-16T12:30:00+00:00,0.17807469145283933,0.1269753965497482,0.24973811145846594
1760618100,2025-10-16T12:35:00+00:00,0.17817306942622407,0.12694934784678016,0.2500654253622244
1760618400,2025-10-16T12:40:00+00:00,0.17821970164592285,0.12688663885802048,0.25031998909122394
1760618700,2025-10-16T12:45:00+00:00,0.17824511721368755,0.12680907074948414,0.25054455192157826
1760619000,2025-10-16T12:50:00+00:00,0.17828877037364477,0.12674472371172324,0.2507945475793097
1760619300,2025-10-16T12:55:00+00:00,0.1783352049075173,0.12668258723783177,0.25104827745346664
1760619600,2025-10-16T13:00:00+00:00,0.17835310314537792,0.12660042496295343,0.25126163210663943
1760619900,2025-10-16T13:05:00+00:00,0.17840461123279414,0.12654236087972492,0.25152213920978017
1760620200,2025-10-16T13:10:00+00:00,0.17844090503154592,0.12647373475290558,0.25176102097946207
1760620500,2025-10-16T13:15:00+00:00,0.17848763635751694,0.1264127367823674,0.25201444999438444
1760620800,2025-10-16T13:20:00+00:00,0.17853880223624977,0.12635510043573273,0.2522739786049845
1760621100,2025-10-16T13:25:00+00:00,0.17856753633158942,0.12628181744694414,0.2525016322712508
1760621400,2025-10-16T13:30:00+00:00,0.17860110471848628,0.1262121895826318,0.2527359260000769
1760621700,2025-10-16T13:35:00+00:00,0.17864478313604176,0.12614993310707256,0.2529843477176933
1760622000,2025-10-16T13:40:00+00:00,0.17867967283019043,0.12608169513445266,0.2532201478466622
1760622300,2025-10-16T13:45:00+00:00,0.17872220213075238,0.12601907159888057,0.2534665993742272
1760622600,2025-10-16T13:50:00+00:00,0.1787558078312243,0.1259503787515824,0.25370022027815564
1760622900,2025-10-16T13:55:00+00:00,0.1787728311451212,0.12587023649015014,0.25391010652580287
1760623200,2025-10-16T14:00:00+00:00,0.17879729474190453,0.12579557036801672,0.25413035223338354
1760623500,2025-10-16T14:05:00+00:00,0.17879770722890642,0.12570422724911104,0.25431618975677545
1760623800,2025-10-16T14:10:00+00:00,0.17879942922181383,0.12561405936270387,0.25450364435510325
1760624100,2025-10-16T14:15:00+00:00,0.17880079101032303,0.12552389089342586,0.2546903433152866
1760624400,2025-10-16T14:20:00+00:00,0.1787942955607664,0.1254284614418831,0.25486560033970196
1760624700,2025-10-16T14:25:00+00:00,0.17880296758362516,0.1253439220829316,0.25506223744585066
1760625000,2025-10-16T14:30:00+00:00,0.17882841135506766,0.12527137202957153,0.25528259321873
1760625300,2025-10-16T14:35:00+00:00,0.17884211486337184,0.12519082577453566,0.25548598989518984
1760625600,2025-10-16T14:40:00+00:00,0.17885082417590084,0.12510701849099026,0.25568203682116053
1760625900,2025-10-16T14:45:00+00:00,0.1788604663509068,0.12502409925278732,0.2558791994060348
1760626200,2025-10-16T14:50:00+00:00,0.17888573871660954,0.12495233132018439,0.25609852315750986
1760626500,2025-10-16T14:55:00+00:00,0.1789028722362791,0.12487509894880748,0.2563060046704055
1760626800,2025-10-16T15:00:00+00:00,0.17893121149839988,0.12480590589925916,0.25652935426091206
1760627100,2025-10-16T15:05:00+00:00,0.17896834278391838,0.12474305170989007,0.2567651446696384
1760627400,2025-10-16T15:10:00+00:00,0.17900323085852113,0.1246788357634836,0.256997560665173
1760627700,2025-10-16T15:15:00+00:00,0.17904478254375858,0.12461945944811686,0.2572393934150242
1760628000,2025-10-16T15:20:00+00:00,0.17907661706040803,0.12455351828432652,0.2574671130894535
1760628300,2025-10-16T15:25:00+00:00,0.17910920128651567,0.12448830023890457,0.2576957507165644
1760628600,2025-10-16T15:30:00+00:00,0.17914890565903183,0.1244282275359187,0.25793448186476836
1760628900,2025-10-16T15:35:00+00:00,0.17918585583340485,0.12436643506431112,0.2581691025729458
1760629200,2025-10-16T15:40:00+00:00,0.17922730693026753,0.12430795761224984,0.2584100661493841
1760629500,2025-10-16T15:45:00+00:00,0.17925940964185957,0.12424318856702624,0.258637405525153
1760629800,2025-10-16T15:50:00+00:00,0.17930402213648364,0.12418727944821283,0.2588826528543724
1760630100,2025-10-16T15:55:00+00:00,0.17937132260384422,0.12414725548905313,0.2591605528926844
1760630400,2025-10-16T16:00:00+00:00,0.17943913637364972,0.12410774579960744,0.25943911441684653
1760630700,2025-10-16T16:05:00+00:00,0.17950448619873993,0.12406669082149126,0.2597140324459435
1760631000,2025-10-16T16:10:00+00:00,0.1795739916030539,0.12402866504286533,0.25999488464306947
1760631300,2025-10-16T16:15:00+00:00,0.17964744110448908,0.123993515493514,0.2602813781586752
1760631600,2025-10-16T16:20:00+00:00,0.17971901179465447,0.12395721928990121,0.2605650835463566
1760631900,2025-10-16T16:25:00+00:00,0.17978428931574073,0.12391673551170129,0.26083959161201276
1760632200,2025-10-16T16:30:00+00:00,0.179861809265514,0.12388483903366009,0.26113179533998043
1760632500,2025-10-16T16:35:00+00:00,0.17992983077816743,0.12384654713140991,0.261410146295868
1760632800,2025-10-16T16:40:00+00:00,0.18000737331141367,0.12381495450835138,0.26170226831758886
1760633100,2025-10-16T16:45:00+00:00,0.18008303542913448,0.12378220982807496,0.26199160359484464
1760633400,2025-10-16T16:50:00+00:00,0.1801638122471679,0.12375311969774003,0.26228833117671724
1760633700,2025-10-16T16:55:00+00:00,0.1802504329525773,0.12372817652994125,0.26259352954845483
1760634000,2025-10-16T17:00:00+00:00,0.18033711238151576,0.12370340285806306,0.2628987833052458
1760634300,2025-10-16T17:05:00+00:00,0.18042413419645342,0.12367899217327208,0.2632045073178947
1760634600,2025-10-16T17:10:00+00:00,0.1805206774172232,0.12366123099279568,0.26352410301553336
1760634900,2025-10-16T17:15:00+00:00,0.18061472504657827,0.12364187883769828,0.2638400452202183
1760635200,2025-10-16T17:20:00+00:00,0.18070245063032467,0.12361832068391979,0.26414673393999966
1760635500,2025-10-16T17:25:00+00:00,0.18078699403486223,0.123592710998732,0.26444874416984543
1760635800,2025-10-16T17:30:00+00:00,0.18086214474342371,0.12356081046723613,0.2647369766958996
1760636100,2025-10-16T17:35:00+00:00,0.18096521128887536,0.12354810238475028,0.26506605172164494
1760636400,2025-10-16T17:40:00+00:00,0.18103445037162083,0.12351242258624102,0.2653455541969568
