ts,time_iso,yhat,yhat_lower,yhat_upper
1760441700,2025-10-14T11:35:00+00:00,0.01971250913928752,0.01833334765322018,0.02119542071184369
1760442000,2025-10-14T11:40:00+00:00,0.019729923360535605,0.01834954350987117,0.021214144951518826
1760442300,2025-10-14T11:45:00+00:00,0.01978131335643207,0.018397338067834862,0.02126940085911076
1760442600,2025-10-14T11:50:00+00:00,0.019770750418755194,0.01838751415311649,0.02125804330404598
1760442900,2025-10-14T11:55:00+00:00,0.019865181949073107,0.01847533889742027,0.021359578628616222
1760443200,2025-10-14T12:00:00+00:00,0.01985119571640758,0.01846233119434178,0.021344540254585556
1760443500,2025-10-14T12:05:00+00:00,0.019873469237386462,0.018483046375787314,0.021368489344198934
1760443800,2025-10-14T12:10:00+00:00,0.019963871827187146,0.018567124059447798,0.021465692643420086
1760444100,2025-10-14T12:15:00+00:00,0.019982967436280107,0.0185848836677086,0.02148622475658814
1760444400,2025-10-14T12:20:00+00:00,0.019973116743444312,0.018575722166495966,0.02147563302635824
1760444700,2025-10-14T12:25:00+00:00,0.020069782481320544,0.018665624804770863,0.0215795706310655
1760445000,2025-10-14T12:30:00+00:00,0.02007671182366563,0.018672069344191137,0.02158702124657176
1760445300,2025-10-14T12:35:00+00:00,0.020101501856123343,0.0186951249724813,0.02161367615710034
1760445600,2025-10-14T12:40:00+00:00,0.02018153164385749,0.018769555574429348,0.021699726340185563
1760445900,2025-10-14T12:45:00+00:00,0.020213741332169945,0.018799511751467067,0.021734359064510808
1760446200,2025-10-14T12:50:00+00:00,0.020205229698914685,0.01879159562417638,0.02172520712720463
1760446500,2025-10-14T12:55:00+00:00,0.02029676045571194,0.018876722544015415,0.021823623461963593
1760446800,2025-10-14T13:00:00+00:00,0.020330271233959668,0.018907888781829408,0.02185965515322741
1760447100,2025-10-14T13:05:00+00:00,0.02032893270119628,0.018906643897866487,0.021858215926751662
1760447400,2025-10-14T13:10:00+00:00,0.02034793039830279,0.018924312444432694,0.021878642762314986
1760447700,2025-10-14T13:15:00+00:00,0.02033138616939129,0.018908925712173202,0.02186085396183025
1760448000,2025-10-14T13:20:00+00:00,0.0204391847938437,0.019009182338291193,0.021976761946008335
1760448300,2025-10-14T13:25:00+00:00,0.020464095332719548,0.01903235004191598,0.022003546428283095
1760448600,2025-10-14T13:30:00+00:00,0.020520301788114224,0.019084624081705876,0.022063981122841452
1760448900,2025-10-14T13:35:00+00:00,0.020567811660246942,0.01912880998399841,0.02211506501686547
1760449200,2025-10-14T13:40:00+00:00,0.020579855798372904,0.01914001146879602,0.022128015198543894
1760449500,2025-10-14T13:45:00+00:00,0.020584233715083677,0.01914408308994219,0.022132722452494702
1760449800,2025-10-14T13:50:00+00:00,0.020618889799101384,0.019176314503614917,0.02216998560736707
1760450100,2025-10-14T13:55:00+00:00,0.020659085806842916,0.01921369824705366,0.022213205437425148
1760450400,2025-10-14T14:00:00+00:00,0.0206587794277841,0.019213413303429322,0.02221287601040989
1760450700,2025-10-14T14:05:00+00:00,0.02067249289673805,0.019226167326374242,0.022227621101551968
1760451000,2025-10-14T14:10:00+00:00,0.020702294353713603,0.019253883761022147,0.022259664430686756
1760451300,2025-10-14T14:15:00+00:00,0.02076011769996509,0.019307661567886332,0.022321837649839478
1760451600,2025-10-14T14:20:00+00:00,0.02079279364840169,0.019338051383731382,0.022356971709607237
1760451900,2025-10-14T14:25:00+00:00,0.020837462912499372,0.019379595417640498,0.02240500130537046
1760452200,2025-10-14T14:30:00+00:00,0.020856780925135578,0.01939756186925386,0.022425772552817854
1760452500,2025-10-14T14:35:00+00:00,0.02089342982234869,0.019431646671394846,0.022465178434107152
1760452800,2025-10-14T14:40:00+00:00,0.020855633528075065,0.01939649474841916,0.02242453884059739
1760453100,2025-10-14T14:45:00+00:00,0.020862022786183244,0.019402436989932693,0.022431408742986905
1760453400,2025-10-14T14:50:00+00:00,0.020905927343466447,0.0194432698188002,0.022478616105388587
1760453700,2025-10-14T14:55:00+00:00,0.0208927892525417,0.019431050918267495,0.022464489676199243
1760454000,2025-10-14T15:00:00+00:00,0.020892787509945616,0.019431049297590007,0.022464487802513006
1760454300,2025-10-14T15:05:00+00:00,0.020850910997407195,0.01939210262380807,0.02241946104843898
1760454600,2025-10-14T15:10:00+00:00,0.020914244793813173,0.019451005348951007,0.022487559252001892
1760454900,2025-10-14T15:15:00+00:00,0.02089055968720852,0.019428977341733936,0.022462092387507713
1760455200,2025-10-14T15:20:00+00:00,0.02093425418666024,0.019469614809208096,0.02250907389007183
1760455500,2025-10-14T15:25:00+00:00,0.02098982145273211,0.019521294379770945,0.022568821311056052
1760455800,2025-10-14T15:30:00+00:00,0.0210450200248682,0.0195726310516163,0.02262817230239107
1760456100,2025-10-14T15:35:00+00:00,0.021095247052523615,0.01961934400698328,0.02268217775520987
1760456400,2025-10-14T15:40:00+00:00,0.021097785746419597,0.019621705084279493,0.02268490742725739
1760456700,2025-10-14T15:45:00+00:00,0.021111593063807863,0.019634546389668307,0.022699753426763506
1760457000,2025-10-14T15:50:00+00:00,0.02108109829981227,0.019606185154374327,0.022666964635249053
1760457300,2025-10-14T15:55:00+00:00,0.021130412613574474,0.019652049252754406,0.022719988713509214
1760457600,2025-10-14T16:00:00+00:00,0.021107153787801994,0.01963041770215475,0.022694980197646118
1760457900,2025-10-14T16:05:00+00:00,0.021147392737072935,0.019667841382771556,0.0227382461995931
1760458200,2025-10-14T16:10:00+00:00,0.021168878570684193,0.019687823986428505,0.022761348346535298
1760458500,2025-10-14T16:15:00+00:00,0.02121498643699268,0.019730705972512003,0.022810924766139135
1760458800,2025-10-14T16:20:00+00:00,0.02125333577002414,0.019766372241568214,0.022852159001815423
1760459100,2025-10-14T16:25:00+00:00,0.021272252317801672,0.01978396531631856,0.022872498583434767
1760459400,2025-10-14T16:30:00+00:00,0.021326936145712544,0.01983482325738608,0.022931296107916062
1760459700,2025-10-14T16:35:00+00:00,0.021311033207411734,0.019820032948627494,0.022914196840366784
1760460000,2025-10-14T16:40:00+00:00,0.02136737748319757,0.019872435166374186,0.02297477972312141
1760460300,2025-10-14T16:45:00+00:00,0.02136033132051616,0.019865881979808913,0.0229672034992434
1760460600,2025-10-14T16:50:00+00:00,0.02139135511057588,0.01989473522850833,0.023000561113829417
1760460900,2025-10-14T16:55:00+00:00,0.0214401527817856,0.019940118830597434,0.023053029684103245
1760461200,2025-10-14T17:00:00+00:00,0.02147690044932448,0.01997429549271969,0.023092541765906836
1760461500,2025-10-14T17:05:00+00:00,0.02149257529885784,0.01998887367066124,0.023109395786270595
1760461800,2025-10-14T17:10:00+00:00,0.021538512618485682,0.020031597042153095,0.02315878882949035
1760462100,2025-10-14T17:15:00+00:00,0.021578251654527515,0.02006855578535574,0.023201517311270025
1760462400,2025-10-14T17:20:00+00:00,0.02161024021730471,0.02009830630763463,0.02323591227546454
1760462700,2025-10-14T17:25:00+00:00,0.02163759245317023,0.020123744877918716,0.023265322136100896
1760463000,2025-10-14T17:30:00+00:00,0.02165341810457193,0.020138463307061143,0.0232823383026948
1760463300,2025-10-14T17:35:00+00:00,0.021691990545323055,0.020174337074379493,0.023323812429799876
1760463600,2025-10-14T17:40:00+00:00,0.021702168544004422,0.020183802981886295,0.02333475608808974
1760463900,2025-10-14T17:45:00+00:00,0.021742785755067332,0.020221578459673466,0.023378428807302554
1760464200,2025-10-14T17:50:00+00:00,0.02177863261153077,0.020254917334860564,0.02341697231277773
1760464500,2025-10-14T17:55:00+00:00,0.021796218017732048,0.02027127239971979,0.023435880615124784
1760464800,2025-10-14T18:00:00+00:00,0.021821675999148228,0.020294949244740085,0.023463253722362305
1760465100,2025-10-14T18:05:00+00:00,0.021853127566766235,0.020324200342066428,0.023497071294899634
1760465400,2025-10-14T18:10:00+00:00,0.021872922475828553,0.02034261032463329,0.023518355314227867
1760465700,2025-10-14T18:15:00+00:00,0.02191387354504362,0.020380696302597128,0.023562387006717145
1760466000,2025-10-14T18:20:00+00:00,0.021958014847349102,0.020421749312912258,0.023609848923742648
1760466300,2025-10-14T18:25:00+00:00,0.021976901843651024,0.020439314903719676,0.02363015673081954
1760466600,2025-10-14T18:30:00+00:00,0.02200143853469227,0.02046213491531436,0.0236565392418343
1760466900,2025-10-14T18:35:00+00:00,0.022047427776451627,0.02050490657626958,0.02370598811312819
1760467200,2025-10-14T18:40:00+00:00,0.022096415176316078,0.020550466632881164,0.02375866068476125
1760467500,2025-10-14T18:45:00+00:00,0.022114101464895456,0.020566915522006835,0.023777677458558136
1760467800,2025-10-14T18:50:00+00:00,0.022136165357335938,0.020587435741317137,0.023801401149921447
1760468100,2025-10-14T18:55:00+00:00,0.022158446485535874,0.02060815799775385,0.023825358419023782
1760468400,2025-10-14T19:00:00+00:00,0.02217513431539622,0.020623678284098213,0.02384330162311609
1760468700,2025-10-14T19:05:00+00:00,0.02217428623791646,0.0206228895413175,0.023842389747369946
1760469000,2025-10-14T19:10:00+00:00,0.022206529142648604,0.020652876610828905,0.023877058186884206
1760469300,2025-10-14T19:15:00+00:00,0.022233767137990114,0.020678208933286903,0.023906345213032486
1760469600,2025-10-14T19:20:00+00:00,0.022272590530544333,0.02071431609487373,0.02394808917027473
1760469900,2025-10-14T19:25:00+00:00,0.022315104558078783,0.020753855680698152,0.023993801397641647
1760470200,2025-10-14T19:30:00+00:00,0.022344476357676998,0.020781172518419315,0.02402538274759306
1760470500,2025-10-14T19:35:00+00:00,0.022373112827464268,0.02080780547277643,0.024056173451128274
1760470800,2025-10-14T19:40:00+00:00,0.022431803386551673,0.0208623898189958,0.024119279120877423
1760471100,2025-10-14T19:45:00+00:00,0.022446579029365307,0.02087613170211114,0.024135166289959247
1760471400,2025-10-14T19:50:00+00:00,0.0224852390831186,0.020912086952695582,0.024176734620923793
1760471700,2025-10-14T19:55:00+00:00,0.022494960950876823,0.02092112864191895,0.024187187834960856
1760472000,2025-10-14T20:00:00+00:00,0.022538227932696848,0.02096136850250733,0.024233709659053727
1760472300,2025-10-14T20:05:00+00:00,0.02257002432387784,0.02099094029823967,0.02426789799517256
1760472600,2025-10-14T20:10:00+00:00,0.02260931227889983,0.021027479519751896,0.024310141462491462
1760472900,2025-10-14T20:15:00+00:00,0.022644988669515972,0.0210606598555253,0.02434850167849675
1760473200,2025-10-14T20:20:00+00:00,0.022689150282715655,0.02110173175570787,0.0243959854343427
1760473500,2025-10-14T20:25:00+00:00,0.022713032465075143,0.021123943050516677,0.024421664199995998
1760473800,2025-10-14T20:30:00+00:00,0.02274536484793199,0.02115401333792571,0.024456428848799706
1760474100,2025-10-14T20:35:00+00:00,0.022781495245861053,0.02118761591694811,0.024495277225694893
1760474400,2025-10-14T20:40:00+00:00,0.022811817963870152,0.021215817143241698,0.024527881028731234
1760474700,2025-10-14T20:45:00+00:00,0.022840686682486858,0.021242666097424208,0.024558921452462655
1760475000,2025-10-14T20:50:00+00:00,0.022875272450639122,0.02127483211479464,0.024596109001822797
1760475300,2025-10-14T20:55:00+00:00,0.02288813326117178,0.021286793134517264,0.02460993729166702
1760475600,2025-10-14T21:00:00+00:00,0.02292022804106972,0.021316642442566525,0.02464444646337034
1760475900,2025-10-14T21:05:00+00:00,0.022948860999813227,0.021343272131525752,0.024675233391736755
1760476200,2025-10-14T21:10:00+00:00,0.022976367271638584,0.021368853960832965,0.024704808875985522
1760476500,2025-10-14T21:15:00+00:00,0.023004710044970875,0.021395213766846787,0.0247352837891827
1760476800,2025-10-14T21:20:00+00:00,0.0230409983450022,0.021428963200544843,0.024774301946670758
1760477100,2025-10-14T21:25:00+00:00,0.02307887109607293,0.02146418623111175,0.024815023748587864
1760477400,2025-10-14T21:30:00+00:00,0.023113449925863835,0.02149634579555475,0.02485220383763501
1760477700,2025-10-14T21:35:00+00:00,0.02313628655160851,0.02151758468483289,0.024876758392657773
1760478000,2025-10-14T21:40:00+00:00,0.0231725874094491,0.02155134579774851,0.024915790052640552
1760478300,2025-10-14T21:45:00+00:00,0.023182700661089826,0.021560751488161826,0.024926664093168585
1760478600,2025-10-14T21:50:00+00:00,0.02321608192475205,0.021591797272719194,0.024962556526862058
1760478900,2025-10-14T21:55:00+00:00,0.023233331789198106,0.021607840271589903,0.02498110404567729
1760479200,2025-10-14T22:00:00+00:00,0.023252701592191026,0.021625854890111287,0.02500193097951101
1760479500,2025-10-14T22:05:00+00:00,0.02327639361539342,0.02164788933001483,0.02502740528091735
1760479800,2025-10-14T22:10:00+00:00,0.023302605913461307,0.021672267716848936,0.02505558944973358
1760480100,2025-10-14T22:15:00+00:00,0.023329751705653077,0.0216975142870373,0.0250847773365721
1760480400,2025-10-14T22:20:00+00:00,0.02335877391640948,0.02172450599447051,0.02511598279918588
1760480700,2025-10-14T22:25:00+00:00,0.023387667266500413,0.02175137785681642,0.025147049707341745
1760481000,2025-10-14T22:30:00+00:00,0.023414049625380653,0.02177591440636705,0.02517541673012339
1760481300,2025-10-14T22:35:00+00:00,0.023440193984350967,0.021800229607379085,0.02520352784899221
1760481600,2025-10-14T22:40:00+00:00,0.023463981045873224,0.02182235243636319,0.025229104338159582
1760481900,2025-10-14T22:45:00+00:00,0.023485389628245312,0.02184226319356902,0.025252123422488944
1760482200,2025-10-14T22:50:00+00:00,0.02351279785232968,0.021867753834925008,0.02528159348316605
1760482500,2025-10-14T22:55:00+00:00,0.02354723100301081,0.021899777912518185,0.02531861693411102
1760482800,2025-10-14T23:00:00+00:00,0.023568674412188274,0.021919721059914736,0.025341673465159455
1760483100,2025-10-14T23:05:00+00:00,0.023593562267589085,0.021942867667085957,0.025368433557550966
1760483400,2025-10-14T23:10:00+00:00,0.02361856262294369,0.0219661189032899,0.025395314612922566
1760483700,2025-10-14T23:15:00+00:00,0.02363870463058104,0.021984851700106382,0.02541697184198652
1760484000,2025-10-14T23:20:00+00:00,0.023661847223438233,0.022006375149883878,0.025441855381088778
1760484300,2025-10-14T23:25:00+00:00,0.023685854206752975,0.022028702514102425,0.025467668336090234
1760484600,2025-10-14T23:30:00+00:00,0.023714112856765744,0.02205498408238143,0.0254980527976287
1760484900,2025-10-14T23:35:00+00:00,0.023733796430441215,0.022073290519005015,0.025519217106150578
1760485200,2025-10-14T23:40:00+00:00,0.023748731589582503,0.022087180758084104,0.025535275791483895
1760485500,2025-10-14T23:45:00+00:00,0.023768714278232878,0.02210576538247082,0.025556761716482367
1760485800,2025-10-14T23:50:00+00:00,0.023789211394162856,0.02212482844286447,0.025578800767546116
1760486100,2025-10-14T23:55:00+00:00,0.023816576140132648,0.022150278647998754,0.0256082240793835
1760486400,2025-10-15T00:00:00+00:00,0.023832621412039675,0.022165201332167643,0.025625476387859412
1760486700,2025-10-15T00:05:00+00:00,0.02384379723622207,0.022175595253540074,0.02563749293500081
1760487000,2025-10-15T00:10:00+00:00,0.023865152787060463,0.022195456689498322,0.02566045499839693
1760487300,2025-10-15T00:15:00+00:00,0.023872887013164014,0.022202649799973658,0.02566877104659693
1760487600,2025-10-15T00:20:00+00:00,0.023883876905890045,0.022212870798355662,0.025680587675229054
1760487900,2025-10-15T00:25:00+00:00,0.023906256176206377,0.022233684330516163,0.025704650469378046
1760488200,2025-10-15T00:30:00+00:00,0.023930188373939947,0.022255942141434847,0.02573038301290854
1760488500,2025-10-15T00:35:00+00:00,0.023945624820027135,0.022270298595534477,0.025746980695466444
1760488800,2025-10-15T00:40:00+00:00,0.02396353943657585,0.0222869598379436,0.025766242973645156
1760489100,2025-10-15T00:45:00+00:00,0.023977962612890515,0.022300373914445584,0.02578175116125488
1760489400,2025-10-15T00:50:00+00:00,0.023994978725951112,0.022316199516059364,0.025800047344285214
1760489700,2025-10-15T00:55:00+00:00,0.024013726629188988,0.022333635745278094,0.025820205594753683
1760490000,2025-10-15T01:00:00+00:00,0.024025803902996003,0.022344868047459547,0.025833191404808765
1760490300,2025-10-15T01:05:00+00:00,0.02403235575362651,0.02235096150590932,0.02584023613105713
1760490600,2025-10-15T01:10:00+00:00,0.02405097492067441,0.022368278005807464,0.025860255960907096
1760490900,2025-10-15T01:15:00+00:00,0.024067600914197268,0.02238374078211772,0.025878132676903993
1760491200,2025-10-15T01:20:00+00:00,0.024083979075233804,0.02239897306523711,0.025895742916737123
1760491500,2025-10-15T01:25:00+00:00,0.024096746646075605,0.02241084736866931,0.02590947095275467
1760491800,2025-10-15T01:30:00+00:00,0.024107722100345407,0.022421054938763937,0.025921272056769803
1760492100,2025-10-15T01:35:00+00:00,0.024123093030975786,0.022435350461115208,0.025937799295344125
1760492400,2025-10-15T01:40:00+00:00,0.024127348135276703,0.0224393078622709,0.02594237449808435
1760492700,2025-10-15T01:45:00+00:00,0.024141550409743116,0.02245251649205108,0.025957645166077636
1760493000,2025-10-15T01:50:00+00:00,0.02415384559880941,0.02246395146331839,0.025970865284488248
1760493300,2025-10-15T01:55:00+00:00,0.024171676897428142,0.022480535217034154,0.025990037976984785
1760493600,2025-10-15T02:00:00+00:00,0.02417975397822075,0.022488047194791402,0.025998722671780005
1760493900,2025-10-15T02:05:00+00:00,0.024185593999178003,0.022493478625856572,0.026005002019593132
1760494200,2025-10-15T02:10:00+00:00,0.024200779332115473,0.02250760153562952,0.026021329698529633
1760494500,2025-10-15T02:15:00+00:00,0.024212204366124826,0.022518227231169505,0.026033614202788536
1760494800,2025-10-15T02:20:00+00:00,0.024224667272806352,0.022529818185895133,0.02604701465569592
1760495100,2025-10-15T02:25:00+00:00,0.02423557016774046,0.022539958273178853,0.026058737741959197
1760495400,2025-10-15T02:30:00+00:00,0.024255850877178704,0.022558820067695124,0.026080544106934906
1760495700,2025-10-15T02:35:00+00:00,0.02426279883834315,0.022565281923291932,0.02608801474189717
1760496000,2025-10-15T02:40:00+00:00,0.024271781356982877,0.022573635991049616,0.02609767298785032
1760496300,2025-10-15T02:45:00+00:00,0.024282341485560407,0.02258345729320383,0.026109027522495835
1760496600,2025-10-15T02:50:00+00:00,0.024298587728058565,0.02259856688730333,0.026126495919963754
1760496900,2025-10-15T02:55:00+00:00,0.024306631897663418,0.02260604825646365,0.02613514522776356
1760497200,2025-10-15T03:00:00+00:00,0.024320573433429152,0.022619014389806034,0.026150135542483823
1760497500,2025-10-15T03:05:00+00:00,0.02433110724843448,0.022628811219384797,0.026161461784067832
1760497800,2025-10-15T03:10:00+00:00,0.024345348021754323,0.022642055654493416,0.02617677384706516
1760498100,2025-10-15T03:15:00+00:00,0.024352909603325732,0.022649088199299217,0.026184904263214646
1760498400,2025-10-15T03:20:00+00:00,0.024360268082428423,0.022655931851451025,0.026192816298119932
1760498700,2025-10-15T03:25:00+00:00,0.02437331653599089,0.02266806738598939,0.026206846346803297
1760499000,2025-10-15T03:30:00+00:00,0.024381750581500324,0.022675911353865572,0.026215914859675612
1760499300,2025-10-15T03:35:00+00:00,0.024398307727549567,0.02269131009953113,0.026233717549014723
1760499600,2025-10-15T03:40:00+00:00,0.024404464084419784,0.022697035734455712,0.026240337029720836
1760499900,2025-10-15T03:45:00+00:00,0.024413445188878453,0.02270538848697378,0.026249993755108426
1760500200,2025-10-15T03:50:00+00:00,0.024426602763850842,0.022717625508376676,0.02626414113407053
1760500500,2025-10-15T03:55:00+00:00,0.024439158329692928,0.02272930263947852,0.026277641216602785
1760500800,2025-10-15T04:00:00+00:00,0.024446754593143293,0.02273636743968822,0.026285808923642556
1760501100,2025-10-15T04:05:00+00:00,0.0244602903231355,0.022748956158959513,0.026300362905066207
1760501400,2025-10-15T04:10:00+00:00,0.024469393101427633,0.022757422072550756,0.02631015045743639
1760501700,2025-10-15T04:15:00+00:00,0.024474503078349565,0.022762174536214704,0.02631564484224163
1760502000,2025-10-15T04:20:00+00:00,0.02448393787978303,0.022770949243356074,0.02632578939483521
1760502300,2025-10-15T04:25:00+00:00,0.024490651037167365,0.022777192722930807,0.02633300756244952
1760502600,2025-10-15T04:30:00+00:00,0.024501797932122156,0.022787559739073503,0.026344993004106285
1760502900,2025-10-15T04:35:00+00:00,0.024510851176685364,0.022795979584502316,0.02635472729647711
1760503200,2025-10-15T04:40:00+00:00,0.024522085548122987,0.022806427956943192,0.02636680679520409
1760503500,2025-10-15T04:45:00+00:00,0.02453178158836002,0.022815445625636158,0.026377232238794797
1760503800,2025-10-15T04:50:00+00:00,0.024539086366269468,0.022822239333732734,0.02638508653273086
1760504100,2025-10-15T04:55:00+00:00,0.02454551966393248,0.02282822253362775,0.02639200378763578
1760504400,2025-10-15T05:00:00+00:00,0.02455460892760685,0.02283667587813486,0.02640177680872497
1760504700,2025-10-15T05:05:00+00:00,0.024561973279645342,0.022843524992329733,0.026409695158369006
1760505000,2025-10-15T05:10:00+00:00,0.024568605350889526,0.022849693058856493,0.026416826139981645
1760505300,2025-10-15T05:15:00+00:00,0.024575803825500002,0.022856387901033823,0.026424566133747763
1760505600,2025-10-15T05:20:00+00:00,0.024583776340294784,0.02286380262862484,0.02643313839636602
1760505900,2025-10-15T05:25:00+00:00,0.02459033168852751,0.022869899339971394,0.026440186883330493
1760506200,2025-10-15T05:30:00+00:00,0.02459752073463077,0.02287658541329543,0.026447916739311725
1760506500,2025-10-15T05:35:00+00:00,0.02460621721074681,0.022884673451143207,0.026457267424639885
1760506800,2025-10-15T05:40:00+00:00,0.0246151531868468,0.022892984232652777,0.026466875626800855
1760507100,2025-10-15T05:45:00+00:00,0.02462214122553771,0.022899483361801146,0.026474389354198925
1760507400,2025-10-15T05:50:00+00:00,0.024629096892655435,0.022905952384213682,0.02648186827480969
1760507700,2025-10-15T05:55:00+00:00,0.02463384000615236,0.022910363651601484,0.026486968198180225
1760508000,2025-10-15T06:00:00+00:00,0.024643717176098954,0.022919549777486385,0.02649758839731272
1760508300,2025-10-15T06:05:00+00:00,0.024649595671704928,0.022925016991368733,0.026503909114104326
1760508600,2025-10-15T06:10:00+00:00,0.024655228668469906,0.022930255882434913,0.026509965863930465
1760508900,2025-10-15T06:15:00+00:00,0.024658890549936387,0.022933661564863036,0.026513903217502785
1760509200,2025-10-15T06:20:00+00:00,0.02466462894868943,0.022938998483596665,0.026520073298385117
1760509500,2025-10-15T06:25:00+00:00,0.024670305044093947,0.022944277457959017,0.026526176389029196
1760509800,2025-10-15T06:30:00+00:00,0.024674602643055144,0.022948274380688288,0.026530797283172588
1760510100,2025-10-15T06:35:00+00:00,0.024680905946407657,0.02295413668116504,0.026537574764693934
1760510400,2025-10-15T06:40:00+00:00,0.024688076579378878,0.022960805629609206,0.02654528482237971
1760510700,2025-10-15T06:45:00+00:00,0.02469293111390613,0.022965320522591818,0.026550504548642773
1760511000,2025-10-15T06:50:00+00:00,0.024696556572754973,0.022968692330666007,0.0265544027396357
1760511300,2025-10-15T06:55:00+00:00,0.024701408681380342,0.02297320496747198,0.026559619857503727
1760511600,2025-10-15T07:00:00+00:00,0.024708863080938222,0.02298013782912216,0.026567635028665708
