ts,time_iso,yhat,yhat_lower,yhat_upper
1760441700,2025-10-14T11:35:00+00:00,0.00013131096891297916,6.312445922414961e-05,0.00027315197260761436
1760442000,2025-10-14T11:40:00+00:00,0.0001300604079328705,6.194258727234192e-05,0.00027308690929056073
1760442300,2025-10-14T11:45:00+00:00,0.00012872581078330207,6.07446140426702e-05,0.00027278689021184024
1760442600,2025-10-14T11:50:00+00:00,0.0001276379477016707,5.968543736649923e-05,0.00027295511957894496
1760442900,2025-10-14T11:55:00+00:00,0.00012637019572052147,5.8563422060751665e-05,0.0002726860180724544
1760443200,2025-10-14T12:00:00+00:00,0.00012549741482311512,5.764411250908383e-05,0.0002732213307092401
1760443500,2025-10-14T12:05:00+00:00,0.0001248356330180558,5.6838259829117274e-05,0.0002741803728311069
1760443800,2025-10-14T12:10:00+00:00,0.0001238815177616075,5.5915593878467036e-05,0.00027446065361078856
1760444100,2025-10-14T12:15:00+00:00,0.00012376875153387751,5.538631565984173e-05,0.000276579217695855
1760444400,2025-10-14T12:20:00+00:00,0.00012307441370834282,5.4608948041509415e-05,0.0002773778263983135
1760444700,2025-10-14T12:25:00+00:00,0.00012207225466563375,5.371008843450828e-05,0.0002774457423826762
1760445000,2025-10-14T12:30:00+00:00,0.00012162704296169526,5.306999505103075e-05,0.0002787476721145604
1760445300,2025-10-14T12:35:00+00:00,0.00012086857072587941,5.230561414804331e-05,0.0002793048437968379
1760445600,2025-10-14T12:40:00+00:00,0.00011988921444922173,5.145955449834339e-05,0.00027931496650858477
1760445900,2025-10-14T12:45:00+00:00,0.00011918594891717704,5.07453110057279e-05,0.00027993306450884705
1760446200,2025-10-14T12:50:00+00:00,0.00011910469408280558,5.0305758064943995e-05,0.0002819941235006314
1760446500,2025-10-14T12:55:00+00:00,0.00011840442135570602,4.961429151141033e-05,0.00028257194791051957
1760446800,2025-10-14T13:00:00+00:00,0.000118475125154714,4.925466028625936e-05,0.0002849751718689832
1760447100,2025-10-14T13:05:00+00:00,0.00011717821909077645,4.833689096923723e-05,0.0002840632641852075
1760447400,2025-10-14T13:10:00+00:00,0.00011687538393745893,4.7840546560333975e-05,0.0002855288317682856
1760447700,2025-10-14T13:15:00+00:00,0.00011686578692949458,4.747123868062448e-05,0.0002877028814549223
1760448000,2025-10-14T13:20:00+00:00,0.00011735578265760706,4.730922857634736e-05,0.00029111402019489115
1760448300,2025-10-14T13:25:00+00:00,0.00011735292610464918,4.695273484939155e-05,0.00029331005551642996
1760448600,2025-10-14T13:30:00+00:00,0.00011806885822725621,4.6887239445343e-05,0.00029731448146650324
1760448900,2025-10-14T13:35:00+00:00,0.00011776524455180164,4.642103883521669e-05,0.00029875791607283854
1760449200,2025-10-14T13:40:00+00:00,0.0001179266978176719,4.614384067905101e-05,0.0003013772987581862
1760449500,2025-10-14T13:45:00+00:00,0.00011772189136856339,4.5728566894091545e-05,0.00030305878029128545
1760449800,2025-10-14T13:50:00+00:00,0.00011798781091433188,4.55009604234926e-05,0.00030595230067206495
1760450100,2025-10-14T13:55:00+00:00,0.00011839055806372758,4.532912122060483e-05,0.0003092123531455003
1760450400,2025-10-14T14:00:00+00:00,0.00011821747270579257,4.494091763615487e-05,0.0003109720848624074
1760450700,2025-10-14T14:05:00+00:00,0.00011852678097401542,4.474036261740677e-05,0.00031400277034403045
1760451000,2025-10-14T14:10:00+00:00,0.00011888581697135677,4.456131727890905e-05,0.0003171772815530414
1760451300,2025-10-14T14:15:00+00:00,0.00011925120386987193,4.4387169834391546e-05,0.0003203819859989209
1760451600,2025-10-14T14:20:00+00:00,0.00011980362681499903,4.428459165342102e-05,0.0003241061611306238
1760451900,2025-10-14T14:25:00+00:00,0.00011984084383798827,4.39942965717733e-05,0.00032644749367388747
1760452200,2025-10-14T14:30:00+00:00,0.00012018300500927068,4.381913877584861e-05,0.0003296266219869049
1760452500,2025-10-14T14:35:00+00:00,0.00012075284648626144,4.372878602290537e-05,0.0003334473984001497
1760452800,2025-10-14T14:40:00+00:00,0.0001210520990141637,4.354228738251727e-05,0.0003365374571850923
1760453100,2025-10-14T14:45:00+00:00,0.00012062024537744839,4.309701747606984e-05,0.00033759281841242285
1760453400,2025-10-14T14:50:00+00:00,0.00011972807440574344,4.2494228297199826e-05,0.0003373355012038619
1760453700,2025-10-14T14:55:00+00:00,0.00011930452145280878,4.2064553108895134e-05,0.0003383744218614753
1760454000,2025-10-14T15:00:00+00:00,0.00011842748491154711,4.1481594937702345e-05,0.0003381034216147612
1760454300,2025-10-14T15:05:00+00:00,0.00011737023209209607,4.0843435504183065e-05,0.0003372823860505471
1760454600,2025-10-14T15:10:00+00:00,0.0001161702493048936,4.0164101303364064e-05,0.00033600967992854783
1760454900,2025-10-14T15:15:00+00:00,0.0001152360249310654,3.958470222883591e-05,0.0003354664982736599
1760455200,2025-10-14T15:20:00+00:00,0.00011431067319124313,3.901563847276739e-05,0.0003349151908549646
1760455500,2025-10-14T15:25:00+00:00,0.00011316922925298145,3.838041426789565e-05,0.00033369297059481894
1760455800,2025-10-14T15:30:00+00:00,0.00011328557370612113,3.817697581741349e-05,0.00033616128399754664
1760456100,2025-10-14T15:35:00+00:00,0.00011349798460898595,3.80081425854784e-05,0.0003389219160428877
1760456400,2025-10-14T15:40:00+00:00,0.00011359390672246302,3.7802524939904996e-05,0.0003413416343216374
1760456700,2025-10-14T15:45:00+00:00,0.00011387123484902206,3.765932270578981e-05,0.0003443146927347055
1760457000,2025-10-14T15:50:00+00:00,0.00011388617575723551,3.743151061016299e-05,0.00034650113813698046
1760457300,2025-10-14T15:55:00+00:00,0.0001141742457603276,3.72955726971242e-05,0.0003495256260254412
1760457600,2025-10-14T16:00:00+00:00,0.00011402782948265753,3.702008754600566e-05,0.0003512240720762133
1760457900,2025-10-14T16:05:00+00:00,0.0001139868589047027,3.6781823508079314e-05,0.0003532452381026357
1760458200,2025-10-14T16:10:00+00:00,0.0001140864231313131,3.6591357343170024e-05,0.0003557045403052387
1760458500,2025-10-14T16:15:00+00:00,0.00011424053997792743,3.64204126057242e-05,0.00035834028339363794
1760458800,2025-10-14T16:20:00+00:00,0.00011425488541302539,3.620705532095438e-05,0.00036054240603180507
1760459100,2025-10-14T16:25:00+00:00,0.00011453558280188339,3.607997330234691e-05,0.0003635922792357989
1760459400,2025-10-14T16:30:00+00:00,0.00011448266724406933,3.584975547201771e-05,0.00036558913517684437
1760459700,2025-10-14T16:35:00+00:00,0.0001147421563715725,3.5719327494234505e-05,0.0003685893148722774
1760460000,2025-10-14T16:40:00+00:00,0.00011458814904239282,3.546228422481141e-05,0.0003702650347541581
1760460300,2025-10-14T16:45:00+00:00,0.0001147804544847091,3.5314609850169395e-05,0.0003730623894080251
1760460600,2025-10-14T16:50:00+00:00,0.00011483882817494361,3.512749991596755e-05,0.00037543111488556327
1760460900,2025-10-14T16:55:00+00:00,0.00011516901203237471,3.5025029442100685e-05,0.00037869779251548146
1760461200,2025-10-14T17:00:00+00:00,0.00011547733105593224,3.4916939186228573e-05,0.0003819067277540973
1760461500,2025-10-14T17:05:00+00:00,0.00011536926290420241,3.468471375721816e-05,0.0003837444620770164
1760461800,2025-10-14T17:10:00+00:00,0.00011528285962722315,3.4461417845457346e-05,0.0003856526676711279
1760462100,2025-10-14T17:15:00+00:00,0.00011529939591492286,3.427105751090805e-05,0.00038790605437590697
1760462400,2025-10-14T17:20:00+00:00,0.00011537192115701632,3.4099198967706365e-05,0.00039035169723683727
1760462700,2025-10-14T17:25:00+00:00,0.00011544169142007829,3.3928265555075445e-05,0.000392792967748243
1760463000,2025-10-14T17:30:00+00:00,0.00011541671404793929,3.373135585782355e-05,0.0003949149846739455
1760463300,2025-10-14T17:35:00+00:00,0.0001147039921788655,3.333655974680262e-05,0.000394671973403949
1760463600,2025-10-14T17:40:00+00:00,0.00011425369938497689,3.302178610391642e-05,0.00039531198530791937
1760463900,2025-10-14T17:45:00+00:00,0.00011377787278698281,3.270294663633176e-05,0.0003958482542838809
1760464200,2025-10-14T17:50:00+00:00,0.00011287470857603108,3.226525532441218e-05,0.00039487367163291027
1760464500,2025-10-14T17:55:00+00:00,0.0001116929897989678,3.175296107630658e-05,0.0003928869480944617
1760464800,2025-10-14T18:00:00+00:00,0.00011113014018906843,3.14210253950667e-05,0.00039304599080273864
1760465100,2025-10-14T18:05:00+00:00,0.00011000504736393473,3.093438409312958e-05,0.00039118640310117366
1760465400,2025-10-14T18:10:00+00:00,0.00010977019038158773,3.070179099801502e-05,0.00039246878780423784
1760465700,2025-10-14T18:15:00+00:00,0.00010896738888671262,3.031350851327924e-05,0.000391702987319549
1760466000,2025-10-14T18:20:00+00:00,0.0001086630408238059,3.0067110370175427e-05,0.0003927100508064956
1760466300,2025-10-14T18:25:00+00:00,0.00010882733418389898,2.9952128697057254e-05,0.00039541058284574016
1760466600,2025-10-14T18:30:00+00:00,0.00010838883494021781,2.9673152093509633e-05,0.0003959181519602509
1760466900,2025-10-14T18:35:00+00:00,0.00010805676799134479,2.9425915979023845e-05,0.00039680209503278326
1760467200,2025-10-14T18:40:00+00:00,0.00010827021460973252,2.9328863379685048e-05,0.00039968952154338194
1760467500,2025-10-14T18:45:00+00:00,0.00010796870081016543,2.9093873811033778e-05,0.00040067680331431284
1760467800,2025-10-14T18:50:00+00:00,0.00010732501375772439,2.876942491498359e-05,0.0004003784786152129
1760468100,2025-10-14T18:55:00+00:00,0.00010734441981370429,2.86249843074167e-05,0.0004025443067982831
1760468400,2025-10-14T19:00:00+00:00,0.00010753335912497125,2.8526825850316915e-05,0.00040535261039466736
1760468700,2025-10-14T19:05:00+00:00,0.00010753762010576265,2.8380752548194228e-05,0.0004074712155138793
1760469000,2025-10-14T19:10:00+00:00,0.00010777871079991557,2.8298173824132438e-05,0.00041049470449522774
1760469300,2025-10-14T19:15:00+00:00,0.00010772782435763044,2.8139983950257924e-05,0.00041241260696319994
1760469600,2025-10-14T19:20:00+00:00,0.00010754031144182565,2.7947712720213493e-05,0.00041380554826729696
1760469900,2025-10-14T19:25:00+00:00,0.00010747799137014274,2.778957744095035e-05,0.0004156780956279787
1760470200,2025-10-14T19:30:00+00:00,0.00010738841156802214,2.7625843285855964e-05,0.0004174450285471383
1760470500,2025-10-14T19:35:00+00:00,0.00010735791334548786,2.7478696054564745e-05,0.00041944208469756104
1760470800,2025-10-14T19:40:00+00:00,0.00010776805883790017,2.7445059122948676e-05,0.00042317105070390973
1760471100,2025-10-14T19:45:00+00:00,0.00010784675124265176,2.7327585302913735e-05,0.0004256110309297724
1760471400,2025-10-14T19:50:00+00:00,0.0001083783479046385,2.7325287541699842e-05,0.00042985334652431554
1760471700,2025-10-14T19:55:00+00:00,0.00010833672227867765,2.717901943048476e-05,0.00043183476225499694
1760472000,2025-10-14T20:00:00+00:00,0.00010867126466415218,2.7127917881171575e-05,0.00043532437009855023
1760472300,2025-10-14T20:05:00+00:00,0.00010893038535857346,2.7058400288655274e-05,0.0004385266212260996
1760472600,2025-10-14T20:10:00+00:00,0.00010895133531782733,2.6930509927559614e-05,0.00044077863729531387
1760472900,2025-10-14T20:15:00+00:00,0.00010894791763187989,2.6797693853308825e-05,0.0004429354563604468
1760473200,2025-10-14T20:20:00+00:00,0.00010933240120764004,2.6760935347238344e-05,0.00044667997582012567
1760473500,2025-10-14T20:25:00+00:00,0.00010929511478078384,2.662161738998698e-05,0.00044871135889127707
1760473800,2025-10-14T20:30:00+00:00,0.0001094324615995012,2.6525796483689696e-05,0.000451464809325889
1760474100,2025-10-14T20:35:00+00:00,0.0001087147463758387,2.6224457829961657e-05,0.0004506821897404395
1760474400,2025-10-14T20:40:00+00:00,0.00010811032521694237,2.5953036443704673e-05,0.00045034585621090664
1760474700,2025-10-14T20:45:00+00:00,0.00010765038412701053,2.5718557185019166e-05,0.00045059313084029384
1760475000,2025-10-14T20:50:00+00:00,0.00010704866644195633,2.5452432510248092e-05,0.00045022875445744704
1760475300,2025-10-14T20:55:00+00:00,0.00010644824834532382,2.518897528017724e-05,0.00044984877112904943
1760475600,2025-10-14T21:00:00+00:00,0.00010607169367268438,2.498056720053194e-05,0.0004503982679125158
1760475900,2025-10-14T21:05:00+00:00,0.00010568073502573305,2.4770582708910826e-05,0.0004508742441315898
1760476200,2025-10-14T21:10:00+00:00,0.00010529180345784156,2.4562880622350082e-05,0.0004513462425623284
1760476500,2025-10-14T21:15:00+00:00,0.00010494709311937259,2.436722904082327e-05,0.00045199609425241986
1760476800,2025-10-14T21:20:00+00:00,0.0001049238299679414,2.424752771588915e-05,0.0004540260856337692
1760477100,2025-10-14T21:25:00+00:00,0.00010494373067129697,2.41387047017371e-05,0.00045624596444966535
1760477400,2025-10-14T21:30:00+00:00,0.00010521862389319937,2.4089106256181543e-05,0.0004595836265672002
1760477700,2025-10-14T21:35:00+00:00,0.0001053875907145118,2.4015662117609028e-05,0.0004624708751405105
1760478000,2025-10-14T21:40:00+00:00,0.00010536982119442492,2.3900374288033772e-05,0.00046454499351099825
1760478300,2025-10-14T21:45:00+00:00,0.00010553172203376495,2.382654912742361e-05,0.00046741742985322016
1760478600,2025-10-14T21:50:00+00:00,0.00010559810191424474,2.3731769972108042e-05,0.0004698747350491324
1760478900,2025-10-14T21:55:00+00:00,0.00010591945290064749,2.3694733005063535e-05,0.00047347781890494427
1760479200,2025-10-14T22:00:00+00:00,0.0001062352572079717,2.3656634275241794e-05,0.00047707250924766453
1760479500,2025-10-14T22:05:00+00:00,0.00010619969242828464,2.3540831357339932e-05,0.000479098401439663
1760479800,2025-10-14T22:10:00+00:00,0.00010623500655928472,2.3441556741735092e-05,0.0004814474031307834
1760480100,2025-10-14T22:15:00+00:00,0.00010637997572055788,2.3367104721846614e-05,0.0004843004458197233
1760480400,2025-10-14T22:20:00+00:00,0.00010640981856709257,2.3267988418989376e-05,0.00048663637283920247
1760480700,2025-10-14T22:25:00+00:00,0.00010646935157792422,2.3176065615004264e-05,0.0004891133384643529
1760481000,2025-10-14T22:30:00+00:00,0.00010664020797372739,2.310893061840468e-05,0.000492109918215891
1760481300,2025-10-14T22:35:00+00:00,0.0001067569293242033,2.303055727214637e-05,0.0004948660956856985
1760481600,2025-10-14T22:40:00+00:00,0.00010691955430675928,2.296258176226132e-05,0.0004978443282864662
1760481900,2025-10-14T22:45:00+00:00,0.00010664243310684778,2.280103017077385e-05,0.0004987760839650924
1760482200,2025-10-14T22:50:00+00:00,0.00010583324002205372,2.2527498041023095e-05,0.0004972001184139023
1760482500,2025-10-14T22:55:00+00:00,0.00010503004935868327,2.2257502507139083e-05,0.0004956221509915209
1760482800,2025-10-14T23:00:00+00:00,0.00010422539502371996,2.1989426599509037e-05,0.0004940071046733436
1760483100,2025-10-14T23:05:00+00:00,0.00010376469142350084,2.1795804377668938e-05,0.0004939992578225686
1760483400,2025-10-14T23:10:00+00:00,0.00010337760575631357,2.161912573597198e-05,0.0004943275460082947
1760483700,2025-10-14T23:15:00+00:00,0.00010320129508852899,2.1487729227946876e-05,0.0004956553200650732
1760484000,2025-10-14T23:20:00+00:00,0.0001027914164288426,2.1308911264718706e-05,0.0004958524234385472
1760484300,2025-10-14T23:25:00+00:00,0.00010245586755578941,2.114684361710414e-05,0.0004963958208930545
1760484600,2025-10-14T23:30:00+00:00,0.00010209792386166353,2.0981433996107892e-05,0.000496819524289699
1760484900,2025-10-14T23:35:00+00:00,0.00010173970753302685,2.0817255151752178e-05,0.0004972302070301812
1760485200,2025-10-14T23:40:00+00:00,0.00010158650545794163,2.069611694058742e-05,0.000498635474508654
1760485500,2025-10-14T23:45:00+00:00,0.00010142914217824182,2.0575034472468593e-05,0.0005000171881500451
1760485800,2025-10-14T23:50:00+00:00,0.00010024118868331278,2.0246691156963437e-05,0.000496293237781108
1760486100,2025-10-14T23:55:00+00:00,9.923707529834323e-05,1.9957992624606682e-05,0.0004934362537857247
1760486400,2025-10-15T00:00:00+00:00,9.805752496168573e-05,1.9636489956100302e-05,0.0004896637954699497
1760486700,2025-10-15T00:05:00+00:00,9.702634267862685e-05,1.9347175236467423e-05,0.000486588406758507
1760487000,2025-10-15T00:10:00+00:00,9.586946239713223e-05,1.9035227352160572e-05,0.0004828391933691268
1760487300,2025-10-15T00:15:00+00:00,9.561662635765654e-05,1.8904531868534208e-05,0.0004836162725212502
1760487600,2025-10-15T00:20:00+00:00,9.561263613256407e-05,1.882380270431986e-05,0.0004856498090112345
1760487900,2025-10-15T00:25:00+00:00,9.537795898337664e-05,1.869839974789515e-05,0.00048650981808529925
1760488200,2025-10-15T00:30:00+00:00,9.497060928669805e-05,1.854021366671267e-05,0.0004864785697955697
1760488500,2025-10-15T00:35:00+00:00,9.475193673909845e-05,1.8419906195437138e-05,0.00048740365018981873
1760488800,2025-10-15T00:40:00+00:00,9.43987729039412e-05,1.827444312980861e-05,0.0004876278999295116
1760489100,2025-10-15T00:45:00+00:00,9.406262675706527e-05,1.813334943297603e-05,0.0004879284869649634
1760489400,2025-10-15T00:50:00+00:00,9.377630123220673e-05,1.8002870516825055e-05,0.0004884773605728554
1760489700,2025-10-15T00:55:00+00:00,9.343463448837581e-05,1.786277184740081e-05,0.0004887276732052469
1760490000,2025-10-15T01:00:00+00:00,9.315458819322706e-05,1.7735443302154603e-05,0.0004892901267596447
1760490300,2025-10-15T01:05:00+00:00,9.290203290731289e-05,1.7614258087241165e-05,0.0004899887168431541
1760490600,2025-10-15T01:10:00+00:00,9.265898192633354e-05,1.749574623439519e-05,0.000490729964678263
1760490900,2025-10-15T01:15:00+00:00,9.2264608465071e-05,1.7349634664900996e-05,0.0004906592063540394
1760491200,2025-10-15T01:20:00+00:00,9.229340397668322e-05,1.728385054548249e-05,0.0004928341861778961
1760491500,2025-10-15T01:25:00+00:00,9.199453185596568e-05,1.715737603600428e-05,0.0004932568869295006
1760491800,2025-10-15T01:30:00+00:00,9.184844755202713e-05,1.7060196635062643e-05,0.0004944923847113972
1760492100,2025-10-15T01:35:00+00:00,9.170445442951724e-05,1.6964079819785705e-05,0.0004957361113337202
1760492400,2025-10-15T01:40:00+00:00,9.12469089718289e-05,1.6810861744126737e-05,0.0004952749313890533
1760492700,2025-10-15T01:45:00+00:00,9.112209983029465e-05,1.671982464838328e-05,0.0004966102965849623
1760493000,2025-10-15T01:50:00+00:00,9.109911309418642e-05,1.664801839472832e-05,0.0004985006749617302
1760493300,2025-10-15T01:55:00+00:00,9.097809993232265e-05,1.655883749448156e-05,0.0004998548158984049
1760493600,2025-10-15T02:00:00+00:00,9.064194678788102e-05,1.6431262909174106e-05,0.0005000201483545015
1760493900,2025-10-15T02:05:00+00:00,9.057386308291593e-05,1.63530014460492e-05,0.0005016586527450443
1760494200,2025-10-15T02:10:00+00:00,9.075099622443202e-05,1.631935332736298e-05,0.0005046611315117396
1760494500,2025-10-15T02:15:00+00:00,9.082334744448496e-05,1.626709776212799e-05,0.000507089867021402
1760494800,2025-10-15T02:20:00+00:00,9.117966372867505e-05,1.626580741129311e-05,0.0005111170240403902
1760495100,2025-10-15T02:25:00+00:00,9.13405839188325e-05,1.6229700379344022e-05,0.0005140638505718674
1760495400,2025-10-15T02:30:00+00:00,9.153033053817612e-05,1.6198873428518882e-05,0.0005171842008270934
1760495700,2025-10-15T02:35:00+00:00,9.181518664712367e-05,1.6184948496537876e-05,0.000520856059619184
1760496000,2025-10-15T02:40:00+00:00,9.21552581662226e-05,1.618072096957092e-05,0.0005248586650529419
1760496300,2025-10-15T02:45:00+00:00,9.24185756521049e-05,1.6162996181236946e-05,0.0005284412017296031
1760496600,2025-10-15T02:50:00+00:00,9.264039128187869e-05,1.6138074163356832e-05,0.0005318008834255114
1760496900,2025-10-15T02:55:00+00:00,9.285499879400188e-05,1.6111990298286742e-05,0.0005351325715452367
1760497200,2025-10-15T03:00:00+00:00,9.302474962469974e-05,1.6078251347052222e-05,0.0005382179850251328
1760497500,2025-10-15T03:05:00+00:00,9.30862840641436e-05,1.6026039062213898e-05,0.0005406860826453898
1760497800,2025-10-15T03:10:00+00:00,9.308931072642559e-05,1.5964094503464134e-05,0.0005428193731652375
1760498100,2025-10-15T03:15:00+00:00,9.307733326804858e-05,1.5899963520122074e-05,0.0005448685437125372
1760498400,2025-10-15T03:20:00+00:00,9.294782366481271e-05,1.5816226118505263e-05,0.0005462300462382101
1760498700,2025-10-15T03:25:00+00:00,9.266399797058702e-05,1.5706876051553208e-05,0.0005466788234471263
1760499000,2025-10-15T03:30:00+00:00,9.246150693126917e-05,1.5612000898837264e-05,0.0005475999085189554
1760499300,2025-10-15T03:35:00+00:00,9.229982091400601e-05,1.5524618158040484e-05,0.0005487579052851163
1760499600,2025-10-15T03:40:00+00:00,9.183502692159054e-05,1.5387020127190764e-05,0.0005481030179967022
1760499900,2025-10-15T03:45:00+00:00,9.134719603341432e-05,1.5246532516213992e-05,0.0005472923246182851
1760500200,2025-10-15T03:50:00+00:00,9.09127262144213e-05,1.5115893531105367e-05,0.0005467836731404875
1760500500,2025-10-15T03:55:00+00:00,9.049086124484224e-05,1.4988242185359218e-05,0.0005463346446878246
1760500800,2025-10-15T04:00:00+00:00,8.993281072401469e-05,1.4838996055616614e-05,0.00054504431528979
1760501100,2025-10-15T04:05:00+00:00,8.951232082450218e-05,1.471340042735898e-05,0.0005445685801148842
1760501400,2025-10-15T04:10:00+00:00,8.914918122120265e-05,1.4598054166104656e-05,0.0005444271148729106
1760501700,2025-10-15T04:15:00+00:00,8.917255874303267e-05,1.4546539268383152e-05,0.0005466417191106546
1760502000,2025-10-15T04:20:00+00:00,8.929414788961756e-05,1.4511280666633513e-05,0.0005494652767392624
1760502300,2025-10-15T04:25:00+00:00,8.939771486911827e-05,1.4473277103824958e-05,0.0005521867208434833
1760502600,2025-10-15T04:30:00+00:00,8.941135221667363e-05,1.4420962275191586e-05,0.000554358977761618
1760502900,2025-10-15T04:35:00+00:00,8.964629936031361e-05,1.4404508531466636e-05,0.0005579127515141062
1760503200,2025-10-15T04:40:00+00:00,8.959909862990319e-05,1.4342920201993117e-05,0.0005597185484010106
1760503500,2025-10-15T04:45:00+00:00,8.98999589335051e-05,1.433720974552192e-05,0.0005637081942509931
1760503800,2025-10-15T04:50:00+00:00,9.018768958758617e-05,1.432936454408704e-05,0.0005676329419997336
1760504100,2025-10-15T04:55:00+00:00,9.051032972010174e-05,1.4327012575592357e-05,0.0005717953929905606
1760504400,2025-10-15T05:00:00+00:00,9.085213411425025e-05,1.4327609423273907e-05,0.0005760982191282838
1760504700,2025-10-15T05:05:00+00:00,9.115376347813554e-05,1.432179888759077e-05,0.0005801651497443717
1760505000,2025-10-15T05:10:00+00:00,9.121490149864048e-05,1.4278295553110481e-05,0.0005827136876708064
1760505300,2025-10-15T05:15:00+00:00,9.16722647028624e-05,1.4296817159103157e-05,0.0005878094419358752
1760505600,2025-10-15T05:20:00+00:00,9.200157627451128e-05,1.4295215341169387e-05,0.0005921065080158712
1760505900,2025-10-15T05:25:00+00:00,9.216548394856382e-05,1.426792953649873e-05,0.0005953545263693163
1760506200,2025-10-15T05:30:00+00:00,9.205571306605775e-05,1.4198542744459925e-05,0.000596839722260011
1760506500,2025-10-15T05:35:00+00:00,9.194648638688291e-05,1.412965927360963e-05,0.0005983269798078792
1760506800,2025-10-15T05:40:00+00:00,9.171886983807595e-05,1.4043064738152689e-05,0.0005990395430933923
1760507100,2025-10-15T05:45:00+00:00,9.160516088450404e-05,1.3974391493083539e-05,0.0006004916568159086
1760507400,2025-10-15T05:50:00+00:00,9.134341490548257e-05,1.3883630908410133e-05,0.0006009681114139176
1760507700,2025-10-15T05:55:00+00:00,9.108518095201813e-05,1.3793975992381294e-05,0.0006014589407466145
1760508000,2025-10-15T06:00:00+00:00,9.078947987730795e-05,1.3699232867824743e-05,0.0006016927908242022
