ts,time_iso,yhat,yhat_lower,yhat_upper
1760427000,2025-10-14T07:30:00+00:00,0.00014832322291043198,0.0001340345977302578,0.00016413507278778758
1760427300,2025-10-14T07:35:00+00:00,0.0001483777187629582,0.0001340838437588162,0.00016419537811655205
1760427600,2025-10-14T07:40:00+00:00,0.00014837334769541327,0.0001340798937753373,0.00016419054107569245
1760427900,2025-10-14T07:45:00+00:00,0.00014813933349698018,0.00013386842318877183,0.00016393158002603683
1760428200,2025-10-14T07:50:00+00:00,0.0001475283586009075,0.00013331630617828967,0.00016325547275793253
1760428500,2025-10-14T07:55:00+00:00,0.0001474844949006644,0.00013327666806025473,0.0001632069330114864
1760428800,2025-10-14T08:00:00+00:00,0.00014775807768056866,0.00013352389541367152,0.00016350968081194506
1760429100,2025-10-14T08:05:00+00:00,0.00014758610750339438,0.00013336849187626948,0.0001633193779248181
1760429400,2025-10-14T08:10:00+00:00,0.00014751833736323426,0.00013330725033029812,0.0001632443832161693
1760429700,2025-10-14T08:15:00+00:00,0.0001470982021215221,0.0001329275885550871,0.00016277945987425415
1760430000,2025-10-14T08:20:00+00:00,0.00014703044758885387,0.00013286636111306966,0.0001627044824369184
1760430300,2025-10-14T08:25:00+00:00,0.00014695998148952773,0.0001328026833214773,0.0001626265043690541
1760430600,2025-10-14T08:30:00+00:00,0.00014680381393462406,0.0001326615600705844,0.0001624536887270512
1760430900,2025-10-14T08:35:00+00:00,0.00014653889450374412,0.0001324221614878664,0.00016216052782333596
1760431200,2025-10-14T08:40:00+00:00,0.00014646388638983354,0.00013235437923383205,0.00016207752354393311
1760431500,2025-10-14T08:45:00+00:00,0.00014616479124679956,0.00013208409723487735,0.0001617465436602098
1760431800,2025-10-14T08:50:00+00:00,0.00014598647185071006,0.00013192295612660473,0.00016154921470199068
1760432100,2025-10-14T08:55:00+00:00,0.00014582594650496965,0.00013177789488993767,0.00016137157671118664
1760432400,2025-10-14T09:00:00+00:00,0.0001458818261568093,0.0001318283914103656,0.00016143341335781613
1760432700,2025-10-14T09:05:00+00:00,0.0001456967132557533,0.00013166111124519078,0.00016122856667978022
1760433000,2025-10-14T09:10:00+00:00,0.00014537809895128192,0.00013137319045104302,0.00016087598681379913
1760433300,2025-10-14T09:15:00+00:00,0.00014513219214834866,0.00013115097292661532,0.00016060386536035121
1760433600,2025-10-14T09:20:00+00:00,0.00014506199179280653,0.00013108753527854526,0.00016052618136562307
1760433900,2025-10-14T09:25:00+00:00,0.0001450898915016197,0.00013111274728630902,0.00016055705529518686
1760434200,2025-10-14T09:30:00+00:00,0.00014509540686049138,0.00013111773132652333,0.00016056315861341368
1760434500,2025-10-14T09:35:00+00:00,0.00014511036852773936,0.00013113125167088751,0.00016057971525434007
1760434800,2025-10-14T09:40:00+00:00,0.0001453076749441819,0.0001313095506967484,0.00016079805532536086
1760435100,2025-10-14T09:45:00+00:00,0.00014513135349794926,0.00013115021506707913,0.00016060293730645888
1760435400,2025-10-14T09:50:00+00:00,0.000145210828029138,0.00013122203346886858,0.0001606908841411182
1760435700,2025-10-14T09:55:00+00:00,0.00014508606889570666,0.0001311092929287527,0.0001605528251841667
1760436000,2025-10-14T10:00:00+00:00,0.0001449395800583625,0.00013097691600219918,0.00016039072004979673
1760436300,2025-10-14T10:05:00+00:00,0.0001449055465320134,0.00013094616107438658,0.00016035305841317018
1760436600,2025-10-14T10:10:00+00:00,0.00014494564486908213,0.00013098239656316032,0.00016039743139364013
1760436900,2025-10-14T10:15:00+00:00,0.0001450238965622494,0.00013105310992826648,0.00016048402503084506
1760437200,2025-10-14T10:20:00+00:00,0.00014513711199849765,0.00013115541882606838,0.00016060930968623941
1760437500,2025-10-14T10:25:00+00:00,0.00014482417531857717,0.00013087262870605114,0.000160263012702336
1760437800,2025-10-14T10:30:00+00:00,0.00014476402080652596,0.0001308182691414042,0.0001601964454782675
1760438100,2025-10-14T10:35:00+00:00,0.0001445561650290716,0.00013063043702064568,0.00015996643144208092
1760438400,2025-10-14T10:40:00+00:00,0.00014439423732567707,0.00013048410852157459,0.00015978724159667772
1760438700,2025-10-14T10:45:00+00:00,0.00014438379207780234,0.0001304746695101399,0.0001597756828435266
1760439000,2025-10-14T10:50:00+00:00,0.0001443384536796023,0.00013043369875825604,0.00015972551119041237
1760439300,2025-10-14T10:55:00+00:00,0.0001441363531598442,0.00013025106746603277,0.00015950186594545314
1760439600,2025-10-14T11:00:00+00:00,0.0001440223543427684,0.0001301480506539068,0.00015937571439769612
1760439900,2025-10-14T11:05:00+00:00,0.00014393254557522168,0.0001300668935579742,0.0001592763316556749
1760440200,2025-10-14T11:10:00+00:00,0.0001438490972318606,0.00012999148415872988,0.00015918398738454308
1760440500,2025-10-14T11:15:00+00:00,0.00014362539905088265,0.0001297893358025114,0.00015893644208113844
1760440800,2025-10-14T11:20:00+00:00,0.00014331842662941666,0.00012951193537782995,0.00015859674516953892
1760441100,2025-10-14T11:25:00+00:00,0.0001431907513310199,0.00012939655959968201,0.00015845545917275193
1760441400,2025-10-14T11:30:00+00:00,0.00014301380025061178,0.0001292366549912529,0.0001582596443981485
1760441700,2025-10-14T11:35:00+00:00,0.0001427523828025259,0.00012900042103000043,0.00015797035880262523
1760442000,2025-10-14T11:40:00+00:00,0.0001426232542785457,0.00012888373202184938,0.00015782746466058475
1760442300,2025-10-14T11:45:00+00:00,0.00014248429392541017,0.00012875815832767324,0.00015767369057700586
1760442600,2025-10-14T11:50:00+00:00,0.0001423797987380961,0.00012866372961906265,0.0001575580557840232
1760442900,2025-10-14T11:55:00+00:00,0.00014227840412665027,0.00012857210279427768,0.00015744585210072002
1760443200,2025-10-14T12:00:00+00:00,0.00014206549950666474,0.00012837970820808462,0.00015721025099515827
1760443500,2025-10-14T12:05:00+00:00,0.00014190950899522898,0.00012823874494528756,0.00015703763127016636
1760443800,2025-10-14T12:10:00+00:00,0.00014167290473651256,0.0001280249338102809,0.00015677580404942307
1760444100,2025-10-14T12:15:00+00:00,0.0001415559074192885,0.00012791920735664855,0.00015664633434938737
1760444400,2025-10-14T12:20:00+00:00,0.00014135400955173533,0.0001277367591942564,0.0001564229133601701
1760444700,2025-10-14T12:25:00+00:00,0.00014130168005504261,0.0001276894708269933,0.0001563650053294513
1760445000,2025-10-14T12:30:00+00:00,0.00014113167225613825,0.00012753584062337434,0.0001561768740179809
1760445300,2025-10-14T12:35:00+00:00,0.000141032745106529,0.00012744644355902867,0.00015606740083783292
1760445600,2025-10-14T12:40:00+00:00,0.00014094910744075862,0.00012737086307563128,0.00015597484706176434
1760445900,2025-10-14T12:45:00+00:00,0.0001408229305705977,0.0001272568413755696,0.00015583521923166722
1760446200,2025-10-14T12:50:00+00:00,0.00014064716034681486,0.00012709800386667913,0.00015564071119773685
1760446500,2025-10-14T12:55:00+00:00,0.00014060349798928167,0.00012705854769512974,0.00015559239425794026
1760446800,2025-10-14T13:00:00+00:00,0.00014052732452685379,0.00012698971235570075,0.00015550810039919875
1760447100,2025-10-14T13:05:00+00:00,0.00014040043939674842,0.00012687505062547463,0.00015536768880580916
1760447400,2025-10-14T13:10:00+00:00,0.00014025099844839072,0.00012674000597768102,0.00015520231685356282
1760447700,2025-10-14T13:15:00+00:00,0.0001403057440561253,0.0001267894777014355,0.00015526289856244164
1760448000,2025-10-14T13:20:00+00:00,0.00014023174209826692,0.00012672260467603755,0.0001551810076993577
1760448300,2025-10-14T13:25:00+00:00,0.00014006222539889076,0.00012656941826217998,0.00015499341984059298
1760448600,2025-10-14T13:30:00+00:00,0.00013998240176760297,0.00012649728439063183,0.00015490508669036528
1760448900,2025-10-14T13:35:00+00:00,0.00013987229700908332,0.00012639778650535947,0.00015478324432340957
1760449200,2025-10-14T13:40:00+00:00,0.0001397969318376004,0.00012632968159067136,0.00015469984492266648
1760449500,2025-10-14T13:45:00+00:00,0.0001397295223205105,0.00012626876592737165,0.00015462524928095217
1760449800,2025-10-14T13:50:00+00:00,0.00013967336541293067,0.00012621801886046236,0.0001545631058220097
1760450100,2025-10-14T13:55:00+00:00,0.00013970196910486019,0.000126243867033568,0.0001545947587821108
1760450400,2025-10-14T14:00:00+00:00,0.00013970959144634677,0.00012625075508154097,0.00015460319369574172
1760450700,2025-10-14T14:05:00+00:00,0.00013970150981399345,0.00012624345198820048,0.00015459425052899732
1760451000,2025-10-14T14:10:00+00:00,0.00013956278533728346,0.0001261180914474415,0.00015444073746721608
1760451300,2025-10-14T14:15:00+00:00,0.00013953399337725703,0.00012609207314292868,0.00015440887616888455
1760451600,2025-10-14T14:20:00+00:00,0.00013948842567765575,0.00012605089517925107,0.00015435845076992093
1760451900,2025-10-14T14:25:00+00:00,0.00013942174047863162,0.000125990634057288,0.00015428465666148046
1760452200,2025-10-14T14:30:00+00:00,0.0001393530396947016,0.00012592855152053395,0.00015420863209870687
1760452500,2025-10-14T14:35:00+00:00,0.0001392727463424412,0.00012585599317829017,0.00015411977915336876
1760452800,2025-10-14T14:40:00+00:00,0.00013919637086541353,0.0001257869752852119,0.00015403526174446167
1760453100,2025-10-14T14:45:00+00:00,0.0001391255661952844,0.0001257229915388237,0.00015395690901279013
1760453400,2025-10-14T14:50:00+00:00,0.00013904274563221157,0.00012564814944304506,0.0001538652594458407
1760453700,2025-10-14T14:55:00+00:00,0.00013900180298437399,0.00012561115097965377,0.00015381995214769085
1760454000,2025-10-14T15:00:00+00:00,0.00013893678843905955,0.00012555239957001718,0.00015374800679133967
1760454300,2025-10-14T15:05:00+00:00,0.00013883777791326882,0.00012546292716148248,0.00015363844134677517
1760454600,2025-10-14T15:10:00+00:00,0.00013872703336566107,0.00012536285112080487,0.00015351589098665103
1760454900,2025-10-14T15:15:00+00:00,0.0001386163045064406,0.00012526278925718352,0.00015339335798735914
1760455200,2025-10-14T15:20:00+00:00,0.00013862501854408374,0.00012527066383344462,0.0001534030009763312
1760455500,2025-10-14T15:25:00+00:00,0.0001385262465881992,0.00012518140701233297,0.00015329369953418084
1760455800,2025-10-14T15:30:00+00:00,0.00013845681600444562,0.00012511866498056626,0.0001532168673719983
1760456100,2025-10-14T15:35:00+00:00,0.0001383976330836043,0.0001250651834094959,0.0001531513753146557
1760456400,2025-10-14T15:40:00+00:00,0.00013829735982278106,0.0001249745699107206,0.00015304041252244463
1760456700,2025-10-14T15:45:00+00:00,0.00013823897332534797,0.00012492180804010613,0.00015297580179043677
1760457000,2025-10-14T15:50:00+00:00,0.00013812136577363697,0.00012481553013854552,0.00015284565680247266
1760457300,2025-10-14T15:55:00+00:00,0.00013808843409203914,0.00012478577090995724,0.00015280921447166282
1760457600,2025-10-14T16:00:00+00:00,0.000137980831855187,0.00012468853446748822,0.00015269014140521173
1760457900,2025-10-14T16:05:00+00:00,0.00013792951389093413,0.00012464216018731817,0.00015263335274034396
1760458200,2025-10-14T16:10:00+00:00,0.00013785433197457549,0.0001245742208739862,0.00015255015613045567
1760458500,2025-10-14T16:15:00+00:00,0.00013776284571638048,0.00012449154788742077,0.00015244891707056157
1760458800,2025-10-14T16:20:00+00:00,0.00013766112126334775,0.00012439962299613246,0.00015233634838323666
1760459100,2025-10-14T16:25:00+00:00,0.00013757387579134384,0.0001243207822622651,0.00015223980219433397
1760459400,2025-10-14T16:30:00+00:00,0.00013754216353674122,0.0001242921249879329,0.0001522047092863231
1760459700,2025-10-14T16:35:00+00:00,0.00013743970420262001,0.00012419953600986748,0.00015209132737664113
1760460000,2025-10-14T16:40:00+00:00,0.00013733934299920694,0.00012410884304039688,0.00015198026726680774
1760460300,2025-10-14T16:45:00+00:00,0.00013728273348258483,0.00012405768696625513,0.0001519176229488855
1760460600,2025-10-14T16:50:00+00:00,0.0001372650595364834,0.00012404171562872937,0.0001518980648893121
1760460900,2025-10-14T16:55:00+00:00,0.00013719268176105796,0.00012397631032116255,0.00015181797135301639
1760461200,2025-10-14T17:00:00+00:00,0.00013716698795908908,0.0001239530917155829,0.00015178953848880535
1760461500,2025-10-14T17:05:00+00:00,0.00013712654787370555,0.00012391654740060513,0.00015174478732828088
1760461800,2025-10-14T17:10:00+00:00,0.00013709802738017147,0.0001238907744110294,0.00015171322643585755
1760462100,2025-10-14T17:15:00+00:00,0.00013701754396741532,0.0001238180443176492,0.00015162416316881326
1760462400,2025-10-14T17:20:00+00:00,0.00013694936023967675,0.00012375642902680083,0.00015154871078249291
1760462700,2025-10-14T17:25:00+00:00,0.00013692278723194244,0.00012373241591319488,0.00015151930498565896
1760463000,2025-10-14T17:30:00+00:00,0.0001368450688685653,0.00012366218449988615,0.00015143330153333676
1760463300,2025-10-14T17:35:00+00:00,0.00013685275184540044,0.00012366912734193918,0.00015144180354628739
1760463600,2025-10-14T17:40:00+00:00,0.00013678813330983102,0.00012361073379269576,0.00015137029641590678
1760463900,2025-10-14T17:45:00+00:00,0.0001367404908609535,0.0001235676809494196,0.0001513175750910808
1760464200,2025-10-14T17:50:00+00:00,0.00013668241506767986,0.00012351519985147308,0.00015125330818554076
1760464500,2025-10-14T17:55:00+00:00,0.0001366435316639806,0.0001234800622562203,0.00015121027965520555
1760464800,2025-10-14T18:00:00+00:00,0.00013664156134657194,0.00012347828174811046,0.00015120809929406628
1760465100,2025-10-14T18:05:00+00:00,0.00013658430112744671,0.00012342653765648543,0.0001511447349061468
1760465400,2025-10-14T18:10:00+00:00,0.00013654385252505265,0.00012338998564497805,0.00015109997432066438
1760465700,2025-10-14T18:15:00+00:00,0.00013650023410359042,0.0001233505691769456,0.0001510517060007
1760466000,2025-10-14T18:20:00+00:00,0.00013649228921724495,0.00012334338965627154,0.0001510429141576358
1760466300,2025-10-14T18:25:00+00:00,0.00013645746644477298,0.0001233119215138691,0.0001510043791380872
1760466600,2025-10-14T18:30:00+00:00,0.00013645513698762267,0.00012330981646352065,0.0001510018013514708
1760466900,2025-10-14T18:35:00+00:00,0.0001364286081075401,0.0001232858432265566,0.00015097244438647304
1760467200,2025-10-14T18:40:00+00:00,0.00013639626294894422,0.00012325661401864263,0.00015093665110436731
1760467500,2025-10-14T18:45:00+00:00,0.0001363703226299328,0.000123233172644086,0.00015090794544340925
1760467800,2025-10-14T18:50:00+00:00,0.00013634250750505961,0.0001232080370719211,0.00015087716511477239
1760468100,2025-10-14T18:55:00+00:00,0.0001362774348732116,0.0001231492331714809,0.00015080515547963037
1760468400,2025-10-14T19:00:00+00:00,0.0001362797662059248,0.00012315133991671104,0.00015080773534175218
1760468700,2025-10-14T19:05:00+00:00,0.0001362489907192267,0.00012312352916733147,0.00015077367906485802
1760469000,2025-10-14T19:10:00+00:00,0.0001362054444769754,0.0001230841779251707,0.00015072549061869768
1760469300,2025-10-14T19:15:00+00:00,0.00013621577769517624,0.00012309351569924026,0.00015073692539936277
1760469600,2025-10-14T19:20:00+00:00,0.00013614547087962122,0.00012302998184691625,0.0001506591235955578
1760469900,2025-10-14T19:25:00+00:00,0.00013612181279449187,0.00012300860284866392,0.00015063294346375828
1760470200,2025-10-14T19:30:00+00:00,0.00013605684241689784,0.0001229498913518779,0.00015056104698358346
1760470500,2025-10-14T19:35:00+00:00,0.00013603465340382775,0.00012292983990354418,0.0001505364925328111
1760470800,2025-10-14T19:40:00+00:00,0.00013599068864981104,0.0001228901104666879,0.00015048784095985423
1760471100,2025-10-14T19:45:00+00:00,0.00013593768433224084,0.0001228422122869957,0.00015042918616964846
1760471400,2025-10-14T19:50:00+00:00,0.00013591667044230866,0.00012282322275704524,0.00015040593211484914
1760471700,2025-10-14T19:55:00+00:00,0.00013589223144585592,0.00012280113807607487,0.00015037888782345012
1760472000,2025-10-14T20:00:00+00:00,0.0001358707686049339,0.00012278174284454816,0.00015035513695768653
1760472300,2025-10-14T20:05:00+00:00,0.00013584365103832283,0.00012275723763180527,0.0001503251285498176
1760472600,2025-10-14T20:10:00+00:00,0.00013580469836957243,0.00012272203744410684,0.00015028202337049923
1760472900,2025-10-14T20:15:00+00:00,0.00013578662172307002,0.0001227057022000721,0.00015026201968104853
1760473200,2025-10-14T20:20:00+00:00,0.00013575972497461707,0.00012268139653310773,0.00015023225563143812
1760473500,2025-10-14T20:25:00+00:00,0.00013571166104113289,0.00012263796280868162,0.00015017906789005755
1760473800,2025-10-14T20:30:00+00:00,0.0001356748481269681,0.00012260469624364524,0.00015013833057173743
1760474100,2025-10-14T20:35:00+00:00,0.00013568077108213863,0.00012261004861462312,0.00015014488493766176
1760474400,2025-10-14T20:40:00+00:00,0.00013566076870194982,0.00012259197315125572,0.00015012275022359748
1760474700,2025-10-14T20:45:00+00:00,0.00013565754603816015,0.00012258906094077246,0.00015011918401093495
