ts,time_iso,yhat,yhat_lower,yhat_upper
1760400300,2025-10-14T00:05:00+00:00,0.00018195446489473503,0.0001643230133846658,0.00020147772739310575
1760400600,2025-10-14T00:10:00+00:00,0.00017828382685811973,0.00016100806146210678,0.00019741323900515775
1760400900,2025-10-14T00:15:00+00:00,0.0001774777581828987,0.00016028010112442595,0.00019652068116163209
1760401200,2025-10-14T00:20:00+00:00,0.0001746415681785489,0.00015771873892693412,0.0001933801750088316
1760401500,2025-10-14T00:25:00+00:00,0.00017330784432252898,0.00015651425338066846,0.0001919033458931717
1760401800,2025-10-14T00:30:00+00:00,0.00017300016709174913,0.00015623639018153872,0.00019156265565913988
1760402100,2025-10-14T00:35:00+00:00,0.00017128062476693827,0.00015468347211152123,0.00018965861071053373
1760402400,2025-10-14T00:40:00+00:00,0.0001698376453944293,0.00015338031794666045,0.00018806080323262197
1760402700,2025-10-14T00:45:00+00:00,0.00016866980985293328,0.0001523256460790184,0.00018676766183592342
1760403000,2025-10-14T00:50:00+00:00,0.00016707916222353952,0.0001508891327631931,0.00018500634166365457
1760403300,2025-10-14T00:55:00+00:00,0.0001645484860457736,0.00014860367999526097,0.00018220413021278898
1760403600,2025-10-14T01:00:00+00:00,0.00016477301805868,0.0001488064547773112,0.00018245275395342402
1760403900,2025-10-14T01:05:00+00:00,0.000164345484781838,0.00014842034962504942,0.00018197934741705305
1760404200,2025-10-14T01:10:00+00:00,0.0001615105140237565,0.00014586008852843457,0.00017884019133261941
1760404500,2025-10-14T01:15:00+00:00,0.0001615348919868774,0.00014588210425837294,0.00017886718499068055
1760404800,2025-10-14T01:20:00+00:00,0.00016152934159297005,0.00014587709169958327,0.00017886103905328225
1760405100,2025-10-14T01:25:00+00:00,0.0001599311416410699,0.00014443375788395315,0.00017709135621304584
1760405400,2025-10-14T01:30:00+00:00,0.0001574026201166141,0.00014215025098266915,0.000174291530604443
1760405700,2025-10-14T01:35:00+00:00,0.00015729114815187642,0.0001420495806904386,0.00017416809797454638
1760406000,2025-10-14T01:40:00+00:00,0.00015565242651617136,0.00014056965175638636,0.00017235354557440174
1760406300,2025-10-14T01:45:00+00:00,0.00015575052841001105,0.00014065824754228156,0.00017246217355797568
1760406600,2025-10-14T01:50:00+00:00,0.00015331618280581163,0.00013845979088152751,0.0001697666287121416
1760406900,2025-10-14T01:55:00+00:00,0.00015175170438578968,0.0001370469109695011,0.00016803428564046192
1760407200,2025-10-14T02:00:00+00:00,0.00015235465830110514,0.00013759143843879976,0.00016870193501444578
1760407500,2025-10-14T02:05:00+00:00,0.00015052574778915182,0.0001359397499973596,0.00016667678694365286
1760407800,2025-10-14T02:10:00+00:00,0.0001481432398017403,0.0001337881078701329,0.00016403864176223456
1760408100,2025-10-14T02:15:00+00:00,0.0001475827254644487,0.00013328190756885233,0.0001634179856276676
1760408400,2025-10-14T02:20:00+00:00,0.0001486077152777481,0.0001342075755094955,0.00016455295430405661
1760408700,2025-10-14T02:25:00+00:00,0.0001462435850745521,0.00013207253035274374,0.00016193515879748914
1760409000,2025-10-14T02:30:00+00:00,0.00014560973430668197,0.00013150009994674703,0.00016123329741535305
1760409300,2025-10-14T02:35:00+00:00,0.00014404796331530967,0.00013008966511258389,0.00015950395227269767
1760409600,2025-10-14T02:40:00+00:00,0.0001420112204900184,0.0001282502833819125,0.00015724867199715564
1760409900,2025-10-14T02:45:00+00:00,0.0001411843989169758,0.0001275035811094928,0.0001563331345213779
1760410200,2025-10-14T02:50:00+00:00,0.00014111647192532949,0.0001274422362671778,0.00015625791913211298
1760410500,2025-10-14T02:55:00+00:00,0.00014054494749181275,0.00012692609275186058,0.0001556250715453214
1760410800,2025-10-14T03:00:00+00:00,0.00013914655201831245,0.00012566320229054662,0.00015407663170813112
1760411100,2025-10-14T03:05:00+00:00,0.00013918755679487774,0.00012570023368987102,0.00015412203619545391
1760411400,2025-10-14T03:10:00+00:00,0.0001383645636740281,0.00012495698889128308,0.00015321073795528778
1760411700,2025-10-14T03:15:00+00:00,0.0001363822421530111,0.00012316675502140121,0.00015101571825490282
1760412000,2025-10-14T03:20:00+00:00,0.00013610999961895327,0.00012292089288444436,0.0001507142647726074
1760412300,2025-10-14T03:25:00+00:00,0.00013487252598124352,0.00012180333087655302,0.00014934401328480312
1760412600,2025-10-14T03:30:00+00:00,0.0001336996422238416,0.0001207440999668982,0.00014804528201116095
1760412900,2025-10-14T03:35:00+00:00,0.00013198039697562175,0.00011919145018664577,0.00014614156601472673
1760413200,2025-10-14T03:40:00+00:00,0.00013165445958990876,0.00011889709624800478,0.0001457806563564565
1760413500,2025-10-14T03:45:00+00:00,0.0001303029952774611,0.00011767658930176573,0.00014428418327742343
1760413800,2025-10-14T03:50:00+00:00,0.00012899277256487685,0.00011649332762988847,0.00014283337691956333
1760414100,2025-10-14T03:55:00+00:00,0.00012842558579967108,0.00011598110146130046,0.00014220533242212705
1760414400,2025-10-14T04:00:00+00:00,0.00012713439901042113,0.00011481503112510524,0.00014077560449493064
1760414700,2025-10-14T04:05:00+00:00,0.0001257635989053813,0.00011357706203136262,0.0001392577209407489
1760415000,2025-10-14T04:10:00+00:00,0.00012575040294079365,0.00011356514476037498,0.00013924310908191152
1760415300,2025-10-14T04:15:00+00:00,0.00012355742449399664,0.00011158466669475685,0.00013681482949043055
1760415600,2025-10-14T04:20:00+00:00,0.00012249483222767082,0.00011062503999198308,0.00013563822371112928
1760415900,2025-10-14T04:25:00+00:00,0.00012203874237831065,0.00011021314540910279,0.00013513319655288221
1760416200,2025-10-14T04:30:00+00:00,0.00012094058094734629,0.0001092213962062279,0.00013391720512585424
1760416500,2025-10-14T04:35:00+00:00,0.00012007897712632961,0.00010844328209787057,0.00013296315335321933
1760416800,2025-10-14T04:40:00+00:00,0.0001179685407459058,0.00010653734774342372,0.00013062627238697586
1760417100,2025-10-14T04:45:00+00:00,0.00011715833903543423,0.00010580565486305873,0.0001297291380437749
1760417400,2025-10-14T04:50:00+00:00,0.0001164676377406495,0.00010518188276615868,0.00012896432621428114
1760417700,2025-10-14T04:55:00+00:00,0.00011431429905748366,0.00010323720335716321,0.00012657993963468878
1760418000,2025-10-14T05:00:00+00:00,0.00011344948913767981,0.00010245619382211645,0.00012562233775682393
1760418300,2025-10-14T05:05:00+00:00,0.00011254619364367922,0.00010164042797852015,0.00012462212089816668
1760418600,2025-10-14T05:10:00+00:00,0.00011195334544931869,0.00010110502698226904,0.00012396566156391527
1760418900,2025-10-14T05:15:00+00:00,0.00011021703551696405,9.95369660917638e-05,0.00012204304988509074
1760419200,2025-10-14T05:20:00+00:00,0.0001105488322521494,9.983661160685678e-05,0.00012241044758648962
1760419500,2025-10-14T05:25:00+00:00,0.00010953925996990435,9.892486723309758e-05,0.00012129255070397304
1760419800,2025-10-14T05:30:00+00:00,0.00010955094868009216,9.893542330316573e-05,0.00012130549358375432
1760420100,2025-10-14T05:35:00+00:00,0.00010828136877213345,9.778886613388114e-05,0.00011989969090258652
1760420400,2025-10-14T05:40:00+00:00,0.00010686864478505495,9.651303559698368e-05,0.00011833538513787238
1760420700,2025-10-14T05:45:00+00:00,0.00010707900642482311,9.670301312002629e-05,0.00011856831805950033
1760421000,2025-10-14T05:50:00+00:00,0.00010739048745328745,9.698431152750986e-05,0.00011891322022926774
1760421300,2025-10-14T05:55:00+00:00,0.00010632426573320743,9.602140706632452e-05,0.00011773259556483224
1760421600,2025-10-14T06:00:00+00:00,0.0001057753152083119,9.552565003996018e-05,0.0001171247440110317
1760421900,2025-10-14T06:05:00+00:00,0.00010503371392771279,9.485591018373585e-05,0.00011630357075357212
1760422200,2025-10-14T06:10:00+00:00,0.0001045014936311715,9.437526222072632e-05,0.00011571424454010626
1760422500,2025-10-14T06:15:00+00:00,0.00010440468946242274,9.428783840990533e-05,0.0001156070535243048
1760422800,2025-10-14T06:20:00+00:00,0.00010373953623414139,9.368713876289768e-05,0.00011487053100544358
1760423100,2025-10-14T06:25:00+00:00,0.00010280414198589671,9.284238454560947e-05,0.00011383477127587636
1760423400,2025-10-14T06:30:00+00:00,0.00010301323807158644,9.303121914720801e-05,0.00011406630285261414
1760423700,2025-10-14T06:35:00+00:00,0.00010222811365205279,9.232217355948752e-05,0.00011319693653143052
1760424000,2025-10-14T06:40:00+00:00,0.00010128033389377444,9.14662339924349e-05,0.00011214746235734206
1760424300,2025-10-14T06:45:00+00:00,0.00010214041467815045,9.224297264693661e-05,0.00011309982767528471
1760424600,2025-10-14T06:50:00+00:00,0.00010196054150221559,9.208052924488113e-05,0.0001129006545539914
1760424900,2025-10-14T06:55:00+00:00,0.0001014449722363052,9.161491882179023e-05,0.00011232976598541767
1760425200,2025-10-14T07:00:00+00:00,0.00010116240068396984,9.135972855205217e-05,0.0001120168752068187
1760425500,2025-10-14T07:05:00+00:00,0.00010212154170047986,9.222592846742628e-05,0.0001130789296739501
1760425800,2025-10-14T07:10:00+00:00,0.00010248607080281075,9.25551345718001e-05,0.00011348257184425223
1760426100,2025-10-14T07:15:00+00:00,0.0001031919747866241,9.319263621182611e-05,0.00011426421757357651
1760426400,2025-10-14T07:20:00+00:00,0.0001039721800511746,9.389723931240783e-05,0.00011512813692665593
1760426700,2025-10-14T07:25:00+00:00,0.00010346363354457023,9.343797114078138e-05,0.00011456502464203228
1760427000,2025-10-14T07:30:00+00:00,0.00010309059854441152,9.310108336306464e-05,0.00011415196391217578
1760427300,2025-10-14T07:35:00+00:00,0.00010355307826746838,9.35187486386377e-05,0.00011466406656170844
1760427600,2025-10-14T07:40:00+00:00,0.00010316021705900529,9.316395581915978e-05,0.00011422905232060231
1760427900,2025-10-14T07:45:00+00:00,0.00010224251549059688,9.233517985482198e-05,0.00011321288365150711
1760428200,2025-10-14T07:50:00+00:00,0.00010150993044597856,9.167358255814742e-05,0.00011240169404977205
1760428500,2025-10-14T07:55:00+00:00,0.00010088462263416934,9.110886729277095e-05,0.00011170929226167982
1760428800,2025-10-14T08:00:00+00:00,0.0001022148945926341,9.231023543156606e-05,0.000113182299099744
1760429100,2025-10-14T08:05:00+00:00,0.00010228833951488476,9.23765635150732e-05,0.00011326362447987242
1760429400,2025-10-14T08:10:00+00:00,0.00010249820601387287,9.256609387665112e-05,0.00011349600913334345
1760429700,2025-10-14T08:15:00+00:00,0.00010105468052495025,9.126244651424884e-05,0.00011189759694208226
1760430000,2025-10-14T08:20:00+00:00,0.00010131591999799394,9.149837179066563e-05,0.00011218686676222471
1760430300,2025-10-14T08:25:00+00:00,0.00010197584149332393,9.209434666148113e-05,0.0001129175961961733
1760430600,2025-10-14T08:30:00+00:00,0.00010171579932007059,9.185950266608476e-05,0.00011262965214311719
1760430900,2025-10-14T08:35:00+00:00,0.00010107636120217943,9.128202632624511e-05,0.00011192160390216984
1760431200,2025-10-14T08:40:00+00:00,0.00010161966967903058,9.177268802100078e-05,0.00011252320803017354
1760431500,2025-10-14T08:45:00+00:00,0.00010052069457009055,9.078020398583165e-05,0.00011130631561954253
1760431800,2025-10-14T08:50:00+00:00,9.948851676383564e-05,8.984804457127317e-05,0.00011016338769639347
1760432100,2025-10-14T08:55:00+00:00,9.903404861492505e-05,8.943761454549973e-05,0.00010966015624302941
1760432400,2025-10-14T09:00:00+00:00,9.974250761286249e-05,9.007742361788445e-05,0.0001104446311331521
1760432700,2025-10-14T09:05:00+00:00,9.857066247767066e-05,8.901913068758301e-05,0.00010914704992330543
1760433000,2025-10-14T09:10:00+00:00,9.750360283962732e-05,8.805546950297908e-05,0.00010796549743438871
1760433300,2025-10-14T09:15:00+00:00,9.605260511716023e-05,8.674507396908538e-05,0.00010635881125746873
1760433600,2025-10-14T09:20:00+00:00,9.613888720516722e-05,8.682299529248149e-05,0.00010645435119937913
1760433900,2025-10-14T09:25:00+00:00,9.600963074296341e-05,8.670626382683124e-05,0.00010631122583957682
1760434200,2025-10-14T09:30:00+00:00,9.6232655824699e-05,8.690767769987006e-05,0.00010655818095906645
1760434500,2025-10-14T09:35:00+00:00,9.612553456020821e-05,8.681093652350548e-05,0.00010643956584875537
1760434800,2025-10-14T09:40:00+00:00,9.689749268674723e-05,8.750809163664358e-05,0.00010729435316638286
1760435100,2025-10-14T09:45:00+00:00,9.581761712306658e-05,8.65328563940947e-05,0.00010609860963481527
1760435400,2025-10-14T09:50:00+00:00,9.592231279630868e-05,8.66274070198539e-05,0.00010621453889395664
1760435700,2025-10-14T09:55:00+00:00,9.525910250442032e-05,8.602846203802085e-05,0.00010548016778374127
1760436000,2025-10-14T10:00:00+00:00,9.492151470309055e-05,8.572358661312538e-05,0.00010510635764917324
1760436300,2025-10-14T10:05:00+00:00,9.480652825225658e-05,8.561974238973479e-05,0.00010497903343754463
1760436600,2025-10-14T10:10:00+00:00,9.49510494527107e-05,8.575025943514134e-05,0.00010513906140412664
1760436900,2025-10-14T10:15:00+00:00,9.466759638465232e-05,8.549427306886322e-05,0.00010482519452535536
1760437200,2025-10-14T10:20:00+00:00,9.54877818366416e-05,8.623498226268878e-05,0.00010573338384076067
1760437500,2025-10-14T10:25:00+00:00,9.443711965500505e-05,8.528612961521072e-05,0.00010456998821462707
1760437800,2025-10-14T10:30:00+00:00,9.439795041700262e-05,8.525075589011821e-05,0.0001045266162145994
1760438100,2025-10-14T10:35:00+00:00,9.34925824904055e-05,8.443311843337136e-05,0.00010352410455647149
1760438400,2025-10-14T10:40:00+00:00,9.246571903737335e-05,8.350575840934312e-05,0.00010238706120345652
1760438700,2025-10-14T10:45:00+00:00,9.206763361666959e-05,8.314624760562424e-05,0.00010194626220510206
1760439000,2025-10-14T10:50:00+00:00,9.143073279220853e-05,8.257106269459078e-05,0.00010124102350287265
1760439300,2025-10-14T10:55:00+00:00,9.053699920199254e-05,8.176393220294636e-05,0.00010025139451654481
1760439600,2025-10-14T11:00:00+00:00,8.94725635762751e-05,8.080264076295297e-05,9.907274758996415e-05
1760439900,2025-10-14T11:05:00+00:00,8.920018808874789e-05,8.055665855576461e-05,9.877114688862211e-05
1760440200,2025-10-14T11:10:00+00:00,8.87056038911105e-05,8.010999974046577e-05,9.822349503406512e-05
1760440500,2025-10-14T11:15:00+00:00,8.746547230081069e-05,7.899003733652325e-05,9.685030040195453e-05
1760440800,2025-10-14T11:20:00+00:00,8.606378142671064e-05,7.772417080008428e-05,9.529821157585889e-05
1760441100,2025-10-14T11:25:00+00:00,8.578087205301881e-05,7.746867544399778e-05,9.498494672851032e-05
1760441400,2025-10-14T11:30:00+00:00,8.48854775716747e-05,7.666004500215845e-05,9.399347864155841e-05
1760441700,2025-10-14T11:35:00+00:00,8.379252120750074e-05,7.567299649327513e-05,9.278325077206923e-05
1760442000,2025-10-14T11:40:00+00:00,8.302739719969966e-05,7.498201327037064e-05,9.193603085715892e-05
1760442300,2025-10-14T11:45:00+00:00,8.231848267762939e-05,7.434179281430142e-05,9.115105156629447e-05
1760442600,2025-10-14T11:50:00+00:00,8.146876862878212e-05,7.357441635501725e-05,9.021016530887406e-05
1760442900,2025-10-14T11:55:00+00:00,8.017583232611462e-05,7.240676603386869e-05,8.877850014981243e-05
1760443200,2025-10-14T12:00:00+00:00,7.955492173621337e-05,7.1846021898054e-05,8.809096739462566e-05
1760443500,2025-10-14T12:05:00+00:00,7.871206691523452e-05,7.108484000505035e-05,8.715767634320032e-05
1760443800,2025-10-14T12:10:00+00:00,7.745816529988262e-05,6.995244189631625e-05,8.576923419652476e-05
1760444100,2025-10-14T12:15:00+00:00,7.67241464257496e-05,6.928954970871021e-05,8.495645691892665e-05
1760444400,2025-10-14T12:20:00+00:00,7.595440432293993e-05,6.85943958858243e-05,8.410412339887477e-05
1760444700,2025-10-14T12:25:00+00:00,7.548824270749187e-05,6.817340549452501e-05,8.358794379903529e-05
1760445000,2025-10-14T12:30:00+00:00,7.42630883420222e-05,6.706696901706992e-05,8.223133341080781e-05
1760445300,2025-10-14T12:35:00+00:00,7.367009154322258e-05,6.653143381620203e-05,8.15747095272298e-05
1760445600,2025-10-14T12:40:00+00:00,7.279811947554802e-05,6.574395614792697e-05,8.060917702080314e-05
1760445900,2025-10-14T12:45:00+00:00,7.234094965347478e-05,6.533108624206856e-05,8.010295401145123e-05
1760446200,2025-10-14T12:50:00+00:00,7.150533325886065e-05,6.457644136937438e-05,7.917767805157483e-05
1760446500,2025-10-14T12:55:00+00:00,7.140250616689521e-05,6.44835782587103e-05,7.906381786784356e-05
1760446800,2025-10-14T13:00:00+00:00,7.089525219144628e-05,6.402547737151668e-05,7.850213679976043e-05
1760447100,2025-10-14T13:05:00+00:00,7.057974187805206e-05,6.374054011822712e-05,7.815277301279027e-05
1760447400,2025-10-14T13:10:00+00:00,7.008802877268524e-05,6.329647418535015e-05,7.760830031157886e-05
1760447700,2025-10-14T13:15:00+00:00,7.035549083547082e-05,6.353801908037887e-05,7.790446038989891e-05
1760448000,2025-10-14T13:20:00+00:00,6.982633004029326e-05,6.306013415197712e-05,7.731852195469987e-05
1760448300,2025-10-14T13:25:00+00:00,6.908574870878457e-05,6.239131541141837e-05,7.649847808433673e-05
1760448600,2025-10-14T13:30:00+00:00,6.898933096845715e-05,6.230424058396905e-05,7.639171495976715e-05
1760448900,2025-10-14T13:35:00+00:00,6.842826117869917e-05,6.1797538653761e-05,7.577044377406273e-05
1760449200,2025-10-14T13:40:00+00:00,6.806109908850297e-05,6.146595469897016e-05,7.536388610283204e-05
1760449500,2025-10-14T13:45:00+00:00,6.831543807837712e-05,6.169564815145845e-05,7.564551503508686e-05
1760449800,2025-10-14T13:50:00+00:00,6.815589702232664e-05,6.155156667973445e-05,7.546885561968013e-05
1760450100,2025-10-14T13:55:00+00:00,6.873188097543906e-05,6.207173758563335e-05,7.610664122145211e-05
1760450400,2025-10-14T14:00:00+00:00,6.904740256974584e-05,6.23566850267111e-05,7.645601749974875e-05
1760450700,2025-10-14T14:05:00+00:00,6.930907148250962e-05,6.259299812998837e-05,7.674576283742743e-05
1760451000,2025-10-14T14:10:00+00:00,6.87713689316373e-05,6.210739914501663e-05,7.6150366137347e-05
1760451300,2025-10-14T14:15:00+00:00,6.876928204023183e-05,6.21055144741208e-05,7.61480553276731e-05
1760451600,2025-10-14T14:20:00+00:00,6.900166152047617e-05,6.23153763011697e-05,7.640536854941517e-05
1760451900,2025-10-14T14:25:00+00:00,6.938498993547124e-05,6.266156005821241e-05,7.682982715197317e-05
1760452200,2025-10-14T14:30:00+00:00,6.935480054327029e-05,6.263429602871151e-05,7.679639851291478e-05
1760452500,2025-10-14T14:35:00+00:00,6.907705576451677e-05,6.238346481650114e-05,7.648885240872365e-05
1760452800,2025-10-14T14:40:00+00:00,6.870180649598976e-05,6.204457733379812e-05,7.607333982499844e-05
1760453100,2025-10-14T14:45:00+00:00,6.850987578298455e-05,6.187124477424633e-05,7.586081542283223e-05
1760453400,2025-10-14T14:50:00+00:00,6.87486312144268e-05,6.208686472058423e-05,7.612518871951156e-05
1760453700,2025-10-14T14:55:00+00:00,6.867503803168642e-05,6.202040274308089e-05,7.604369917091083e-05
1760454000,2025-10-14T15:00:00+00:00,6.862649748260253e-05,6.197656579023983e-05,7.598995034138091e-05
1760454300,2025-10-14T15:05:00+00:00,6.80688851630502e-05,6.147298630016102e-05,7.537250760385425e-05
1760454600,2025-10-14T15:10:00+00:00,6.761076232119223e-05,6.105925572246951e-05,7.486522931805998e-05
1760454900,2025-10-14T15:15:00+00:00,6.715381092615793e-05,6.064658307799331e-05,7.435924817242621e-05
1760455200,2025-10-14T15:20:00+00:00,6.751281755747764e-05,6.097080184073519e-05,7.475677532428366e-05
1760455500,2025-10-14T15:25:00+00:00,6.661290422898575e-05,6.0158090429622736e-05,7.376030352910014e-05
1760455800,2025-10-14T15:30:00+00:00,6.643064256544124e-05,5.999348998524528e-05,7.355848564140456e-05
1760456100,2025-10-14T15:35:00+00:00,6.587643763427359e-05,5.949298770642078e-05,7.294481589657963e-05
1760456400,2025-10-14T15:40:00+00:00,6.52063650913047e-05,5.888784542804537e-05,7.220284623277392e-05
1760456700,2025-10-14T15:45:00+00:00,6.490998947030978e-05,5.8620188708745785e-05,7.187467024320795e-05
1760457000,2025-10-14T15:50:00+00:00,6.424870203514852e-05,5.802298025814811e-05,7.114242830747429e-05
1760457300,2025-10-14T15:55:00+00:00,6.402880514366711e-05,5.782439145262992e-05,7.08989370252894e-05
1760457600,2025-10-14T16:00:00+00:00,6.313791768214326e-05,5.701983129880844e-05,6.99124595501987e-05
1760457900,2025-10-14T16:05:00+00:00,6.303890229347168e-05,5.693041053605124e-05,6.980282005606463e-05
1760458200,2025-10-14T16:10:00+00:00,6.230668647140423e-05,5.626914668413276e-05,6.899203929354378e-05
1760458500,2025-10-14T16:15:00+00:00,6.141268732579817e-05,5.5461776369508764e-05,6.800211625839159e-05
1760458800,2025-10-14T16:20:00+00:00,6.0793645964512646e-05,5.4902720333400876e-05,6.731665329541183e-05
1760459100,2025-10-14T16:25:00+00:00,6.023792025650883e-05,5.4400844641549384e-05,6.670129959817056e-05
1760459400,2025-10-14T16:30:00+00:00,6.00163261626707e-05,5.420072309317852e-05,6.645592900802829e-05
1760459700,2025-10-14T16:35:00+00:00,5.885419454632741e-05,5.3151202438339956e-05,6.516910355349503e-05
1760460000,2025-10-14T16:40:00+00:00,5.7987859496562354e-05,5.236881555896052e-05,6.420981290300929e-05
1760460300,2025-10-14T16:45:00+00:00,5.737949514032983e-05,5.18194019223686e-05,6.353617256122592e-05
1760460600,2025-10-14T16:50:00+00:00,5.713128355677541e-05,5.1595242128377084e-05,6.32613284907816e-05
1760460900,2025-10-14T16:55:00+00:00,5.6827700128928834e-05,5.132107604123954e-05,6.292517131457751e-05
1760461200,2025-10-14T17:00:00+00:00,5.686077683895252e-05,5.135094760645277e-05,6.29617970734951e-05
1760461500,2025-10-14T17:05:00+00:00,5.678646714524117e-05,5.128383854814303e-05,6.287951413407453e-05
1760461800,2025-10-14T17:10:00+00:00,5.65323952111989e-05,5.105438627368276e-05,6.259818091207953e-05
1760462100,2025-10-14T17:15:00+00:00,5.6032209845270895e-05,5.060266904526658e-05,6.204432689777566e-05
1760462400,2025-10-14T17:20:00+00:00,5.5691862498410894e-05,5.029530147577128e-05,6.166746112529079e-05
1760462700,2025-10-14T17:25:00+00:00,5.557432024951989e-05,5.01891491120524e-05,6.153730688481676e-05
1760463000,2025-10-14T17:30:00+00:00,5.537083855120615e-05,5.000538486172258e-05,6.131199210528627e-05
1760463300,2025-10-14T17:35:00+00:00,5.565634330959687e-05,5.026322410881974e-05,6.162813081567055e-05
1760463600,2025-10-14T17:40:00+00:00,5.524833216470324e-05,4.989474938706868e-05,6.117634108755483e-05
1760463900,2025-10-14T17:45:00+00:00,5.4990771802262936e-05,4.966214671414652e-05,6.089114513745251e-05
1760464200,2025-10-14T17:50:00+00:00,5.4885529403197896e-05,4.956710234048851e-05,6.0774610490164305e-05
1760464500,2025-10-14T17:55:00+00:00,5.4976449642942864e-05,4.964921237709131e-05,6.087528624598293e-05
1760464800,2025-10-14T18:00:00+00:00,5.5139502329726984e-05,4.9796465201298363e-05,6.105583408138564e-05
1760465100,2025-10-14T18:05:00+00:00,5.4670891460499275e-05,4.937326288977029e-05,6.053694242891465e-05
1760465400,2025-10-14T18:10:00+00:00,5.461034825105424e-05,4.931858633856974e-05,6.0469903083355716e-05
1760465700,2025-10-14T18:15:00+00:00,5.420995983688357e-05,4.8956995702259186e-05,6.002655398605102e-05
1760466000,2025-10-14T18:20:00+00:00,5.440875278778145e-05,4.9136525546443385e-05,6.024667692720471e-05
1760466300,2025-10-14T18:25:00+00:00,5.3904941141801194e-05,4.8681533425784735e-05,5.968880754199889e-05
1760466600,2025-10-14T18:30:00+00:00,5.4341261352273794e-05,4.9075574054724336e-05,6.017194382817113e-05
1760466900,2025-10-14T18:35:00+00:00,5.393732034540831e-05,4.8710775073197985e-05,5.972466095379252e-05
1760467200,2025-10-14T18:40:00+00:00,5.349577821602585e-05,4.8312018531123665e-05,5.923574244977143e-05
1760467500,2025-10-14T18:45:00+00:00,5.350757333068254e-05,4.832267069503031e-05,5.9248803150957e-05
1760467800,2025-10-14T18:50:00+00:00,5.2957728156958206e-05,4.7826105711622675e-05,5.863996095472875e-05
1760468100,2025-10-14T18:55:00+00:00,5.2176714514961395e-05,4.712077256565291e-05,5.7775146487309304e-05
1760468400,2025-10-14T19:00:00+00:00,5.251768592654664e-05,4.742870372778255e-05,5.815270328511561e-05
1760468700,2025-10-14T19:05:00+00:00,5.231834336954806e-05,4.724867753452171e-05,5.793197176649066e-05
1760469000,2025-10-14T19:10:00+00:00,5.208839134856714e-05,4.704100794508164e-05,5.7677346464366355e-05
1760469300,2025-10-14T19:15:00+00:00,5.2341271805239326e-05,4.726938419674715e-05,5.795736036642652e-05
1760469600,2025-10-14T19:20:00+00:00,5.1694390717681465e-05,4.66851861136138e-05,5.72410705436396e-05
1760469900,2025-10-14T19:25:00+00:00,5.1433177093213724e-05,4.644928418103687e-05,5.695182934556114e-05
1760470200,2025-10-14T19:30:00+00:00,5.0932561020177654e-05,4.5997177981182554e-05,5.639749841034546e-05
1760470500,2025-10-14T19:35:00+00:00,5.0802984066248396e-05,4.588015707956752e-05,5.625401817085097e-05
1760470800,2025-10-14T19:40:00+00:00,5.03423163859617e-05,4.546412825918421e-05,5.5743921991780494e-05
1760471100,2025-10-14T19:45:00+00:00,5.0071802989243006e-05,4.5219827705551446e-05,5.5444383178969253e-05
