ts,time_iso,yhat,yhat_lower,yhat_upper
1760599800,2025-10-16T07:30:00+00:00,0.6426983506451887,0.4088751300702465,1.0102379419630638
1760600100,2025-10-16T07:35:00+00:00,0.641464189963718,0.4074132317907861,1.0099728602263691
1760600400,2025-10-16T07:40:00+00:00,0.6392411325310828,0.4053304718674018,1.008138429950805
1760600700,2025-10-16T07:45:00+00:00,0.63751882788192,0.4035728890052062,1.007080175543442
1760601000,2025-10-16T07:50:00+00:00,0.6362084581303051,0.4020827140945073,1.0066615350726151
1760601300,2025-10-16T07:55:00+00:00,0.634328488600453,0.4002392891638399,1.0053301670876742
1760601600,2025-10-16T08:00:00+00:00,0.6329638780691941,0.3987277674514542,1.0048040383572547
1760601900,2025-10-16T08:05:00+00:00,0.6312946247359222,0.3970307893110604,1.0037833688213829
1760602200,2025-10-16T08:10:00+00:00,0.629591625481495,0.3953193218825053,1.0026972954138647
1760602500,2025-10-16T08:15:00+00:00,0.6282669041116695,0.39385169767336636,1.0022028726391699
1760602800,2025-10-16T08:20:00+00:00,0.6261542360080943,0.3918967970586768,1.0004397336581896
1760603100,2025-10-16T08:25:00+00:00,0.6246491284152986,0.39032895421727126,0.9996351267674602
1760603400,2025-10-16T08:30:00+00:00,0.6236580560933083,0.38908793797525326,0.9996438670242763
1760603700,2025-10-16T08:35:00+00:00,0.6226198035800047,0.3878225885342129,0.9995689556793452
1760604000,2025-10-16T08:40:00+00:00,0.6214508252875248,0.3864810413481914,0.9992757391237891
1760604300,2025-10-16T08:45:00+00:00,0.6201503830809817,0.38506317621557656,0.9987620769537793
1760604600,2025-10-16T08:50:00+00:00,0.6187025157845082,0.3835594354125289,0.9980012683728541
1760604900,2025-10-16T08:55:00+00:00,0.6175300686151032,0.3822319278561191,0.9976753846353738
1760605200,2025-10-16T09:00:00+00:00,0.6164148241132394,0.3809449445013121,0.9974334634732163
1760605500,2025-10-16T09:05:00+00:00,0.6151072406255778,0.379544297420723,0.9968715642448599
1760605800,2025-10-16T09:10:00+00:00,0.613694809836329,0.37808439707285174,0.996130288728837
1760606100,2025-10-16T09:15:00+00:00,0.612582415425763,0.3768145510526537,0.9958671039654888
1760606400,2025-10-16T09:20:00+00:00,0.6115404109068102,0.3755928142178761,0.9957104076946711
1760606700,2025-10-16T09:25:00+00:00,0.6105795572225999,0.3744255434212772,0.9956783190902381
1760607000,2025-10-16T09:30:00+00:00,0.6092819903247243,0.37305661518523603,0.9950890256958212
1760607300,2025-10-16T09:35:00+00:00,0.6077156721290591,0.37152848490417545,0.9940512051088858
1760607600,2025-10-16T09:40:00+00:00,0.6065532741833558,0.37025247349371937,0.9936648658980263
1760607900,2025-10-16T09:45:00+00:00,0.6053364315311559,0.368948040780161,0.9931810304888266
1760608200,2025-10-16T09:50:00+00:00,0.6040825296271403,0.3676258778210603,0.9926278986767774
1760608500,2025-10-16T09:55:00+00:00,0.6025544508602053,0.36614196226308987,0.9916150118585959
1760608800,2025-10-16T10:00:00+00:00,0.6013842290247667,0.36488048348885765,0.9911820644985446
1760609100,2025-10-16T10:05:00+00:00,0.5999675273268751,0.3634742992220178,0.9903342123973744
1760609400,2025-10-16T10:10:00+00:00,0.5983942077528029,0.3619784012455114,0.9892182147885682
1760609700,2025-10-16T10:15:00+00:00,0.5976362692749306,0.3609802738264412,0.9894421835487436
1760610000,2025-10-16T10:20:00+00:00,0.5967060060595785,0.35988197677092404,0.989374519008535
1760610300,2025-10-16T10:25:00+00:00,0.5958933630227596,0.35885855185568216,0.9894954384070977
1760610600,2025-10-16T10:30:00+00:00,0.5952394345193851,0.357934362920296,0.989874181166155
1760610900,2025-10-16T10:35:00+00:00,0.5944107989378146,0.3569087563584572,0.989956653064107
1760611200,2025-10-16T10:40:00+00:00,0.5938397236817775,0.3560413356343628,0.9904625731002198
1760611500,2025-10-16T10:45:00+00:00,0.5927439242623124,0.35486305385064887,0.9900871785253713
1760611800,2025-10-16T10:50:00+00:00,0.5919893421237717,0.35389292461385835,0.9902751844234311
1760612100,2025-10-16T10:55:00+00:00,0.5913756954244217,0.35301046833329036,0.9906936040449932
1760612400,2025-10-16T11:00:00+00:00,0.5904288932824773,0.3519327016130834,0.9905481258914964
1760612700,2025-10-16T11:05:00+00:00,0.589505745473441,0.35087283460604,0.9904358208192139
1760613000,2025-10-16T11:10:00+00:00,0.5886348570474029,0.34984777753852914,0.9904050194889604
1760613300,2025-10-16T11:15:00+00:00,0.5878397335795221,0.34887131702917124,0.9904957372748114
1760613600,2025-10-16T11:20:00+00:00,0.5875747108359384,0.3482124824413935,0.9914752004102652
1760613900,2025-10-16T11:25:00+00:00,0.586654197906617,0.34716828992932275,0.9913438465002712
1760614200,2025-10-16T11:30:00+00:00,0.5852603646859057,0.3458480328058056,0.9904052126403463
1760614500,2025-10-16T11:35:00+00:00,0.5847446200197138,0.34505032958676224,0.9909460774939582
1760614800,2025-10-16T11:40:00+00:00,0.5837250181698925,0.3439586282367518,0.990627560599842
1760615100,2025-10-16T11:45:00+00:00,0.5827127773001276,0.34287497656616683,0.9903148495390477
1760615400,2025-10-16T11:50:00+00:00,0.5820768268432782,0.3420161038104291,0.9906359044886827
1760615700,2025-10-16T11:55:00+00:00,0.5808829750030309,0.3408329099406655,0.99000131972911
1760616000,2025-10-16T12:00:00+00:00,0.579885872603024,0.33976892216303883,0.9896950642331317
1760616300,2025-10-16T12:05:00+00:00,0.5786053165608507,0.33854265927358784,0.9888978631845976
1760616600,2025-10-16T12:10:00+00:00,0.5776681390824305,0.3375210386978972,0.9886805284740826
1760616900,2025-10-16T12:15:00+00:00,0.5763661437303716,0.3362899829276862,0.9878317776418971
1760617200,2025-10-16T12:20:00+00:00,0.575550645965895,0.33534637835977016,0.9878101194710811
1760617500,2025-10-16T12:25:00+00:00,0.5744858897489388,0.33426092057549533,0.9873545401371239
1760617800,2025-10-16T12:30:00+00:00,0.5734687699263067,0.3332066965327511,0.9869742520269749
1760618100,2025-10-16T12:35:00+00:00,0.5726455915771785,0.3322684575772849,0.9869217678494282
1760618400,2025-10-16T12:40:00+00:00,0.5716029416977593,0.33120616837467237,0.9864850179599413
1760618700,2025-10-16T12:45:00+00:00,0.5702685295334192,0.32997850132472933,0.9855375258407373
1760619000,2025-10-16T12:50:00+00:00,0.5689143057485735,0.3287432721404605,0.9845478667228549
1760619300,2025-10-16T12:55:00+00:00,0.5676642138761947,0.32757202337160707,0.9837307117956069
1760619600,2025-10-16T13:00:00+00:00,0.5667674170006147,0.32660806658944586,0.9835192018614061
1760619900,2025-10-16T13:05:00+00:00,0.5659517411428869,0.32569391441598683,0.9834429171850169
1760620200,2025-10-16T13:10:00+00:00,0.5654309076839237,0.32495218039632684,0.9838743379851461
1760620500,2025-10-16T13:15:00+00:00,0.5648732611045025,0.32419181157037474,0.9842376942379062
1760620800,2025-10-16T13:20:00+00:00,0.5639225106732181,0.3232086701004233,0.983911099739924
1760621100,2025-10-16T13:25:00+00:00,0.5632950521355301,0.32241369369402617,0.9841434218407973
1760621400,2025-10-16T13:30:00+00:00,0.5627876392950818,0.32168993883310626,0.9845813894342887
1760621700,2025-10-16T13:35:00+00:00,0.5619378773663998,0.3207731606695501,0.9844158325463989
1760622000,2025-10-16T13:40:00+00:00,0.5613490780657905,0.32000805702077395,0.9847026677358212
1760622300,2025-10-16T13:45:00+00:00,0.5603523529053496,0.3190132086018521,0.9842688357097024
1760622600,2025-10-16T13:50:00+00:00,0.559463143948726,0.31808258109364607,0.9840180759374672
1760622900,2025-10-16T13:55:00+00:00,0.5586342503490277,0.3171891100900335,0.9838680324631546
1760623200,2025-10-16T14:00:00+00:00,0.5577862533864838,0.31628760651916593,0.9836790884440724
1760623500,2025-10-16T14:05:00+00:00,0.557211576251793,0.3155436914431854,0.9839675110884332
1760623800,2025-10-16T14:10:00+00:00,0.5565887238419035,0.3147749141894702,0.984166760256786
1760624100,2025-10-16T14:15:00+00:00,0.5556389998328717,0.31382395922368383,0.9837830702888353
1760624400,2025-10-16T14:20:00+00:00,0.5547587707572592,0.31291511108756065,0.9835168799054509
1760624700,2025-10-16T14:25:00+00:00,0.5538601816119803,0.3119987068036504,0.9832127316101643
1760625000,2025-10-16T14:30:00+00:00,0.552815615540102,0.3110029744054658,0.982643672039462
1760625300,2025-10-16T14:35:00+00:00,0.5519336760709403,0.3101016051771319,0.9823579681478101
1760625600,2025-10-16T14:40:00+00:00,0.55122083550948,0.30929785514490377,0.9823683043563955
1760625900,2025-10-16T14:45:00+00:00,0.5502948368068504,0.3083771259878985,0.9819937404441653
1760626200,2025-10-16T14:50:00+00:00,0.5493225617040894,0.30743326324570697,0.9815309950894096
1760626500,2025-10-16T14:55:00+00:00,0.5487959337491253,0.30674130345987694,0.981859871828345
1760626800,2025-10-16T15:00:00+00:00,0.5482068835135101,0.30601665350666796,0.9820733077360017
1760627100,2025-10-16T15:05:00+00:00,0.5476356050729435,0.3053041418939005,0.9823147307573444
1760627400,2025-10-16T15:10:00+00:00,0.5468770046942398,0.30448952437901866,0.9822159198195123
1760627700,2025-10-16T15:15:00+00:00,0.5461734179944459,0.3037079425095628,0.9822113971034623
1760628000,2025-10-16T15:20:00+00:00,0.5454509150172405,0.3029182064463165,0.9821684347846259
1760628300,2025-10-16T15:25:00+00:00,0.5449525284428416,0.30225513864574066,0.9825250931608304
1760628600,2025-10-16T15:30:00+00:00,0.5439292416934314,0.3013033404529065,0.9819307662652142
1760628900,2025-10-16T15:35:00+00:00,0.5431048596602231,0.3004643414630152,0.9816901637988822
1760629200,2025-10-16T15:40:00+00:00,0.5423572035233615,0.29967019874687634,0.981583545656947
1760629500,2025-10-16T15:45:00+00:00,0.5414527927953164,0.29879189409081447,0.9811883542487997
1760629800,2025-10-16T15:50:00+00:00,0.5408832859352182,0.29810071211354383,0.9813956059677158
1760630100,2025-10-16T15:55:00+00:00,0.5400577118707421,0.2972706444026884,0.9811339856214333
1760630400,2025-10-16T16:00:00+00:00,0.5394008158016164,0.29653571379609506,0.9811743629892604
1760630700,2025-10-16T16:05:00+00:00,0.538570933747887,0.29570796276795797,0.9808956375844367
1760631000,2025-10-16T16:10:00+00:00,0.5376788013673655,0.2948484595616018,0.9804985716041918
1760631300,2025-10-16T16:15:00+00:00,0.5368750666671652,0.2940398261533348,0.9802578139825369
1760631600,2025-10-16T16:20:00+00:00,0.5365393443117513,0.2934895180877123,0.980867970584387
1760631900,2025-10-16T16:25:00+00:00,0.5361903193707569,0.29293361216997393,0.9814512457522054
1760632200,2025-10-16T16:30:00+00:00,0.5352768779398548,0.2920714123594199,0.9809975366724635
1760632500,2025-10-16T16:35:00+00:00,0.535094026917127,0.29160979234228934,0.9818792961050509
1760632800,2025-10-16T16:40:00+00:00,0.5344855722664051,0.2909179499866131,0.9819773134455684
1760633100,2025-10-16T16:45:00+00:00,0.5340617440725673,0.29032846946428753,0.9824112220483314
1760633400,2025-10-16T16:50:00+00:00,0.5338010292611785,0.2898292875974823,0.9831426671966494
1760633700,2025-10-16T16:55:00+00:00,0.5336485749551799,0.2893903214450393,0.9840716169416867
1760634000,2025-10-16T17:00:00+00:00,0.533140990848838,0.2887603637982045,0.9843432539859135
1760634300,2025-10-16T17:05:00+00:00,0.5326700853824429,0.2881520646198462,0.9846794616435202
1760634600,2025-10-16T17:10:00+00:00,0.5323503145180986,0.2876271807648507,0.9852923378587407
1760634900,2025-10-16T17:15:00+00:00,0.532055932330281,0.2871175459456015,0.9859498979608814
1760635200,2025-10-16T17:20:00+00:00,0.5318331453524308,0.28664800536996016,0.9867380522338047
1760635500,2025-10-16T17:25:00+00:00,0.5317010765364173,0.2862287038370547,0.9876928169682275
1760635800,2025-10-16T17:30:00+00:00,0.5314403734755652,0.28574151527219266,0.9884068483741717
1760636100,2025-10-16T17:35:00+00:00,0.5313354584109662,0.28533942427004333,0.9894089121649319
1760636400,2025-10-16T17:40:00+00:00,0.5311680472754601,0.2849050371996234,0.9902931068527921
1760636700,2025-10-16T17:45:00+00:00,0.5309000388433703,0.28441805590730235,0.990987897532618
1760637000,2025-10-16T17:50:00+00:00,0.5306459664683811,0.28393995203468103,0.9917066609026152
1760637300,2025-10-16T17:55:00+00:00,0.5305928486728742,0.28357064080374306,0.9927994317918102
1760637600,2025-10-16T18:00:00+00:00,0.5304795047750028,0.2831703095335096,0.9937782864662623
1760637900,2025-10-16T18:05:00+00:00,0.5300816845512907,0.2826195049760388,0.9942222222792328
1760638200,2025-10-16T18:10:00+00:00,0.5296180826887,0.2820352237195024,0.9945400074914784
1760638500,2025-10-16T18:15:00+00:00,0.5292869644384305,0.2815230377484128,0.9951039636578652
1760638800,2025-10-16T18:20:00+00:00,0.5287133578085123,0.2808834794982312,0.9952091708081828
1760639100,2025-10-16T18:25:00+00:00,0.5282565201022353,0.2803076314705715,0.9955310512472453
1760639400,2025-10-16T18:30:00+00:00,0.5277250664703756,0.27969383006884246,0.9957092929529955
1760639700,2025-10-16T18:35:00+00:00,0.5271586694180557,0.27906320834490456,0.9958183466419283
1760640000,2025-10-16T18:40:00+00:00,0.5265081625070495,0.27838982604975426,0.9957650001800212
1760640300,2025-10-16T18:45:00+00:00,0.5259333468077695,0.2777582259840813,0.9958512814676249
1760640600,2025-10-16T18:50:00+00:00,0.5251772141382327,0.2770326848129579,0.9955904893901328
1760640900,2025-10-16T18:55:00+00:00,0.5244689413935649,0.2763342798926521,0.995416386969226
1760641200,2025-10-16T19:00:00+00:00,0.5238062614632832,0.2756617194105523,0.9953249951964077
1760641500,2025-10-16T19:05:00+00:00,0.5229854914131687,0.2749078433267035,0.994929140321496
1760641800,2025-10-16T19:10:00+00:00,0.5223574772133632,0.2742571405522064,0.994896006905495
1760642100,2025-10-16T19:15:00+00:00,0.5215972190358797,0.27353880893587684,0.9946071636575005
1760642400,2025-10-16T19:20:00+00:00,0.5210385971037482,0.27292797306060124,0.9946991384850177
1760642700,2025-10-16T19:25:00+00:00,0.5204398685631614,0.27229777376397524,0.9947112422036075
1760643000,2025-10-16T19:30:00+00:00,0.5196330214043813,0.27156047237226594,0.9943217235374893
1760643300,2025-10-16T19:35:00+00:00,0.5190095230980595,0.27092078217868565,0.9942791501643151
1760643600,2025-10-16T19:40:00+00:00,0.5184508384247035,0.27031655846310165,0.9943574059669312
1760643900,2025-10-16T19:45:00+00:00,0.5177763092575717,0.2696535904743128,0.9942100379854982
1760644200,2025-10-16T19:50:00+00:00,0.5173579723873086,0.2691256089909848,0.9945514757819768
1760644500,2025-10-16T19:55:00+00:00,0.51679728672079,0.2685250661298808,0.9946164036425142
1760644800,2025-10-16T20:00:00+00:00,0.5162600544436787,0.2679382601677526,0.9947233502498775
