ts,time_iso,yhat,yhat_lower,yhat_upper
1760637300,2025-10-16T17:55:00+00:00,0.9017733815279318,0.7827190384958113,1.0389363125689102
1760637600,2025-10-16T18:00:00+00:00,0.9016416037049173,0.7808336157629453,1.0411406029660262
1760637900,2025-10-16T18:05:00+00:00,0.9021537081881372,0.7795364526423456,1.0440580558341361
1760638200,2025-10-16T18:10:00+00:00,0.9035588129121195,0.7790372349374937,1.0479839624824405
1760638500,2025-10-16T18:15:00+00:00,0.9032596570229161,0.7770952125705864,1.0499073920508122
1760638800,2025-10-16T18:20:00+00:00,0.9029436773167645,0.7751673097877623,1.0517823366797412
1760639100,2025-10-16T18:25:00+00:00,0.9020296620623425,0.7727545324881089,1.0529313993416458
1760639400,2025-10-16T18:30:00+00:00,0.9012791934773874,0.7705100575060475,1.0542421564547513
1760639700,2025-10-16T18:35:00+00:00,0.9015518619294397,0.7691653214430806,1.0567243960290635
1760640000,2025-10-16T18:40:00+00:00,0.9004569147761574,0.7666784763693038,1.0575784769750447
1760640300,2025-10-16T18:45:00+00:00,0.9002849311564047,0.765002023149097,1.0594912598150417
1760640600,2025-10-16T18:50:00+00:00,0.8990165335624594,0.762417874535373,1.060088902180063
1760640900,2025-10-16T18:55:00+00:00,0.8996972714410632,0.7615084518915266,1.062962831506166
1760641200,2025-10-16T19:00:00+00:00,0.898892772682373,0.7593621400854067,1.0640617620068948
1760641500,2025-10-16T19:05:00+00:00,0.897956823368549,0.7571269335837564,1.064981868783217
1760641800,2025-10-16T19:10:00+00:00,0.8965679886243069,0.7545322489953401,1.065341023257973
1760642100,2025-10-16T19:15:00+00:00,0.8951085260259061,0.7519006491838816,1.0655919425444298
1760642400,2025-10-16T19:20:00+00:00,0.8940084070040758,0.7495923177571902,1.066247629358524
1760642700,2025-10-16T19:25:00+00:00,0.8922579536122403,0.7467599434471783,1.066104660232912
1760643000,2025-10-16T19:30:00+00:00,0.8903384003319847,0.7438079293499257,1.065735434950962
1760643300,2025-10-16T19:35:00+00:00,0.8879450295197167,0.7404823352528265,1.0647740505241998
1760643600,2025-10-16T19:40:00+00:00,0.8849176428971778,0.7366513360121127,1.0630256084919676
1760643900,2025-10-16T19:45:00+00:00,0.8818208662342519,0.7327863437046198,1.0611661186191184
1760644200,2025-10-16T19:50:00+00:00,0.8799698869506607,0.7299781019580822,1.0607811383147825
1760644500,2025-10-16T19:55:00+00:00,0.8781991326072383,0.7272554924455751,1.0604714911380633
1760644800,2025-10-16T20:00:00+00:00,0.8753816238059877,0.7236860244568724,1.058874928353511
1760645100,2025-10-16T20:05:00+00:00,0.8724638692892727,0.720054807797355,1.0571323112801598
1760645400,2025-10-16T20:10:00+00:00,0.8699509841884235,0.716777967497958,1.0558565542021388
1760645700,2025-10-16T20:15:00+00:00,0.8669191391339045,0.713093480706454,1.05392745008988
1760646000,2025-10-16T20:20:00+00:00,0.8628227696431992,0.7085550160276266,1.0506779501589676
1760646300,2025-10-16T20:25:00+00:00,0.8607034250916827,0.7056600909310069,1.0498119356405318
1760646600,2025-10-16T20:30:00+00:00,0.8570234541768299,0.7015046822831587,1.0470196700878358
1760646900,2025-10-16T20:35:00+00:00,0.8547450046668086,0.6985153203209377,1.0459169638071624
1760647200,2025-10-16T20:40:00+00:00,0.8510389689104756,0.6943778055633529,1.043045040900469
1760647500,2025-10-16T20:45:00+00:00,0.8477112463461989,0.6905684644175335,1.0406127621074441
1760647800,2025-10-16T20:50:00+00:00,0.8449744966818259,0.6872584370830717,1.0388841540790035
1760648100,2025-10-16T20:55:00+00:00,0.8423082222971908,0.6840224423641855,1.0372220228582973
1760648400,2025-10-16T21:00:00+00:00,0.8392801043227319,0.6805093637387766,1.0350939032521034
1760648700,2025-10-16T21:05:00+00:00,0.8362397325787096,0.6770032707223738,1.0329298551204196
1760649000,2025-10-16T21:10:00+00:00,0.8357675488889265,0.6755897956709763,1.0339223597687213
1760649300,2025-10-16T21:15:00+00:00,0.8333074132250661,0.6725818530658019,1.0324412437989379
1760649600,2025-10-16T21:20:00+00:00,0.831368339873839,0.6700085123926667,1.0315888585897732
1760649900,2025-10-16T21:25:00+00:00,0.8295781228870117,0.6675681184314972,1.030905825145929
1760650200,2025-10-16T21:30:00+00:00,0.8274790060066025,0.6648920901110809,1.0298235090558547
1760650500,2025-10-16T21:35:00+00:00,0.8255758206041481,0.6623863437821069,1.0289696367750267
1760650800,2025-10-16T21:40:00+00:00,0.8237239096738689,0.6599340723078737,1.0281649453187487
1760651100,2025-10-16T21:45:00+00:00,0.8215074318249266,0.6572022137435968,1.026890120621055
1760651400,2025-10-16T21:50:00+00:00,0.8199077215724601,0.6549757572467256,1.026371838127301
1760651700,2025-10-16T21:55:00+00:00,0.8183530869089748,0.6527963397203613,1.0258969514754455
1760652000,2025-10-16T22:00:00+00:00,0.8159731336176449,0.6499703027557875,1.0243731936102989
1760652300,2025-10-16T22:05:00+00:00,0.8147558517947074,0.6480815690245362,1.0242955975941153
1760652600,2025-10-16T22:10:00+00:00,0.8132243648059942,0.6459529404496712,1.0238112192100781
1760652900,2025-10-16T22:15:00+00:00,0.8115793455187212,0.6437444788770074,1.023171546607452
1760653200,2025-10-16T22:20:00+00:00,0.8096725211902155,0.6413389512785683,1.0221889536938018
1760653500,2025-10-16T22:25:00+00:00,0.8083559358448873,0.6394110255165306,1.0219393988206578
1760653800,2025-10-16T22:30:00+00:00,0.8062334207272959,0.6368557602359591,1.0206586314879262
1760654100,2025-10-16T22:35:00+00:00,0.8035265784803922,0.6338504288131318,1.0186235316324983
1760654400,2025-10-16T22:40:00+00:00,0.8014929136822918,0.6313873681814992,1.0174275303180715
1760654700,2025-10-16T22:45:00+00:00,0.7992563746736475,0.628775072181009,1.0159606840656747
1760655000,2025-10-16T22:50:00+00:00,0.7971720378832012,0.6262929992863189,1.0146740562436587
1760655300,2025-10-16T22:55:00+00:00,0.7948400631687496,0.6236268094980572,1.0130589583321465
1760655600,2025-10-16T23:00:00+00:00,0.7928519801623821,0.621240629699616,1.0118692055787784
1760655900,2025-10-16T23:05:00+00:00,0.7912462087771829,0.6191633129625922,1.0111557803846987
1760656200,2025-10-16T23:10:00+00:00,0.7889022579075112,0.6165178967619026,1.0094869521231846
1760656500,2025-10-16T23:15:00+00:00,0.7870222585848486,0.6142447453380935,1.008399404649466
1760656800,2025-10-16T23:20:00+00:00,0.7851593721259502,0.6119940238268493,1.007322319558524
1760657100,2025-10-16T23:25:00+00:00,0.7826351179438075,0.6092374008255262,1.005384316538916
1760657400,2025-10-16T23:30:00+00:00,0.7809203450592778,0.6071202462779671,1.0044741368224614
1760657700,2025-10-16T23:35:00+00:00,0.7790356025725965,0.6048795243955749,1.003334458514014
1760658000,2025-10-16T23:40:00+00:00,0.77688305816586,0.6024397657236928,1.001838391826801
1760658300,2025-10-16T23:45:00+00:00,0.7751933990796859,0.6003675490269917,1.000928192988826
1760658600,2025-10-16T23:50:00+00:00,0.7729914039241861,0.5979070743862411,0.9993454436946433
1760658900,2025-10-16T23:55:00+00:00,0.7708602062359957,0.5955102192772662,0.9978425866131677
1760659200,2025-10-17T00:00:00+00:00,0.7694295319866298,0.5936625435516452,0.9972362432558654
1760659500,2025-10-17T00:05:00+00:00,0.7671711015353828,0.5911842308159012,0.9955466813090479
1760659800,2025-10-17T00:10:00+00:00,0.7651528120549631,0.5888994652600243,0.9941575096134828
1760660100,2025-10-17T00:15:00+00:00,0.7628641722802479,0.5864150467914978,0.9924058881724885
1760660400,2025-10-17T00:20:00+00:00,0.7608112203994453,0.5841201596557511,0.9909497275814392
1760660700,2025-10-17T00:25:00+00:00,0.7586644489441434,0.5817613697225165,0.989360545486635
1760661000,2025-10-17T00:30:00+00:00,0.7564093843227713,0.5793277618424957,0.9876190895320983
1760661300,2025-10-17T00:35:00+00:00,0.7547403011121117,0.5773506416373134,0.9866325263056336
1760661600,2025-10-17T00:40:00+00:00,0.7525949256266724,0.575016674085526,0.9850133876200821
1760661900,2025-10-17T00:45:00+00:00,0.7510847444448471,0.5731752955576679,0.9842159941469837
1760662200,2025-10-17T00:50:00+00:00,0.7492603461132658,0.5711010253349345,0.9829978258724559
1760662500,2025-10-17T00:55:00+00:00,0.7476015013335906,0.5691598985080929,0.9819876738703363
1760662800,2025-10-17T01:00:00+00:00,0.7451008113461615,0.5665853497304536,0.9798615854307318
1760663100,2025-10-17T01:05:00+00:00,0.7433048827177156,0.5645542434703507,0.978652016280546
1760663400,2025-10-17T01:10:00+00:00,0.7418836075198701,0.5628141832541212,0.9779271800230815
1760663700,2025-10-17T01:15:00+00:00,0.7398488676204314,0.5606153612593333,0.9763848526905162
1760664000,2025-10-17T01:20:00+00:00,0.7379732343314224,0.558544062648782,0.9750430288470066
1760664300,2025-10-17T01:25:00+00:00,0.7355224945653891,0.5560447410377767,0.9729313130486718
1760664600,2025-10-17T01:30:00+00:00,0.7337563954902593,0.5540700837717746,0.9717154267881893
1760664900,2025-10-17T01:35:00+00:00,0.7317164186077216,0.5518952736918686,0.9701277448500805
1760665200,2025-10-17T01:40:00+00:00,0.7298903801781941,0.5498884673381029,0.9688145846294128
1760665500,2025-10-17T01:45:00+00:00,0.7277335418681912,0.547639115737032,0.9670531062180856
1760665800,2025-10-17T01:50:00+00:00,0.7259873930497831,0.5457053599220086,0.9658283271077757
1760666100,2025-10-17T01:55:00+00:00,0.7239518247633375,0.5435604278391684,0.9642097138337701
1760666400,2025-10-17T02:00:00+00:00,0.7225305329529695,0.5418827456517945,0.9634009852470257
1760666700,2025-10-17T02:05:00+00:00,0.7211115902225674,0.5402122826454757,0.9625881200013011
1760667000,2025-10-17T02:10:00+00:00,0.7192045852084752,0.5381820030266511,0.9611158167235855
1760667300,2025-10-17T02:15:00+00:00,0.7175376128305857,0.5363373009631922,0.9599560293531576
1760667600,2025-10-17T02:20:00+00:00,0.715568196657351,0.5342724866006573,0.9583833285620353
1760667900,2025-10-17T02:25:00+00:00,0.7134361264404513,0.5320925110349217,0.9565838570446447
1760668200,2025-10-17T02:30:00+00:00,0.7120550310836176,0.530478367691413,0.9557833046010914
1760668500,2025-10-17T02:35:00+00:00,0.7099379374059216,0.5283215838077844,0.9539869095174909
1760668800,2025-10-17T02:40:00+00:00,0.7084394734937198,0.5266308916061954,0.9530137627766813
1760669100,2025-10-17T02:45:00+00:00,0.7064059032535135,0.5245480175501784,0.9513129083624396
1760669400,2025-10-17T02:50:00+00:00,0.705893919596078,0.5235997662699292,0.9516547902082806
1760669700,2025-10-17T02:55:00+00:00,0.7043172976665284,0.5218661568197445,0.9505557110951421
1760670000,2025-10-17T03:00:00+00:00,0.7033424345668501,0.5205830941260656,0.9502624765271926
1760670300,2025-10-17T03:05:00+00:00,0.7015139224372176,0.5186730254148365,0.9488092868906182
1760670600,2025-10-17T03:10:00+00:00,0.6994872022163899,0.5166220252526843,0.9470799194540739
1760670900,2025-10-17T03:15:00+00:00,0.6976271107433503,0.5146996852023226,0.9455680654881398
1760671200,2025-10-17T03:20:00+00:00,0.6959901089242067,0.5129471769575312,0.9443511017908077
1760671500,2025-10-17T03:25:00+00:00,0.6938399522244832,0.5108218914898679,0.9424300080381776
1760671800,2025-10-17T03:30:00+00:00,0.6921401289626162,0.5090335758552428,0.9411126904851161
1760672100,2025-10-17T03:35:00+00:00,0.690102676633126,0.5070022413158066,0.9393285975624684
1760672400,2025-10-17T03:40:00+00:00,0.6881620867751148,0.5050475006960999,0.9376683520301948
1760672700,2025-10-17T03:45:00+00:00,0.6862432433093978,0.5031140154737849,0.9360299544514271
1760673000,2025-10-17T03:50:00+00:00,0.6845170510445465,0.5013268596071093,0.9346468959152445
1760673300,2025-10-17T03:55:00+00:00,0.6826080907142884,0.49941088695900665,0.9330069040862806
1760673600,2025-10-17T04:00:00+00:00,0.6806230128890288,0.49744441880851087,0.9312551677305366
1760673900,2025-10-17T04:05:00+00:00,0.6788416005154057,0.49563185900772844,0.9297746103587984
1760674200,2025-10-17T04:10:00+00:00,0.6769114116473766,0.4937156495646716,0.9280829149784192
1760674500,2025-10-17T04:15:00+00:00,0.6748781205508675,0.4917293635457307,0.9262421798732252
1760674800,2025-10-17T04:20:00+00:00,0.6731098279410855,0.48994112288911545,0.9247577296617722
1760675100,2025-10-17T04:25:00+00:00,0.671118100527588,0.4879951414349275,0.9229589940821512
1760675400,2025-10-17T04:30:00+00:00,0.6693274838250686,0.48620026601341476,0.9214295258967147
1760675700,2025-10-17T04:35:00+00:00,0.6676417020227376,0.4844861513415822,0.9200375305785562
1760676000,2025-10-17T04:40:00+00:00,0.6656281103921028,0.4825388910746886,0.9181866778808163
1760676300,2025-10-17T04:45:00+00:00,0.6639482027919792,0.48083822639235185,0.9167890400439902
1760676600,2025-10-17T04:50:00+00:00,0.6621057120932019,0.47902435268112237,0.9151600989235511
1760676900,2025-10-17T04:55:00+00:00,0.660383872030144,0.4773022994497791,0.9136910904059287
1760677200,2025-10-17T05:00:00+00:00,0.6583679005660148,0.4753722800859623,0.91180809368464
1760677500,2025-10-17T05:05:00+00:00,0.6566111530020482,0.473634045176873,0.9102770601840408
1760677800,2025-10-17T05:10:00+00:00,0.6548155702824496,0.4718722184951257,0.9086854751733154
1760678100,2025-10-17T05:15:00+00:00,0.6530463280201476,0.47013377072878243,0.9071237445450947
1760678400,2025-10-17T05:20:00+00:00,0.6514095790003596,0.4684949589153209,0.905739606240081
1760678700,2025-10-17T05:25:00+00:00,0.6496067122401719,0.4667409201595079,0.9041180285698358
1760679000,2025-10-17T05:30:00+00:00,0.6478733474880269,0.4650411007969698,0.9025866179699116
1760679300,2025-10-17T05:35:00+00:00,0.6462621546362829,0.4634330934770185,0.9012191369018884
1760679600,2025-10-17T05:40:00+00:00,0.6443580030140591,0.46161921263406414,0.89943664536641
1760679900,2025-10-17T05:45:00+00:00,0.6426658909467764,0.4599614703761133,0.8979435756840359
1760680200,2025-10-17T05:50:00+00:00,0.6408597697210552,0.458226266005024,0.8962848158564987
1760680500,2025-10-17T05:55:00+00:00,0.6390978386221535,0.4565268126715721,0.8946813987579444
1760680800,2025-10-17T06:00:00+00:00,0.637464562194751,0.45492326804773997,0.8932518879458631
1760681100,2025-10-17T06:05:00+00:00,0.6358731840655231,0.45335348619541965,0.8918751449488945
1760681400,2025-10-17T06:10:00+00:00,0.6341851936468398,0.4517186959544796,0.8903569045134432
1760681700,2025-10-17T06:15:00+00:00,0.6324653861651737,0.4500651758722978,0.8887878603843868
1760682000,2025-10-17T06:20:00+00:00,0.630790960812883,0.4484478467584366,0.8872765007556688
1760682300,2025-10-17T06:25:00+00:00,0.6289298009348593,0.4467017279005069,0.8854962266724485
1760682600,2025-10-17T06:30:00+00:00,0.6273036331293854,0.4451264202863724,0.8840406459903273
1760682900,2025-10-17T06:35:00+00:00,0.6257613733075091,0.4436143198000304,0.8826976020526396
1760683200,2025-10-17T06:40:00+00:00,0.6239761437491642,0.4419337214882503,0.8810059269904101
1760683500,2025-10-17T06:45:00+00:00,0.6224020789250148,0.4404064259956455,0.8796064838845258
1760683800,2025-10-17T06:50:00+00:00,0.6206799307025473,0.43877802577174824,0.8779919543585397
1760684100,2025-10-17T06:55:00+00:00,0.619204997650948,0.4373279782068021,0.8767214727217902
1760684400,2025-10-17T07:00:00+00:00,0.6176803477644974,0.43584625214345296,0.8753752272461789
1760684700,2025-10-17T07:05:00+00:00,0.6159687737143826,0.43423619625142396,0.8737584141224298
1760685000,2025-10-17T07:10:00+00:00,0.6143108117761669,0.4326675660099108,0.8722118390922993
1760685300,2025-10-17T07:15:00+00:00,0.6127364926300246,0.4311613651197261,0.8707784133123554
1760685600,2025-10-17T07:20:00+00:00,0.6109618313970302,0.4295177617732223,0.8690545366109804
1760685900,2025-10-17T07:25:00+00:00,0.6095457242355936,0.4281296756645427,0.8678351701670316
1760686200,2025-10-17T07:30:00+00:00,0.6079815584457819,0.4266408863908883,0.8663997924275271
1760686500,2025-10-17T07:35:00+00:00,0.6064542322159318,0.4251812885099649,0.8650115743839829
1760686800,2025-10-17T07:40:00+00:00,0.6048868874808394,0.4236969546577605,0.8635609546493018
1760687100,2025-10-17T07:45:00+00:00,0.6033671656971534,0.4222492737373443,0.862173032103001
1760687400,2025-10-17T07:50:00+00:00,0.6017201724764111,0.4207158504445166,0.8605978728457504
1760687700,2025-10-17T07:55:00+00:00,0.6002406139836257,0.4193027747122582,0.8592568816714463
1760688000,2025-10-17T08:00:00+00:00,0.5986942058058088,0.4178461960915349,0.857815041558804
1760688300,2025-10-17T08:05:00+00:00,0.5971035276839274,0.4163619656694181,0.8563044950548375
1760688600,2025-10-17T08:10:00+00:00,0.5956644055229793,0.4149865743927537,0.855006175865433
1760688900,2025-10-17T08:15:00+00:00,0.5941844495535099,0.413585805533339,0.8536442870323505
1760689200,2025-10-17T08:20:00+00:00,0.5926171670720977,0.41212738380356295,0.8521518358410093
1760689500,2025-10-17T08:25:00+00:00,0.5911937393270665,0.41077208143471416,0.8508612274689576
1760689800,2025-10-17T08:30:00+00:00,0.589783982124223,0.40942923951883264,0.8495855009747194
1760690100,2025-10-17T08:35:00+00:00,0.5883478586664352,0.4080710459961059,0.8482670020177882
1760690400,2025-10-17T08:40:00+00:00,0.5868882726208478,0.40669954388897983,0.8469098372874165
1760690700,2025-10-17T08:45:00+00:00,0.5855500481933081,0.4054150299881755,0.845723107377607
1760691000,2025-10-17T08:50:00+00:00,0.5839237380226637,0.4039340269133817,0.8441153978332117
1760691300,2025-10-17T08:55:00+00:00,0.5825154757500042,0.4026068572139203,0.8428179336944522
1760691600,2025-10-17T09:00:00+00:00,0.5810937654332515,0.40127324859890284,0.8414963255198615
1760691900,2025-10-17T09:05:00+00:00,0.579621136293813,0.399907355935794,0.840096228918755
1760692200,2025-10-17T09:10:00+00:00,0.5781634750219097,0.3985546731212316,0.8387130458955423
1760692500,2025-10-17T09:15:00+00:00,0.576754330264727,0.3972382632295632,0.8373955589642648
1760692800,2025-10-17T09:20:00+00:00,0.5753374447058959,0.39591930955619475,0.8360622159393
1760693100,2025-10-17T09:25:00+00:00,0.5741219373948552,0.39474159127489167,0.8350171511784853
1760693400,2025-10-17T09:30:00+00:00,0.5727657060461572,0.39346972249693085,0.8337631468584267
1760693700,2025-10-17T09:35:00+00:00,0.5713366130639457,0.39215051707439313,0.8323985592640594
1760694000,2025-10-17T09:40:00+00:00,0.5699887034502005,0.3908897303511979,0.8311477555804375
1760694300,2025-10-17T09:45:00+00:00,0.5685829237978098,0.3895919248777603,0.8298081161099568
1760694600,2025-10-17T09:50:00+00:00,0.5672384262976241,0.3883387606103613,0.8285534819210117
1760694900,2025-10-17T09:55:00+00:00,0.5659462152375284,0.3871239620483845,0.8273709455930061
1760695200,2025-10-17T10:00:00+00:00,0.5646279024685852,0.3858938493050195,0.8261460212963476
1760695500,2025-10-17T10:05:00+00:00,0.5632008790083955,0.38459204270811853,0.8247576519843935
1760695800,2025-10-17T10:10:00+00:00,0.5618383379577752,0.38333688472675853,0.8234592875771879
1760696100,2025-10-17T10:15:00+00:00,0.5605467383001488,0.38213265263682294,0.8222606564782666
1760696400,2025-10-17T10:20:00+00:00,0.5592851682770308,0.38095134360234445,0.8211019719651714
1760696700,2025-10-17T10:25:00+00:00,0.5578683639030534,0.37966680802547853,0.8197111384648208
1760697000,2025-10-17T10:30:00+00:00,0.5565240433290668,0.3784341460970854,0.8184224758721327
1760697300,2025-10-17T10:35:00+00:00,0.555230519707453,0.3772384855823382,0.8172043463134974
1760697600,2025-10-17T10:40:00+00:00,0.5539979736503341,0.3760866378777548,0.8160719469869523
1760697900,2025-10-17T10:45:00+00:00,0.5527943751471366,0.37495676079887025,0.8149782938791431
1760698200,2025-10-17T10:50:00+00:00,0.5516146190266198,0.3738453329360155,0.8139159730421481
1760698500,2025-10-17T10:55:00+00:00,0.5504029218978674,0.3727145271767175,0.8128027064801624
1760698800,2025-10-17T11:00:00+00:00,0.5493256035948829,0.37167691825015325,0.8118842035861559
1760699100,2025-10-17T11:05:00+00:00,0.548190132405043,0.37060210827757434,0.810876178397723
1760699400,2025-10-17T11:10:00+00:00,0.5470358497993157,0.3695167580146552,0.8098366703947731
1760699700,2025-10-17T11:15:00+00:00,0.5458986105831892,0.3684450870082801,0.8088187454375241
1760700000,2025-10-17T11:20:00+00:00,0.5447688010300382,0.3673805722170034,0.8078082212807058
1760700300,2025-10-17T11:25:00+00:00,0.543551513017389,0.36625923853033204,0.8066642864464566
1760700600,2025-10-17T11:30:00+00:00,0.5423335926941037,0.3651396908531264,0.805515623561184
1760700900,2025-10-17T11:35:00+00:00,0.5412459868543467,0.36411001010096966,0.8045568925850177
1760701200,2025-10-17T11:40:00+00:00,0.5401839394741476,0.36309955612785044,0.8036327325144532
1760701500,2025-10-17T11:45:00+00:00,0.5390611100710121,0.3620502875147657,0.80261469307393
1760701800,2025-10-17T11:50:00+00:00,0.5379513580170164,0.36101185928855833,0.8016126233710238
1760702100,2025-10-17T11:55:00+00:00,0.5368422846614803,0.35997592577933796,0.8006080906010966
1760702400,2025-10-17T12:00:00+00:00,0.5357617816736066,0.3589611629749733,0.7996427366213144
1760702700,2025-10-17T12:05:00+00:00,0.5346436460797304,0.3579231939814757,0.7986177847648002
1760703000,2025-10-17T12:10:00+00:00,0.5334938579327552,0.35686606976429686,0.7975420488699249
1760703300,2025-10-17T12:15:00+00:00,0.5323940701062048,0.35584440679752366,0.7965375890972778
1760703600,2025-10-17T12:20:00+00:00,0.5312176751066995,0.3547735597830055,0.7954150205510455
1760703900,2025-10-17T12:25:00+00:00,0.5300522903363508,0.35371211008488623,0.7943053757005538
1760704200,2025-10-17T12:30:00+00:00,0.5289030746682869,0.35266346985006647,0.7932164409103591
1760704500,2025-10-17T12:35:00+00:00,0.5278184194425816,0.3516598441499721,0.7922209161420602
1760704800,2025-10-17T12:40:00+00:00,0.526651462589533,0.35060335129338493,0.7910984365223535
1760705100,2025-10-17T12:45:00+00:00,0.5254335062338196,0.34951493425831415,0.789895773864484
1760705400,2025-10-17T12:50:00+00:00,0.5242410820331599,0.3484455319839221,0.7887278982356972
1760705700,2025-10-17T12:55:00+00:00,0.5231297146452124,0.3474319705921169,0.7876785140940933
1760706000,2025-10-17T13:00:00+00:00,0.5219651702911653,0.3463850331773937,0.7865456440133107
1760706300,2025-10-17T13:05:00+00:00,0.520775366550095,0.3453233058885623,0.785371209474364
1760706600,2025-10-17T13:10:00+00:00,0.5196738881095366,0.3443220770492637,0.7843265592994326
1760706900,2025-10-17T13:15:00+00:00,0.5186647832148216,0.34338387970207773,0.783418131278252
1760707200,2025-10-17T13:20:00+00:00,0.5176274685799469,0.3424287911705582,0.7824639841543822
1760707500,2025-10-17T13:25:00+00:00,0.5165940727815245,0.34147808431071963,0.7815126308081654
1760707800,2025-10-17T13:30:00+00:00,0.5155574577425778,0.34052702982828037,0.7805532863808967
1760708100,2025-10-17T13:35:00+00:00,0.5145171994277097,0.33957534440695414,0.7795853051971822
1760708400,2025-10-17T13:40:00+00:00,0.5134441300235895,0.338603789831284,0.7785644537145819
1760708700,2025-10-17T13:45:00+00:00,0.5123560691933076,0.3376241506602705,0.7775176660965911
1760709000,2025-10-17T13:50:00+00:00,0.5113083088023237,0.33667284860350827,0.7765288698946425
1760709300,2025-10-17T13:55:00+00:00,0.5102906722997561,0.3357431181720858,0.7755827480659492
1760709600,2025-10-17T14:00:00+00:00,0.509291411525089,0.33482718169401743,0.7746615449227492
1760709900,2025-10-17T14:05:00+00:00,0.5082857350886932,0.3339087170896443,0.7737275946147069
1760710200,2025-10-17T14:10:00+00:00,0.5072690309016991,0.33298469878095316,0.772773856138124
1760710500,2025-10-17T14:15:00+00:00,0.5062506148032729,0.33206124613882015,0.7718145009958448
1760710800,2025-10-17T14:20:00+00:00,0.505228897771115,0.3311373125279927,0.7708471062784191
1760711100,2025-10-17T14:25:00+00:00,0.5042943478728401,0.3302721445214618,0.7700098040813347
1760711400,2025-10-17T14:30:00+00:00,0.5033092739348952,0.3293754960037609,0.7690925047623425
1760711700,2025-10-17T14:35:00+00:00,0.5023201092247468,0.32847779899157514,0.7681660462478719
1760712000,2025-10-17T14:40:00+00:00,0.5013318346911085,0.3275823068939959,0.7672380442576323
1760712300,2025-10-17T14:45:00+00:00,0.50035093578634,0.3266932456024872,0.7663184418783102
1760712600,2025-10-17T14:50:00+00:00,0.4993000200079745,0.32576010344846573,0.7652886505771949
1760712900,2025-10-17T14:55:00+00:00,0.4983674177285002,0.32490575703985575,0.7644373104257003
1760713200,2025-10-17T15:00:00+00:00,0.49741834826697556,0.32404222171066766,0.7635579458949897
1760713500,2025-10-17T15:05:00+00:00,0.4965242623775615,0.3232160262189414,0.7627602690795464
1760713800,2025-10-17T15:10:00+00:00,0.4956325150592401,0.32239283905214733,0.7619635433162133
