ts,time_iso,yhat,yhat_lower,yhat_upper
1760567400,2025-10-15T22:30:00+00:00,1.6008443677149784,1.449303044696776,1.7682310811545552
1760567700,2025-10-15T22:35:00+00:00,1.6002438957192646,1.4465943438792819,1.7702132851699202
1760568000,2025-10-15T22:40:00+00:00,1.6002578338562745,1.4444766306785417,1.7728394357030408
1760568300,2025-10-15T22:45:00+00:00,1.600008994454603,1.442155320760169,1.7751408225476182
1760568600,2025-10-15T22:50:00+00:00,1.599889051343228,1.43998257663552,1.7775527413591872
1760568900,2025-10-15T22:55:00+00:00,1.5995206252682856,1.437617421985265,1.7796572241908115
1760569200,2025-10-15T23:00:00+00:00,1.59925635191401,1.4353760794614918,1.7818472215984311
1760569500,2025-10-15T23:05:00+00:00,1.5989784159819564,1.4331514186801873,1.7839929134150412
1760569800,2025-10-15T23:10:00+00:00,1.5984097565310027,1.4306944285480834,1.7857857686398562
1760570100,2025-10-15T23:15:00+00:00,1.5982511164148896,1.4286315246165298,1.788009425178469
1760570400,2025-10-15T23:20:00+00:00,1.5982392200327706,1.4267252643478974,1.790371747302355
1760570700,2025-10-15T23:25:00+00:00,1.5982648222004412,1.424876851449876,1.7927517309893415
1760571000,2025-10-15T23:30:00+00:00,1.5980984869305743,1.4228810449447338,1.794892681298589
1760571300,2025-10-15T23:35:00+00:00,1.5981130679246816,1.4210692671071552,1.7972138564861786
1760571600,2025-10-15T23:40:00+00:00,1.5979736182173774,1.4191426944073535,1.7993396256640062
1760571900,2025-10-15T23:45:00+00:00,1.5977292179049913,1.417144672944649,1.8013253709961905
1760572200,2025-10-15T23:50:00+00:00,1.5975347380162392,1.4152120742549839,1.8033461454970532
1760572500,2025-10-15T23:55:00+00:00,1.5976562380292982,1.413579498964286,1.8057035043194396
1760572800,2025-10-16T00:00:00+00:00,1.5976934603760558,1.4118916084294844,1.8079464302276176
1760573100,2025-10-16T00:05:00+00:00,1.5974104868619299,1.4099398741645939,1.8098078579757826
1760573400,2025-10-16T00:10:00+00:00,1.5974181937576228,1.408263306621927,1.8119799569789738
1760573700,2025-10-16T00:15:00+00:00,1.5971770283467672,1.4063853687381485,1.8138516772024027
1760574000,2025-10-16T00:20:00+00:00,1.596983179502401,1.4045668387919852,1.8157592826319762
1760574300,2025-10-16T00:25:00+00:00,1.5970865196078161,1.4030266030778453,1.817987873870333
1760574600,2025-10-16T00:30:00+00:00,1.5971364125658405,1.4014556272002572,1.8201394827174122
1760574900,2025-10-16T00:35:00+00:00,1.5971619080415993,1.3998791051931967,1.8222474719679669
1760575200,2025-10-16T00:40:00+00:00,1.5971824208141845,1.3983136959672609,1.8243343340731932
1760575500,2025-10-16T00:45:00+00:00,1.5972406003906863,1.396796317077941,1.8264492140653643
1760575800,2025-10-16T00:50:00+00:00,1.5973361989630226,1.3953262640316637,1.828592350254604
1760576100,2025-10-16T00:55:00+00:00,1.597230663793278,1.3936949131477199,1.8304908551324501
1760576400,2025-10-16T01:00:00+00:00,1.5969662316420858,1.3919393086719707,1.8321927753001888
1760576700,2025-10-16T01:05:00+00:00,1.5968506518908716,1.3903275118089495,1.8340513172515698
1760577000,2025-10-16T01:10:00+00:00,1.5966014436000937,1.388613093004729,1.8357425711650133
1760577300,2025-10-16T01:15:00+00:00,1.5964035544048512,1.3869567954161512,1.8374792329070158
1760577600,2025-10-16T01:20:00+00:00,1.596320196950431,1.3854130344317557,1.8393346300780646
1760577900,2025-10-16T01:25:00+00:00,1.5962188691634165,1.3838663301660885,1.8411566368317822
1760578200,2025-10-16T01:30:00+00:00,1.5957468367533798,1.3820109648497514,1.8425381793445155
1760578500,2025-10-16T01:35:00+00:00,1.5954687059674983,1.3803361446251556,1.8441307949759338
1760578800,2025-10-16T01:40:00+00:00,1.595273448606437,1.378745125852924,1.8458069791937377
1760579100,2025-10-16T01:45:00+00:00,1.5951213160468702,1.3772031169385164,1.847521241865365
1760579400,2025-10-16T01:50:00+00:00,1.5947664863014572,1.37549773821435,1.8489889697179314
1760579700,2025-10-16T01:55:00+00:00,1.5946523033246744,1.3740112867231014,1.8507242211694825
1760580000,2025-10-16T02:00:00+00:00,1.594561714197746,1.372556075626897,1.8524759064754002
1760580300,2025-10-16T02:05:00+00:00,1.594475501400424,1.3711153011909354,1.8542219770706923
1760580600,2025-10-16T02:10:00+00:00,1.5944153944590471,1.3697074093113777,1.8559879524679466
1760580900,2025-10-16T02:15:00+00:00,1.594383452059686,1.3683338975310386,1.8577765242741844
1760581200,2025-10-16T02:20:00+00:00,1.594291814865739,1.3669191697450458,1.859485511072301
1760581500,2025-10-16T02:25:00+00:00,1.5939649918772798,1.36531286842655,1.8609100185647451
1760581800,2025-10-16T02:30:00+00:00,1.593850730604179,1.3638985406259805,1.862572673684027
1760582100,2025-10-16T02:35:00+00:00,1.5935659944924883,1.3623480203158802,1.8640263287599774
1760582400,2025-10-16T02:40:00+00:00,1.593250199733958,1.360780624200774,1.8654338207109615
1760582700,2025-10-16T02:45:00+00:00,1.5929932136963247,1.359272938315898,1.8669005373023868
1760583000,2025-10-16T02:50:00+00:00,1.5926915703340803,1.357736451324223,1.8683054695476324
1760583300,2025-10-16T02:55:00+00:00,1.5924941615711607,1.3562979174376937,1.8698234525267832
1760583600,2025-10-16T03:00:00+00:00,1.5923692261979652,1.3549299064136882,1.8714176582416677
1760583900,2025-10-16T03:05:00+00:00,1.5923189407209786,1.3536339463068474,1.8730910346156657
1760584200,2025-10-16T03:10:00+00:00,1.592319210463594,1.3523892522355183,1.8748156004790912
1760584500,2025-10-16T03:15:00+00:00,1.5922582142811192,1.351100680795668,1.8764598796979806
1760584800,2025-10-16T03:20:00+00:00,1.592087327887149,1.349727015704182,1.8779664555327968
1760585100,2025-10-16T03:25:00+00:00,1.5919763086954541,1.348412162165518,1.8795355296836207
1760585400,2025-10-16T03:30:00+00:00,1.5917861493053438,1.3470382182752847,1.8810031599285502
1760585700,2025-10-16T03:35:00+00:00,1.5917031633164764,1.3457627627245623,1.8825895843502503
1760586000,2025-10-16T03:40:00+00:00,1.5916749080006736,1.3445411290561242,1.8842331841030664
1760586300,2025-10-16T03:45:00+00:00,1.5915856080232833,1.3432753621140125,1.8857970741607628
1760586600,2025-10-16T03:50:00+00:00,1.5915207666271127,1.3420375821915695,1.8873825772218855
1760586900,2025-10-16T03:55:00+00:00,1.5914716808655622,1.3408202891850471,1.8889795533572118
1760587200,2025-10-16T04:00:00+00:00,1.5914294750175157,1.339615866659865,1.8905776177982354
1760587500,2025-10-16T04:05:00+00:00,1.5912285505941697,1.3382849173705555,1.8919800016881891
1760587800,2025-10-16T04:10:00+00:00,1.5909434370771163,1.3368903103735914,1.893275013169507
1760588100,2025-10-16T04:15:00+00:00,1.590733035647599,1.3355655359065768,1.8946517581280486
1760588400,2025-10-16T04:20:00+00:00,1.5905451652019393,1.3342665572097556,1.8960483637075507
1760588700,2025-10-16T04:25:00+00:00,1.590502149602801,1.3330957538715291,1.8976109409578978
1760589000,2025-10-16T04:30:00+00:00,1.5902373250563635,1.3317456581382174,1.8989021924334721
1760589300,2025-10-16T04:35:00+00:00,1.590143183391705,1.3305450626417377,1.9003906103463888
1760589600,2025-10-16T04:40:00+00:00,1.5899732693783286,1.3292874678074387,1.9017820137185109
1760589900,2025-10-16T04:45:00+00:00,1.5898737194476946,1.3280950179171318,1.9032512054406083
1760590200,2025-10-16T04:50:00+00:00,1.5897680679770063,1.3269036566438954,1.9047068694887308
1760590500,2025-10-16T04:55:00+00:00,1.5896704435282962,1.3257250944570316,1.9061660140501742
1760590800,2025-10-16T05:00:00+00:00,1.5895386786665082,1.3245240947291763,1.9075781414859696
1760591100,2025-10-16T05:05:00+00:00,1.5892946135640436,1.3232355710240362,1.9088493568450189
1760591400,2025-10-16T05:10:00+00:00,1.5891778123428815,1.3220589692558633,1.9102673768511296
1760591700,2025-10-16T05:15:00+00:00,1.5889783060681324,1.3208194182299973,1.9115800557646658
1760592000,2025-10-16T05:20:00+00:00,1.5887250697252415,1.3195410743650349,1.912822113845944
1760592300,2025-10-16T05:25:00+00:00,1.588449235510205,1.3182498067744677,1.9140309832221583
1760592600,2025-10-16T05:30:00+00:00,1.588217059077484,1.3170005277371977,1.9152865724956445
1760592900,2025-10-16T05:35:00+00:00,1.5880457297294897,1.3158073203137415,1.9166098263617706
1760593200,2025-10-16T05:40:00+00:00,1.5878988627294204,1.3146398701161754,1.9179570432734305
1760593500,2025-10-16T05:45:00+00:00,1.58769320785258,1.3134291910354936,1.919227728046662
1760593800,2025-10-16T05:50:00+00:00,1.5875215929379192,1.3122520628725955,1.9205340798072217
1760594100,2025-10-16T05:55:00+00:00,1.5873170918604165,1.3110530751071066,1.921795233123093
1760594400,2025-10-16T06:00:00+00:00,1.5871688638946368,1.3099058108609305,1.9231191904255471
1760594700,2025-10-16T06:05:00+00:00,1.5870059406081498,1.308751572729374,1.9244201176187288
1760595000,2025-10-16T06:10:00+00:00,1.586818909530746,1.3075825709714313,1.9256866124895449
1760595300,2025-10-16T06:15:00+00:00,1.5865980547832403,1.306390790946745,1.9269068680572012
1760595600,2025-10-16T06:20:00+00:00,1.5863823711598084,1.305208320478526,1.9281282443893373
1760595900,2025-10-16T06:25:00+00:00,1.5861776679991375,1.3040398669497242,1.9293578810165186
1760596200,2025-10-16T06:30:00+00:00,1.5859874374354754,1.3028882208122157,1.9306001171267648
1760596500,2025-10-16T06:35:00+00:00,1.5857903658711803,1.3017358026878458,1.9318290849014008
1760596800,2025-10-16T06:40:00+00:00,1.5856266758326076,1.3006155627454463,1.9330938573461016
1760597100,2025-10-16T06:45:00+00:00,1.5854950150963476,1.2995262764131048,1.9343929311178163
1760597400,2025-10-16T06:50:00+00:00,1.5853460783738669,1.2984274495974693,1.9356662468854648
1760597700,2025-10-16T06:55:00+00:00,1.5851240728375837,1.2972734012588727,1.9368456362791124
1760598000,2025-10-16T07:00:00+00:00,1.5849345381361513,1.2961505240922053,1.9380600042083966
1760598300,2025-10-16T07:05:00+00:00,1.5847691045932817,1.2950518687578485,1.9392992477454163
1760598600,2025-10-16T07:10:00+00:00,1.5846262113434335,1.2939760675705836,1.9405615703473373
1760598900,2025-10-16T07:15:00+00:00,1.5844451017485237,1.2928734553969714,1.9417726228156345
1760599200,2025-10-16T07:20:00+00:00,1.5842772127056812,1.2917859943553571,1.942995432421467
1760599500,2025-10-16T07:25:00+00:00,1.5841619581975925,1.2907457278661747,1.9442784551758163
1760599800,2025-10-16T07:30:00+00:00,1.583953180524123,1.2896335166273236,1.9454423646291636
1760600100,2025-10-16T07:35:00+00:00,1.5837153878334338,1.2885019657422077,1.9465662423073193
1760600400,2025-10-16T07:40:00+00:00,1.5835837859494988,1.2874610050575541,1.9478163589195798
1760600700,2025-10-16T07:45:00+00:00,1.5833899529908375,1.2863735747267315,1.948985732052933
1760601000,2025-10-16T07:50:00+00:00,1.58319035789854,1.2852855848991314,1.9501437958939027
1760601300,2025-10-16T07:55:00+00:00,1.5829917655759083,1.2842024915892933,1.9512989160922318
1760601600,2025-10-16T08:00:00+00:00,1.5827935473609447,1.2831237420080956,1.952450361215151
1760601900,2025-10-16T08:05:00+00:00,1.5825782751247224,1.2820351764071816,1.9535766591955677
1760602200,2025-10-16T08:10:00+00:00,1.5823808848374548,1.280965065482943,1.9547209616953507
1760602500,2025-10-16T08:15:00+00:00,1.5821711178138458,1.2798888614364128,1.9558459499638996
1760602800,2025-10-16T08:20:00+00:00,1.5819694108897484,1.2788230673742584,1.9569769116922275
1760603100,2025-10-16T08:25:00+00:00,1.5817279146558618,1.2777289783899892,1.958054672246747
1760603400,2025-10-16T08:30:00+00:00,1.5815236472561551,1.2766687967007764,1.9591745747167684
1760603700,2025-10-16T08:35:00+00:00,1.5813274967410453,1.2756189383134091,1.960300664127428
1760604000,2025-10-16T08:40:00+00:00,1.5811308043174317,1.27457237330578,1.9614222563740793
1760604300,2025-10-16T08:45:00+00:00,1.5809342239038906,1.2735295937201696,1.9625401974441872
1760604600,2025-10-16T08:50:00+00:00,1.5807404783247019,1.2724927561670025,1.9636579050877296
1760604900,2025-10-16T08:55:00+00:00,1.5805453495039326,1.2714584282108405,1.9647701776249151
1760605200,2025-10-16T09:00:00+00:00,1.5803513278855101,1.27042858023605,1.9658801434437574
1760605500,2025-10-16T09:05:00+00:00,1.580153455177004,1.2693991937917917,1.966981666696541
1760605800,2025-10-16T09:10:00+00:00,1.5799585223646544,1.268375694052103,1.9680832296760797
1760606100,2025-10-16T09:15:00+00:00,1.5797686465952891,1.2673597422439404,1.9691875113113284
1760606400,2025-10-16T09:20:00+00:00,1.5795768229244191,1.2663456823418366,1.9702858187236159
1760606700,2025-10-16T09:25:00+00:00,1.5793856055449857,1.2653355324380764,1.9713813664872926
1760607000,2025-10-16T09:30:00+00:00,1.5791965576966245,1.2643305121816502,1.9724761395955046
1760607300,2025-10-16T09:35:00+00:00,1.579006181829332,1.2633277893020785,1.9735658024530902
1760607600,2025-10-16T09:40:00+00:00,1.578808988822758,1.2623229471741935,1.9746435163580762
1760607900,2025-10-16T09:45:00+00:00,1.5786195728370969,1.2613276280166414,1.9757275591140064
1760608200,2025-10-16T09:50:00+00:00,1.5784258219352674,1.2603321191865708,1.9768028104845994
1760608500,2025-10-16T09:55:00+00:00,1.5782411839664314,1.2593471295332437,1.9778861414413624
1760608800,2025-10-16T10:00:00+00:00,1.578054306826076,1.258363563986197,1.9789633668379507
1760609100,2025-10-16T10:05:00+00:00,1.5778683456749083,1.257383912576362,1.9800384682682761
1760609400,2025-10-16T10:10:00+00:00,1.5776340881405786,1.2563689555351514,1.981049678995764
1760609700,2025-10-16T10:15:00+00:00,1.5774047370312447,1.2553610825326764,1.982063757615207
1760610000,2025-10-16T10:20:00+00:00,1.5771782051442547,1.2543585989960118,1.983078118787594
1760610300,2025-10-16T10:25:00+00:00,1.5769500203565716,1.2533579195929658,1.984087169218337
1760610600,2025-10-16T10:30:00+00:00,1.576724200860285,1.2523622123528577,1.9850959898477425
1760610900,2025-10-16T10:35:00+00:00,1.5764926285270466,1.25136500397291,1.9860943848593673
1760611200,2025-10-16T10:40:00+00:00,1.5762589966680005,1.250369207666297,1.9870870214519145
1760611500,2025-10-16T10:45:00+00:00,1.5760263965597514,1.249377252112363,1.9880778191323503
1760611800,2025-10-16T10:50:00+00:00,1.5757985704471988,1.248392075716444,1.989071528829096
1760612100,2025-10-16T10:55:00+00:00,1.575570890502651,1.2474099828682224,1.9900623412451572
1760612400,2025-10-16T11:00:00+00:00,1.575346412950212,1.246433367442485,1.9910541434615554
1760612700,2025-10-16T11:05:00+00:00,1.575111649896638,1.2454515359161829,1.9920299089077322
1760613000,2025-10-16T11:10:00+00:00,1.5748898354657663,1.244482840146995,1.9930190387843558
1760613300,2025-10-16T11:15:00+00:00,1.5746609908520652,1.243511460248094,1.993996288234054
1760613600,2025-10-16T11:20:00+00:00,1.57441645622473,1.242530549700553,1.9949506901288012
1760613900,2025-10-16T11:25:00+00:00,1.5741725467888212,1.2415529773527743,1.9959029153530035
1760614200,2025-10-16T11:30:00+00:00,1.5739296870365838,1.2405790546178115,1.996853526193261
1760614500,2025-10-16T11:35:00+00:00,1.5736434460987916,1.2395737593748182,1.9977461419469178
1760614800,2025-10-16T11:40:00+00:00,1.57335836854183,1.2385722004160509,1.9986372655781184
1760615100,2025-10-16T11:45:00+00:00,1.573086853322236,1.2375841089897035,1.9995426816811548
1760615400,2025-10-16T11:50:00+00:00,1.5728139960659544,1.236597725528405,2.0004434871202044
1760615700,2025-10-16T11:55:00+00:00,1.5725418413495973,1.2356146375532635,2.0013423017486582
1760616000,2025-10-16T12:00:00+00:00,1.5722629670757449,1.2346289950903189,2.0022296961015287
1760616300,2025-10-16T12:05:00+00:00,1.5719876327590925,1.2336488388628173,2.003118747978109
1760616600,2025-10-16T12:10:00+00:00,1.5717199723334792,1.2326773857047824,2.0040147568859292
1760616900,2025-10-16T12:15:00+00:00,1.5714530002179115,1.2317091292453763,2.004908848411984
1760617200,2025-10-16T12:20:00+00:00,1.571179370457477,1.2307382945956218,2.005791665857161
1760617500,2025-10-16T12:25:00+00:00,1.5709197181828618,1.2297810259713637,2.0066895722565703
1760617800,2025-10-16T12:30:00+00:00,1.5706479476334998,1.2288168677603595,2.007569264492242
1760618100,2025-10-16T12:35:00+00:00,1.5703768767035329,1.2278558405392133,2.00844712666119
1760618400,2025-10-16T12:40:00+00:00,1.5701137722829677,1.2269036030184484,2.009332478808917
1760618700,2025-10-16T12:45:00+00:00,1.5698596692073903,1.2259609335254198,2.0102266830942512
1760619000,2025-10-16T12:50:00+00:00,1.5696058065874372,1.2250209635134404,2.0111185534385094
1760619300,2025-10-16T12:55:00+00:00,1.5693653747240714,1.2240939630173566,2.0120250191511673
1760619600,2025-10-16T13:00:00+00:00,1.5691140195718705,1.223160910816671,2.012914886867258
1760619900,2025-10-16T13:05:00+00:00,1.5688629024325058,1.2222305000439366,2.013802475507252
1760620200,2025-10-16T13:10:00+00:00,1.5686124285008183,1.2213030285273128,2.0146883233510366
1760620500,2025-10-16T13:15:00+00:00,1.5683697355610755,1.2203840323282567,2.015581622066233
1760620800,2025-10-16T13:20:00+00:00,1.56812054168526,1.2194623772423312,2.016464041158869
1760621100,2025-10-16T13:25:00+00:00,1.567879088854239,1.2185491244254785,2.017353907193042
1760621400,2025-10-16T13:30:00+00:00,1.5676311681189925,1.2176332100743168,2.0182329612282244
1760621700,2025-10-16T13:35:00+00:00,1.5673964027776022,1.21672985989554,2.019126483549179
1760622000,2025-10-16T13:40:00+00:00,1.5671497474502745,1.2158196090629374,2.020002237689132
1760622300,2025-10-16T13:45:00+00:00,1.5669107539514626,1.2149176176712797,2.020885428885967
1760622600,2025-10-16T13:50:00+00:00,1.5666800653566464,1.2140243578113803,2.0217769202018374
1760622900,2025-10-16T13:55:00+00:00,1.5664829583161748,1.21315937806426,2.0227093843270905
1760623200,2025-10-16T14:00:00+00:00,1.566278977446366,1.2122913051818656,2.0236306444698986
1760623500,2025-10-16T14:05:00+00:00,1.5660792883697603,1.2114287705442235,2.024555134478872
1760623800,2025-10-16T14:10:00+00:00,1.5658679727914644,1.2105594471645578,2.0254622884957296
1760624100,2025-10-16T14:15:00+00:00,1.56566832003106,1.2097013303326858,2.026382237402957
1760624400,2025-10-16T14:20:00+00:00,1.5654581199513018,1.208837239254612,2.0272862596726244
1760624700,2025-10-16T14:25:00+00:00,1.565255342327401,1.2079810418205783,2.028197630479346
1760625000,2025-10-16T14:30:00+00:00,1.5650462059152788,1.207122084362855,2.0290985132151227
1760625300,2025-10-16T14:35:00+00:00,1.5648444542717521,1.2062709556068492,2.030006736615116
1760625600,2025-10-16T14:40:00+00:00,1.5646257238884973,1.205408861819816,2.0308907072059825
1760625900,2025-10-16T14:45:00+00:00,1.564424994147674,1.2045627448879321,2.0317958302302044
1760626200,2025-10-16T14:50:00+00:00,1.5642251569128545,1.2037194021017112,2.0326999276134416
1760626500,2025-10-16T14:55:00+00:00,1.5640183450539666,1.2028727682879918,2.0335927856666633
1760626800,2025-10-16T15:00:00+00:00,1.563812271314035,1.2020287677337589,2.034484436277672
1760627100,2025-10-16T15:05:00+00:00,1.563606616757799,1.2011871412707587,2.0353744791026487
1760627400,2025-10-16T15:10:00+00:00,1.5634046137619215,1.2003503570585632,2.036267138139247
1760627700,2025-10-16T15:15:00+00:00,1.5632056915910046,1.1995179594782768,2.0371616905888974
1760628000,2025-10-16T15:20:00+00:00,1.5630035430298572,1.198685094692286,2.0380499318305305
1760628300,2025-10-16T15:25:00+00:00,1.5628019060611822,1.1978546193613528,2.0389367441690256
1760628600,2025-10-16T15:30:00+00:00,1.5625789770585232,1.1970098177203288,2.0397936787146156
1760628900,2025-10-16T15:35:00+00:00,1.5623632642560874,1.196172531290086,2.040657936580698
1760629200,2025-10-16T15:40:00+00:00,1.562141467078971,1.1953325610375773,2.041512163819426
1760629500,2025-10-16T15:45:00+00:00,1.5619267485444102,1.1944999691813374,2.0423735711693056
1760629800,2025-10-16T15:50:00+00:00,1.561663682444203,1.1936323704909657,2.0431696704589726
1760630100,2025-10-16T15:55:00+00:00,1.56145015969439,1.1928045944777963,2.044028512714637
1760630400,2025-10-16T16:00:00+00:00,1.561242245601563,1.1919830226911032,2.044892673008039
1760630700,2025-10-16T16:05:00+00:00,1.5610232564133666,1.1911549056488901,2.0457403109429593
1760631000,2025-10-16T16:10:00+00:00,1.5608113553973273,1.190334097868736,2.0465952302795296
1760631300,2025-10-16T16:15:00+00:00,1.560603421585824,1.1895182001086027,2.04745336325499
1760631600,2025-10-16T16:20:00+00:00,1.5603945721339212,1.1887034763401259,2.0483083201216448
1760631900,2025-10-16T16:25:00+00:00,1.5601877899427439,1.1878921876618984,2.0491640278210577
1760632200,2025-10-16T16:30:00+00:00,1.5599815317305477,1.187083146048504,2.0500184738036467
1760632500,2025-10-16T16:35:00+00:00,1.5597634420868973,1.1862669430842012,2.050855424619281
1760632800,2025-10-16T16:40:00+00:00,1.559558229282589,1.1854623641219149,2.0517073710093006
1760633100,2025-10-16T16:45:00+00:00,1.559350005060488,1.1846573118736967,2.0525534379526866
1760633400,2025-10-16T16:50:00+00:00,1.5591458309522868,1.1838571412728645,2.0534029296492595
1760633700,2025-10-16T16:55:00+00:00,1.5589421738920723,1.1830591555911147,2.054251209716594
1760634000,2025-10-16T17:00:00+00:00,1.5587311539087063,1.182257367030096,2.0550879004196703
1760634300,2025-10-16T17:05:00+00:00,1.5585285278530487,1.18146371905251,2.055933781935994
1760634600,2025-10-16T17:10:00+00:00,1.558327884791931,1.1806733338500077,2.0567804208819327
1760634900,2025-10-16T17:15:00+00:00,1.5581355683323863,1.1798910025586085,2.0576362088004765
1760635200,2025-10-16T17:20:00+00:00,1.5579437374510134,1.1791107706166397,2.0584908132028046
1760635500,2025-10-16T17:25:00+00:00,1.557746103050627,1.1783278702854436,2.059335930823389
1760635800,2025-10-16T17:30:00+00:00,1.5575489683338117,1.1775470642284944,2.060179896373961
1760636100,2025-10-16T17:35:00+00:00,1.557358588040549,1.1767730683479598,2.061030998226836
1760636400,2025-10-16T17:40:00+00:00,1.5571624479371293,1.1759964138852412,2.06187268994697
1760636700,2025-10-16T17:45:00+00:00,1.556955629522232,1.1752133857376594,2.062698452655388
1760637000,2025-10-16T17:50:00+00:00,1.5567666896931813,1.1744455310464985,2.0635461262973753
1760637300,2025-10-16T17:55:00+00:00,1.5565767573092368,1.1736785898716808,2.0643907303959934
1760637600,2025-10-16T18:00:00+00:00,1.5563825922886414,1.1729101124034356,2.0652279726836604
1760637900,2025-10-16T18:05:00+00:00,1.5561950796067894,1.172148293274023,2.066072304749097
1760638200,2025-10-16T18:10:00+00:00,1.55600658170237,1.1713873657864367,2.0669136043443648
1760638500,2025-10-16T18:15:00+00:00,1.5558184659106211,1.170628350949476,2.0677536956158598
1760638800,2025-10-16T18:20:00+00:00,1.555626160066575,1.1698678010384855,2.0685865084373463
1760639100,2025-10-16T18:25:00+00:00,1.5554233894769292,1.1691009959662655,2.0694036947015904
1760639400,2025-10-16T18:30:00+00:00,1.5552320548734122,1.168344391950895,2.0702343942157047
1760639700,2025-10-16T18:35:00+00:00,1.5550472723795592,1.1675942997956001,2.071072135037345
1760640000,2025-10-16T18:40:00+00:00,1.5548554656302775,1.1668405148330123,2.0718988484440213
1760640300,2025-10-16T18:45:00+00:00,1.554671706203209,1.1660943413823115,2.07273462214355
1760640600,2025-10-16T18:50:00+00:00,1.5544883180341058,1.1653500070911813,2.0735692420306755
1760640900,2025-10-16T18:55:00+00:00,1.5542885981925987,1.164594988047474,2.07438042518266
1760641200,2025-10-16T19:00:00+00:00,1.5541001419371496,1.1638499608420492,2.075204994140004
1760641500,2025-10-16T19:05:00+00:00,1.5539181389092316,1.1631113035846556,2.0760365538442054
1760641800,2025-10-16T19:10:00+00:00,1.5537365942766004,1.1623745158365257,2.0768671125389364
1760642100,2025-10-16T19:15:00+00:00,1.5535555068338551,1.1616395881304185,2.077696677588459
1760642400,2025-10-16T19:20:00+00:00,1.5533689426229964,1.1609020772628014,2.078517317838728
1760642700,2025-10-16T19:25:00+00:00,1.5531829389986547,1.1601664913184546,2.079337112430292
1760643000,2025-10-16T19:30:00+00:00,1.5529973144103975,1.1594326862738518,2.0801558271717147
1760643300,2025-10-16T19:35:00+00:00,1.552801587828935,1.1586928330343493,2.0809594246386283
1760643600,2025-10-16T19:40:00+00:00,1.5526227723025383,1.1579670821591987,2.0817841113215705
1760643900,2025-10-16T19:45:00+00:00,1.5524458918813206,1.1572442431128245,2.082609839333821
