ts,time_iso,yhat,yhat_lower,yhat_upper
1760650500,2025-10-16T21:35:00+00:00,0.04512691041165866,0.033460601817408134,0.0608607715549932
1760650800,2025-10-16T21:40:00+00:00,0.045146500567066636,0.03341201451640067,0.061002203637008215
1760651100,2025-10-16T21:45:00+00:00,0.04515549297846923,0.03335605530393054,0.061128887320447446
1760651400,2025-10-16T21:50:00+00:00,0.04516135411106743,0.03329826407152768,0.061250877846487535
1760651700,2025-10-16T21:55:00+00:00,0.045151578406276205,0.033229441069112575,0.061351168331058324
1760652000,2025-10-16T22:00:00+00:00,0.04515492091147017,0.03317076435185462,0.06146879405289088
1760652300,2025-10-16T22:05:00+00:00,0.045160206218960774,0.03311397750188274,0.06158862147028724
1760652600,2025-10-16T22:10:00+00:00,0.045159575516692654,0.03305331226396602,0.06169993628962751
1760652900,2025-10-16T22:15:00+00:00,0.04517301358773523,0.033003384854992025,0.061830056691565514
1760653200,2025-10-16T22:20:00+00:00,0.0451644629091069,0.03293783551146912,0.06192965257713472
1760653500,2025-10-16T22:25:00+00:00,0.04516888428326244,0.032882193648603564,0.062046593642678005
1760653800,2025-10-16T22:30:00+00:00,0.045171702004384515,0.032825809050104134,0.0621609252298518
1760654100,2025-10-16T22:35:00+00:00,0.04515027726514378,0.03275225830679161,0.06224143440810124
1760654400,2025-10-16T22:40:00+00:00,0.04513454552506498,0.03268330420440046,0.062329291647320234
1760654700,2025-10-16T22:45:00+00:00,0.04511537201195031,0.03261231433380559,0.062411908917080386
1760655000,2025-10-16T22:50:00+00:00,0.04511158007975029,0.03255287752421149,0.06251535385091943
1760655300,2025-10-16T22:55:00+00:00,0.04509620655404492,0.0324855058645168,0.06260231421504242
1760655600,2025-10-16T23:00:00+00:00,0.045088293712196484,0.032423929566542366,0.06269919337522445
1760655900,2025-10-16T23:05:00+00:00,0.04507866908383057,0.03236152958878102,0.06279327436593042
1760656200,2025-10-16T23:10:00+00:00,0.04506278655953603,0.03229504784694657,0.06287820789534132
1760656500,2025-10-16T23:15:00+00:00,0.04506593206984712,0.03224259185444937,0.06298929820816535
1760656800,2025-10-16T23:20:00+00:00,0.04505765332685956,0.0321823361026935,0.06308405073034899
1760657100,2025-10-16T23:25:00+00:00,0.04504642685212636,0.03212036025116457,0.06317427813003439
1760657400,2025-10-16T23:30:00+00:00,0.04503109044818702,0.032055841790570035,0.06325833276196555
1760657700,2025-10-16T23:35:00+00:00,0.04501727016108701,0.03199278796499182,0.06334410789625015
1760658000,2025-10-16T23:40:00+00:00,0.04500064400166468,0.031928121368422165,0.06342552814796677
1760658300,2025-10-16T23:45:00+00:00,0.044973443688186766,0.03185634383459227,0.06349161246113205
1760658600,2025-10-16T23:50:00+00:00,0.044979001945098886,0.03180813070101295,0.0636035683767101
1760658900,2025-10-16T23:55:00+00:00,0.04500361881432208,0.03177369075804175,0.06374222377273578
1760659200,2025-10-17T00:00:00+00:00,0.04501372601833952,0.03172929229358993,0.06386009216043825
1760659500,2025-10-17T00:05:00+00:00,0.045023294693182336,0.031684812798691175,0.06397693045902657
1760659800,2025-10-17T00:10:00+00:00,0.045022210863138803,0.03163314357352668,0.06407834448364154
1760660100,2025-10-17T00:15:00+00:00,0.04503124138524008,0.031588883998026035,0.06419386961636492
1760660400,2025-10-17T00:20:00+00:00,0.04503791286087526,0.03154325981184565,0.06430576950395119
1760660700,2025-10-17T00:25:00+00:00,0.045043458983808925,0.03149713748891667,0.06441579644943982
1760661000,2025-10-17T00:30:00+00:00,0.0450298821335536,0.031437951567390175,0.06449816810154399
1760661300,2025-10-17T00:35:00+00:00,0.045003242348110324,0.031369985247010054,0.06456145279940116
1760661600,2025-10-17T00:40:00+00:00,0.044978743875954824,0.03130385873433373,0.06462741280006619
1760661900,2025-10-17T00:45:00+00:00,0.04494544683633669,0.031231958705591128,0.06468032345843017
1760662200,2025-10-17T00:50:00+00:00,0.04493059691280357,0.03117321262952688,0.06475939977481471
1760662500,2025-10-17T00:55:00+00:00,0.044918212634115065,0.031116485921178744,0.06484169939222824
1760662800,2025-10-17T01:00:00+00:00,0.04490169846836406,0.031057204857333185,0.06491770700568482
1760663100,2025-10-17T01:05:00+00:00,0.04487503807185066,0.030991223828686396,0.06497868729165972
1760663400,2025-10-17T01:10:00+00:00,0.044858563209605254,0.030932591061457702,0.0650540618867678
1760663700,2025-10-17T01:15:00+00:00,0.04484335657620156,0.030875131009513578,0.06513095048570747
1760664000,2025-10-17T01:20:00+00:00,0.04483533629291919,0.03082290461304675,0.06521797363796385
1760664300,2025-10-17T01:25:00+00:00,0.044819652135796494,0.030765692326144196,0.06529354829004644
1760664600,2025-10-17T01:30:00+00:00,0.04480228138944451,0.030707611349133117,0.06536634826061229
1760664900,2025-10-17T01:35:00+00:00,0.04477960340510909,0.030646185575700674,0.06543107546502588
1760665200,2025-10-17T01:40:00+00:00,0.04476761389915051,0.030592358691277858,0.06551110603952258
1760665500,2025-10-17T01:45:00+00:00,0.044750167625236995,0.030535078176056822,0.06558285166130905
1760665800,2025-10-17T01:50:00+00:00,0.0447299052824743,0.030476156598208674,0.06565015572523746
1760666100,2025-10-17T01:55:00+00:00,0.04471346115860654,0.030420112794628282,0.06572275462223992
1760666400,2025-10-17T02:00:00+00:00,0.0446967147692022,0.030364132986170595,0.06579461076887388
1760666700,2025-10-17T02:05:00+00:00,0.04466712994087965,0.030299711189683966,0.06584724470359671
1760667000,2025-10-17T02:10:00+00:00,0.04463997604552789,0.030237225265777642,0.06590311921248487
1760667300,2025-10-17T02:15:00+00:00,0.04464239930405927,0.03019502596630047,0.06600238787167532
1760667600,2025-10-17T02:20:00+00:00,0.044633167062536803,0.030145175095517264,0.06608419409474779
1760667900,2025-10-17T02:25:00+00:00,0.044611560323846465,0.030087219195931988,0.06614739971706259
1760668200,2025-10-17T02:30:00+00:00,0.044598809071038886,0.030035489041071877,0.06622345212475343
1760668500,2025-10-17T02:35:00+00:00,0.044601569836866764,0.029994432775591745,0.06632230876963656
1760668800,2025-10-17T02:40:00+00:00,0.04459098316467366,0.029944622955942708,0.06640109586678257
1760669100,2025-10-17T02:45:00+00:00,0.0445751307426697,0.029891514856927114,0.06647178271949104
1760669400,2025-10-17T02:50:00+00:00,0.044559905190723885,0.029839066889167765,0.06654313816117059
1760669700,2025-10-17T02:55:00+00:00,0.04453460175150478,0.029780116525269563,0.06659916026460815
1760670000,2025-10-17T03:00:00+00:00,0.044505464737679745,0.029718859358615332,0.0666491391077784
1760670300,2025-10-17T03:05:00+00:00,0.04448112020252438,0.02966105561985151,0.06670598915391292
1760670600,2025-10-17T03:10:00+00:00,0.04446424682362131,0.029608473085029466,0.06677376573638835
1760670900,2025-10-17T03:15:00+00:00,0.04444840204369041,0.029556804452705997,0.06684282962316873
1760671200,2025-10-17T03:20:00+00:00,0.044431579520283995,0.029504712246814488,0.06691016818442155
1760671500,2025-10-17T03:25:00+00:00,0.044412302614152854,0.029451217673810863,0.06697355081671437
1760671800,2025-10-17T03:30:00+00:00,0.0443929515814039,0.02939790145243551,0.06703655882707922
1760672100,2025-10-17T03:35:00+00:00,0.04437570184004399,0.029346200171695633,0.06710248353365275
1760672400,2025-10-17T03:40:00+00:00,0.04436125311990713,0.0292965680365107,0.06717239971302982
1760672700,2025-10-17T03:45:00+00:00,0.04434546217430434,0.029246262833712188,0.06724004453607822
1760673000,2025-10-17T03:50:00+00:00,0.04433334658870134,0.029198590746856882,0.06731303016620725
1760673300,2025-10-17T03:55:00+00:00,0.04431792713633693,0.02914894949058199,0.06738077014735169
1760673600,2025-10-17T04:00:00+00:00,0.04430539554559206,0.029101412829258863,0.06745267269215813
1760673900,2025-10-17T04:05:00+00:00,0.04429751857568407,0.029057130037315883,0.06753145095345202
1760674200,2025-10-17T04:10:00+00:00,0.044291397611161215,0.02901418810826135,0.06761271054803031
1760674500,2025-10-17T04:15:00+00:00,0.044285071585523715,0.028971297665163626,0.067693466409451
1760674800,2025-10-17T04:20:00+00:00,0.04426366516134431,0.028918738965187034,0.06775095054712509
1760675100,2025-10-17T04:25:00+00:00,0.044242397446069434,0.028866479364467828,0.0678083983523585
1760675400,2025-10-17T04:30:00+00:00,0.04423060466317484,0.028820600065121903,0.06788014074826963
1760675700,2025-10-17T04:35:00+00:00,0.04422144591542432,0.028776623118221847,0.06795572471505594
1760676000,2025-10-17T04:40:00+00:00,0.044207003358832146,0.028729394343935625,0.0680229844935911
1760676300,2025-10-17T04:45:00+00:00,0.04419228030006987,0.02868217286392067,0.06808959862927856
1760676600,2025-10-17T04:50:00+00:00,0.04417818995152728,0.028635549600960805,0.06815697601724188
1760676900,2025-10-17T04:55:00+00:00,0.04416267427225639,0.028588189005934524,0.06822194293148656
1760677200,2025-10-17T05:00:00+00:00,0.0441500925113401,0.028542911252541416,0.06829123530930409
1760677500,2025-10-17T05:05:00+00:00,0.044136799339815125,0.028497353671691653,0.06835922655857837
1760677800,2025-10-17T05:10:00+00:00,0.04412359694332342,0.02845203371304364,0.06842715803209246
1760678100,2025-10-17T05:15:00+00:00,0.04411194031011574,0.02840788657198828,0.06849729116568429
1760678400,2025-10-17T05:20:00+00:00,0.04410091334941174,0.028364317652961366,0.06856821242972037
1760678700,2025-10-17T05:25:00+00:00,0.04409038511147924,0.02832123976392374,0.06863972324244134
1760679000,2025-10-17T05:30:00+00:00,0.044079408686230136,0.028278042718262737,0.06871035203836302
1760679300,2025-10-17T05:35:00+00:00,0.04407170608323703,0.02823711086993826,0.06878590681722527
1760679600,2025-10-17T05:40:00+00:00,0.04404938017144972,0.02818698249466924,0.06883843965404489
1760679900,2025-10-17T05:45:00+00:00,0.04403879584033269,0.028144541136898155,0.06890911916570154
1760680200,2025-10-17T05:50:00+00:00,0.04402956078330205,0.028103123674827972,0.06898173474242296
1760680500,2025-10-17T05:55:00+00:00,0.044017479838758485,0.028060051159415143,0.06904971485432934
1760680800,2025-10-17T06:00:00+00:00,0.04400550032679338,0.028017205553605998,0.06911767325639563
1760681100,2025-10-17T06:05:00+00:00,0.04399426935692134,0.027974996735716066,0.06918662956547457
1760681400,2025-10-17T06:10:00+00:00,0.0439823931723076,0.02793253642772892,0.06925439493003223
1760681700,2025-10-17T06:15:00+00:00,0.04396850171600267,0.027888955824127416,0.06931880689049126
1760682000,2025-10-17T06:20:00+00:00,0.043953769337373744,0.02784500233843775,0.06938170862697972
1760682300,2025-10-17T06:25:00+00:00,0.04394020954261628,0.027801950633412117,0.06944627879198806
1760682600,2025-10-17T06:30:00+00:00,0.04392615872719565,0.02775874536458658,0.06950989301513495
1760682900,2025-10-17T06:35:00+00:00,0.04391248428040864,0.027715933873964295,0.06957392395457192
1760683200,2025-10-17T06:40:00+00:00,0.04389481235301856,0.027670756809062072,0.06963143671139872
1760683500,2025-10-17T06:45:00+00:00,0.043877238695388586,0.02762580094237951,0.069688914343067
1760683800,2025-10-17T06:50:00+00:00,0.043864276551443156,0.02758390293010588,0.06975353568553543
1760684100,2025-10-17T06:55:00+00:00,0.043850462403672505,0.027541619405937644,0.06981663004904315
1760684400,2025-10-17T07:00:00+00:00,0.04383676238687447,0.0274995572122273,0.0698797337619986
1760684700,2025-10-17T07:05:00+00:00,0.043820939064108465,0.027456313033414028,0.06993927764894559
1760685000,2025-10-17T07:10:00+00:00,0.043805149648849274,0.027413240519892468,0.06999869768645677
1760685300,2025-10-17T07:15:00+00:00,0.043789403827269334,0.02737034448830044,0.07005801071913136
1760685600,2025-10-17T07:20:00+00:00,0.04377417960504455,0.02732792211017079,0.07011798381046846
1760685900,2025-10-17T07:25:00+00:00,0.04375671624887268,0.027284249643197728,0.0701741936070323
1760686200,2025-10-17T07:30:00+00:00,0.04373938645238977,0.027240808696237555,0.07023043803746311
1760686500,2025-10-17T07:35:00+00:00,0.04371849253061632,0.0271952976917623,0.07028077466967779
1760686800,2025-10-17T07:40:00+00:00,0.043699616986554925,0.027151191934870943,0.07033416909844686
1760687100,2025-10-17T07:45:00+00:00,0.04368515879691982,0.02710997458818441,0.0703944997404702
1760687400,2025-10-17T07:50:00+00:00,0.043673164477801237,0.02707042397203511,0.07045864141158069
1760687700,2025-10-17T07:55:00+00:00,0.04365783842111774,0.027028945522505066,0.0705172480375688
1760688000,2025-10-17T08:00:00+00:00,0.04364473295275968,0.02698897896895208,0.07057928040586668
1760688300,2025-10-17T08:05:00+00:00,0.04363270675200606,0.02694981350817054,0.0706429043722089
1760688600,2025-10-17T08:10:00+00:00,0.043621057798120304,0.026911012708119464,0.07070698914473958
1760688900,2025-10-17T08:15:00+00:00,0.04361097040674938,0.026873304563072298,0.07077345978625464
1760689200,2025-10-17T08:20:00+00:00,0.04360066327980544,0.026835588383906123,0.07083943199766232
1760689500,2025-10-17T08:25:00+00:00,0.04358935738698803,0.026797384787477486,0.07090363826467348
1760689800,2025-10-17T08:30:00+00:00,0.043578938627917986,0.0267598530369454,0.07096914505897545
1760690100,2025-10-17T08:35:00+00:00,0.043558304641494384,0.026716180763626637,0.07101785693202037
1760690400,2025-10-17T08:40:00+00:00,0.043547448916220796,0.026678637486737693,0.07108235223982394
1760690700,2025-10-17T08:45:00+00:00,0.043536860775126154,0.026641381666782083,0.07114714506402942
1760691000,2025-10-17T08:50:00+00:00,0.04352345917832199,0.026602528653135116,0.07120719701297334
1760691300,2025-10-17T08:55:00+00:00,0.04351337436912124,0.026565826139985104,0.07127253408232834
1760691600,2025-10-17T09:00:00+00:00,0.04350198764020343,0.02652844969920337,0.07133560197093763
1760691900,2025-10-17T09:05:00+00:00,0.04349189542706764,0.026491982758141436,0.07140065676124914
1760692200,2025-10-17T09:10:00+00:00,0.04347859846297558,0.02645368428333094,0.07146031169260755
1760692500,2025-10-17T09:15:00+00:00,0.04346846753757479,0.026417431871295652,0.07152503238281357
1760692800,2025-10-17T09:20:00+00:00,0.04345749318436104,0.02638078418988966,0.07158823256636047
1760693100,2025-10-17T09:25:00+00:00,0.04343630864451601,0.026338062536244475,0.0716344608137103
1760693400,2025-10-17T09:30:00+00:00,0.043424850402996595,0.026301362128312234,0.0716965769043856
1760693700,2025-10-17T09:35:00+00:00,0.04341353392458739,0.026264863601252034,0.07175879366574955
1760694000,2025-10-17T09:40:00+00:00,0.043403247391790904,0.02622910261337537,0.07182258241623372
1760694300,2025-10-17T09:45:00+00:00,0.04339206714719953,0.026192915102671365,0.07188476288059448
1760694600,2025-10-17T09:50:00+00:00,0.043380965444486844,0.02615688834330051,0.07194694331360595
1760694900,2025-10-17T09:55:00+00:00,0.043369891651630556,0.026120990917951024,0.0720090408431457
1760695200,2025-10-17T10:00:00+00:00,0.043358477930243625,0.026085000719456443,0.07207044495211339
1760695500,2025-10-17T10:05:00+00:00,0.04334755452047022,0.02604941661116209,0.07213253605456901
1760695800,2025-10-17T10:10:00+00:00,0.04332969038907847,0.02600977619995121,0.07218293824523261
1760696100,2025-10-17T10:15:00+00:00,0.04332454554559342,0.025977880962578373,0.07225440171336821
1760696400,2025-10-17T10:20:00+00:00,0.043318425059476896,0.02594550228681801,0.07232413267200043
1760696700,2025-10-17T10:25:00+00:00,0.04330196723487411,0.025907040441288477,0.07237647892122007
1760697000,2025-10-17T10:30:00+00:00,0.04328657908307258,0.025869332335798394,0.07243047112283614
1760697300,2025-10-17T10:35:00+00:00,0.0432820106473798,0.025838195643953163,0.07250244837116977
1760697600,2025-10-17T10:40:00+00:00,0.04326639149762554,0.02580056666111336,0.0725557952975992
1760697900,2025-10-17T10:45:00+00:00,0.043252757773614245,0.025764231557800478,0.07261233663522702
1760698200,2025-10-17T10:50:00+00:00,0.04324796173392735,0.02573326296537054,0.07268360008041883
1760698500,2025-10-17T10:55:00+00:00,0.043234590758042146,0.02569729349972954,0.07274033890125656
1760698800,2025-10-17T11:00:00+00:00,0.043221277911359296,0.025661464800785374,0.07279704719871573
1760699100,2025-10-17T11:05:00+00:00,0.043208001125668076,0.0256257629976006,0.07285368874482057
1760699400,2025-10-17T11:10:00+00:00,0.04320340302482367,0.025595307570321666,0.07292485264328809
1760699700,2025-10-17T11:15:00+00:00,0.04318795678622567,0.02555852528011658,0.07297759127049243
1760700000,2025-10-17T11:20:00+00:00,0.04317346832165794,0.02552241546571715,0.07303181665641878
1760700300,2025-10-17T11:25:00+00:00,0.04316993676223571,0.02549288037051409,0.07310446732457046
1760700600,2025-10-17T11:30:00+00:00,0.043154033989572405,0.025456137490697618,0.07315605716906957
1760700900,2025-10-17T11:35:00+00:00,0.04313783387970156,0.025419324335278562,0.07320700925358942
1760701200,2025-10-17T11:40:00+00:00,0.04313258912933629,0.025389064483293356,0.07327643939871602
1760701500,2025-10-17T11:45:00+00:00,0.04312631725692593,0.025358290957946363,0.0733440295022015
1760701800,2025-10-17T11:50:00+00:00,0.043112504584017525,0.025323179155923813,0.07339868505697209
1760702100,2025-10-17T11:55:00+00:00,0.0430998863813862,0.025288868053460208,0.07345525320316695
1760702400,2025-10-17T12:00:00+00:00,0.04308648290128524,0.025254194432945857,0.073510363347044
1760702700,2025-10-17T12:05:00+00:00,0.04307309462112019,0.025219627851808937,0.07356537896362725
1760703000,2025-10-17T12:10:00+00:00,0.043068862404159906,0.025190514086146896,0.07363592908207241
1760703300,2025-10-17T12:15:00+00:00,0.043056923729664354,0.02515698330743576,0.07369320313195774
1760703600,2025-10-17T12:20:00+00:00,0.04304401697418529,0.025122982108890253,0.07374870504000826
1760703900,2025-10-17T12:25:00+00:00,0.043030869923893475,0.02508893603939199,0.07380367838236611
1760704200,2025-10-17T12:30:00+00:00,0.04301803053726845,0.02505516412603526,0.07385906322531015
1760704500,2025-10-17T12:35:00+00:00,0.04301447805636604,0.025026889593187593,0.07393029467654018
1760704800,2025-10-17T12:40:00+00:00,0.043001432146393716,0.024993179509095003,0.07398511125677339
1760705100,2025-10-17T12:45:00+00:00,0.04298727194733974,0.024958915652571034,0.07403789392125251
1760705400,2025-10-17T12:50:00+00:00,0.04297456833980741,0.02492559063067627,0.07409306970322614
1760705700,2025-10-17T12:55:00+00:00,0.0429618655204255,0.024892357768167943,0.07414813438666759
1760706000,2025-10-17T13:00:00+00:00,0.042958339539465984,0.024864527682422286,0.07421894192233726
1760706300,2025-10-17T13:05:00+00:00,0.042945735726783445,0.024831528390700422,0.07427397090085848
1760706600,2025-10-17T13:10:00+00:00,0.042932737931911054,0.024798391553811316,0.07432820722789445
1760706900,2025-10-17T13:15:00+00:00,0.042921377995641115,0.024766289762910877,0.07438517059602469
1760707200,2025-10-17T13:20:00+00:00,0.04290994316936014,0.024734232324293427,0.07444189893006174
1760707500,2025-10-17T13:25:00+00:00,0.04289655714318131,0.024701138435414733,0.07449513388014514
1760707800,2025-10-17T13:30:00+00:00,0.042892265628760855,0.024673364994087836,0.07456406741476142
1760708100,2025-10-17T13:35:00+00:00,0.04287880461584118,0.024640399997559802,0.07461696585548788
1760708400,2025-10-17T13:40:00+00:00,0.04286562585339903,0.024607685055152477,0.07467024531910832
1760708700,2025-10-17T13:45:00+00:00,0.04285245649726125,0.024575062708985365,0.07472343202519076
1760709000,2025-10-17T13:50:00+00:00,0.04283663156730073,0.02454100569588037,0.07477187474597662
1760709300,2025-10-17T13:55:00+00:00,0.04282971762716128,0.024512137898184617,0.07483576992108164
1760709600,2025-10-17T14:00:00+00:00,0.0428225413409894,0.02448319859516136,0.07489912070815603
1760709900,2025-10-17T14:05:00+00:00,0.042806774510748005,0.024449431083084394,0.07494734490087193
1760710200,2025-10-17T14:10:00+00:00,0.04279075432261322,0.02441560682625421,0.07499500907465906
1760710500,2025-10-17T14:15:00+00:00,0.04278372876958531,0.024386997199499022,0.07505833672162984
1760710800,2025-10-17T14:20:00+00:00,0.042776731695096694,0.024358480631268123,0.07512163021224641
1760711100,2025-10-17T14:25:00+00:00,0.0427593616363648,0.024324139657984814,0.0751666054075312
1760711400,2025-10-17T14:30:00+00:00,0.04274273538680346,0.02429030917434396,0.07521276963720012
1760711700,2025-10-17T14:35:00+00:00,0.04273378843218091,0.02426092487336078,0.07527234362658596
1760712000,2025-10-17T14:40:00+00:00,0.042726106190373654,0.024232335166762212,0.07533405829971446
