ts,time_iso,yhat,yhat_lower,yhat_upper
1760455800,2025-10-14T15:30:00+00:00,0.0018549281393989562,0.001398742802499401,0.002459893553114849
1760456100,2025-10-14T15:35:00+00:00,0.0018623921721017441,0.0013990600200464965,0.0024791678362666523
1760456400,2025-10-14T15:40:00+00:00,0.001859352745930493,0.0013915632312532559,0.002484394928059203
1760456700,2025-10-14T15:45:00+00:00,0.0018514858181033402,0.0013805692099373669,0.0024830335994479517
1760457000,2025-10-14T15:50:00+00:00,0.0018496391802439026,0.0013741728623848076,0.002489617711672807
1760457300,2025-10-14T15:55:00+00:00,0.0018520123744845067,0.0013709890582060556,0.0025018068632377288
1760457600,2025-10-14T16:00:00+00:00,0.0018464477590884865,0.0013620134501516172,0.0025031833031188993
1760457900,2025-10-14T16:05:00+00:00,0.0018440259556113385,0.001355450117994559,0.0025087103389679734
1760458200,2025-10-14T16:10:00+00:00,0.001848844174059193,0.0013542730100230538,0.002524029316581027
1760458500,2025-10-14T16:15:00+00:00,0.0018471678890483903,0.001348398875827707,0.0025304301801920676
1760458800,2025-10-14T16:20:00+00:00,0.001846019890459933,0.0013429833757224448,0.0025374770064748686
1760459100,2025-10-14T16:25:00+00:00,0.0018490311286369437,0.0013406529593304314,0.002550187273204495
1760459400,2025-10-14T16:30:00+00:00,0.0018463394311019853,0.001334248532827632,0.0025549732384696567
1760459700,2025-10-14T16:35:00+00:00,0.0018477694496016235,0.0013308855299607218,0.0025653986477573703
1760460000,2025-10-14T16:40:00+00:00,0.0018436502121375888,0.001323589864209373,0.0025680508718199852
1760460300,2025-10-14T16:45:00+00:00,0.0018485263550368596,0.0013228066556088599,0.0025831815033415164
1760460600,2025-10-14T16:50:00+00:00,0.0018536264934699285,0.0013222153971027505,0.002598616825081953
1760460900,2025-10-14T16:55:00+00:00,0.0018622262494142924,0.0013241425553260004,0.0026189677161714948
1760461200,2025-10-14T17:00:00+00:00,0.001869105500341662,0.0013248634833957474,0.0026369172486007007
1760461500,2025-10-14T17:05:00+00:00,0.0018777993181107457,0.0013268867594699299,0.002657446277107939
1760461800,2025-10-14T17:10:00+00:00,0.0018797575375570814,0.00132417660727953,0.00266844194390511
1760462100,2025-10-14T17:15:00+00:00,0.0018853859721806598,0.0013240837328200817,0.002684634042383954
1760462400,2025-10-14T17:20:00+00:00,0.0018909099027242305,0.0013239406728539457,0.0027006801237648846
1760462700,2025-10-14T17:25:00+00:00,0.001898595069868308,0.0013253288903917295,0.002719825445186522
1760463000,2025-10-14T17:30:00+00:00,0.0019052617727789573,0.0013260211166998116,0.00273752987572866
1760463300,2025-10-14T17:35:00+00:00,0.0019083912627019513,0.001324275218950316,0.002750151297434939
1760463600,2025-10-14T17:40:00+00:00,0.001910739164449954,0.0013220187229731693,0.0027616281760005036
1760463900,2025-10-14T17:45:00+00:00,0.0019085287309508095,0.001316650010581497,0.002766476958638393
1760464200,2025-10-14T17:50:00+00:00,0.0019184228604879673,0.0013196576249302648,0.002788864476751928
1760464500,2025-10-14T17:55:00+00:00,0.0019225067256414892,0.0013186808490959412,0.0028028253482794406
1760464800,2025-10-14T18:00:00+00:00,0.0019259101562951622,0.001317261967469184,0.0028157876122751014
1760465100,2025-10-14T18:05:00+00:00,0.001933502537921992,0.0013187253715372176,0.002834882944424548
1760465400,2025-10-14T18:10:00+00:00,0.0019383333613331075,0.0013183191409970394,0.0028499443744823398
1760465700,2025-10-14T18:15:00+00:00,0.0019452257005013974,0.001319329729704002,0.0028680495411409325
1760466000,2025-10-14T18:20:00+00:00,0.001957506499209547,0.0013239952561793027,0.0028941430692926043
1760466300,2025-10-14T18:25:00+00:00,0.0019700226796320343,0.001328809520371529,0.002920651379122777
1760466600,2025-10-14T18:30:00+00:00,0.0019647758833263784,0.0013216639975493257,0.0029208212366069832
1760466900,2025-10-14T18:35:00+00:00,0.001956628994407306,0.0013126264178814824,0.002916592999807362
1760467200,2025-10-14T18:40:00+00:00,0.0019528501684329598,0.0013065742932104989,0.0029187959690970566
1760467500,2025-10-14T18:45:00+00:00,0.0019530577117122516,0.0013032284427314926,0.0029269115837311376
1760467800,2025-10-14T18:50:00+00:00,0.0019603298230366933,0.0013046154355919124,0.002945613634675055
1760468100,2025-10-14T18:55:00+00:00,0.001961892785463992,0.0013022188732748133,0.0029557422186457464
1760468400,2025-10-14T19:00:00+00:00,0.0019706824001740854,0.001304631971307792,0.002976769853695137
1760468700,2025-10-14T19:05:00+00:00,0.0019665614755999886,0.0012985203080134488,0.002978285371008576
1760469000,2025-10-14T19:10:00+00:00,0.0019731629525223983,0.0012995142705855601,0.0029960209944078246
1760469300,2025-10-14T19:15:00+00:00,0.001986177433773679,0.0013047278623702291,0.0030235430024965564
1760469600,2025-10-14T19:20:00+00:00,0.001987615370519474,0.001302341317091667,0.003033471187067619
1760469900,2025-10-14T19:25:00+00:00,0.0019965085385996086,0.0013048508908633176,0.003054790683450345
1760470200,2025-10-14T19:30:00+00:00,0.0020025445906138497,0.0013054964544803999,0.0030717699949578824
1760470500,2025-10-14T19:35:00+00:00,0.0020108555397672155,0.0013076291390705561,0.0030922681982191
1760470800,2025-10-14T19:40:00+00:00,0.0020109868173386835,0.0013044561233039572,0.003100194715071793
1760471100,2025-10-14T19:45:00+00:00,0.002004626187897136,0.0012971087679043256,0.003098064135126877
1760471400,2025-10-14T19:50:00+00:00,0.0020160094173611995,0.0013012609552686511,0.0031233504351553774
1760471700,2025-10-14T19:55:00+00:00,0.0020192289267326716,0.001300146374956779,0.003136020325934084
1760472000,2025-10-14T20:00:00+00:00,0.002021827058936763,0.0012986479791533706,0.0031477234184076855
1760472300,2025-10-14T20:05:00+00:00,0.002028525629335905,0.0012997938927200138,0.0031658220983494163
1760472600,2025-10-14T20:10:00+00:00,0.002023629186283551,0.001293532040826877,0.003165808773442437
1760472900,2025-10-14T20:15:00+00:00,0.0020198958087969568,0.0012880511375999188,0.0031675598579089903
1760473200,2025-10-14T20:20:00+00:00,0.0020258147835477375,0.0012887458609794386,0.003184433534569498
1760473500,2025-10-14T20:25:00+00:00,0.00201265759952414,0.0012773393644230587,0.003171272040732818
1760473800,2025-10-14T20:30:00+00:00,0.001991997225814641,0.0012612446476347441,0.003146140564477045
1760474100,2025-10-14T20:35:00+00:00,0.0019728117657681118,0.0012461655428089374,0.003123169538438936
1760474400,2025-10-14T20:40:00+00:00,0.001953342766072043,0.0012309863113438544,0.003099586020254431
1760474700,2025-10-14T20:45:00+00:00,0.0019306810818166765,0.0012138781581593947,0.0030707607799261107
1760475000,2025-10-14T20:50:00+00:00,0.00190341154985012,0.0011939663461666453,0.0030344033897896534
1760475300,2025-10-14T20:55:00+00:00,0.0018946368141851998,0.00118572820472006,0.0030273789924001415
1760475600,2025-10-14T21:00:00+00:00,0.0018836695083640645,0.0011761658647536388,0.003016760580348699
1760475900,2025-10-14T21:05:00+00:00,0.001875444117463415,0.0011683621942151403,0.0030104454381895715
1760476200,2025-10-14T21:10:00+00:00,0.0018728837536097945,0.0011641218615111352,0.003013166980630542
1760476500,2025-10-14T21:15:00+00:00,0.0018766747645185893,0.0011638461516718318,0.0030260942708980757
1760476800,2025-10-14T21:20:00+00:00,0.001876099702741009,0.0011608765283368007,0.003031976277156437
1760477100,2025-10-14T21:25:00+00:00,0.001875801499293728,0.0011580974397077414,0.0030382860233596257
1760477400,2025-10-14T21:30:00+00:00,0.001877810497665556,0.0011567581866389304,0.003048322722822986
1760477700,2025-10-14T21:35:00+00:00,0.001877802120469442,0.0011541909593756618,0.00305507574374602
1760478000,2025-10-14T21:40:00+00:00,0.0018805478052012503,0.001153330062236027,0.003066303535685961
1760478300,2025-10-14T21:45:00+00:00,0.0018732844344039959,0.0011463537562310376,0.003061179459748768
1760478600,2025-10-14T21:50:00+00:00,0.00186928690790654,0.0011414078330498373,0.00306133657304087
1760478900,2025-10-14T21:55:00+00:00,0.001870179917737558,0.0011394687483899262,0.003069476832647621
1760479200,2025-10-14T22:00:00+00:00,0.0018709842772323029,0.001137489644862747,0.0030774628863306053
1760479500,2025-10-14T22:05:00+00:00,0.0018745919679085078,0.0011372250978724054,0.0030900611081495556
1760479800,2025-10-14T22:10:00+00:00,0.0018698715872175517,0.0011319255665579525,0.00308891313703221
1760480100,2025-10-14T22:15:00+00:00,0.0018670462785431974,0.0011277986073720356,0.00309085485957875
1760480400,2025-10-14T22:20:00+00:00,0.0018655259645463205,0.0011244809023300945,0.003094927728149944
1760480700,2025-10-14T22:25:00+00:00,0.0018603586671977906,0.0011189886056992104,0.003092912968899575
1760481000,2025-10-14T22:30:00+00:00,0.001855568853617029,0.0011137509453634645,0.003091477304551219
1760481300,2025-10-14T22:35:00+00:00,0.0018546763291404221,0.0011108743919833132,0.003096501558319711
1760481600,2025-10-14T22:40:00+00:00,0.0018539567009667273,0.001108117891704291,0.003101795824064414
1760481900,2025-10-14T22:45:00+00:00,0.0018547368353531777,0.0011062720105379637,0.0031095866980699223
1760482200,2025-10-14T22:50:00+00:00,0.0018536029894964266,0.0011032990515592975,0.003114154804913678
1760482500,2025-10-14T22:55:00+00:00,0.0018573303265513388,0.0011032302846512721,0.0031268865529899188
1760482800,2025-10-14T23:00:00+00:00,0.0018594110455752474,0.0011021900739345235,0.0031368540854892746
1760483100,2025-10-14T23:05:00+00:00,0.0018589806173004177,0.0010996729315054438,0.0031425788854943138
1760483400,2025-10-14T23:10:00+00:00,0.0018668611836973397,0.0011020765531362146,0.0031623671416272947
1760483700,2025-10-14T23:15:00+00:00,0.001875096402936607,0.0011046834309648718,0.003182800087111661
1760484000,2025-10-14T23:20:00+00:00,0.001879617554690341,0.0011051001391393601,0.003196961095898087
1760484300,2025-10-14T23:25:00+00:00,0.0018864077798187886,0.0011068505420718283,0.0032150088711163332
1760484600,2025-10-14T23:30:00+00:00,0.001894986734269135,0.0011096452584055635,0.003236146593566156
1760484900,2025-10-14T23:35:00+00:00,0.0019017882600486857,0.0011113939263707954,0.003254290400766804
1760485200,2025-10-14T23:40:00+00:00,0.00190459768078919,0.0011108111377409662,0.003265624733512052
1760485500,2025-10-14T23:45:00+00:00,0.001903992008349832,0.001108246645235605,0.0032710999698892292
1760485800,2025-10-14T23:50:00+00:00,0.001906056503756507,0.001107247176438933,0.003281156613283853
1760486100,2025-10-14T23:55:00+00:00,0.001904240584223906,0.0011040055992043562,0.003284523380333136
1760486400,2025-10-15T00:00:00+00:00,0.0019045624181137815,0.0011020173348404078,0.003291561656801635
1760486700,2025-10-15T00:05:00+00:00,0.0018983055695347844,0.0010962413226970852,0.003287199598041903
1760487000,2025-10-15T00:10:00+00:00,0.0018881773708815139,0.0010882601036864578,0.0032760677082913736
1760487300,2025-10-15T00:15:00+00:00,0.001884879813739063,0.0010842425952633122,0.0032767315430715033
1760487600,2025-10-15T00:20:00+00:00,0.0018816502114402031,0.001080283032114248,0.003277481375675737
1760487900,2025-10-15T00:25:00+00:00,0.0018662157179550464,0.0010693486119729846,0.0032568996367953913
1760488200,2025-10-15T00:30:00+00:00,0.0018606750980277964,0.0010641178647801562,0.0032535040854107006
1760488500,2025-10-15T00:35:00+00:00,0.0018488481617138868,0.0010553221224601894,0.003239048487967016
1760488800,2025-10-15T00:40:00+00:00,0.0018444313984348657,0.0010507847632716162,0.003237510956040608
1760489100,2025-10-15T00:45:00+00:00,0.0018453258421287245,0.001049287777788322,0.003245275067251417
1760489400,2025-10-15T00:50:00+00:00,0.0018478357505096593,0.0010487162672025417,0.003255882518128371
1760489700,2025-10-15T00:55:00+00:00,0.0018473523498903726,0.001046454225242953,0.003261213555569676
1760490000,2025-10-15T01:00:00+00:00,0.0018490287698501905,0.0010454247287995729,0.0032703525156321193
1760490300,2025-10-15T01:05:00+00:00,0.00184851102959175,0.0010431636939963276,0.0032756057809412036
1760490600,2025-10-15T01:10:00+00:00,0.0018508455163147792,0.0010425204775244144,0.0032859106359206243
1760490900,2025-10-15T01:15:00+00:00,0.0018519741313410166,0.00104120443001552,0.0032940775934896735
1760491200,2025-10-15T01:20:00+00:00,0.0018560163914785282,0.0010415310054042533,0.0033074357148877537
1760491500,2025-10-15T01:25:00+00:00,0.0018640205114751974,0.00104407812814894,0.0033278855035114786
1760491800,2025-10-15T01:30:00+00:00,0.0018708151129295963,0.0010459421914191943,0.003346216660422549
1760492100,2025-10-15T01:35:00+00:00,0.001870238208420693,0.0010436882646372029,0.0033513751900358037
1760492400,2025-10-15T01:40:00+00:00,0.00186970919414191,0.0010414718554048617,0.0033566077206184605
1760492700,2025-10-15T01:45:00+00:00,0.0018694671449626253,0.0010394256364065029,0.003362344821681796
1760493000,2025-10-15T01:50:00+00:00,0.0018723745503488752,0.001039137262751252,0.0033737472251857497
1760493300,2025-10-15T01:55:00+00:00,0.0018716169303921474,0.0010368220451038319,0.0033785449978349213
1760493600,2025-10-15T02:00:00+00:00,0.001872840115682726,0.0010356129507782998,0.0033869121627674256
1760493900,2025-10-15T02:05:00+00:00,0.0018747094476436815,0.0010347672398576381,0.0033964503104756223
1760494200,2025-10-15T02:10:00+00:00,0.0018768872926429726,0.001034096882374227,0.0034065530699567887
1760494500,2025-10-15T02:15:00+00:00,0.0018795411694303686,0.0010336930281501396,0.0034175281358970063
1760494800,2025-10-15T02:20:00+00:00,0.0018837125411294553,0.0010341259552852833,0.0034312773211745795
1760495100,2025-10-15T02:25:00+00:00,0.001885287774363578,0.0010331368692773895,0.003440308925041827
1760495400,2025-10-15T02:30:00+00:00,0.0018875919654816632,0.0010325522630010122,0.003450676111827413
1760495700,2025-10-15T02:35:00+00:00,0.001890067775678671,0.0010320656112338116,0.003461365399422858
1760496000,2025-10-15T02:40:00+00:00,0.001891912352761283,0.0010312387472099181,0.003470905607663449
1760496300,2025-10-15T02:45:00+00:00,0.0018925470371556066,0.001029758594362153,0.003478227137366153
1760496600,2025-10-15T02:50:00+00:00,0.0018901869288815727,0.0010266591107417691,0.003480032065885405
1760496900,2025-10-15T02:55:00+00:00,0.0018929439673005847,0.0010263470768248067,0.0034912525638257567
1760497200,2025-10-15T03:00:00+00:00,0.0018926210370549847,0.0010243711306299273,0.003496793576855646
1760497500,2025-10-15T03:05:00+00:00,0.001891984840335519,0.0010222348252973952,0.003501745927133735
1760497800,2025-10-15T03:10:00+00:00,0.0018953490303964195,0.0010222655561632683,0.0035141044568764725
1760498100,2025-10-15T03:15:00+00:00,0.0018983188640084767,0.0010220857757448302,0.0035257456810064225
1760498400,2025-10-15T03:20:00+00:00,0.0018992440775888464,0.0010208095714793898,0.003533595458973551
1760498700,2025-10-15T03:25:00+00:00,0.001904224217413686,0.0010217153365591027,0.003549002095237717
1760499000,2025-10-15T03:30:00+00:00,0.0019067128820906916,0.0010212853240894367,0.0035597828823908727
1760499300,2025-10-15T03:35:00+00:00,0.0019109897044078134,0.001021814752992486,0.003573917522386289
1760499600,2025-10-15T03:40:00+00:00,0.0019103749348338794,0.0010197330986828985,0.0035789094189012153
1760499900,2025-10-15T03:45:00+00:00,0.001903881075966584,0.0010145275386923061,0.0035728583140245576
1760500200,2025-10-15T03:50:00+00:00,0.0019039747683077955,0.0010128458405284577,0.003579142820452616
1760500500,2025-10-15T03:55:00+00:00,0.0019043009434424373,0.0010112950515274522,0.003585859614084462
1760500800,2025-10-15T04:00:00+00:00,0.0018974640568339425,0.0010059536786886907,0.003579061266190685
1760501100,2025-10-15T04:05:00+00:00,0.001892113467454241,0.0010014187026276661,0.0035750214813521546
1760501400,2025-10-15T04:10:00+00:00,0.001889892773928494,0.0009985544150701428,0.0035768653596071134
1760501700,2025-10-15T04:15:00+00:00,0.0018830640317430152,0.0009932707567487141,0.003569953231333617
1760502000,2025-10-15T04:20:00+00:00,0.0018772989265148472,0.0009885665397653875,0.003565011678758816
1760502300,2025-10-15T04:25:00+00:00,0.001871987010289003,0.0009841178926512633,0.0035608898007635083
1760502600,2025-10-15T04:30:00+00:00,0.0018674992052544594,0.0009801181663312642,0.0035582987862376792
1760502900,2025-10-15T04:35:00+00:00,0.001865009846515521,0.0009771803774996876,0.003559487897720255
1760503200,2025-10-15T04:40:00+00:00,0.0018613882395781055,0.0009736615811109477,0.003558491210556322
1760503500,2025-10-15T04:45:00+00:00,0.0018591675046871316,0.0009708874746944144,0.0035601487304926928
1760503800,2025-10-15T04:50:00+00:00,0.001856309870824936,0.0009677919350450823,0.003560565253482477
1760504100,2025-10-15T04:55:00+00:00,0.0018535263902562714,0.000964746622845234,0.0035611009129467358
1760504400,2025-10-15T05:00:00+00:00,0.0018507789307516574,0.0009617314468142882,0.0035616831100415227
1760504700,2025-10-15T05:05:00+00:00,0.0018470317821723567,0.0009582089218062312,0.0035603158421067906
1760505000,2025-10-15T05:10:00+00:00,0.001844101249201465,0.0009551222380423192,0.003560496533173302
1760505300,2025-10-15T05:15:00+00:00,0.0018420306362675184,0.0009524916232674594,0.0035623167512050056
1760505600,2025-10-15T05:20:00+00:00,0.0018388091916419535,0.0009492767803498985,0.0035618897599292744
1760505900,2025-10-15T05:25:00+00:00,0.0018349472749310067,0.0009457435758412569,0.0035601949490184893
1760506200,2025-10-15T05:30:00+00:00,0.0018334697986228219,0.0009434500633629554,0.0035631048563179364
1760506500,2025-10-15T05:35:00+00:00,0.0018304053622570002,0.0009403499390243686,0.0035629116897218814
1760506800,2025-10-15T05:40:00+00:00,0.0018278198034094395,0.0009375066730890724,0.0035636282168823572
1760507100,2025-10-15T05:45:00+00:00,0.0018224613855035328,0.0009332538372606548,0.0035589090224375994
1760507400,2025-10-15T05:50:00+00:00,0.0018210639419133509,0.0009310409512905971,0.0035618990506701303
1760507700,2025-10-15T05:55:00+00:00,0.0018180886274828214,0.0009280309184498713,0.003561784625563547
1760508000,2025-10-15T06:00:00+00:00,0.0018140165239825176,0.000924472712166503,0.003559494948823269
1760508300,2025-10-15T06:05:00+00:00,0.0018102357087133333,0.0009210752056030787,0.0035577478377080652
1760508600,2025-10-15T06:10:00+00:00,0.0018071506653180964,0.0009180430872667632,0.003557342321353018
1760508900,2025-10-15T06:15:00+00:00,0.0018034501248321557,0.0009147095186737504,0.0035556996908405005
1760509200,2025-10-15T06:20:00+00:00,0.0017997806794934502,0.000911403341489134,0.003554091088787744
1760509500,2025-10-15T06:25:00+00:00,0.0017958140381003343,0.0009079584198833133,0.0035518675622311924
1760509800,2025-10-15T06:30:00+00:00,0.001791496431976131,0.0009043482447135014,0.003548919881853664
1760510100,2025-10-15T06:35:00+00:00,0.0017888924636566446,0.0009016141465735367,0.003549341210637862
1760510400,2025-10-15T06:40:00+00:00,0.001784717433521638,0.0008980990655946602,0.003546620233266837
1760510700,2025-10-15T06:45:00+00:00,0.0017830849213203942,0.0008958734299700017,0.003548929715156993
1760511000,2025-10-15T06:50:00+00:00,0.001780878560681441,0.0008933678700503779,0.0035500811638949537
1760511300,2025-10-15T06:55:00+00:00,0.0017769743931448129,0.0008900207273935799,0.003547825232272398
1760511600,2025-10-15T07:00:00+00:00,0.0017763936964231882,0.0008883469713196863,0.0035521870018921384
1760511900,2025-10-15T07:05:00+00:00,0.0017736471817401925,0.0008855979447996296,0.0035522037328199582
1760512200,2025-10-15T07:10:00+00:00,0.0017721144680726494,0.0008834634873129806,0.003554634382801468
1760512500,2025-10-15T07:15:00+00:00,0.0017715690015373913,0.0008818279632142316,0.0035590351611992726
1760512800,2025-10-15T07:20:00+00:00,0.0017707456884537855,0.0008800602993420418,0.003562869834625979
1760513100,2025-10-15T07:25:00+00:00,0.0017722485461853625,0.0008794532976458355,0.003571383401328706
1760513400,2025-10-15T07:30:00+00:00,0.0017734542705106387,0.0008787018221020795,0.003579302979102106
1760513700,2025-10-15T07:35:00+00:00,0.00177428020941683,0.0008777656359529839,0.003586458768245573
1760514000,2025-10-15T07:40:00+00:00,0.00177503135647367,0.0008767962292872552,0.003593464719876796
1760514300,2025-10-15T07:45:00+00:00,0.0017779432961456982,0.0008768963512853899,0.003604852910695532
1760514600,2025-10-15T07:50:00+00:00,0.0017821660849563334,0.0008776425500429464,0.00361891746726861
1760514900,2025-10-15T07:55:00+00:00,0.001784668250053379,0.0008775412675486965,0.0036295053925447965
1760515200,2025-10-15T08:00:00+00:00,0.0017867710763074644,0.0008772450537229172,0.00363929196930795
1760515500,2025-10-15T08:05:00+00:00,0.0017880101611975321,0.000876527121836824,0.003647326200067977
1760515800,2025-10-15T08:10:00+00:00,0.0017891950756463468,0.000875785643775647,0.003655254047001945
1760516100,2025-10-15T08:15:00+00:00,0.0017907425789211423,0.0008752244066342627,0.0036639277420209993
1760516400,2025-10-15T08:20:00+00:00,0.0017918441669536923,0.0008744480260089396,0.003671693940805064
1760516700,2025-10-15T08:25:00+00:00,0.0017944600790404058,0.0008744126538031485,0.00368257133661588
1760517000,2025-10-15T08:30:00+00:00,0.0017963839264546959,0.0008740414249495114,0.003692039209023984
1760517300,2025-10-15T08:35:00+00:00,0.0017995213432890017,0.0008742616493515551,0.0037040136295061117
1760517600,2025-10-15T08:40:00+00:00,0.0018027480414037065,0.0008745252768963826,0.0037161881841980896
1760517900,2025-10-15T08:45:00+00:00,0.001807102532992792,0.0008753351479506094,0.0037307076865297152
1760518200,2025-10-15T08:50:00+00:00,0.0018088589283013392,0.0008748867331848018,0.003739879116219645
1760518500,2025-10-15T08:55:00+00:00,0.0018090626733018452,0.0008736905134344766,0.003745843299899191
1760518800,2025-10-15T09:00:00+00:00,0.001804729383627916,0.0008703106072831065,0.0037423973933831418
1760519100,2025-10-15T09:05:00+00:00,0.00179978263765725,0.0008666459728123074,0.003737647949024759
1760519400,2025-10-15T09:10:00+00:00,0.0017988475334713798,0.0008649216904121493,0.003741208579396513
1760519700,2025-10-15T09:15:00+00:00,0.00179700094855346,0.0008627655393382811,0.0037428620660704156
1760520000,2025-10-15T09:20:00+00:00,0.001796105998604811,0.0008610726044709205,0.003746486349088268
1760520300,2025-10-15T09:25:00+00:00,0.001796242257016828,0.0008598789349733942,0.00375225641036635
1760520600,2025-10-15T09:30:00+00:00,0.0017966145557940592,0.0008588022355101707,0.003758518234612651
1760520900,2025-10-15T09:35:00+00:00,0.0017977326795025998,0.0008580853137960625,0.003766342034982894
1760521200,2025-10-15T09:40:00+00:00,0.001798135459395209,0.0008570301677212518,0.003772668981923217
1760521500,2025-10-15T09:45:00+00:00,0.0017922337195501398,0.000852978203357829,0.0037657488700740395
1760521800,2025-10-15T09:50:00+00:00,0.0017919722201293045,0.0008516190700224477,0.003770658209462719
1760522100,2025-10-15T09:55:00+00:00,0.001793248933493825,0.0008509944443134124,0.0037788046196602634
1760522400,2025-10-15T10:00:00+00:00,0.0017923251412675346,0.0008493294722897711,0.0037823124203603324
1760522700,2025-10-15T10:05:00+00:00,0.0017935220342255192,0.0008486733750155897,0.0037902936299767337
1760523000,2025-10-15T10:10:00+00:00,0.0017923301523423726,0.0008468910374333518,0.003793223960347372
1760523300,2025-10-15T10:15:00+00:00,0.0017918736590409586,0.0008454613735778662,0.0037977030179121734
1760523600,2025-10-15T10:20:00+00:00,0.0017913143071023236,0.0008439879149403604,0.003801958404885721
1760523900,2025-10-15T10:25:00+00:00,0.001791106951374449,0.0008426848418899846,0.0038069559956327033
1760524200,2025-10-15T10:30:00+00:00,0.0017917876705777344,0.0008418032732716587,0.0038138400721071095
1760524500,2025-10-15T10:35:00+00:00,0.0017908209577997443,0.0008401518851399773,0.0038172141961693865
1760524800,2025-10-15T10:40:00+00:00,0.0017910230790741113,0.0008390533065243846,0.003823074940332037
1760525100,2025-10-15T10:45:00+00:00,0.0017907374978972047,0.0008377302284510707,0.0038278919364104535
1760525400,2025-10-15T10:50:00+00:00,0.0017906595229106503,0.0008365084105699056,0.003833149178746528
1760525700,2025-10-15T10:55:00+00:00,0.0017903577682033855,0.0008351861782656376,0.003837923832531039
1760526000,2025-10-15T11:00:00+00:00,0.001789081506320329,0.0008334142346271207,0.0038406023118737575
1760526300,2025-10-15T11:05:00+00:00,0.0017879617732581548,0.0008317206036218956,0.00384360720260061
1760526600,2025-10-15T11:10:00+00:00,0.0017885100670305093,0.0008308070750380093,0.0038501938127129386
