ts,time_iso,yhat,yhat_lower,yhat_upper
1760452800,2025-10-14T14:40:00+00:00,0.03575794924527692,0.023258669781534253,0.05497437928470627
1760453100,2025-10-14T14:45:00+00:00,0.03584082207835644,0.023246046569556852,0.05525948351728226
1760453400,2025-10-14T14:50:00+00:00,0.035930989575136775,0.023238459236938805,0.05555600733616689
1760453700,2025-10-14T14:55:00+00:00,0.03605165596585576,0.023250824664588447,0.055900034369960654
1760454000,2025-10-14T15:00:00+00:00,0.03609069372399129,0.023210857875924532,0.05611762307286376
1760454300,2025-10-14T15:05:00+00:00,0.03615869811863029,0.0231899197948897,0.05638016263956022
1760454600,2025-10-14T15:10:00+00:00,0.03606419519497282,0.023065386743539487,0.056388656714173695
1760454900,2025-10-14T15:15:00+00:00,0.036130248126279296,0.023044159464951277,0.056647534992627195
1760455200,2025-10-14T15:20:00+00:00,0.036168506686679834,0.02300558067880193,0.056862762744771096
1760455500,2025-10-14T15:25:00+00:00,0.0362311631782716,0.022982894500650636,0.05711626902405099
1760455800,2025-10-14T15:30:00+00:00,0.036206849509251536,0.022905512457603378,0.057232334522619645
1760456100,2025-10-14T15:35:00+00:00,0.03623364368806449,0.022860987964575398,0.05742870504756858
1760456400,2025-10-14T15:40:00+00:00,0.03638078581845958,0.022892621751799715,0.05781607677436845
1760456700,2025-10-14T15:45:00+00:00,0.03630243514291636,0.022782759815426764,0.05784491466276572
1760457000,2025-10-14T15:50:00+00:00,0.03634930879326644,0.022752041899022562,0.058072688843149485
1760457300,2025-10-14T15:55:00+00:00,0.036360359888088264,0.02269930006286254,0.058243019279448895
1760457600,2025-10-14T16:00:00+00:00,0.03633035631912945,0.022621444648455148,0.05834706009216112
1760457900,2025-10-14T16:05:00+00:00,0.03643529760488962,0.02262797020610802,0.05866769752059033
1760458200,2025-10-14T16:10:00+00:00,0.03664906544702399,0.0227020403035691,0.0591644618800665
1760458500,2025-10-14T16:15:00+00:00,0.03662184136062325,0.022626995158696463,0.059272530675695746
1760458800,2025-10-14T16:20:00+00:00,0.03665045000904632,0.022586901412214963,0.05947055159762519
1760459100,2025-10-14T16:25:00+00:00,0.03681722055407041,0.022632097498560433,0.059893155259395876
1760459400,2025-10-14T16:30:00+00:00,0.03687383692281448,0.022609675593161883,0.060137079092879187
1760459700,2025-10-14T16:35:00+00:00,0.03697180052603896,0.02261280513315128,0.060448671718895425
1760460000,2025-10-14T16:40:00+00:00,0.03698909881129393,0.022566852285415873,0.060628456887444566
1760460300,2025-10-14T16:45:00+00:00,0.037052923050393226,0.022549586431830568,0.060884447292584264
1760460600,2025-10-14T16:50:00+00:00,0.037107054289012745,0.022526662347834948,0.06112461121609865
1760460900,2025-10-14T16:55:00+00:00,0.03724963107019384,0.022557549608069084,0.06151089275978866
1760461200,2025-10-14T17:00:00+00:00,0.03735269194997003,0.022564549204911574,0.06183254906797166
1760461500,2025-10-14T17:05:00+00:00,0.03743765703030235,0.022560742317316855,0.06212464750518176
1760461800,2025-10-14T17:10:00+00:00,0.037565651957279546,0.022582951761813432,0.062488651698830965
1760462100,2025-10-14T17:15:00+00:00,0.03772820894588292,0.022625908645655442,0.06291096514868676
1760462400,2025-10-14T17:20:00+00:00,0.03794459650255096,0.02270098934597445,0.0634242138876965
1760462700,2025-10-14T17:25:00+00:00,0.03800216509146588,0.02268104516022865,0.06367275147317195
1760463000,2025-10-14T17:30:00+00:00,0.03807757714874551,0.0226719414397007,0.06395137731697524
1760463300,2025-10-14T17:35:00+00:00,0.03803211302587941,0.02259119890151649,0.0640267755385116
1760463600,2025-10-14T17:40:00+00:00,0.03801193655632259,0.022525939517183725,0.06414415343962272
1760463900,2025-10-14T17:45:00+00:00,0.038016225059874884,0.022475564719043908,0.06430242736363768
1760464200,2025-10-14T17:50:00+00:00,0.03807471681700504,0.022457507755955095,0.06455231259179736
1760464500,2025-10-14T17:55:00+00:00,0.03813706153213644,0.022441911573728466,0.0648088937311646
1760464800,2025-10-14T18:00:00+00:00,0.03808148920728314,0.022357267120663358,0.06486480715275336
1760465100,2025-10-14T18:05:00+00:00,0.03809491907879573,0.022313535748637557,0.06503778137037763
1760465400,2025-10-14T18:10:00+00:00,0.038077559368654076,0.022252115366759567,0.06515787391787711
1760465700,2025-10-14T18:15:00+00:00,0.03794894879576947,0.022126212107135713,0.06508672644602789
1760466000,2025-10-14T18:20:00+00:00,0.0378799028466616,0.022035631770512886,0.06511667351387784
1760466300,2025-10-14T18:25:00+00:00,0.03788819473161078,0.021990446397632174,0.06527904318372674
1760466600,2025-10-14T18:30:00+00:00,0.03792536926200612,0.02196228562285409,0.06549107221166361
1760466900,2025-10-14T18:35:00+00:00,0.0379548567005332,0.021929902928468217,0.06568980956536469
1760467200,2025-10-14T18:40:00+00:00,0.0379882290300491,0.021899996144118625,0.06589524195998638
1760467500,2025-10-14T18:45:00+00:00,0.037799580766375476,0.021742604401512475,0.06571468071296697
1760467800,2025-10-14T18:50:00+00:00,0.03761147819284403,0.021586313429081547,0.06553334345386512
1760468100,2025-10-14T18:55:00+00:00,0.03759497531668087,0.02152906823271132,0.06564994610005219
1760468400,2025-10-14T19:00:00+00:00,0.03747116456224197,0.021410843995897544,0.06557836645391701
1760468700,2025-10-14T19:05:00+00:00,0.03744515403280743,0.02134898104763705,0.06567711861339007
1760469000,2025-10-14T19:10:00+00:00,0.037457929769290535,0.021309534296039486,0.06584360235699176
1760469300,2025-10-14T19:15:00+00:00,0.037418782483098316,0.02124086397234338,0.06591847131738648
1760469600,2025-10-14T19:20:00+00:00,0.03746118290731296,0.021218759364817295,0.0661367708020681
1760469900,2025-10-14T19:25:00+00:00,0.03758180501561306,0.021241036613286284,0.06649355650317494
1760470200,2025-10-14T19:30:00+00:00,0.037576271570239454,0.021192143487994374,0.06662734168066994
1760470500,2025-10-14T19:35:00+00:00,0.0376035516861453,0.02116199995483134,0.06681916181980595
1760470800,2025-10-14T19:40:00+00:00,0.03768931420242391,0.0211648988352515,0.06711510487747405
1760471100,2025-10-14T19:45:00+00:00,0.037741072498113114,0.02114880126326198,0.06735079381459623
1760471400,2025-10-14T19:50:00+00:00,0.03763944541405749,0.021047072211146232,0.06731234809597576
1760471700,2025-10-14T19:55:00+00:00,0.03754795768885441,0.02095149966619092,0.06729108412602325
1760472000,2025-10-14T20:00:00+00:00,0.037600970067481004,0.020936857126476145,0.06752842327169108
1760472300,2025-10-14T20:05:00+00:00,0.03747755927465564,0.020824312649524584,0.06744844225230134
1760472600,2025-10-14T20:10:00+00:00,0.037461255710665955,0.020771693118886395,0.06756048586833438
1760472900,2025-10-14T20:15:00+00:00,0.037407837075696664,0.02069881944864444,0.06760512492771702
1760473200,2025-10-14T20:20:00+00:00,0.037348767481094676,0.02062319038709992,0.06763892521835142
1760473500,2025-10-14T20:25:00+00:00,0.03737319227868042,0.02059394379909813,0.06782360458613981
1760473800,2025-10-14T20:30:00+00:00,0.037398037751223676,0.02056510899311292,0.0680090355033049
1760474100,2025-10-14T20:35:00+00:00,0.03735017202719414,0.020496550008619722,0.06806195920163736
1760474400,2025-10-14T20:40:00+00:00,0.03733025254752808,0.020443634359418275,0.0681653629077076
1760474700,2025-10-14T20:45:00+00:00,0.03731391603289134,0.02039294974194816,0.0682749846063542
1760475000,2025-10-14T20:50:00+00:00,0.03726775621950244,0.020326261193909328,0.06832961755172351
1760475300,2025-10-14T20:55:00+00:00,0.037176529327400384,0.02023536771990731,0.06830092499240194
1760475600,2025-10-14T21:00:00+00:00,0.03705843704945633,0.02013030214671169,0.06822191473031874
1760475900,2025-10-14T21:05:00+00:00,0.03697323640249092,0.020043543600856542,0.06820252133540207
1760476200,2025-10-14T21:10:00+00:00,0.036797054313490854,0.019907962389727196,0.06801415331428853
1760476500,2025-10-14T21:15:00+00:00,0.03669513809692664,0.01981307364076583,0.067961851066964
1760476800,2025-10-14T21:20:00+00:00,0.036750980946093664,0.01980362317330238,0.0682013886388706
1760477100,2025-10-14T21:25:00+00:00,0.036776894760812785,0.0197781633995476,0.06838551997597694
1760477400,2025-10-14T21:30:00+00:00,0.03677147609742956,0.019736035610239146,0.06851129989258513
1760477700,2025-10-14T21:35:00+00:00,0.036863402339563166,0.019746265236327356,0.06881860522913028
1760478000,2025-10-14T21:40:00+00:00,0.036893807171266696,0.01972361116881196,0.06901134867954295
1760478300,2025-10-14T21:45:00+00:00,0.03690593345731488,0.019691339108137678,0.06916989834342305
1760478600,2025-10-14T21:50:00+00:00,0.037024824849136315,0.019716091826983792,0.06952887352822476
1760478900,2025-10-14T21:55:00+00:00,0.03708608189577118,0.019710161126202042,0.06978012313412625
1760479200,2025-10-14T22:00:00+00:00,0.0371564225021208,0.01970911534985312,0.07004879258400593
1760479500,2025-10-14T22:05:00+00:00,0.03725225164835104,0.019721610397768027,0.07036597036868389
1760479800,2025-10-14T22:10:00+00:00,0.03732302293998111,0.019720859289588836,0.07063627506909714
1760480100,2025-10-14T22:15:00+00:00,0.03726786966726664,0.0196537447051827,0.07066816682370566
1760480400,2025-10-14T22:20:00+00:00,0.037219658092474794,0.019590583100058522,0.07071269606653952
1760480700,2025-10-14T22:25:00+00:00,0.03717985290090761,0.01953212028082084,0.07077272932270899
1760481000,2025-10-14T22:30:00+00:00,0.03716047675484735,0.01948463235883432,0.07087129011297205
1760481300,2025-10-14T22:35:00+00:00,0.03711538678510883,0.019423907422884024,0.07092043357791575
1760481600,2025-10-14T22:40:00+00:00,0.0370368480876596,0.019345979879364192,0.07090507303440122
1760481900,2025-10-14T22:45:00+00:00,0.036973603794726445,0.01927635912600352,0.07091833933127356
1760482200,2025-10-14T22:50:00+00:00,0.03688738750706318,0.019195084503870235,0.07088686464609686
1760482500,2025-10-14T22:55:00+00:00,0.036836562780253886,0.019132534450102663,0.07092277089595439
1760482800,2025-10-14T23:00:00+00:00,0.036730983142099036,0.019041869348537934,0.07085255643184817
1760483100,2025-10-14T23:05:00+00:00,0.03667991275970178,0.01897978441110839,0.07088679043540114
1760483400,2025-10-14T23:10:00+00:00,0.03660191480396142,0.018904058340201604,0.07086838938004263
1760483700,2025-10-14T23:15:00+00:00,0.03653459258693627,0.018834151684711826,0.07087000666862482
1760484000,2025-10-14T23:20:00+00:00,0.03649814792046868,0.01878042623094622,0.07093102069373512
1760484300,2025-10-14T23:25:00+00:00,0.036453061838067055,0.018722494168531473,0.07097482340805927
1760484600,2025-10-14T23:30:00+00:00,0.036398659107273204,0.018660031971279033,0.0710000061546878
1760484900,2025-10-14T23:35:00+00:00,0.0363401298132626,0.018595719823071104,0.07101661282325544
1760485200,2025-10-14T23:40:00+00:00,0.036320956172143946,0.01855177678503552,0.07110973102710687
1760485500,2025-10-14T23:45:00+00:00,0.03629352692427857,0.018503816232475077,0.07118640177000621
1760485800,2025-10-14T23:50:00+00:00,0.03639671907907289,0.01852253504696241,0.0715194305942585
1760486100,2025-10-14T23:55:00+00:00,0.03645906876641999,0.01852046809652238,0.07177268351895164
1760486400,2025-10-15T00:00:00+00:00,0.03654020503046561,0.018527963720802156,0.07206332027568642
1760486700,2025-10-15T00:05:00+00:00,0.03662248623427342,0.018536040482782262,0.07235668800062044
1760487000,2025-10-15T00:10:00+00:00,0.03672225945900126,0.018552953859805363,0.0726851556881064
1760487300,2025-10-15T00:15:00+00:00,0.0368061818302111,0.01856184052907983,0.07298279601078539
1760487600,2025-10-15T00:20:00+00:00,0.03685909098049367,0.01855511068497717,0.0732193200554859
1760487900,2025-10-15T00:25:00+00:00,0.03688829942703916,0.018536522604110105,0.07340894857577976
1760488200,2025-10-15T00:30:00+00:00,0.036940888154507044,0.018529755634655552,0.07364528947654227
1760488500,2025-10-15T00:35:00+00:00,0.037043093586464564,0.01854788299778274,0.07398099193420658
1760488800,2025-10-15T00:40:00+00:00,0.037099412650733896,0.01854303713193485,0.07422551166977139
1760489100,2025-10-15T00:45:00+00:00,0.037156435180818466,0.018538585319838617,0.0744717383515207
1760489400,2025-10-15T00:50:00+00:00,0.03723773425796227,0.0185462657294163,0.07476701093887853
1760489700,2025-10-15T00:55:00+00:00,0.037316699679950306,0.01855278396964304,0.07505806553249035
1760490000,2025-10-15T01:00:00+00:00,0.03736856697205993,0.018545855419241742,0.07529497917343418
1760490300,2025-10-15T01:05:00+00:00,0.037396874626975225,0.01852730372837863,0.0754846065228344
1760490600,2025-10-15T01:10:00+00:00,0.03723775908348265,0.018416150006260807,0.07529536309641725
1760490900,2025-10-15T01:15:00+00:00,0.03716149734581365,0.018346312887029616,0.0752727206543627
1760491200,2025-10-15T01:20:00+00:00,0.0369956548024382,0.0182325944998912,0.07506767477713257
1760491500,2025-10-15T01:25:00+00:00,0.03687515203726692,0.018141600627484253,0.07495352067840745
1760491800,2025-10-15T01:30:00+00:00,0.03680312515415803,0.01807475251094576,0.0749371268177739
1760492100,2025-10-15T01:35:00+00:00,0.03673174246964831,0.018008473748183533,0.07492144663245869
1760492400,2025-10-15T01:40:00+00:00,0.03661010384790298,0.017917849166162365,0.07480248836369158
1760492700,2025-10-15T01:45:00+00:00,0.036592765997019924,0.017878517491818628,0.0748960602536206
1760493000,2025-10-15T01:50:00+00:00,0.03650504535075829,0.017805013397927175,0.07484511841007997
1760493300,2025-10-15T01:55:00+00:00,0.036392830361147654,0.017719855555550848,0.07474316579744257
1760493600,2025-10-15T02:00:00+00:00,0.03628064160927548,0.01763502204105591,0.07464039185866977
1760493900,2025-10-15T02:05:00+00:00,0.03617960536516311,0.01755590962141371,0.07455972789825367
1760494200,2025-10-15T02:10:00+00:00,0.03608773915742649,0.01748152822996368,0.07449720072311772
1760494500,2025-10-15T02:15:00+00:00,0.035995528090943175,0.017407251927950267,0.07443323322422021
1760494800,2025-10-15T02:20:00+00:00,0.03594009059333378,0.01735099959136588,0.07444470879359617
1760495100,2025-10-15T02:25:00+00:00,0.03588263993022144,0.01729398573653475,0.0744515387012176
1760495400,2025-10-15T02:30:00+00:00,0.035845412922549065,0.01724691300488706,0.07449991933188056
1760495700,2025-10-15T02:35:00+00:00,0.03580490753892187,0.017198441928513938,0.07454113629591544
1760496000,2025-10-15T02:40:00+00:00,0.035742676399608535,0.017139733101520515,0.07453668669401853
1760496300,2025-10-15T02:45:00+00:00,0.03566587036568877,0.017074260927445312,0.0745012808664184
1760496600,2025-10-15T02:50:00+00:00,0.035599276694629825,0.01701390546695419,0.0744866311642724
1760496900,2025-10-15T02:55:00+00:00,0.03552908926494841,0.016952053402883617,0.07446391030020863
1760497200,2025-10-15T03:00:00+00:00,0.035455717003427395,0.016888906621758598,0.07443394035985447
1760497500,2025-10-15T03:05:00+00:00,0.03535633535049384,0.016813617039690275,0.07434869287587913
1760497800,2025-10-15T03:10:00+00:00,0.035347654689375375,0.016781654039273793,0.07445372721397073
1760498100,2025-10-15T03:15:00+00:00,0.0353660653583936,0.016762653039717433,0.07461578879969778
1760498400,2025-10-15T03:20:00+00:00,0.03533638221075557,0.016720972487342077,0.074676273086978
1760498700,2025-10-15T03:25:00+00:00,0.035326785262173165,0.01668893339415459,0.07477900040015793
1760499000,2025-10-15T03:30:00+00:00,0.03527913268008112,0.0166390659575331,0.07480090564189902
1760499300,2025-10-15T03:35:00+00:00,0.0352619227395253,0.01660371116290626,0.07488706489101622
1760499600,2025-10-15T03:40:00+00:00,0.03524447138518885,0.01656837303024821,0.07497252512081973
1760499900,2025-10-15T03:45:00+00:00,0.035249741172058306,0.01654382827907385,0.07510621071114393
1760500200,2025-10-15T03:50:00+00:00,0.035261164349729694,0.01652226084443896,0.07525300096670084
1760500500,2025-10-15T03:55:00+00:00,0.03523699026205731,0.016484124733536207,0.07532371313608482
1760500800,2025-10-15T04:00:00+00:00,0.035225048228240685,0.01645183892517506,0.0754203848168711
1760501100,2025-10-15T04:05:00+00:00,0.0352271463932529,0.016426217919183188,0.07554702178658171
1760501400,2025-10-15T04:10:00+00:00,0.03519092601279698,0.01638285402868652,0.07559130243544258
1760501700,2025-10-15T04:15:00+00:00,0.03516808772088651,0.016345862802560146,0.07566406306495227
1760502000,2025-10-15T04:20:00+00:00,0.03513915678615351,0.016306176105844183,0.07572347628450651
1760502300,2025-10-15T04:25:00+00:00,0.035172133714853025,0.01629531142213964,0.07591625333252253
1760502600,2025-10-15T04:30:00+00:00,0.03525534537911052,0.016307730646541146,0.0762178015286263
1760502900,2025-10-15T04:35:00+00:00,0.035322167283985795,0.01631255342759352,0.07648437794707257
1760503200,2025-10-15T04:40:00+00:00,0.03528078889108655,0.016267483392821466,0.07651669497487815
1760503500,2025-10-15T04:45:00+00:00,0.03523853316691693,0.016222164857832816,0.07654676368033132
1760503800,2025-10-15T04:50:00+00:00,0.0352112729291441,0.016183894272256766,0.07660911029405698
1760504100,2025-10-15T04:55:00+00:00,0.03518269743466818,0.01614515300511652,0.07666834736017256
1760504400,2025-10-15T05:00:00+00:00,0.03510153017374372,0.01608244973947592,0.07661254600497151
1760504700,2025-10-15T05:05:00+00:00,0.03496588221416346,0.015995033549515467,0.07643703373487387
1760505000,2025-10-15T05:10:00+00:00,0.034827142011907376,0.01590649135479772,0.07625376292375875
1760505300,2025-10-15T05:15:00+00:00,0.034721562804014144,0.015833359971095615,0.07614220391337924
1760505600,2025-10-15T05:20:00+00:00,0.03460135345549512,0.015753807571232757,0.07599773296319484
1760505900,2025-10-15T05:25:00+00:00,0.03451850767366657,0.015691499437083246,0.07593457698510807
1760506200,2025-10-15T05:30:00+00:00,0.03446306404891382,0.015641833301188627,0.07593117512314126
1760506500,2025-10-15T05:35:00+00:00,0.03450694251758455,0.015637341422047514,0.07614651683904801
1760506800,2025-10-15T05:40:00+00:00,0.03450535504352094,0.015612301970528226,0.07626162553907818
1760507100,2025-10-15T05:45:00+00:00,0.03448771514366483,0.015580098296892839,0.07634114195978936
1760507400,2025-10-15T05:50:00+00:00,0.03452054636483851,0.015570769515942438,0.0765323846138017
1760507700,2025-10-15T05:55:00+00:00,0.034500644024481664,0.015537730022691727,0.07660671387427016
1760508000,2025-10-15T06:00:00+00:00,0.034464347028220745,0.01549742981671515,0.07664440040247868
1760508300,2025-10-15T06:05:00+00:00,0.03444865327278531,0.015466513332646845,0.07672768172020164
1760508600,2025-10-15T06:10:00+00:00,0.03445935231847887,0.015447532471663326,0.0768696854586508
1760508900,2025-10-15T06:15:00+00:00,0.034451364302143093,0.015420254613469919,0.07696996787862377
1760509200,2025-10-15T06:20:00+00:00,0.03442780778033726,0.01538611145026719,0.07703531541358148
1760509500,2025-10-15T06:25:00+00:00,0.03439085133002693,0.015346101988101178,0.07707042844632873
1760509800,2025-10-15T06:30:00+00:00,0.03435889483393511,0.015308450900397966,0.07711646736109157
1760510100,2025-10-15T06:35:00+00:00,0.034352834455746724,0.015282443258357007,0.07722045586517114
1760510400,2025-10-15T06:40:00+00:00,0.034386037341670915,0.01527396337140353,0.07741275367181503
1760510700,2025-10-15T06:45:00+00:00,0.034389005136177576,0.015252107623283322,0.0775370659233172
1760511000,2025-10-15T06:50:00+00:00,0.03438684094729786,0.015228053460789957,0.0776497687888614
1760511300,2025-10-15T06:55:00+00:00,0.034410965489225724,0.015215704207155257,0.07782186941724643
1760511600,2025-10-15T07:00:00+00:00,0.03441047449576511,0.015192532063911038,0.07793834168278078
1760511900,2025-10-15T07:05:00+00:00,0.03441756560465503,0.01517277994884837,0.0780719700769563
1760512200,2025-10-15T07:10:00+00:00,0.03446179207255876,0.015169441105753332,0.07828997156670761
1760512500,2025-10-15T07:15:00+00:00,0.034479788689422634,0.015154591193805996,0.07844855812099688
1760512800,2025-10-15T07:20:00+00:00,0.034489651815353926,0.015136223652896937,0.07858869620472869
1760513100,2025-10-15T07:25:00+00:00,0.03457247557884325,0.015149890136154668,0.0788953620724468
1760513400,2025-10-15T07:30:00+00:00,0.03462531648169234,0.01515040390745984,0.07913403159284936
1760513700,2025-10-15T07:35:00+00:00,0.03459693280203978,0.015115436109218885,0.0791871137994384
1760514000,2025-10-15T07:40:00+00:00,0.03451565966856702,0.015057506162396418,0.079118729855246
1760514300,2025-10-15T07:45:00+00:00,0.034441378802020084,0.01500280088762134,0.07906580795609755
1760514600,2025-10-15T07:50:00+00:00,0.034393300797310705,0.014959661602030303,0.07907258674713284
1760514900,2025-10-15T07:55:00+00:00,0.03434466783085786,0.014916415500470686,0.07907772536738077
1760515200,2025-10-15T08:00:00+00:00,0.034273746658059906,0.014863637770007926,0.07903110450869431
1760515500,2025-10-15T08:05:00+00:00,0.034186306751526015,0.0148038687965493,0.07894582053995586
