ts,time_iso,yhat,yhat_lower,yhat_upper
1760510100,2025-10-15T06:35:00+00:00,0.028294099528588426,0.027021374102631154,0.0296267712031608
1760510400,2025-10-15T06:40:00+00:00,0.02829348175872741,0.02702078412129929,0.02962612433591167
1760510700,2025-10-15T06:45:00+00:00,0.028293149144641705,0.02702046646886322,0.029625776055472276
1760511000,2025-10-15T06:50:00+00:00,0.028290958608047683,0.02701837446700493,0.02962348234308827
1760511300,2025-10-15T06:55:00+00:00,0.028289199911774452,0.027016694880422434,0.029621640811003096
1760511600,2025-10-15T07:00:00+00:00,0.028287763519949403,0.027015323100386693,0.029620136764128738
1760511900,2025-10-15T07:05:00+00:00,0.028287075767277903,0.027014666284211723,0.029619416617830307
1760512200,2025-10-15T07:10:00+00:00,0.028285409338265437,0.027013074814523287,0.02961767169885776
1760512500,2025-10-15T07:15:00+00:00,0.02828278621293812,0.02701056968264178,0.02961492502251165
1760512800,2025-10-15T07:20:00+00:00,0.028282188456224138,0.0270099988142254,0.029614299111042637
1760513100,2025-10-15T07:25:00+00:00,0.02828205468218419,0.027009871057610452,0.029614159036152797
1760513400,2025-10-15T07:30:00+00:00,0.028280616792980377,0.027008497847551053,0.0296126534213721
