ts,time_iso,yhat,yhat_lower,yhat_upper
1760409600,2025-10-14T02:40:00+00:00,0.023576636795930094,0.02254245301234274,0.02465826599717672
1760409900,2025-10-14T02:45:00+00:00,0.024065090536411506,0.023009480841155287,0.025169128609361744
1760410200,2025-10-14T02:50:00+00:00,0.02356550045825142,0.022531805167570647,0.024646618755922924
1760410500,2025-10-14T02:55:00+00:00,0.02374186905163233,0.022700437392919617,0.02483107863995037
1760410800,2025-10-14T03:00:00+00:00,0.02350951938347234,0.022478279689839842,0.024588069428270368
1760411100,2025-10-14T03:05:00+00:00,0.023844101984625176,0.022798185901676517,0.024938001729839267
1760411400,2025-10-14T03:10:00+00:00,0.023535210424097324,0.022502843798840617,0.024614939100944994
1760411700,2025-10-14T03:15:00+00:00,0.023239697613098242,0.0222202935897437,0.02430586900064779
1760412000,2025-10-14T03:20:00+00:00,0.02276176202141135,0.021763322533533178,0.023806007080080398
1760412300,2025-10-14T03:25:00+00:00,0.02235824055248331,0.02137750144159728,0.02338397319108582
1760412600,2025-10-14T03:30:00+00:00,0.022778293831203042,0.02177912917926742,0.02382329732239896
1760412900,2025-10-14T03:35:00+00:00,0.02233949148274437,0.02135957479551652,0.023364363967224754
1760413200,2025-10-14T03:40:00+00:00,0.02193280763714584,0.020970730043839883,0.02293902262069078
1760413500,2025-10-14T03:45:00+00:00,0.021556391361807474,0.020610825182372918,0.0225453374346611
1760413800,2025-10-14T03:50:00+00:00,0.02197880444746002,0.0210147092145842,0.02298712963415355
1760414100,2025-10-14T03:55:00+00:00,0.021580689694274617,0.02063405767404083,0.022570750505679193
1760414400,2025-10-14T04:00:00+00:00,0.021263788724339417,0.020331057492710337,0.022239311018399384
1760414700,2025-10-14T04:05:00+00:00,0.020851037818066995,0.019936411810589375,0.021807624271662114
1760415000,2025-10-14T04:10:00+00:00,0.02104460254007308,0.0201214858603123,0.022010069193904778
1760415300,2025-10-14T04:15:00+00:00,0.020669457512872136,0.019762796483973808,0.0216177135772701
1760415600,2025-10-14T04:20:00+00:00,0.021175836194253263,0.02024696298025103,0.022147323475784162
1760415900,2025-10-14T04:25:00+00:00,0.020970608723140726,0.02005073776524518,0.021932680750597233
1760416200,2025-10-14T04:30:00+00:00,0.02081402867175981,0.0199010260620249,0.02176891725072991
1760416500,2025-10-14T04:35:00+00:00,0.020643180220759567,0.019737671839272938,0.02159023075755304
1760416800,2025-10-14T04:40:00+00:00,0.02053226944081203,0.019631626135334316,0.021474231705713175
1760417100,2025-10-14T04:45:00+00:00,0.020360875965419037,0.01946775079556,0.02129497518397083
1760417400,2025-10-14T04:50:00+00:00,0.020202481825986683,0.019316304578845974,0.021129314370839456
1760417700,2025-10-14T04:55:00+00:00,0.02020390393585414,0.019317664308189177,0.021130801723072617
1760418000,2025-10-14T05:00:00+00:00,0.020077438467320404,0.01919674621852349,0.020998534377668177
1760418300,2025-10-14T05:05:00+00:00,0.01995715933194404,0.019081743099925382,0.020872737176833626
1760418600,2025-10-14T05:10:00+00:00,0.02021433509270179,0.019327637904726205,0.0211417114317997
1760418900,2025-10-14T05:15:00+00:00,0.020015138179720685,0.019137178718797894,0.02093337592964052
1760419200,2025-10-14T05:20:00+00:00,0.020207587294386098,0.019321186097041126,0.021134654063643083
1760419500,2025-10-14T05:25:00+00:00,0.020112220537576855,0.019230002581219097,0.021034912150619405
1760419800,2025-10-14T05:30:00+00:00,0.01997168142112758,0.01909562818098654,0.020887925498264792
1760420100,2025-10-14T05:35:00+00:00,0.020245326015981942,0.019357269418240994,0.021174124130708134
1760420400,2025-10-14T05:40:00+00:00,0.020140254062566518,0.01925680642204337,0.021064231774194937
1760420700,2025-10-14T05:45:00+00:00,0.020325851374965842,0.01943426255076064,0.021258343764684336
1760421000,2025-10-14T05:50:00+00:00,0.020528401494061328,0.01962792785518365,0.021470186308540237
1760421300,2025-10-14T05:55:00+00:00,0.02085662228544684,0.019941751316584176,0.02181346493856031
1760421600,2025-10-14T06:00:00+00:00,0.02111141286354107,0.020185365564213777,0.02207994458544983
1760421900,2025-10-14T06:05:00+00:00,0.02124322814474954,0.020311398798244153,0.022217807177755285
1760422200,2025-10-14T06:10:00+00:00,0.020923733370531297,0.02000591858926256,0.02188365488981143
1760422500,2025-10-14T06:15:00+00:00,0.021074615657358634,0.020150182459068928,0.022041459227853954
1760422800,2025-10-14T06:20:00+00:00,0.021097539147312137,0.020172100415375777,0.02206543438248477
1760423100,2025-10-14T06:25:00+00:00,0.021340128011095208,0.020404048174103243,0.02231915253503096
1760423400,2025-10-14T06:30:00+00:00,0.021600712517549362,0.020653202200749714,0.02259169191927421
1760423700,2025-10-14T06:35:00+00:00,0.021717068913120665,0.0207644546496276,0.02271338641613159
1760424000,2025-10-14T06:40:00+00:00,0.021817659699263206,0.0208606330439304,0.022818592022132024
1760424300,2025-10-14T06:45:00+00:00,0.02157338958602268,0.020627077783368607,0.02256311548917355
1760424600,2025-10-14T06:50:00+00:00,0.021370667800387825,0.02043324834251974,0.022351093403204535
1760424900,2025-10-14T06:55:00+00:00,0.02122210786865807,0.020291204958235474,0.02219571796332216
1760425200,2025-10-14T07:00:00+00:00,0.020881468053863983,0.01996550723104928,0.02183945056033652
1760425500,2025-10-14T07:05:00+00:00,0.020576979156725076,0.01967437466977919,0.021520992576535617
1760425800,2025-10-14T07:10:00+00:00,0.020500187737985735,0.019600951689068825,0.02144067818538793
1760426100,2025-10-14T07:15:00+00:00,0.020280518277223828,0.01939091797898823,0.021210930913043363
1760426400,2025-10-14T07:20:00+00:00,0.020206981950626035,0.019320607306546722,0.021134020948428877
1760426700,2025-10-14T07:25:00+00:00,0.020051622115344565,0.019172062294925626,0.02097153364471347
1760427000,2025-10-14T07:30:00+00:00,0.01987070592310293,0.0189990819501004,0.02078231753089266
1760427300,2025-10-14T07:35:00+00:00,0.01993145336093133,0.01905716471545493,0.020845851888807453
1760427600,2025-10-14T07:40:00+00:00,0.02000791226284936,0.01913026976511833,0.020925818508205532
1760427900,2025-10-14T07:45:00+00:00,0.020106388179304935,0.019224426058009537,0.02102881222029836
1760428200,2025-10-14T07:50:00+00:00,0.020256016947991506,0.019367491394961838,0.021185305532344482
1760428500,2025-10-14T07:55:00+00:00,0.020360747040170383,0.019467627525587908,0.021294840343997576
1760428800,2025-10-14T08:00:00+00:00,0.02040471186055021,0.019509663839171847,0.02134082214559325
1760429100,2025-10-14T08:05:00+00:00,0.02034715236967192,0.019454629182203205,0.021280621988589352
1760429400,2025-10-14T08:10:00+00:00,0.020351311452823265,0.019458605828122855,0.021284971878674945
1760429700,2025-10-14T08:15:00+00:00,0.020395967059920726,0.019501302627222966,0.021331676158322866
1760430000,2025-10-14T08:20:00+00:00,0.02025882298028168,0.019370174341287048,0.021188240297434463
1760430300,2025-10-14T08:25:00+00:00,0.02022841411974356,0.019341099358465157,0.021156436364655144
1760430600,2025-10-14T08:30:00+00:00,0.020219865505129993,0.01933292572687746,0.021147495563858438
1760430900,2025-10-14T08:35:00+00:00,0.020154682049917057,0.01927060152902692,0.021079321676668004
1760431200,2025-10-14T08:40:00+00:00,0.019897335403423495,0.019024543334354032,0.020810168696213428
1760431500,2025-10-14T08:45:00+00:00,0.019851077790362593,0.018980314800915856,0.0207617889151139
1760431800,2025-10-14T08:50:00+00:00,0.019826814654821234,0.01895711596226862,0.02073641265575668
1760432100,2025-10-14T08:55:00+00:00,0.019761760427094998,0.018894915323370624,0.020668373924643373
1760432400,2025-10-14T09:00:00+00:00,0.019612744654077297,0.018752436093172304,0.020512521730768132
1760432700,2025-10-14T09:05:00+00:00,0.019650318663650756,0.018788361927404996,0.020551819529290555
1760433000,2025-10-14T09:10:00+00:00,0.019558684394831223,0.018700747174840236,0.020455981340215222
1760433300,2025-10-14T09:15:00+00:00,0.019748740290057756,0.018882466311668202,0.02065475646066143
1760433600,2025-10-14T09:20:00+00:00,0.019591273955830345,0.018731907202195894,0.0204900660178053
1760433900,2025-10-14T09:25:00+00:00,0.01934486532985194,0.018496307234268622,0.020232352863212223
1760434200,2025-10-14T09:30:00+00:00,0.01938483462863413,0.01853452328889645,0.020274155840016017
1760434500,2025-10-14T09:35:00+00:00,0.01929418186514668,0.018447846988156744,0.020179344184952538
1760434800,2025-10-14T09:40:00+00:00,0.019402501517821004,0.018551415224027677,0.020292633235951804
1760435100,2025-10-14T09:45:00+00:00,0.019446077482688017,0.01859307973915698,0.02033820834244706
1760435400,2025-10-14T09:50:00+00:00,0.019383182806570587,0.018532943923630127,0.02027242823704298
1760435700,2025-10-14T09:55:00+00:00,0.019316484213466368,0.018469171049065557,0.02020266970173377
1760436000,2025-10-14T10:00:00+00:00,0.01941295704542656,0.01856141212230488,0.02030356843349801
1760436300,2025-10-14T10:05:00+00:00,0.01959329978616395,0.01873384416994501,0.020492184787486642
1760436600,2025-10-14T10:10:00+00:00,0.019773207385151457,0.018905860163228635,0.020680346036656538
1760436900,2025-10-14T10:15:00+00:00,0.0198402883905355,0.018969998675645788,0.02075050452823594
1760437200,2025-10-14T10:20:00+00:00,0.019949839641628695,0.019074744486152487,0.02086508167989507
1760437500,2025-10-14T10:25:00+00:00,0.019881878827876856,0.01900976475796047,0.020794003016836277
1760437800,2025-10-14T10:30:00+00:00,0.019805956478748752,0.018937172725321513,0.020714597565747745
1760438100,2025-10-14T10:35:00+00:00,0.01984888935920945,0.018978222364794982,0.02075950008494877
1760438400,2025-10-14T10:40:00+00:00,0.019816296039674705,0.018947058743771006,0.020725411476392123
1760438700,2025-10-14T10:45:00+00:00,0.019690031096652735,0.01882633238361135,0.020593353856040966
1760439000,2025-10-14T10:50:00+00:00,0.019725672567336587,0.018860410449331063,0.020630630456272798
1760439300,2025-10-14T10:55:00+00:00,0.019701677456557754,0.018837467878601417,0.02060553451789374
1760439600,2025-10-14T11:00:00+00:00,0.01970439880960766,0.01884006986012187,0.020608380718900164
1760439900,2025-10-14T11:05:00+00:00,0.01960912429213814,0.018748974537582015,0.020508735276895406
1760440200,2025-10-14T11:10:00+00:00,0.01948561891564374,0.018630886696195018,0.020379563824154272
1760440500,2025-10-14T11:15:00+00:00,0.019388505025130558,0.01853803268428959,0.020277994623889538
1760440800,2025-10-14T11:20:00+00:00,0.019191824170588373,0.018349979190471932,0.02007229060979155
1760441100,2025-10-14T11:25:00+00:00,0.01899442125063567,0.018161235304477927,0.01986583140397075
1760441400,2025-10-14T11:30:00+00:00,0.018826120005671194,0.01800031655515125,0.019689808975415272
1760441700,2025-10-14T11:35:00+00:00,0.018623407074083866,0.017806495579969137,0.019477796149692365
1760442000,2025-10-14T11:40:00+00:00,0.018501097046135916,0.017689550653437847,0.01934987488469738
1760442300,2025-10-14T11:45:00+00:00,0.01839164766484707,0.017584902244239815,0.019235404276340184
1760442600,2025-10-14T11:50:00+00:00,0.01819141333856676,0.017393451150909525,0.019025983767303137
1760442900,2025-10-14T11:55:00+00:00,0.01820645792022817,0.01740783580543545,0.01904171855168457
1760443200,2025-10-14T12:00:00+00:00,0.018122895413626435,0.017327938749083956,0.018954322434375243
1760443500,2025-10-14T12:05:00+00:00,0.01795730663060761,0.017169613480179733,0.018781136907823303
1760443800,2025-10-14T12:10:00+00:00,0.01782577614687101,0.01704385255104522,0.01864357217868966
1760444100,2025-10-14T12:15:00+00:00,0.01777333968388351,0.016993716201520036,0.018588730079560405
1760444400,2025-10-14T12:20:00+00:00,0.01746190008540517,0.016695937829835878,0.01826300251596412
1760444700,2025-10-14T12:25:00+00:00,0.017225625247671805,0.01647002713384879,0.01801588805906776
1760445000,2025-10-14T12:30:00+00:00,0.017165589491105675,0.01641262483202065,0.017953098032332266
1760445300,2025-10-14T12:35:00+00:00,0.017056033256935138,0.01630787425701816,0.017838515668986345
1760445600,2025-10-14T12:40:00+00:00,0.017000781335319473,0.016255045948313934,0.017780728945975478
1760445900,2025-10-14T12:45:00+00:00,0.01702490176498616,0.016278108340847062,0.017805955952517393
1760446200,2025-10-14T12:50:00+00:00,0.016876810711519728,0.016136513267588283,0.017651070901702693
1760446500,2025-10-14T12:55:00+00:00,0.01679443892422947,0.01605775469991786,0.017564920130528384
1760446800,2025-10-14T13:00:00+00:00,0.016887471124946873,0.016146706064417354,0.017662220384650654
1760447100,2025-10-14T13:05:00+00:00,0.016746006200910605,0.01601144646693597,0.017514265451283782
1760447400,2025-10-14T13:10:00+00:00,0.016698102784927515,0.015965644323344567,0.017464164362493702
1760447700,2025-10-14T13:15:00+00:00,0.01671164207246195,0.015978589713126296,0.01747832479412464
1760448000,2025-10-14T13:20:00+00:00,0.016552052675176544,0.015826000668271716,0.01731141388810127
1760448300,2025-10-14T13:25:00+00:00,0.016517581743832194,0.015793041796450958,0.01727536152823262
1760448600,2025-10-14T13:30:00+00:00,0.0164746280006068,0.015751972209353197,0.01723043718914245
1760448900,2025-10-14T13:35:00+00:00,0.01645190997669262,0.01573025070636482,0.017206676926749858
1760449200,2025-10-14T13:40:00+00:00,0.016468539881355156,0.015746151144060822,0.017224069764253606
1760449500,2025-10-14T13:45:00+00:00,0.016434245024106005,0.01571336062288532,0.017188201556260056
1760449800,2025-10-14T13:50:00+00:00,0.01648329813478472,0.015760262030077337,0.017239505084476324
1760450100,2025-10-14T13:55:00+00:00,0.016529564425357933,0.015804498860390735,0.017287893941187814
1760450400,2025-10-14T14:00:00+00:00,0.016460538629956507,0.01573850086572574,0.017215701438143063
1760450700,2025-10-14T14:05:00+00:00,0.016424693196455946,0.015704227783971646,0.017178211517859202
1760451000,2025-10-14T14:10:00+00:00,0.01644198141903577,0.015720757662619978,0.01719629287503841
1760451300,2025-10-14T14:15:00+00:00,0.016342660176956732,0.01562579312412055,0.01709241505618099
1760451600,2025-10-14T14:20:00+00:00,0.016221976458349576,0.015510403169242582,0.01696619471098496
1760451900,2025-10-14T14:25:00+00:00,0.016222538048745908,0.015510940125604555,0.016966782065555252
1760452200,2025-10-14T14:30:00+00:00,0.016150540340151832,0.01544210058003975,0.016891481306372906
1760452500,2025-10-14T14:35:00+00:00,0.01606799534859415,0.015363176405667497,0.016805149384810824
1760452800,2025-10-14T14:40:00+00:00,0.015953026094266343,0.015253250251399553,0.016684905667301395
1760453100,2025-10-14T14:45:00+00:00,0.015895717420965554,0.015198455409952714,0.016624967834673796
1760453400,2025-10-14T14:50:00+00:00,0.015918631280636798,0.015220364158407438,0.016648932917212336
1760453700,2025-10-14T14:55:00+00:00,0.01580803053779757,0.015114614891870243,0.01653325812610363
1760454000,2025-10-14T15:00:00+00:00,0.015762454127180484,0.015071037680086398,0.01648559079908323
1760454300,2025-10-14T15:05:00+00:00,0.015780954683082344,0.015088726713332735,0.016504940107997492
1760454600,2025-10-14T15:10:00+00:00,0.015712216600899276,0.015023003811411546,0.01643304851763722
1760454900,2025-10-14T15:15:00+00:00,0.01581823561428289,0.015124372325008342,0.016543931382542808
1760455200,2025-10-14T15:20:00+00:00,0.015790225109743945,0.015097590494847981,0.016514635835530967
1760455500,2025-10-14T15:25:00+00:00,0.015704175291163202,0.015015315231888853,0.01642463829542639
1760455800,2025-10-14T15:30:00+00:00,0.015559566601867029,0.01487704976969205,0.016273395369769423
1760456100,2025-10-14T15:35:00+00:00,0.015410422183685222,0.01473444753732034,0.016117408628854957
1760456400,2025-10-14T15:40:00+00:00,0.015297294873990161,0.014626282531204885,0.01599909135917181
1760456700,2025-10-14T15:45:00+00:00,0.015094958842240068,0.014432821923234808,0.015787472724381277
1760457000,2025-10-14T15:50:00+00:00,0.014931526260135096,0.014276558273984242,0.01561654231912324
1760457300,2025-10-14T15:55:00+00:00,0.014801659123348783,0.014152387729466278,0.01548071724657848
1760457600,2025-10-14T16:00:00+00:00,0.014729350518431942,0.014083250924974837,0.015405091328032201
1760457900,2025-10-14T16:05:00+00:00,0.01466323844562609,0.014020038843129821,0.01533594622090849
1760458200,2025-10-14T16:10:00+00:00,0.01459956674529705,0.013959160087380776,0.015269353443626659
1760458500,2025-10-14T16:15:00+00:00,0.014562682461682602,0.01392389372443557,0.015230777013733258
1760458800,2025-10-14T16:20:00+00:00,0.014444048450066204,0.01381046356661976,0.01510670041026901
1760459100,2025-10-14T16:25:00+00:00,0.014494031055602744,0.013858253696590139,0.015158976075929887
1760459400,2025-10-14T16:30:00+00:00,0.01443578454430301,0.013802562155193793,0.015098057379956916
1760459700,2025-10-14T16:35:00+00:00,0.014360937760588928,0.01373099850853784,0.015019776838171853
1760460000,2025-10-14T16:40:00+00:00,0.01432595333843167,0.0136975486700613,0.014983187429988748
1760460300,2025-10-14T16:45:00+00:00,0.014298710173061335,0.013671500519912321,0.01495469442548936
1760460600,2025-10-14T16:50:00+00:00,0.014228873303849462,0.013604727029004175,0.01488165363886904
1760460900,2025-10-14T16:55:00+00:00,0.014133612155480956,0.013513644489132774,0.014782022179301718
1760461200,2025-10-14T17:00:00+00:00,0.014229655288049533,0.013605474711646063,0.014882471498285449
1760461500,2025-10-14T17:05:00+00:00,0.014133198039316591,0.013513248538079291,0.014781589064662719
1760461800,2025-10-14T17:10:00+00:00,0.014186159033500064,0.013563886410359449,0.014836979758990945
1760462100,2025-10-14T17:15:00+00:00,0.014129309621762334,0.013509530685072185,0.014777522257543838
1760462400,2025-10-14T17:20:00+00:00,0.014025443668069706,0.013410220787695201,0.014668891228598886
1760462700,2025-10-14T17:25:00+00:00,0.014078348595179657,0.013460805052271197,0.01472422328365534
1760463000,2025-10-14T17:30:00+00:00,0.014018240472186621,0.013403333558352923,0.014661357570526607
1760463300,2025-10-14T17:35:00+00:00,0.01385941614689335,0.013251476025782433,0.014495246835827598
1760463600,2025-10-14T17:40:00+00:00,0.013818836109220368,0.013212676022185644,0.014452805101165572
1760463900,2025-10-14T17:45:00+00:00,0.013751732323454688,0.013148515728643085,0.014382622784105263
1760464200,2025-10-14T17:50:00+00:00,0.013664153181246096,0.013064778225487449,0.014291025759344007
1760464500,2025-10-14T17:55:00+00:00,0.013726394077284083,0.013124288938848596,0.01435612209109359
1760464800,2025-10-14T18:00:00+00:00,0.01372914573642153,0.013126919897086989,0.014358999988544868
1760465100,2025-10-14T18:05:00+00:00,0.0137848599918711,0.01318019025945718,0.014417270255954137
1760465400,2025-10-14T18:10:00+00:00,0.013866581053944008,0.013258326645823167,0.01450274044848446
1760465700,2025-10-14T18:15:00+00:00,0.013840852444084553,0.013233726615553802,0.014475831483005483
1760466000,2025-10-14T18:20:00+00:00,0.013866308883642596,0.013258066414209808,0.014502455791781856
1760466300,2025-10-14T18:25:00+00:00,0.013758259156312222,0.013154756263469314,0.014389449049535452
1760466600,2025-10-14T18:30:00+00:00,0.013713896536414557,0.013112339599752453,0.01434305119850875
1760466900,2025-10-14T18:35:00+00:00,0.013592929911689228,0.012996679148368516,0.014216534968264546
1760467200,2025-10-14T18:40:00+00:00,0.013500755760280843,0.012908548195041248,0.014120132128319014
1760467500,2025-10-14T18:45:00+00:00,0.013399520580800222,0.012811753673566842,0.014014252566042516
1760467800,2025-10-14T18:50:00+00:00,0.013308203833076532,0.012724442514107636,0.013918746465029988
1760468100,2025-10-14T18:55:00+00:00,0.013156226113904261,0.012579131262845735,0.013759796439314655
1760468400,2025-10-14T19:00:00+00:00,0.013085770836280625,0.01251176648986944,0.013686108873459273
1760468700,2025-10-14T19:05:00+00:00,0.0129569970558838,0.012388641341912872,0.013551427317392927
1760469000,2025-10-14T19:10:00+00:00,0.012811480104711465,0.012249507458539482,0.013399234461381972
1760469300,2025-10-14T19:15:00+00:00,0.012746867689460283,0.012187729252113312,0.013331657811846497
1760469600,2025-10-14T19:20:00+00:00,0.012744199535043682,0.012185178135680274,0.013328867250075727
1760469900,2025-10-14T19:25:00+00:00,0.012647551714240823,0.012092769749443868,0.013227785501477227
1760470200,2025-10-14T19:30:00+00:00,0.012526644993530999,0.011977166574399489,0.013101331923474792
1760470500,2025-10-14T19:35:00+00:00,0.012493269023663725,0.011945254633820913,0.013066424758809005
1760470800,2025-10-14T19:40:00+00:00,0.012366707953117412,0.011824245135703074,0.012934057425442902
1760471100,2025-10-14T19:45:00+00:00,0.012148496644593727,0.011615605616346092,0.01270583520122397
1760471400,2025-10-14T19:50:00+00:00,0.011996462509807416,0.011470240424128168,0.0125468261717063
1760471700,2025-10-14T19:55:00+00:00,0.01185222421538739,0.011332329109520936,0.012395970633591465
1760472000,2025-10-14T20:00:00+00:00,0.011782613489525631,0.011265771842236542,0.012323166365136511
1760472300,2025-10-14T20:05:00+00:00,0.011637127167469993,0.011126667244440648,0.012171005543419221
1760472600,2025-10-14T20:10:00+00:00,0.011520749879190289,0.01101539481930824,0.012049289195355257
1760472900,2025-10-14T20:15:00+00:00,0.011416444990875078,0.010915665241075555,0.011940199094712646
1760473200,2025-10-14T20:20:00+00:00,0.011322888515914223,0.010826212599502456,0.011842350514132181
1760473500,2025-10-14T20:25:00+00:00,0.011204050849425981,0.010712587720089201,0.011718060912688403
1760473800,2025-10-14T20:30:00+00:00,0.011135231929321057,0.010646787526183121,0.011646084775791786
1760474100,2025-10-14T20:35:00+00:00,0.011002489089608918,0.010519867420790804,0.011507252071230314
1760474400,2025-10-14T20:40:00+00:00,0.010861756269269494,0.01038530781344496,0.011360062828400675
1760474700,2025-10-14T20:45:00+00:00,0.010759746415346012,0.01028777259844504,0.011253373051815889
1760475000,2025-10-14T20:50:00+00:00,0.010613389914255903,0.010147835991819103,0.011100302129719021
1760475300,2025-10-14T20:55:00+00:00,0.010538063561676048,0.010075813812476048,0.011021520017809325
1760475600,2025-10-14T21:00:00+00:00,0.01039814393636996,0.009942031729549293,0.01087518127709384
1760475900,2025-10-14T21:05:00+00:00,0.010268435441688905,0.009818012868336903,0.010739522124704005
1760476200,2025-10-14T21:10:00+00:00,0.010111619282123696,0.009668075413763867,0.010575511684678813
1760476500,2025-10-14T21:15:00+00:00,0.009904282167808306,0.009469833094572002,0.010358662531844661
1760476800,2025-10-14T21:20:00+00:00,0.009634955423040327,0.009212320305896924,0.010076979840198457
1760477100,2025-10-14T21:25:00+00:00,0.009767021789544814,0.009338593611424207,0.010215105036880895
1760477400,2025-10-14T21:30:00+00:00,0.00964862046773983,0.009225385936534426,0.010091271798376386
1760477700,2025-10-14T21:35:00+00:00,0.009625179487461546,0.009202973189497593,0.010066755412432982
1760478000,2025-10-14T21:40:00+00:00,0.009633767018835908,0.009211184030771272,0.010075736915381047
1760478300,2025-10-14T21:45:00+00:00,0.009620539217036834,0.009198536463474323,0.01006190225956721
1760478600,2025-10-14T21:50:00+00:00,0.009625726971359548,0.00920349665813956,0.010067328013338827
