ts,time_iso,yhat,yhat_lower,yhat_upper
1760425500,2025-10-14T07:05:00+00:00,1.4484509797335043,1.4211865574087479,1.4762384500147923
1760425800,2025-10-14T07:10:00+00:00,1.4484350912927735,1.4211709680386548,1.4762222567659726
1760426100,2025-10-14T07:15:00+00:00,1.448296606921396,1.421035090380545,1.4760811156734444
1760426400,2025-10-14T07:20:00+00:00,1.448387073145202,1.4211238537442843,1.476173317425439
1760426700,2025-10-14T07:25:00+00:00,1.4483264847585813,1.4210644058224666,1.4761115666950346
1760427000,2025-10-14T07:30:00+00:00,1.4486257567032854,1.4213580445239302,1.476416579952621
1760427300,2025-10-14T07:35:00+00:00,1.4487096598324332,1.421440368331182,1.4765020927017973
1760427600,2025-10-14T07:40:00+00:00,1.4487762472253636,1.4215057023390634,1.4765699575250502
1760427900,2025-10-14T07:45:00+00:00,1.448980989818411,1.421706591029837,1.4767786279546622
1760428200,2025-10-14T07:50:00+00:00,1.4494522256535647,1.4221689567181892,1.4772589041038808
1760428500,2025-10-14T07:55:00+00:00,1.4495828276997516,1.4222971004213647,1.4773920116545878
1760428800,2025-10-14T08:00:00+00:00,1.4498737670217003,1.422582563346352,1.4776885324341598
1760429100,2025-10-14T08:05:00+00:00,1.4500528526139909,1.4227582779821595,1.4778710536522626
1760429400,2025-10-14T08:10:00+00:00,1.4502905007173885,1.4229914527976473,1.4781132608603196
1760429700,2025-10-14T08:15:00+00:00,1.4506586695830284,1.4233526915623858,1.4784884927757658
1760430000,2025-10-14T08:20:00+00:00,1.4508923000733969,1.4235819243890113,1.478726605295833
1760430300,2025-10-14T08:25:00+00:00,1.4511120354131015,1.423797523615596,1.4789505560969562
1760430600,2025-10-14T08:30:00+00:00,1.4514809376985627,1.4241594819948782,1.4793265355023455
1760430900,2025-10-14T08:35:00+00:00,1.4516521516992285,1.4243274732072775,1.4795010341181083
1760431200,2025-10-14T08:40:00+00:00,1.4520401871243964,1.4247082045801465,1.4798965137184648
1760431500,2025-10-14T08:45:00+00:00,1.4523027836572444,1.4249658582168434,1.480164147973303
1760431800,2025-10-14T08:50:00+00:00,1.4522578944439264,1.4249218139603013,1.480118397593333
1760432100,2025-10-14T08:55:00+00:00,1.4525072467081206,1.425166472627312,1.4803725334979316
1760432400,2025-10-14T09:00:00+00:00,1.4525212749861944,1.4251802368488848,1.4803868308982373
1760432700,2025-10-14T09:05:00+00:00,1.4529084335059415,1.4255601078224622,1.480781416770385
1760433000,2025-10-14T09:10:00+00:00,1.4531053230793454,1.4257532913122253,1.4809820835259278
1760433300,2025-10-14T09:15:00+00:00,1.453230245193552,1.4258758619976801,1.4811094021793232
1760433600,2025-10-14T09:20:00+00:00,1.453586127526923,1.4262250455014944,1.481472111854386
1760433900,2025-10-14T09:25:00+00:00,1.4538741772346417,1.426507673203918,1.4817656875845968
1760434200,2025-10-14T09:30:00+00:00,1.4540237774577884,1.4266544574783573,1.4819181577783624
1760434500,2025-10-14T09:35:00+00:00,1.4543413400013714,1.4269660424918589,1.4822418125265595
1760434800,2025-10-14T09:40:00+00:00,1.454706685115551,1.4273245106570591,1.482614166518944
1760435100,2025-10-14T09:45:00+00:00,1.4548786097389361,1.4274931991160136,1.4827893893902022
1760435400,2025-10-14T09:50:00+00:00,1.4551739051048074,1.4277829360904182,1.4830903497812058
1760435700,2025-10-14T09:55:00+00:00,1.4555286255427597,1.4281309795693549,1.4834518752707377
1760436000,2025-10-14T10:00:00+00:00,1.455829487323447,1.4284261781810674,1.4837585088641456
1760436300,2025-10-14T10:05:00+00:00,1.4561956119782622,1.428785411213486,1.4841316573520813
1760436600,2025-10-14T10:10:00+00:00,1.4564039787903384,1.4289898559040388,1.4843440215287071
1760436900,2025-10-14T10:15:00+00:00,1.4566920340424223,1.4292724890464654,1.4846376029096477
1760437200,2025-10-14T10:20:00+00:00,1.4570067049378195,1.429581236841733,1.4849583105355084
1760437500,2025-10-14T10:25:00+00:00,1.4571882457638803,1.4297593604960563,1.4851433340892415
1760437800,2025-10-14T10:30:00+00:00,1.4573981025763605,1.4299652671404999,1.4853572168508367
1760438100,2025-10-14T10:35:00+00:00,1.4576610404086214,1.4302232556522767,1.4856251989526668
1760438400,2025-10-14T10:40:00+00:00,1.457822950561935,1.430382118145117,1.4857902152335862
1760438700,2025-10-14T10:45:00+00:00,1.4581266827358486,1.430680133120189,1.4860997742866098
1760439000,2025-10-14T10:50:00+00:00,1.4585169152928554,1.4310630202679362,1.486497493169169
1760439300,2025-10-14T10:55:00+00:00,1.458903826410991,1.4314426484967817,1.4868918268934863
1760439600,2025-10-14T11:00:00+00:00,1.459263235953156,1.43179529281618,1.4872581314442586
1760439900,2025-10-14T11:05:00+00:00,1.4595870115172376,1.4321129739015106,1.4875881184051982
1760440200,2025-10-14T11:10:00+00:00,1.459872127155171,1.4323927227626092,1.4878787037776455
1760440500,2025-10-14T11:15:00+00:00,1.460068908187675,1.4325857997545552,1.488079259910011
1760440800,2025-10-14T11:20:00+00:00,1.4603317106565206,1.4328436554508839,1.4883471040515779
1760441100,2025-10-14T11:25:00+00:00,1.4605928639857537,1.4330998930496164,1.488613267415998
1760441400,2025-10-14T11:30:00+00:00,1.460881219825862,1.4333828211220512,1.488907155151524
1760441700,2025-10-14T11:35:00+00:00,1.4611944635790992,1.433690168638482,1.4892264082565485
1760442000,2025-10-14T11:40:00+00:00,1.4614634580768076,1.433954099810133,1.489500563216513
1760442300,2025-10-14T11:45:00+00:00,1.4616396828129095,1.4341270074401011,1.489680168694998
1760442600,2025-10-14T11:50:00+00:00,1.4619213837051515,1.4344034058318078,1.489967273812361
1760442900,2025-10-14T11:55:00+00:00,1.4621616754768538,1.434639174553413,1.4902121754055615
1760443200,2025-10-14T12:00:00+00:00,1.4624320173245264,1.4349044277136462,1.4904877035634116
1760443500,2025-10-14T12:05:00+00:00,1.462690107286481,1.435157659607348,1.4907507447920976
1760443800,2025-10-14T12:10:00+00:00,1.4628853818531407,1.4353492584898946,1.4909497655581754
1760444100,2025-10-14T12:15:00+00:00,1.4630765212830434,1.4355368000720188,1.4911445718579293
1760444400,2025-10-14T12:20:00+00:00,1.4634053879964362,1.4358594764751507,1.4914797476381476
1760444700,2025-10-14T12:25:00+00:00,1.463723965683417,1.4361720575238446,1.4918044370045243
1760445000,2025-10-14T12:30:00+00:00,1.4640086928527547,1.4364514252285538,1.492094626455891
1760445300,2025-10-14T12:35:00+00:00,1.4642282860825344,1.4366668850201707,1.4923184324208145
1760445600,2025-10-14T12:40:00+00:00,1.4644341247283794,1.4368688491325663,1.492528219930193
1760445900,2025-10-14T12:45:00+00:00,1.4646745707274533,1.4371047691784966,1.492773278709504
1760446200,2025-10-14T12:50:00+00:00,1.4649960870590317,1.4374202335572157,1.4931009630962213
1760446500,2025-10-14T12:55:00+00:00,1.4651954152280315,1.4376158097405034,1.4933041152300288
1760446800,2025-10-14T13:00:00+00:00,1.4653960819236356,1.4378126992550968,1.4935086315690924
1760447100,2025-10-14T13:05:00+00:00,1.4655918837786912,1.4380048155008063,1.4937081897392077
1760447400,2025-10-14T13:10:00+00:00,1.4657379755041708,1.4381481573185861,1.4938570841273502
1760447700,2025-10-14T13:15:00+00:00,1.4658563824989728,1.4382643355197613,1.493977762673551
1760448000,2025-10-14T13:20:00+00:00,1.4660748447273497,1.4384786855989942,1.494200415939639
1760448300,2025-10-14T13:25:00+00:00,1.466318602847272,1.4387178554211972,1.4944488503804088
1760448600,2025-10-14T13:30:00+00:00,1.4665125749433277,1.4389081763497507,1.4946465436889391
1760448900,2025-10-14T13:35:00+00:00,1.466683573741891,1.439075956410831,1.494820822974105
1760449200,2025-10-14T13:40:00+00:00,1.466822035919264,1.4392118122926971,1.4949619414468531
1760449500,2025-10-14T13:45:00+00:00,1.4669147557157443,1.4393027868097552,1.495056440004662
1760449800,2025-10-14T13:50:00+00:00,1.4670708775112686,1.439455969899982,1.4952155568823908
1760450100,2025-10-14T13:55:00+00:00,1.467204814908318,1.439587386172182,1.4953520637702218
1760450400,2025-10-14T14:00:00+00:00,1.4673594969212147,1.439739156581038,1.4955097132441486
1760450700,2025-10-14T14:05:00+00:00,1.4675285031441672,1.4399049815730736,1.495681961727601
1760451000,2025-10-14T14:10:00+00:00,1.4676821572904404,1.4400557434630021,1.4958385636160367
1760451300,2025-10-14T14:15:00+00:00,1.4678118714094166,1.4401830159525615,1.4959707662053003
1760451600,2025-10-14T14:20:00+00:00,1.4679895483773486,1.44035734847877,1.496151851775619
1760451900,2025-10-14T14:25:00+00:00,1.4681217013124614,1.4404870138782433,1.4962865399679193
1760452200,2025-10-14T14:30:00+00:00,1.4682258355393196,1.4405891879700472,1.4963926719335858
1760452500,2025-10-14T14:35:00+00:00,1.4684092909831186,1.4407691902029554,1.4965796468355943
1760452800,2025-10-14T14:40:00+00:00,1.468540775764667,1.4408982000256245,1.4967136540562938
1760453100,2025-10-14T14:45:00+00:00,1.468678524775265,1.4410333561647672,1.4968540456806854
1760453400,2025-10-14T14:50:00+00:00,1.4687985983684229,1.4411511695936536,1.4969764227977103
1760453700,2025-10-14T14:55:00+00:00,1.4689268705340475,1.4412770272719775,1.4971071557708042
1760454000,2025-10-14T15:00:00+00:00,1.4689982448800547,1.4413470581273593,1.49717989938132
1760454300,2025-10-14T15:05:00+00:00,1.4691708594921438,1.441516423587251,1.4973558254782093
1760454600,2025-10-14T15:10:00+00:00,1.469320070149111,1.4416628256283772,1.497507898632254
1760454900,2025-10-14T15:15:00+00:00,1.4694500227717713,1.4417903321322276,1.49764034430072
1760455200,2025-10-14T15:20:00+00:00,1.4695566915245017,1.4418949930421219,1.4977490594152796
1760455500,2025-10-14T15:25:00+00:00,1.4697422685105397,1.442077076883144,1.4979381965597605
1760455800,2025-10-14T15:30:00+00:00,1.4698402986926806,1.4421732618276315,1.4980381073790863
1760456100,2025-10-14T15:35:00+00:00,1.4699882829242275,1.442318460528537,1.4981889305796374
1760456400,2025-10-14T15:40:00+00:00,1.470104230040217,1.4424322251535884,1.498307102056054
1760456700,2025-10-14T15:45:00+00:00,1.4702736771470868,1.442598482730714,1.4984797998814587
1760457000,2025-10-14T15:50:00+00:00,1.4704783818570124,1.4427993342514454,1.4986884317011886
1760457300,2025-10-14T15:55:00+00:00,1.4705517668134893,1.4428713378712572,1.4987632244942617
1760457600,2025-10-14T16:00:00+00:00,1.4707288235942022,1.443045061884129,1.498943677979524
1760457900,2025-10-14T16:05:00+00:00,1.470845935663729,1.4431599695346125,1.4990630367582574
1760458200,2025-10-14T16:10:00+00:00,1.4710303342245272,1.4433408971320794,1.4992509728702736
1760458500,2025-10-14T16:15:00+00:00,1.4711136112015177,1.4434226065733355,1.4993358474550231
1760458800,2025-10-14T16:20:00+00:00,1.4712495064057667,1.4435559438006198,1.4994743497091496
1760459100,2025-10-14T16:25:00+00:00,1.4713996136358063,1.4437032255384812,1.4996273366363637
1760459400,2025-10-14T16:30:00+00:00,1.4715190316555418,1.4438203957339073,1.4997490456032705
1760459700,2025-10-14T16:35:00+00:00,1.4716536317815387,1.4439524622604027,1.4998862279340182
1760460000,2025-10-14T16:40:00+00:00,1.4717467252262078,1.4440438033924103,1.4999811073081821
1760460300,2025-10-14T16:45:00+00:00,1.4718894635829292,1.4441838549624235,1.5001265839956448
1760460600,2025-10-14T16:50:00+00:00,1.4719651832505967,1.4442581493467874,1.5002037562896315
1760460900,2025-10-14T16:55:00+00:00,1.4721387032770032,1.4444284031782395,1.5003806051705486
1760461200,2025-10-14T17:00:00+00:00,1.4722914878246778,1.4445783118381617,1.5005363207777738
1760461500,2025-10-14T17:05:00+00:00,1.4724209383183076,1.4447053256646363,1.5006682546842325
1760461800,2025-10-14T17:10:00+00:00,1.4725321997762049,1.4448144928304802,1.500781650611641
1760462100,2025-10-14T17:15:00+00:00,1.4726340906643418,1.4449144658102833,1.5008854962017772
1760462400,2025-10-14T17:20:00+00:00,1.4727704498603653,1.4450482582955515,1.5010244713490204
1760462700,2025-10-14T17:25:00+00:00,1.4728729056125731,1.4451487855068996,1.5011288926397306
1760463000,2025-10-14T17:30:00+00:00,1.472989556819942,1.4452632409701065,1.5012477817150034
1760463300,2025-10-14T17:35:00+00:00,1.4730725238549598,1.4453446463034767,1.5013323404117702
1760463600,2025-10-14T17:40:00+00:00,1.4732237586905137,1.445493034421755,1.5014864765767837
1760463900,2025-10-14T17:45:00+00:00,1.4733111455759267,1.445578776409976,1.5015755399155362
1760464200,2025-10-14T17:50:00+00:00,1.4734225968439627,1.445688129813132,1.5016891292944516
1760464500,2025-10-14T17:55:00+00:00,1.4735431653882296,1.4458064288765842,1.5018120108578592
1760464800,2025-10-14T18:00:00+00:00,1.473606937616451,1.4458690007100479,1.5018770065095322
1760465100,2025-10-14T18:05:00+00:00,1.4737029175431402,1.4459631739913674,1.5019748277407585
1760465400,2025-10-14T18:10:00+00:00,1.4738433790136432,1.4461009915333523,1.5021179838616092
1760465700,2025-10-14T18:15:00+00:00,1.4739516873372505,1.4462072611522208,1.5022283700010113
1760466000,2025-10-14T18:20:00+00:00,1.474027131218879,1.4462812849417102,1.5023052612182062
1760466300,2025-10-14T18:25:00+00:00,1.4741552438259582,1.4464069860648845,1.5024358315717412
1760466600,2025-10-14T18:30:00+00:00,1.4742348968029109,1.4464851397212293,1.5025170126326681
1760466900,2025-10-14T18:35:00+00:00,1.474329476900857,1.446577939523004,1.5026134071804629
1760467200,2025-10-14T18:40:00+00:00,1.474415011026302,1.4466618636260513,1.502700582215405
1760467500,2025-10-14T18:45:00+00:00,1.474491895163169,1.4467373005606263,1.502778941318079
1760467800,2025-10-14T18:50:00+00:00,1.474549960593113,1.446794273015781,1.5028381206907324
1760468100,2025-10-14T18:55:00+00:00,1.474639855112596,1.4468824754364784,1.5029297397706762
1760468400,2025-10-14T19:00:00+00:00,1.474701487242268,1.4469429474548068,1.5029925542675773
1760468700,2025-10-14T19:05:00+00:00,1.4747712860057907,1.4470114323851428,1.503063692069213
1760469000,2025-10-14T19:10:00+00:00,1.474857721232787,1.4470962406281642,1.5031517854926792
1760469300,2025-10-14T19:15:00+00:00,1.4749143524348103,1.4471518058520974,1.5032095031228008
1760469600,2025-10-14T19:20:00+00:00,1.4750325746741677,1.447267802775509,1.503329993369159
1760469900,2025-10-14T19:25:00+00:00,1.4750961051581413,1.4473301374151155,1.5033947426388983
1760470200,2025-10-14T19:30:00+00:00,1.4751949344982644,1.447427106474908,1.5034954679474661
1760470500,2025-10-14T19:35:00+00:00,1.475277077687267,1.4475077034696469,1.5035791869933357
1760470800,2025-10-14T19:40:00+00:00,1.4753469475016951,1.4475762581134863,1.503650397208937
1760471100,2025-10-14T19:45:00+00:00,1.4754099242914378,1.4476380494811354,1.5037145821622266
1760471400,2025-10-14T19:50:00+00:00,1.4754855214964588,1.4477122237079867,1.5037916296442104
1760471700,2025-10-14T19:55:00+00:00,1.4755536276729537,1.447779047911129,1.5038610423877774
1760472000,2025-10-14T20:00:00+00:00,1.4756207229079177,1.4478448802018524,1.5039294247956407
1760472300,2025-10-14T20:05:00+00:00,1.4757145159286411,1.4479369077416837,1.5040250171667136
1760472600,2025-10-14T20:10:00+00:00,1.4757764088074388,1.4479976356010158,1.5040880974150213
1760472900,2025-10-14T20:15:00+00:00,1.4758714232081092,1.4480908615305657,1.5041849345973197
1760473200,2025-10-14T20:20:00+00:00,1.4759030093051078,1.4481218530774551,1.5042171266504356
1760473500,2025-10-14T20:25:00+00:00,1.4759679436213675,1.4481855651247895,1.5042833066839532
1760473800,2025-10-14T20:30:00+00:00,1.4760112844127236,1.448228090105562,1.5043274789366212
1760474100,2025-10-14T20:35:00+00:00,1.476093123126879,1.4483083883566321,1.5044108876665172
1760474400,2025-10-14T20:40:00+00:00,1.4761632400520115,1.4483771854597713,1.50448234973346
1760474700,2025-10-14T20:45:00+00:00,1.4762136934400616,1.448426689155703,1.504533771032776
1760475000,2025-10-14T20:50:00+00:00,1.47626486851676,1.4484769009558232,1.5045859278658076
1760475300,2025-10-14T20:55:00+00:00,1.476318667134297,1.448529686913457,1.504640758570386
1760475600,2025-10-14T21:00:00+00:00,1.476383155344145,1.4485929612515118,1.5047064839392679
1760475900,2025-10-14T21:05:00+00:00,1.4764211360223398,1.448630227013382,1.5047451932489326
1760476200,2025-10-14T21:10:00+00:00,1.4764843429417396,1.4486922441789214,1.5048096127467478
1760476500,2025-10-14T21:15:00+00:00,1.4765100073959685,1.4487174255470616,1.5048357695547183
1760476800,2025-10-14T21:20:00+00:00,1.4765731847821617,1.448779413735303,1.5049001589527546
1760477100,2025-10-14T21:25:00+00:00,1.4766280040778976,1.448833201158748,1.5049560299164946
1760477400,2025-10-14T21:30:00+00:00,1.476673111185358,1.4488774592079767,1.5050020023707464
1760477700,2025-10-14T21:35:00+00:00,1.4767136761640398,1.4489172606256366,1.505043345558809
1760478000,2025-10-14T21:40:00+00:00,1.4767513721194623,1.4489542470241166,1.505081764683504
1760478300,2025-10-14T21:45:00+00:00,1.4767781251814625,1.448980496508991,1.5051090309833874
1760478600,2025-10-14T21:50:00+00:00,1.4768207465374594,1.4490223155964501,1.5051524699988563
1760478900,2025-10-14T21:55:00+00:00,1.4768803756311784,1.4490808222822884,1.5052132430330276
1760479200,2025-10-14T22:00:00+00:00,1.4769088079638475,1.449108719428654,1.5052422208191576
1760479500,2025-10-14T22:05:00+00:00,1.4769576806202762,1.4491566721473264,1.5052920310616744
1760479800,2025-10-14T22:10:00+00:00,1.4770064802375433,1.4492045532016642,1.5053417668638267
1760480100,2025-10-14T22:15:00+00:00,1.4770589026517313,1.4492559888604428,1.5053951949636037
1760480400,2025-10-14T22:20:00+00:00,1.4770993797207912,1.4492957040232175,1.5054364485555625
1760480700,2025-10-14T22:25:00+00:00,1.4771432504961612,1.4493387490120306,1.505481160959599
1760481000,2025-10-14T22:30:00+00:00,1.4771829151863085,1.4493776670874294,1.5055215865877511
1760481300,2025-10-14T22:35:00+00:00,1.4772109627253396,1.4494051866831887,1.5055501721982587
1760481600,2025-10-14T22:40:00+00:00,1.4772406887748895,1.4494343531945977,1.5055804685202794
1760481900,2025-10-14T22:45:00+00:00,1.4772777977568912,1.4494707636683501,1.5056182894108983
