ts,time_iso,yhat,yhat_lower,yhat_upper
1760577600,2025-10-16T01:20:00+00:00,20.318298968826923,8.126532452691139,50.8006674913261
1760577900,2025-10-16T01:25:00+00:00,20.31267098418702,8.083588952893976,51.04225424081197
1760578200,2025-10-16T01:30:00+00:00,20.343144957006665,8.05538610131686,51.37476236851419
1760578500,2025-10-16T01:35:00+00:00,20.373121892369696,8.027282756843217,51.70667437714381
1760578800,2025-10-16T01:40:00+00:00,20.35170786175194,7.979322016714924,51.908171148182085
1760579100,2025-10-16T01:45:00+00:00,20.3920419512963,7.955935746969926,52.2673118748856
1760579400,2025-10-16T01:50:00+00:00,20.383479248260574,7.913805545246973,52.50144496080148
1760579700,2025-10-16T01:55:00+00:00,20.37604208906629,7.872529817356415,52.73820497955494
1760580000,2025-10-16T02:00:00+00:00,20.409611542230312,7.847429110269109,53.08136428523355
1760580300,2025-10-16T02:05:00+00:00,20.445059799705806,7.823296919400383,53.43021932057567
1760580600,2025-10-16T02:10:00+00:00,20.485473206563636,7.801293638478437,53.79295177750624
1760580900,2025-10-16T02:15:00+00:00,20.52294521205582,7.778391214477282,54.14889384749845
1760581200,2025-10-16T02:20:00+00:00,20.511269845022575,7.737171825003354,54.37544882947588
1760581500,2025-10-16T02:25:00+00:00,20.548166056961925,7.714580854072026,54.731052313958955
1760581800,2025-10-16T02:30:00+00:00,20.541538374439604,7.675941262398944,54.971082290004695
1760582100,2025-10-16T02:35:00+00:00,20.52177875398954,7.632780655656986,55.17561976781931
1760582400,2025-10-16T02:40:00+00:00,20.542267283631436,7.604922935125233,55.48836572729916
1760582700,2025-10-16T02:45:00+00:00,20.560178465186464,7.576374021037707,55.79462383278942
1760583000,2025-10-16T02:50:00+00:00,20.621619883690922,7.564055049837112,56.22000419425746
1760583300,2025-10-16T02:55:00+00:00,20.679845818030852,7.550674399648713,56.638122692381536
1760583600,2025-10-16T03:00:00+00:00,20.672817005095645,7.513697223930351,56.878171982370674
1760583900,2025-10-16T03:05:00+00:00,20.737109013293246,7.502858284491687,57.31518228433953
1760584200,2025-10-16T03:10:00+00:00,20.767783006540036,7.480006450155966,57.66048650903771
1760584500,2025-10-16T03:15:00+00:00,20.80417010539099,7.459405500087191,58.022518519603906
1760584800,2025-10-16T03:20:00+00:00,20.833687597173753,7.436533220385353,58.36624755562375
1760585100,2025-10-16T03:25:00+00:00,20.919368610117505,7.43381860076081,58.868800349954945
1760585400,2025-10-16T03:30:00+00:00,20.984267766805754,7.42377099754487,59.314800234897945
1760585700,2025-10-16T03:35:00+00:00,20.99232076925999,7.393784753455298,59.60107657631835
1760586000,2025-10-16T03:40:00+00:00,20.998717436105288,7.363475705237006,59.882880260986724
1760586300,2025-10-16T03:45:00+00:00,21.001220849348627,7.332066658282319,60.153746238095515
1760586600,2025-10-16T03:50:00+00:00,20.981077818528547,7.293052932754025,60.35958198659593
1760586900,2025-10-16T03:55:00+00:00,21.02119939216629,7.275227987719993,60.739103246123555
1760587200,2025-10-16T04:00:00+00:00,21.036062992380685,7.248845837404486,61.0464005091678
1760587500,2025-10-16T04:05:00+00:00,21.009716300321582,7.208543442415534,61.234031888151534
1760587800,2025-10-16T04:10:00+00:00,21.006810497408814,7.176586675710795,61.48968962746327
1760588100,2025-10-16T04:15:00+00:00,20.973581897470964,7.134579324211421,61.65621231754158
1760588400,2025-10-16T04:20:00+00:00,20.984604094544828,7.1079091338846325,61.95262217204575
1760588700,2025-10-16T04:25:00+00:00,20.935195717754876,7.061073345871213,62.0702261925911
1760589000,2025-10-16T04:30:00+00:00,20.96893019054594,7.0425474810115505,62.43423058509981
1760589300,2025-10-16T04:35:00+00:00,20.96928048087001,7.013002115527542,62.69935708586613
1760589600,2025-10-16T04:40:00+00:00,21.01893532019955,7.000114165450619,63.11263381606466
1760589900,2025-10-16T04:45:00+00:00,21.088935399015487,6.994070250850158,63.588608680301434
1760590200,2025-10-16T04:50:00+00:00,21.10158716566099,6.969125059417377,63.89280965883744
1760590500,2025-10-16T04:55:00+00:00,21.142167773862358,6.953560740185447,64.28235473588789
1760590800,2025-10-16T05:00:00+00:00,21.16412642467393,6.932013679009991,64.61618053003494
1760591100,2025-10-16T05:05:00+00:00,21.17657573366571,6.907529928601645,64.92152251803023
1760591400,2025-10-16T05:10:00+00:00,21.185782416726305,6.882181140165597,65.21731518942114
1760591700,2025-10-16T05:15:00+00:00,21.213666692433133,6.8630693728484635,65.57119418288349
1760592000,2025-10-16T05:20:00+00:00,21.277112221448462,6.855558202262421,66.03627175606351
1760592300,2025-10-16T05:25:00+00:00,21.292076900880044,6.83253742037779,66.35200231774544
1760592600,2025-10-16T05:30:00+00:00,21.311410331574518,6.8110855497653215,66.68191245026863
1760592900,2025-10-16T05:35:00+00:00,21.353043143770506,6.796890956583676,67.08250204574416
1760593200,2025-10-16T05:40:00+00:00,21.382972090566156,6.7790859288146175,67.4473668319295
1760593500,2025-10-16T05:45:00+00:00,21.41469058593241,6.761974329651242,67.81879825841847
1760593800,2025-10-16T05:50:00+00:00,21.50402315476959,6.763104734893548,68.37436798147492
1760594100,2025-10-16T05:55:00+00:00,21.5970752964891,6.7653768063636495,68.94422509083056
1760594400,2025-10-16T06:00:00+00:00,21.67592201466969,6.763183854300721,69.47106648405934
1760594700,2025-10-16T06:05:00+00:00,21.75722265966392,6.761755894753254,70.00796024439556
1760595000,2025-10-16T06:10:00+00:00,21.851621836709178,6.764378790806944,70.58939063901589
1760595300,2025-10-16T06:15:00+00:00,21.953250883544644,6.769195070561511,71.19682906639532
1760595600,2025-10-16T06:20:00+00:00,22.031678482556984,6.7668320447416495,71.73147693771321
1760595900,2025-10-16T06:25:00+00:00,22.10465955903189,6.762805342591517,72.25048622107192
1760596200,2025-10-16T06:30:00+00:00,22.179729617485275,6.7594306109993045,72.77837945466027
1760596500,2025-10-16T06:35:00+00:00,22.23935321157061,6.751376697612661,73.25747820350279
1760596800,2025-10-16T06:40:00+00:00,22.291364776178042,6.741066721303702,73.71310270736073
1760597100,2025-10-16T06:45:00+00:00,22.341432031612104,6.730233900557131,74.16377983264806
1760597400,2025-10-16T06:50:00+00:00,22.387191596884524,6.718174869896491,74.60156326703938
1760597700,2025-10-16T06:55:00+00:00,22.467261974976328,6.716448303029124,75.15547472085237
1760598000,2025-10-16T07:00:00+00:00,22.510299486313418,6.7036895038167845,75.58726917095755
1760598300,2025-10-16T07:05:00+00:00,22.581747493449974,6.69943931563656,76.11611895158748
1760598600,2025-10-16T07:10:00+00:00,22.627009550907488,6.687464928927329,76.5583919554073
1760598900,2025-10-16T07:15:00+00:00,22.67849828117832,6.677397076875136,77.02316911338977
1760599200,2025-10-16T07:20:00+00:00,22.70553544203797,6.660215292412155,77.40610732163385
1760599500,2025-10-16T07:25:00+00:00,22.77561385224872,6.655722917968886,77.93722676560026
1760599800,2025-10-16T07:30:00+00:00,22.85634181320981,6.654347148733124,78.50692929083831
1760600100,2025-10-16T07:35:00+00:00,22.925402558556417,6.64957994518381,79.03868918104077
1760600400,2025-10-16T07:40:00+00:00,23.005662237437658,6.648066686567492,79.61118922775594
1760600700,2025-10-16T07:45:00+00:00,23.081280477874227,6.64521054939044,80.16984631843849
1760601000,2025-10-16T07:50:00+00:00,23.170409236357646,6.6462329796841315,80.7777677703081
1760601300,2025-10-16T07:55:00+00:00,23.249777223287253,6.644440388487529,81.35405080450009
1760601600,2025-10-16T08:00:00+00:00,23.283575017989644,6.629667378874684,81.77255880827789
1760601900,2025-10-16T08:05:00+00:00,23.328107711490933,6.618029742026695,82.23000358294968
1760602200,2025-10-16T08:10:00+00:00,23.380428481951697,6.608660155297517,82.71637868403126
1760602500,2025-10-16T08:15:00+00:00,23.453986850574903,6.605321560121006,83.27974560815528
1760602800,2025-10-16T08:20:00+00:00,23.508485117145,6.596640398546414,83.77732286647085
1760603100,2025-10-16T08:25:00+00:00,23.54752586755188,6.583681798614445,84.22125969084927
1760603400,2025-10-16T08:30:00+00:00,23.609502149470988,6.577187609374795,84.74877483369528
1760603700,2025-10-16T08:35:00+00:00,23.656817552998962,6.566651998024332,85.22531982877373
1760604000,2025-10-16T08:40:00+00:00,23.69168435670755,6.55273025972228,85.65832643958863
1760604300,2025-10-16T08:45:00+00:00,23.75258350155289,6.54606379792748,86.1869423235482
1760604600,2025-10-16T08:50:00+00:00,23.828096877861427,6.543439381372017,86.77060605728404
1760604900,2025-10-16T08:55:00+00:00,23.900860330821352,6.540062365286024,87.34643381775255
1760605200,2025-10-16T09:00:00+00:00,23.923434264280385,6.52300568231207,87.740335494309
1760605500,2025-10-16T09:05:00+00:00,23.972096610500383,6.513138942255394,88.23110039537524
1760605800,2025-10-16T09:10:00+00:00,24.02177203827294,6.503597183863884,88.72713293044391
1760606100,2025-10-16T09:15:00+00:00,24.053215746510013,6.489184979259536,89.15714216767094
1760606400,2025-10-16T09:20:00+00:00,24.10781555327109,6.481080170911359,89.67436838060496
1760606700,2025-10-16T09:25:00+00:00,24.1516753363625,6.470135865652247,90.15319518244127
1760607000,2025-10-16T09:30:00+00:00,24.18633382540331,6.456792537921908,90.59896852472224
1760607300,2025-10-16T09:35:00+00:00,24.199865738593125,6.4379027397614506,90.96650344668512
1760607600,2025-10-16T09:40:00+00:00,24.22728164793019,6.422805796704046,91.3870346740583
1760607900,2025-10-16T09:45:00+00:00,24.24582439990198,6.405450169765569,91.77497057203666
1760608200,2025-10-16T09:50:00+00:00,24.240368959384963,6.381877253221321,92.07251471195545
1760608500,2025-10-16T09:55:00+00:00,24.229759560294344,6.3570954889962366,92.35054741050824
1760608800,2025-10-16T10:00:00+00:00,24.199025476502236,6.327203119230655,92.55160976776237
1760609100,2025-10-16T10:05:00+00:00,24.182124467811622,6.301101157168607,92.80523025907137
1760609400,2025-10-16T10:10:00+00:00,24.176008261408157,6.277959298861856,93.10021738459453
1760609700,2025-10-16T10:15:00+00:00,24.18126451807339,6.257899454610886,93.43926950794925
1760610000,2025-10-16T10:20:00+00:00,24.16969385262395,6.233617343481378,93.71350032264189
1760610300,2025-10-16T10:25:00+00:00,24.17129418853743,6.212866558932286,94.03895242347359
1760610600,2025-10-16T10:30:00+00:00,24.138399458238087,6.183400990009833,94.23007327955
1760610900,2025-10-16T10:35:00+00:00,24.171918191528146,6.171070905276339,94.68075120614179
1760611200,2025-10-16T10:40:00+00:00,24.219446892152888,6.16236976501891,95.18766807723588
1760611500,2025-10-16T10:45:00+00:00,24.261686924706876,6.152367171840818,95.6752800981434
1760611800,2025-10-16T10:50:00+00:00,24.275592019241557,6.135251640765573,96.05219188876322
1760612100,2025-10-16T10:55:00+00:00,24.310134802464482,6.123430162434269,96.51169988669544
1760612400,2025-10-16T11:00:00+00:00,24.340903027668094,6.110721172396172,96.95738743222924
1760612700,2025-10-16T11:05:00+00:00,24.369096563213663,6.097433772483254,97.39390200303535
1760613000,2025-10-16T11:10:00+00:00,24.4140746920321,6.088401585934718,97.89877271648706
1760613300,2025-10-16T11:15:00+00:00,24.42894128052956,6.071926104277156,98.28399783508321
1760613600,2025-10-16T11:20:00+00:00,24.47326170614098,6.062837442809258,98.78881698331391
1760613900,2025-10-16T11:25:00+00:00,24.49086112632411,6.047192115957336,99.18690645301886
1760614200,2025-10-16T11:30:00+00:00,24.497014355223484,6.02881402162672,99.5392643009583
1760614500,2025-10-16T11:35:00+00:00,24.517793400605324,6.014125495540271,99.95172094106177
1760614800,2025-10-16T11:40:00+00:00,24.537068289274856,5.99914671618812,100.35889247514415
1760615100,2025-10-16T11:45:00+00:00,24.520336640806413,5.9754725413189425,100.61914013008962
1760615400,2025-10-16T11:50:00+00:00,24.502880552582432,5.9517580803291725,100.87627004841511
1760615700,2025-10-16T11:55:00+00:00,24.49405114480515,5.930267872966899,101.16887707876384
1760616000,2025-10-16T12:00:00+00:00,24.465304510218882,5.904092054570555,101.37902987375982
1760616300,2025-10-16T12:05:00+00:00,24.477279005218147,5.887862440384953,101.75801380647087
1760616600,2025-10-16T12:10:00+00:00,24.515034946039336,5.87790079335458,102.24516532926042
1760616900,2025-10-16T12:15:00+00:00,24.546807536145028,5.86655498761595,102.7086188552728
1760617200,2025-10-16T12:20:00+00:00,24.56028966395086,5.850906515972213,103.09647346620442
1760617500,2025-10-16T12:25:00+00:00,24.59181612208481,5.839624954975627,103.56100346258532
1760617800,2025-10-16T12:30:00+00:00,24.590496690801157,5.8206226282635525,103.88794569228044
1760618100,2025-10-16T12:35:00+00:00,24.605621282525448,5.805603308189093,104.28487214155172
1760618400,2025-10-16T12:40:00+00:00,24.61530431516858,5.789381663529782,104.65939917993454
1760618700,2025-10-16T12:45:00+00:00,24.626191448069225,5.773527287944014,105.03965340274986
1760619000,2025-10-16T12:50:00+00:00,24.65350570591888,5.76159443575066,105.49082382828061
1760619300,2025-10-16T12:55:00+00:00,24.69390530719388,5.752767437138865,105.99923706005683
1760619600,2025-10-16T13:00:00+00:00,24.71012528097003,5.738362968581189,106.4049616143753
1760619900,2025-10-16T13:05:00+00:00,24.71077197674634,5.7204261162644485,106.74418990407321
1760620200,2025-10-16T13:10:00+00:00,24.72809870660524,5.706433286913775,107.15605263376688
1760620500,2025-10-16T13:15:00+00:00,24.733576645450576,5.689784598934948,107.51721845338214
1760620800,2025-10-16T13:20:00+00:00,24.755598871025544,5.677016246411347,107.95101667192164
1760621100,2025-10-16T13:25:00+00:00,24.763356912072258,5.661048949321606,108.32336039563177
1760621400,2025-10-16T13:30:00+00:00,24.771739643615934,5.645305765238961,108.69899886549697
1760621700,2025-10-16T13:35:00+00:00,24.77789085623217,5.629135808698337,109.0653869701751
1760622000,2025-10-16T13:40:00+00:00,24.80533160892709,5.617870155788038,109.52629006473121
1760622300,2025-10-16T13:45:00+00:00,24.805065148080207,5.600400992144675,109.86557174451133
1760622600,2025-10-16T13:50:00+00:00,24.81684735779817,5.585734106061862,110.25872357795922
1760622900,2025-10-16T13:55:00+00:00,24.824472404359287,5.570207337303239,110.6340200350871
1760623200,2025-10-16T14:00:00+00:00,24.830014868992496,5.5542927819202035,111.0005652567067
1760623500,2025-10-16T14:05:00+00:00,24.85612571730139,5.543045390308249,111.45984601795483
1760623800,2025-10-16T14:10:00+00:00,24.86910506434265,5.528930115198802,111.86113295249616
1760624100,2025-10-16T14:15:00+00:00,24.89034235654496,5.516714116549125,112.30038924212928
1760624400,2025-10-16T14:20:00+00:00,24.90169763713734,5.502371797852799,112.6958642550094
1760624700,2025-10-16T14:25:00+00:00,24.90883380871229,5.487170149806727,113.07285627581689
1760625000,2025-10-16T14:30:00+00:00,24.924657687432926,5.4739516935215775,113.48996038290679
1760625300,2025-10-16T14:35:00+00:00,24.94655427448587,5.462125895294558,113.93559615789636
1760625600,2025-10-16T14:40:00+00:00,24.98158947386866,5.453222583526556,114.44238761244875
1760625900,2025-10-16T14:45:00+00:00,24.98411373675229,5.437280616938881,114.8011263693788
1760626200,2025-10-16T14:50:00+00:00,25.02892899386352,5.430593737082595,115.35521103377545
1760626500,2025-10-16T14:55:00+00:00,25.05390299592689,5.419638018268384,115.81918445724331
1760626800,2025-10-16T15:00:00+00:00,25.070066234252025,5.406830908674376,116.24336540309497
1760627100,2025-10-16T15:05:00+00:00,25.09025153628583,5.394948465460043,116.68706868739521
1760627400,2025-10-16T15:10:00+00:00,25.096810141806845,5.380198953274532,117.06813907142889
1760627700,2025-10-16T15:15:00+00:00,25.10480344927141,5.365827324085667,117.45647374777275
1760628000,2025-10-16T15:20:00+00:00,25.09738522021172,5.348240364431117,117.77308085866117
1760628300,2025-10-16T15:25:00+00:00,25.105617218601623,5.334066422368675,118.16351091613426
1760628600,2025-10-16T15:30:00+00:00,25.138079195651255,5.325092673848082,118.66892547246255
1760628900,2025-10-16T15:35:00+00:00,25.14808701562331,5.311412995534848,119.06931000790642
1760629200,2025-10-16T15:40:00+00:00,25.142022333096808,5.294413070133735,119.39402510238428
1760629500,2025-10-16T15:45:00+00:00,25.154101168859007,5.281306342484012,119.80535961782446
1760629800,2025-10-16T15:50:00+00:00,25.174881095349104,5.270081819324884,120.25897507719428
1760630100,2025-10-16T15:55:00+00:00,25.1941579556389,5.258593121885558,120.7063525131764
1760630400,2025-10-16T16:00:00+00:00,25.21089638281904,5.246627172720346,121.14245504806642
1760630700,2025-10-16T16:05:00+00:00,25.224201365283864,5.234002522899842,121.56286355090931
1760631000,2025-10-16T16:10:00+00:00,25.234629524210636,5.220840188479559,121.97012439287312
1760631300,2025-10-16T16:15:00+00:00,25.256087405792485,5.210013706145394,122.43153032335398
1760631600,2025-10-16T16:20:00+00:00,25.25827961972782,5.195271390456572,122.80026227701852
1760631900,2025-10-16T16:25:00+00:00,25.29418443980257,5.1875126622054815,123.33382261138232
1760632200,2025-10-16T16:30:00+00:00,25.31661274595697,5.177026984701998,123.80288586918469
1760632500,2025-10-16T16:35:00+00:00,25.33231895815528,5.165215332129388,124.2400059889
1760632800,2025-10-16T16:40:00+00:00,25.35650613592915,5.155180183463566,124.71967623630917
1760633100,2025-10-16T16:45:00+00:00,25.395252075533456,5.148138305144255,125.272242071557
1760633400,2025-10-16T16:50:00+00:00,25.40455851031862,5.135170228473898,125.68066186503104
1760633700,2025-10-16T16:55:00+00:00,25.41269726199997,5.1220254632334825,126.08394604160567
1760634000,2025-10-16T17:00:00+00:00,25.436686607488053,5.112125857331498,126.56672461215688
1760634300,2025-10-16T17:05:00+00:00,25.445028775680168,5.099131478568577,126.9725034775811
1760634600,2025-10-16T17:10:00+00:00,25.453228285914307,5.0861671475406665,127.37820275689006
1760634900,2025-10-16T17:15:00+00:00,25.459636113387788,5.072904119342412,127.77554153933883
1760635200,2025-10-16T17:20:00+00:00,25.457789961792653,5.058061080442856,128.13191842317704
1760635500,2025-10-16T17:25:00+00:00,25.45648668223901,5.043394438732325,128.4913805722277
1760635800,2025-10-16T17:30:00+00:00,25.468819340347213,5.031489391983956,128.92022780067356
1760636100,2025-10-16T17:35:00+00:00,25.469122514294572,5.017266588679354,129.28876514390902
1760636400,2025-10-16T17:40:00+00:00,25.49184309608863,5.007512414333274,129.7718329315663
1760636700,2025-10-16T17:45:00+00:00,25.520151920388905,4.998892545392992,130.28448763915748
