ts,time_iso,yhat,yhat_lower,yhat_upper
1760449200,2025-10-14T13:40:00+00:00,0.09559346323711562,0.09189208698427832,0.09944392943463351
1760449500,2025-10-14T13:45:00+00:00,0.0950423080607707,0.09136227252111889,0.09887057394977126
1760449800,2025-10-14T13:50:00+00:00,0.09438244084006112,0.0907279553409461,0.09818412754318272
1760450100,2025-10-14T13:55:00+00:00,0.09365150783907043,0.0900253240455393,0.09742375285530615
1760450400,2025-10-14T14:00:00+00:00,0.09343430472948755,0.08981653103435257,0.09719780089195101
1760450700,2025-10-14T14:05:00+00:00,0.09352944905931261,0.08990799137835809,0.09729677759706067
1760451000,2025-10-14T14:10:00+00:00,0.09300162632769265,0.08940060592830915,0.09674769437839939
1760451300,2025-10-14T14:15:00+00:00,0.0923327174183899,0.08875759715347546,0.09605184208764282
1760451600,2025-10-14T14:20:00+00:00,0.09225796287646007,0.08868573710534176,0.09597407646287257
1760451900,2025-10-14T14:25:00+00:00,0.0922875655446883,0.08871419355907488,0.0960048715146541
1760452200,2025-10-14T14:30:00+00:00,0.09223418760222121,0.0886628824090639,0.0959493435301632
1760452500,2025-10-14T14:35:00+00:00,0.09245726051151083,0.08887731794147509,0.09618140172639313
1760452800,2025-10-14T14:40:00+00:00,0.0922747414948962,0.08870186605613607,0.09599153091730146
1760453100,2025-10-14T14:45:00+00:00,0.09269383723628744,0.08910473442201103,0.09642750766635898
1760453400,2025-10-14T14:50:00+00:00,0.09265857667093828,0.08907083914477704,0.09639082681963926
1760453700,2025-10-14T14:55:00+00:00,0.09236036360540092,0.08878417288089,0.09608060185193174
1760454000,2025-10-14T15:00:00+00:00,0.09246651512222498,0.0888862142139183,0.09619102910909938
1760454300,2025-10-14T15:05:00+00:00,0.0923438679512183,0.08876831593798111,0.09606344175944251
1760454600,2025-10-14T15:10:00+00:00,0.09253505597360552,0.08895210116542895,0.09626233075836772
1760454900,2025-10-14T15:15:00+00:00,0.0921447478187785,0.08857690573156259,0.09585630114826663
1760455200,2025-10-14T15:20:00+00:00,0.0917667073818652,0.08821350300991158,0.09546303339481577
1760455500,2025-10-14T15:25:00+00:00,0.09105662328512634,0.0875309133497606,0.0947243473966571
1760455800,2025-10-14T15:30:00+00:00,0.09071358086214173,0.08720115351990687,0.09436748736304006
1760456100,2025-10-14T15:35:00+00:00,0.09053707787803728,0.08703148472646563,0.09418387490982502
1760456400,2025-10-14T15:40:00+00:00,0.09006011585850524,0.08657299066313914,0.09368770105224973
1760456700,2025-10-14T15:45:00+00:00,0.08977013929526828,0.08629424198441123,0.0933860443498379
1760457000,2025-10-14T15:50:00+00:00,0.08973823406602967,0.08626357212476637,0.09335285399081587
1760457300,2025-10-14T15:55:00+00:00,0.08999903497329347,0.08651427482811355,0.09362415985358284
1760457600,2025-10-14T16:00:00+00:00,0.09003575324227335,0.086549571366734,0.09366235711964842
1760457900,2025-10-14T16:05:00+00:00,0.0899742134514245,0.0864904143948849,0.09359833853081023
1760458200,2025-10-14T16:10:00+00:00,0.08991569958157271,0.08643416618045552,0.09353746774584813
1760458500,2025-10-14T16:15:00+00:00,0.09006625571504988,0.08657889278460817,0.09369408821974305
1760458800,2025-10-14T16:20:00+00:00,0.09008414667344047,0.08659609100558469,0.09371269981873177
1760459100,2025-10-14T16:25:00+00:00,0.09017416984525234,0.08668262848267363,0.09380634908764607
1760459400,2025-10-14T16:30:00+00:00,0.09011287064901309,0.08662370278961751,0.09374258078447147
1760459700,2025-10-14T16:35:00+00:00,0.09032134951650758,0.08682410936112825,0.0939594570967807
1760460000,2025-10-14T16:40:00+00:00,0.08999901535408328,0.08651425596855863,0.09362413944411876
1760460300,2025-10-14T16:45:00+00:00,0.08951102319301478,0.08604515885047094,0.09311649115534844
1760460600,2025-10-14T16:50:00+00:00,0.08931392503604692,0.08585569232868998,0.09291145396400209
1760460900,2025-10-14T16:55:00+00:00,0.08901211457168966,0.08556556795716587,0.09259748669569914
1760461200,2025-10-14T17:00:00+00:00,0.08894380380942325,0.08549990218572523,0.0925264244034418
1760461500,2025-10-14T17:05:00+00:00,0.08863446193913634,0.08520253802410076,0.09220462236721172
1760461800,2025-10-14T17:10:00+00:00,0.08801777653104881,0.08460973065795953,0.09156309711926554
1760462100,2025-10-14T17:15:00+00:00,0.08751882849102349,0.08413010187224522,0.09104405165314668
1760462400,2025-10-14T17:20:00+00:00,0.08711692907234467,0.08374376398794284,0.09062596388775436
1760462700,2025-10-14T17:25:00+00:00,0.08701232402784627,0.0836432092478745,0.09051714539419478
1760463000,2025-10-14T17:30:00+00:00,0.08705334435802103,0.08368264127199933,0.09055981800674745
1760463300,2025-10-14T17:35:00+00:00,0.08731460596065828,0.08393378683260783,0.09083160312151196
1760463600,2025-10-14T17:40:00+00:00,0.08703984609996829,0.08366966566612509,0.09054577604429696
1760463900,2025-10-14T17:45:00+00:00,0.0872774364537386,0.08389805652796813,0.09079293644182412
1760464200,2025-10-14T17:50:00+00:00,0.0872132304602592,0.08383633658878059,0.09072614425678727
1760464500,2025-10-14T17:55:00+00:00,0.08754855645645859,0.08415867877168083,0.09107497704905614
1760464800,2025-10-14T18:00:00+00:00,0.08745567154199141,0.08406939035853302,0.09097835076764496
1760465100,2025-10-14T18:05:00+00:00,0.0879758527634603,0.0845694301774926,0.09151948467920398
1760465400,2025-10-14T18:10:00+00:00,0.08759782845114261,0.08420604295609334,0.09112623369984099
1760465700,2025-10-14T18:15:00+00:00,0.08741646489314189,0.08403170179004267,0.09093756489077086
1760466000,2025-10-14T18:20:00+00:00,0.08713780294570102,0.08376382962550011,0.09064767855232224
1760466300,2025-10-14T18:25:00+00:00,0.08686351339078313,0.08350016055456298,0.09036234072460643
1760466600,2025-10-14T18:30:00+00:00,0.08677521444362131,0.08341528054019329,0.09027048513141661
1760466900,2025-10-14T18:35:00+00:00,0.08685824600201983,0.08349509711894691,0.09035686116754525
1760467200,2025-10-14T18:40:00+00:00,0.08656421925979818,0.08321245508405258,0.0900509911465705
1760467500,2025-10-14T18:45:00+00:00,0.08652649865650343,0.0831761950214742,0.09001175117256756
1760467800,2025-10-14T18:50:00+00:00,0.08646883350689905,0.08312076266486773,0.08995176329396261
1760468100,2025-10-14T18:55:00+00:00,0.08657674350438133,0.08322449439023183,0.09006401986268114
1760468400,2025-10-14T19:00:00+00:00,0.0864507317220321,0.08310336178061023,0.08993293237649198
1760468700,2025-10-14T19:05:00+00:00,0.08632101348241593,0.08297866622764455,0.08979798913843
1760469000,2025-10-14T19:10:00+00:00,0.08575399484533563,0.08243360253651069,0.0892081312190232
1760469300,2025-10-14T19:15:00+00:00,0.08560444897176464,0.0822898470750286,0.08905256169789658
1760469600,2025-10-14T19:20:00+00:00,0.08548022325149371,0.08217043137121098,0.08892333221564686
1760469900,2025-10-14T19:25:00+00:00,0.0857455769342775,0.08242551056673594,0.08919937423789809
1760470200,2025-10-14T19:30:00+00:00,0.08566559160714227,0.08234862226925532,0.08911616713400113
1760470500,2025-10-14T19:35:00+00:00,0.08551274601535742,0.08220169485455733,0.08895716498333998
1760470800,2025-10-14T19:40:00+00:00,0.08526152674839098,0.08196020279066019,0.08869582670548239
1760471100,2025-10-14T19:45:00+00:00,0.08510152685999495,0.08180639809351795,0.08852938208602407
1760471400,2025-10-14T19:50:00+00:00,0.08485736636190158,0.08157169148315833,0.08827538690140674
1760471700,2025-10-14T19:55:00+00:00,0.08472395702311329,0.08144344775027838,0.08813660388818463
1760472000,2025-10-14T20:00:00+00:00,0.08472066659950184,0.08144028473177817,0.08813318092763536
1760472300,2025-10-14T20:05:00+00:00,0.0845876361451311,0.08131240521292162,0.08799479206014255
1760472600,2025-10-14T20:10:00+00:00,0.08446295693327331,0.08119255357669887,0.08786509081984752
1760472900,2025-10-14T20:15:00+00:00,0.08439599088295542,0.0811281804499973,0.08779542740399437
1760473200,2025-10-14T20:20:00+00:00,0.08389475074941326,0.08064634832056375,0.08727399751975498
1760473500,2025-10-14T20:25:00+00:00,0.08333326068980337,0.08010659914053356,0.0866898908666924
1760473800,2025-10-14T20:30:00+00:00,0.08276860262604409,0.07956380462138703,0.08610248860354922
1760474100,2025-10-14T20:35:00+00:00,0.0822571105222164,0.07907211747767386,0.0855703938037903
1760474400,2025-10-14T20:40:00+00:00,0.08184847329168074,0.0786793026694034,0.08514529683019334
1760474700,2025-10-14T20:45:00+00:00,0.0814150979973756,0.07826270765450846,0.08469446535358187
1760475000,2025-10-14T20:50:00+00:00,0.08114693445562664,0.07800492739767977,0.08441550029237806
1760475300,2025-10-14T20:55:00+00:00,0.0805517585124608,0.0774327966505733,0.08379635090193735
1760475600,2025-10-14T21:00:00+00:00,0.08031953288415979,0.07720956279217775,0.08355477131886067
1760475900,2025-10-14T21:05:00+00:00,0.08002999526067725,0.07693123605746909,0.08325357123651979
1760476200,2025-10-14T21:10:00+00:00,0.07999489758701608,0.07689749736476144,0.08321705984269967
1760476500,2025-10-14T21:15:00+00:00,0.07980618005912854,0.07671608697433457,0.08302074084879756
1760476800,2025-10-14T21:20:00+00:00,0.07964156521259666,0.07655784601010787,0.08284949538254843
1760477100,2025-10-14T21:25:00+00:00,0.07959585481741493,0.07651390552016343,0.0828019437910593
1760477400,2025-10-14T21:30:00+00:00,0.07913815752583335,0.07607393025505395,0.08232581063691714
1760477700,2025-10-14T21:35:00+00:00,0.0789821972768817,0.07592400878262852,0.08216356837195299
1760478000,2025-10-14T21:40:00+00:00,0.07888595599352957,0.07583149395910618,0.08206345052847004
