ts,time_iso,yhat,yhat_lower,yhat_upper
1760447700,2025-10-14T13:15:00+00:00,0.1366431728498423,0.11133838580775524,0.16769918614332316
1760448000,2025-10-14T13:20:00+00:00,0.13646730600105209,0.11081929141622644,0.16805129656746673
1760448300,2025-10-14T13:25:00+00:00,0.13631564218607975,0.1103279987976478,0.16842464747941654
1760448600,2025-10-14T13:30:00+00:00,0.13664089726745748,0.11022915591424993,0.1693810920640662
1760448900,2025-10-14T13:35:00+00:00,0.13722787346073922,0.11034566111043896,0.17065908224256543
1760449200,2025-10-14T13:40:00+00:00,0.13745696742780344,0.11017861778095919,0.1714889719529001
1760449500,2025-10-14T13:45:00+00:00,0.1375503123879574,0.10990802082588927,0.17214474699709964
1760449800,2025-10-14T13:50:00+00:00,0.13768319422231765,0.10967427785118959,0.17284510409069287
1760450100,2025-10-14T13:55:00+00:00,0.13762973320444596,0.10929749409051745,0.17330629233127462
1760450400,2025-10-14T14:00:00+00:00,0.13767008953604404,0.10900061603621505,0.17388024253519171
1760450700,2025-10-14T14:05:00+00:00,0.13788269492998165,0.10884468161119147,0.1746675839345704
1760451000,2025-10-14T14:10:00+00:00,0.1380031503461838,0.10862019892198778,0.1753345113936833
1760451300,2025-10-14T14:15:00+00:00,0.1382251535711466,0.10847965216035671,0.17612697588229656
1760451600,2025-10-14T14:20:00+00:00,0.13836440620274607,0.1082779721354629,0.17681074484741194
1760451900,2025-10-14T14:25:00+00:00,0.13838088451996897,0.10798433528705492,0.17733376928815145
1760452200,2025-10-14T14:30:00+00:00,0.13873069644563268,0.10795432899997956,0.17828100377793954
1760452500,2025-10-14T14:35:00+00:00,0.13915029118551575,0.10798113913827104,0.1793165333458794
1760452800,2025-10-14T14:40:00+00:00,0.13920859039703298,0.10773061144042372,0.17988417016500208
1760453100,2025-10-14T14:45:00+00:00,0.1390211444204085,0.10729410286720592,0.18012992400784844
1760453400,2025-10-14T14:50:00+00:00,0.13913751334658098,0.10709602327963086,0.18076532654926353
1760453700,2025-10-14T14:55:00+00:00,0.1395802518731416,0.10715169273905024,0.18182304184793727
1760454000,2025-10-14T15:00:00+00:00,0.1399630488311205,0.10716325287803617,0.1828019821346582
1760454300,2025-10-14T15:05:00+00:00,0.1404395678391175,0.10724833558452654,0.18390282802378244
1760454600,2025-10-14T15:10:00+00:00,0.1401505576626393,0.10675182721947195,0.18399852559681507
1760454900,2025-10-14T15:15:00+00:00,0.13982034443477911,0.10622843617141091,0.18403479729584546
1760455200,2025-10-14T15:20:00+00:00,0.13986638507379626,0.10599464773933454,0.18456220281726343
1760455500,2025-10-14T15:25:00+00:00,0.13981066771090067,0.10568686463974886,0.18495224427744303
1760455800,2025-10-14T15:30:00+00:00,0.1402257474175568,0.10573731424597121,0.18596330329585276
1760456100,2025-10-14T15:35:00+00:00,0.14054133042878425,0.10571431833547745,0.18684191384568608
1760456400,2025-10-14T15:40:00+00:00,0.14089559256894926,0.10572205458471985,0.18777130356890095
1760456700,2025-10-14T15:45:00+00:00,0.14105645272578773,0.10558653472381042,0.18844185868612953
1760457000,2025-10-14T15:50:00+00:00,0.14122111959195052,0.10545601523480788,0.18911585625910568
1760457300,2025-10-14T15:55:00+00:00,0.14167253687791814,0.1055411998938105,0.19017319990316078
1760457600,2025-10-14T16:00:00+00:00,0.14154743230644765,0.1051989290225559,0.19045512895147906
1760457900,2025-10-14T16:05:00+00:00,0.1417193666960566,0.10507989044962222,0.19113437224566082
1760458200,2025-10-14T16:10:00+00:00,0.14194747031440016,0.10500429921040404,0.19188818439027405
1760458500,2025-10-14T16:15:00+00:00,0.14218253984309587,0.10493550429634671,0.19265047394390183
1760458800,2025-10-14T16:20:00+00:00,0.14198375875569194,0.10454883304963533,0.1928226950254309
1760459100,2025-10-14T16:25:00+00:00,0.14196137835166298,0.10429475432873431,0.19323151076210585
1760459400,2025-10-14T16:30:00+00:00,0.14179505052065708,0.10393750979784604,0.19344158226669733
1760459700,2025-10-14T16:35:00+00:00,0.14171555103572042,0.10364653955090543,0.19376717729677873
1760460000,2025-10-14T16:40:00+00:00,0.14169605136354801,0.10340178560845212,0.1941723815877708
1760460300,2025-10-14T16:45:00+00:00,0.1418027715267685,0.10325112432038079,0.19474873658788602
1760460600,2025-10-14T16:50:00+00:00,0.14198520404336604,0.10315720943314304,0.1954279131629865
1760460900,2025-10-14T16:55:00+00:00,0.14210173511598378,0.10301697915795144,0.1960152907610727
1760461200,2025-10-14T17:00:00+00:00,0.14199781414925705,0.10271890969894862,0.1962966632167566
1760461500,2025-10-14T17:05:00+00:00,0.14191193727005033,0.1024361466862254,0.19660050276419455
1760461800,2025-10-14T17:10:00+00:00,0.14249292228049673,0.10263589841186994,0.19782778944026355
1760462100,2025-10-14T17:15:00+00:00,0.14268920858288592,0.10255924693722479,0.19852144837288582
1760462400,2025-10-14T17:20:00+00:00,0.14282237779085705,0.10243857910203726,0.19912645974438958
1760462700,2025-10-14T17:25:00+00:00,0.14303702515663047,0.10237764385328442,0.19984431947836986
1760463000,2025-10-14T17:30:00+00:00,0.14313428877208967,0.10223400954023355,0.2003973502988676
1760463300,2025-10-14T17:35:00+00:00,0.14321053935258665,0.10207686118824479,0.20091976127515002
1760463600,2025-10-14T17:40:00+00:00,0.14333152951781242,0.1019530323024691,0.2015038384828698
1760463900,2025-10-14T17:45:00+00:00,0.14341977628890923,0.101807296881803,0.20204084442632234
1760464200,2025-10-14T17:50:00+00:00,0.1436440076470311,0.10175929898919668,0.20276870161115115
1760464500,2025-10-14T17:55:00+00:00,0.14386994366281344,0.10171349433929258,0.20349866872625103
1760464800,2025-10-14T18:00:00+00:00,0.14401022031713626,0.10160821322524395,0.2041069604266761
1760465100,2025-10-14T18:05:00+00:00,0.14401504442894142,0.1014087346632658,0.2045221557170551
1760465400,2025-10-14T18:10:00+00:00,0.14427814694275867,0.10139230035016812,0.2053033969378893
1760465700,2025-10-14T18:15:00+00:00,0.14467842049398014,0.10147286769773695,0.2062802188559785
1760466000,2025-10-14T18:20:00+00:00,0.14469318693444608,0.10128398196209586,0.2067071015541393
1760466300,2025-10-14T18:25:00+00:00,0.14467041860337518,0.10107031272583665,0.20707890828090392
1760466600,2025-10-14T18:30:00+00:00,0.14496946461197596,0.10108255099061574,0.20791071717050386
1760466900,2025-10-14T18:35:00+00:00,0.14514157989554108,0.10100708051774206,0.2085604108800416
1760467200,2025-10-14T18:40:00+00:00,0.1452960275637009,0.10092028810218291,0.20918425841607463
1760467500,2025-10-14T18:45:00+00:00,0.14539587509612517,0.10079662242460447,0.20972885783728173
1760467800,2025-10-14T18:50:00+00:00,0.14548558404909084,0.10066704606632314,0.21025803371800647
1760468100,2025-10-14T18:55:00+00:00,0.14540008038275426,0.10041757483546815,0.21053270216842757
1760468400,2025-10-14T19:00:00+00:00,0.14573421988612337,0.10045892489410524,0.21141439516901692
1760468700,2025-10-14T19:05:00+00:00,0.14625273434548433,0.10062757455470549,0.21256462155810346
1760469000,2025-10-14T19:10:00+00:00,0.14634817426462407,0.10050563323357752,0.21310037479007093
1760469300,2025-10-14T19:15:00+00:00,0.1461980862992744,0.10021641610187465,0.21327723809083868
1760469600,2025-10-14T19:20:00+00:00,0.14635778109931122,0.10014079199572058,0.21390483998997412
1760469900,2025-10-14T19:25:00+00:00,0.14647095858466647,0.10003423106894846,0.21446400376611197
1760470200,2025-10-14T19:30:00+00:00,0.14658837223524512,0.09993149248905232,0.215028819637942
1760470500,2025-10-14T19:35:00+00:00,0.1468966116778608,0.09995951496298322,0.21587354170763207
1760470800,2025-10-14T19:40:00+00:00,0.14703531272374257,0.09987280362276094,0.21646917282335837
1760471100,2025-10-14T19:45:00+00:00,0.14709074412282366,0.09973046300425348,0.21694160795867587
1760471400,2025-10-14T19:50:00+00:00,0.14735745345548676,0.09973213434440603,0.21772540246556843
1760471700,2025-10-14T19:55:00+00:00,0.14770549791836485,0.09978924794370586,0.21862990818028474
1760472000,2025-10-14T20:00:00+00:00,0.14796039297545374,0.09978382934801933,0.21939705092992862
1760472300,2025-10-14T20:05:00+00:00,0.1480153167264597,0.09964429130243607,0.21986742741878054
1760472600,2025-10-14T20:10:00+00:00,0.14813293826109947,0.09954785342342291,0.22043034222477353
1760472900,2025-10-14T20:15:00+00:00,0.14819444345465252,0.0994145751105313,0.2209091880784766
1760473200,2025-10-14T20:20:00+00:00,0.14861129429617762,0.099520184120742,0.22191796556154172
1760473500,2025-10-14T20:25:00+00:00,0.14869345578130047,0.09940213554306687,0.22242725140051253
1760473800,2025-10-14T20:30:00+00:00,0.14842412334865349,0.09905037118802332,0.2224092663923306
1760474100,2025-10-14T20:35:00+00:00,0.1485865030172622,0.09898786094545943,0.22303693269080163
1760474400,2025-10-14T20:40:00+00:00,0.14880254178685748,0.0989616796355984,0.22374515594078995
1760474700,2025-10-14T20:45:00+00:00,0.1491060844741426,0.09899410451090493,0.2245853380567836
1760475000,2025-10-14T20:50:00+00:00,0.1491932130301067,0.09888339723462654,0.22509961668724288
1760475300,2025-10-14T20:55:00+00:00,0.14937335232039559,0.09883501566934803,0.225753982354584
1760475600,2025-10-14T21:00:00+00:00,0.14930439505011145,0.09862265926257971,0.22603124421871987
1760475900,2025-10-14T21:05:00+00:00,0.14926012338104538,0.09842769111362012,0.22634468186404558
1760476200,2025-10-14T21:10:00+00:00,0.14947869296241742,0.09840680193809005,0.22705625230875498
1760476500,2025-10-14T21:15:00+00:00,0.14967589896798816,0.09837232402669482,0.2277355440519636
1760476800,2025-10-14T21:20:00+00:00,0.14968031614842287,0.09821184020798751,0.22812114094232908
1760477100,2025-10-14T21:25:00+00:00,0.14988020749306766,0.09818030555241186,0.2288043052195733
1760477400,2025-10-14T21:30:00+00:00,0.1498220068201127,0.09798045323178393,0.22909297709111254
1760477700,2025-10-14T21:35:00+00:00,0.14974767955052884,0.09777108768249716,0.22935581532639787
1760478000,2025-10-14T21:40:00+00:00,0.14965970875141935,0.09755386739630212,0.22959651955744698
1760478300,2025-10-14T21:45:00+00:00,0.14945146105144835,0.09725942961580097,0.22965114332506711
1760478600,2025-10-14T21:50:00+00:00,0.14945908953677786,0.09710654898636745,0.23003617859284192
1760478900,2025-10-14T21:55:00+00:00,0.14934803102727487,0.09687751066917179,0.23023748460974514
1760479200,2025-10-14T22:00:00+00:00,0.14893098877361804,0.09645137895600357,0.22996497983927403
1760479500,2025-10-14T22:05:00+00:00,0.1484138966079535,0.09596225014209231,0.22953489183237338
1760479800,2025-10-14T22:10:00+00:00,0.14802310461862242,0.09555653882499346,0.22929712367527388
1760480100,2025-10-14T22:15:00+00:00,0.14769931929386446,0.09519562160520288,0.22916063314700416
1760480400,2025-10-14T22:20:00+00:00,0.1475559578689369,0.09495226144856064,0.22930218164856075
1760480700,2025-10-14T22:25:00+00:00,0.14739942462185973,0.09470151159927424,0.22942179076074862
1760481000,2025-10-14T22:30:00+00:00,0.1473240239505362,0.09450389450233973,0.2296663872666201
1760481300,2025-10-14T22:35:00+00:00,0.14735101448604274,0.09437276932177649,0.23006977146166946
1760481600,2025-10-14T22:40:00+00:00,0.147405541380386,0.09425995194389007,0.23051564510216288
1760481900,2025-10-14T22:45:00+00:00,0.14766384627761575,0.09427787588653254,0.23128025841123237
1760482200,2025-10-14T22:50:00+00:00,0.14788571875117448,0.09427280020354628,0.23198829103761764
1760482500,2025-10-14T22:55:00+00:00,0.14821395708275578,0.0943357173960623,0.23286383652440348
1760482800,2025-10-14T23:00:00+00:00,0.14852856655661673,0.09439005264819435,0.2337188555830871
1760483100,2025-10-14T23:05:00+00:00,0.14887168190532826,0.0944625784534331,0.23461965612389835
1760483400,2025-10-14T23:10:00+00:00,0.14904547982967267,0.0944278774421814,0.23525420309547293
1760483700,2025-10-14T23:15:00+00:00,0.14917028051100603,0.09436255116580484,0.23581147725259718
1760484000,2025-10-14T23:20:00+00:00,0.14947606553716133,0.09441199713717516,0.23665524346452005
1760484300,2025-10-14T23:25:00+00:00,0.14973317648392956,0.09443085275071347,0.2374226588756311
1760484600,2025-10-14T23:30:00+00:00,0.1499192122603413,0.09440514826174674,0.23807780209661009
1760484900,2025-10-14T23:35:00+00:00,0.1502502522366213,0.09447094406955858,0.2389638265977986
1760485200,2025-10-14T23:40:00+00:00,0.15043531118353565,0.09444514054669259,0.23961828761003123
1760485500,2025-10-14T23:45:00+00:00,0.15020541832479342,0.09415953699320516,0.23961107302125229
1760485800,2025-10-14T23:50:00+00:00,0.14999834257588202,0.09388930962523705,0.23963860065985493
1760486100,2025-10-14T23:55:00+00:00,0.14994772380292118,0.0937179104418759,0.23991486544743199
1760486400,2025-10-15T00:00:00+00:00,0.14992624233919652,0.09356543771191825,0.2402369795047544
1760486700,2025-10-15T00:05:00+00:00,0.14967215740230014,0.09326869904272578,0.24018513103947992
1760487000,2025-10-15T00:10:00+00:00,0.14939237628157953,0.09295707390730422,0.2400901959684359
1760487300,2025-10-15T00:15:00+00:00,0.14904876548131019,0.09260693031711661,0.23989062606253442
1760487600,2025-10-15T00:20:00+00:00,0.1487718715486913,0.09229942530846659,0.2397963984080196
1760487900,2025-10-15T00:25:00+00:00,0.14844149014078947,0.09195990030260365,0.23961396133216803
1760488200,2025-10-15T00:30:00+00:00,0.14811213331200276,0.09162221198973407,0.23943106761808436
1760488500,2025-10-15T00:35:00+00:00,0.14774454612755464,0.09126209996382015,0.23918418400508826
1760488800,2025-10-15T00:40:00+00:00,0.1477180336754471,0.09111361543921456,0.2394879993264882
1760489100,2025-10-15T00:45:00+00:00,0.14761936504631284,0.09092132134863028,0.23967400180117227
1760489400,2025-10-15T00:50:00+00:00,0.14752196493581937,0.09073056222669232,0.23986107442110255
1760489700,2025-10-15T00:55:00+00:00,0.14753018046284874,0.09060541276206246,0.24021913795103897
1760490000,2025-10-15T01:00:00+00:00,0.14767145204160284,0.09056241646471176,0.2407936824054666
1760490300,2025-10-15T01:05:00+00:00,0.14770010210576065,0.09045076731063084,0.2411844676467231
1760490600,2025-10-15T01:10:00+00:00,0.14785158960362133,0.09041474476573676,0.24177574802601984
1760490900,2025-10-15T01:15:00+00:00,0.14790781919617196,0.09032084313391125,0.2422112351955427
1760491200,2025-10-15T01:20:00+00:00,0.14784356914525587,0.0901539258532116,0.24244890869418975
1760491500,2025-10-15T01:25:00+00:00,0.1479025042090094,0.09006267485550953,0.24288808639529155
1760491800,2025-10-15T01:30:00+00:00,0.14803356926392106,0.09001572268393253,0.24344566677491855
1760492100,2025-10-15T01:35:00+00:00,0.14823882186575071,0.09001413004762775,0.24412554225118463
1760492400,2025-10-15T01:40:00+00:00,0.14834323468524951,0.08995157249904621,0.24463958400634236
1760492700,2025-10-15T01:45:00+00:00,0.1485325417036966,0.08994077066256778,0.24529382817643847
1760493000,2025-10-15T01:50:00+00:00,0.1485732329271176,0.08984030610140828,0.24570269737838216
1760493300,2025-10-15T01:55:00+00:00,0.14866203762368832,0.08976934476852638,0.24619096293298823
1760493600,2025-10-15T02:00:00+00:00,0.14881514955751657,0.08973752710124283,0.24678581473323563
1760493900,2025-10-15T02:05:00+00:00,0.14901191232074612,0.08973225021325722,0.2474533956377391
1760494200,2025-10-15T02:10:00+00:00,0.14925383238052,0.08975430873790585,0.24819651327629544
1760494500,2025-10-15T02:15:00+00:00,0.14955285278406785,0.08981076072730905,0.24903536719572789
1760494800,2025-10-15T02:20:00+00:00,0.1497457699443951,0.08980358926227416,0.24969821140166593
1760495100,2025-10-15T02:25:00+00:00,0.14966881872820664,0.08963497644270578,0.24991087395237085
1760495400,2025-10-15T02:30:00+00:00,0.1498506028587364,0.0896217238368584,0.2505553588547654
1760495700,2025-10-15T02:35:00+00:00,0.14963095896582593,0.08936890594225451,0.25052811875642245
1760496000,2025-10-15T02:40:00+00:00,0.14936936690680996,0.08909190715392433,0.2504291184562261
1760496300,2025-10-15T02:45:00+00:00,0.1491935147871955,0.08886687989720073,0.2504724468812848
1760496600,2025-10-15T02:50:00+00:00,0.1490373033276834,0.08865429249414856,0.25054757257979315
1760496900,2025-10-15T02:55:00+00:00,0.1488616116533621,0.08843085265345574,0.25058877935822343
1760497200,2025-10-15T03:00:00+00:00,0.14887391278018133,0.08831968526939554,0.25094566221423226
1760497500,2025-10-15T03:05:00+00:00,0.14871902216835828,0.08810990561248942,0.25101998919378654
1760497800,2025-10-15T03:10:00+00:00,0.14848708859565005,0.08785524437842071,0.25096299754904594
1760498100,2025-10-15T03:15:00+00:00,0.1482531039192732,0.08760018965098801,0.25090108719246285
1760498400,2025-10-15T03:20:00+00:00,0.14804814848674605,0.08736308099364803,0.250886919520927
1760498700,2025-10-15T03:25:00+00:00,0.1478894978593409,0.08715402554539488,0.25095000994183747
1760499000,2025-10-15T03:30:00+00:00,0.1481592330783985,0.08719778027423425,0.25173987545719073
1760499300,2025-10-15T03:35:00+00:00,0.14818537623262487,0.08709837876678948,0.25211612477886325
1760499600,2025-10-15T03:40:00+00:00,0.1484708759610686,0.08715161205876763,0.2529339445124972
1760499900,2025-10-15T03:45:00+00:00,0.14863064937898693,0.08713113325595226,0.25353819133656486
1760500200,2025-10-15T03:50:00+00:00,0.14881955005031458,0.08712789091569789,0.25419252370755824
1760500500,2025-10-15T03:55:00+00:00,0.14897655976405613,0.08710613924898793,0.2547927798256914
1760500800,2025-10-15T04:00:00+00:00,0.1493916789253145,0.08723529120257009,0.25583537837111886
1760501100,2025-10-15T04:05:00+00:00,0.14967153112438736,0.0872853493878971,0.2566475059813948
1760501400,2025-10-15T04:10:00+00:00,0.14993089209246593,0.08732346851484221,0.25742532661562684
1760501700,2025-10-15T04:15:00+00:00,0.15023256724228834,0.08738622615825298,0.2582766787449503
1760502000,2025-10-15T04:20:00+00:00,0.15043697788327423,0.0873924416215976,0.25896157487674304
1760502300,2025-10-15T04:25:00+00:00,0.15046845982276977,0.08729843335906826,0.25934895427404187
1760502600,2025-10-15T04:30:00+00:00,0.15029660322474386,0.08708696522377468,0.2593851890791262
1760502900,2025-10-15T04:35:00+00:00,0.15027290061509502,0.08696189268504319,0.2596763244454793
1760503200,2025-10-15T04:40:00+00:00,0.15030188812756032,0.08686770942097548,0.26005817035224854
1760503500,2025-10-15T04:45:00+00:00,0.15016073190214804,0.08667567198542936,0.2601450313437347
1760503800,2025-10-15T04:50:00+00:00,0.1500961728648756,0.08652839455800976,0.2603637941482778
1760504100,2025-10-15T04:55:00+00:00,0.14990157657575606,0.08630673427505824,0.26035607590346516
1760504400,2025-10-15T05:00:00+00:00,0.1496235834787574,0.08603779123360714,0.2602021322495322
1760504700,2025-10-15T05:05:00+00:00,0.14942453477510334,0.08581497557645947,0.260184093076651
1760505000,2025-10-15T05:10:00+00:00,0.14947033285083622,0.08573326960624655,0.2605917225033952
1760505300,2025-10-15T05:15:00+00:00,0.14940802112065793,0.08558994525832811,0.2608105041756515
1760505600,2025-10-15T05:20:00+00:00,0.14937362696647646,0.0854630599705879,0.26107748120414714
1760505900,2025-10-15T05:25:00+00:00,0.1493929564943972,0.08536729701679473,0.26143800061686484
1760506200,2025-10-15T05:30:00+00:00,0.1493363516045621,0.0852285407678108,0.26166523220569077
1760506500,2025-10-15T05:35:00+00:00,0.14930781966598672,0.08510623523272572,0.26194114864146406
1760506800,2025-10-15T05:40:00+00:00,0.1496676949864826,0.08520545523753034,0.26289888200374417
1760507100,2025-10-15T05:45:00+00:00,0.14981224728999204,0.08518209984899915,0.2634791755294048
1760507400,2025-10-15T05:50:00+00:00,0.14993563829117268,0.08514688552160206,0.2640225240426197
1760507700,2025-10-15T05:55:00+00:00,0.15027545114128865,0.08523460982596091,0.26494766928398084
1760508000,2025-10-15T06:00:00+00:00,0.15041810396563135,0.0852105274695437,0.26552594699877213
1760508300,2025-10-15T06:05:00+00:00,0.15053459794612098,0.08517180155263523,0.2660583052807243
1760508600,2025-10-15T06:10:00+00:00,0.15090154941706016,0.08527480154128415,0.26703407342959545
1760508900,2025-10-15T06:15:00+00:00,0.1509129671491595,0.08517697837621775,0.26738121130770487
1760509200,2025-10-15T06:20:00+00:00,0.1508570305206302,0.08504151994833584,0.2676086183705104
1760509500,2025-10-15T06:25:00+00:00,0.15090567882961647,0.08496537069901484,0.26802123871968714
1760509800,2025-10-15T06:30:00+00:00,0.1509450905291914,0.08488430546084963,0.26841735031188335
1760510100,2025-10-15T06:35:00+00:00,0.15094194242679784,0.08477962447381131,0.268737566661582
1760510400,2025-10-15T06:40:00+00:00,0.15092589852869026,0.08466805369651151,0.2690344923758538
1760510700,2025-10-15T06:45:00+00:00,0.15098985180229235,0.08460166621907342,0.2694738338633149
1760511000,2025-10-15T06:50:00+00:00,0.15098785982663102,0.0844986226630968,0.2697953303442742
1760511300,2025-10-15T06:55:00+00:00,0.15098584966938453,0.08439590530009101,0.27011650291950123
1760511600,2025-10-15T07:00:00+00:00,0.15102700467530583,0.08431762098611353,0.2705147023176963
1760511900,2025-10-15T07:05:00+00:00,0.15088160051129126,0.08413558057432753,0.27057824070920244
1760512200,2025-10-15T07:10:00+00:00,0.15086518803819707,0.08402590435745116,0.27087247838448586
1760512500,2025-10-15T07:15:00+00:00,0.15087937814962335,0.08393359876740977,0.27122138315432515
1760512800,2025-10-15T07:20:00+00:00,0.15087871980446682,0.08383334665557483,0.2715433535459484
1760513100,2025-10-15T07:25:00+00:00,0.1508743146867167,0.08373133655689083,0.2718583002281371
1760513400,2025-10-15T07:30:00+00:00,0.15099631352186954,0.08369971845334535,0.2724009963056626
1760513700,2025-10-15T07:35:00+00:00,0.15090761123152674,0.08355159981130861,0.27256338812226194
1760514000,2025-10-15T07:40:00+00:00,0.15088733097025198,0.08344174956666107,0.2728488648136262
1760514300,2025-10-15T07:45:00+00:00,0.15085168307613742,0.08332374973688748,0.27310617151485683
1760514600,2025-10-15T07:50:00+00:00,0.15075532410129333,0.08317261189541858,0.2732530243665209
1760514900,2025-10-15T07:55:00+00:00,0.15067007357701978,0.08302802853594529,0.2734193677967003
1760515200,2025-10-15T08:00:00+00:00,0.1506311174309242,0.08290934240567256,0.2736692015655943
1760515500,2025-10-15T08:05:00+00:00,0.15071416323917775,0.08285808343265592,0.2741405311329371
1760515800,2025-10-15T08:10:00+00:00,0.1508323594591089,0.08282632207593016,0.2746759736493628
1760516100,2025-10-15T08:15:00+00:00,0.1508747994757775,0.08275315846299691,0.27507355054048654
1760516400,2025-10-15T08:20:00+00:00,0.15098641246670497,0.08271813595616605,0.27559732199050613
1760516700,2025-10-15T08:25:00+00:00,0.15116119595775512,0.08271783643055379,0.2762367604061119
1760517000,2025-10-15T08:30:00+00:00,0.15133281054207728,0.08271587868261336,0.2768708972365437
1760517300,2025-10-15T08:35:00+00:00,0.1515540996538967,0.08274111783972429,0.2775965048767558
1760517600,2025-10-15T08:40:00+00:00,0.15168861676323164,0.08271905204544035,0.2781636864371066
1760517900,2025-10-15T08:45:00+00:00,0.15194091601213322,0.08276126353898726,0.2789474323060658
1760518200,2025-10-15T08:50:00+00:00,0.15208600389882376,0.08274511844262063,0.27953495042674426
1760518500,2025-10-15T08:55:00+00:00,0.15218460841410802,0.0827038193596239,0.2800373092498581
1760518800,2025-10-15T09:00:00+00:00,0.15211616412635065,0.0825720065278604,0.28023210724214953
1760519100,2025-10-15T09:05:00+00:00,0.1520926349782958,0.08246491680000541,0.280509221524366
1760519400,2025-10-15T09:10:00+00:00,0.15197785281184287,0.0823087183208075,0.28061751192958656
1760519700,2025-10-15T09:15:00+00:00,0.15193802987286337,0.0821934933858348,0.2808636544170248
1760520000,2025-10-15T09:20:00+00:00,0.1517701418495265,0.08200939674960835,0.2808723984076301
1760520300,2025-10-15T09:25:00+00:00,0.1516565814246345,0.08185510654880092,0.28098086557000174
1760520600,2025-10-15T09:30:00+00:00,0.15139873426117337,0.0816234419049083,0.280821001919879
1760520900,2025-10-15T09:35:00+00:00,0.15126296484836363,0.08145810679480801,0.2808865248041298
1760521200,2025-10-15T09:40:00+00:00,0.15106661475391922,0.08126062153284219,0.28083863577127194
1760521500,2025-10-15T09:45:00+00:00,0.15089230253000088,0.0810754853680265,0.28083072040151424
1760521800,2025-10-15T09:50:00+00:00,0.15075275374976582,0.08090948561004165,0.28088663018662136
1760522100,2025-10-15T09:55:00+00:00,0.15084118945931357,0.08086614302166299,0.28136700462399056
1760522400,2025-10-15T10:00:00+00:00,0.15084614711619532,0.08077825628886974,0.2816916475447136
1760522700,2025-10-15T10:05:00+00:00,0.1508466730645845,0.08068825630857179,0.28200781397027563
1760523000,2025-10-15T10:10:00+00:00,0.15092331034429907,0.08063918412400194,0.2824662210155208
1760523300,2025-10-15T10:15:00+00:00,0.15108858122378185,0.08063758563059881,0.2830908093006332
1760523600,2025-10-15T10:20:00+00:00,0.1511658676951795,0.08058914384239838,0.2835508415466552
1760523900,2025-10-15T10:25:00+00:00,0.15133404627036914,0.08058927062515786,0.28418167062319616
