ts,time_iso,yhat,yhat_lower,yhat_upper
1760579700,2025-10-16T01:55:00+00:00,0.15289777613408065,0.1333777014707159,0.1752746500274651
1760580000,2025-10-16T02:00:00+00:00,0.153023256740356,0.13323590728278367,0.175749297475236
1760580300,2025-10-16T02:05:00+00:00,0.15314259034193728,0.13309219843244238,0.1762135816589054
1760580600,2025-10-16T02:10:00+00:00,0.1532755701330797,0.13296363237997538,0.17669042262987095
1760580900,2025-10-16T02:15:00+00:00,0.1533667676170014,0.1328020153288727,0.1771160275771319
1760581200,2025-10-16T02:20:00+00:00,0.15343325126160126,0.13262217053602893,0.17751000830068728
1760581500,2025-10-16T02:25:00+00:00,0.15363721124427393,0.13256403587209492,0.17806030514710997
1760581800,2025-10-16T02:30:00+00:00,0.15374322379965574,0.13242409879901026,0.17849454199561215
1760582100,2025-10-16T02:35:00+00:00,0.1538899621706045,0.13232193493330727,0.1789735047995354
1760582400,2025-10-16T02:40:00+00:00,0.1539706670533387,0.13216562631066636,0.1793731621043801
1760582700,2025-10-16T02:45:00+00:00,0.15404869177092712,0.13200965846882312,0.17976714515884215
1760583000,2025-10-16T02:50:00+00:00,0.15421818771158555,0.13193450054000902,0.18026558120658967
1760583300,2025-10-16T02:55:00+00:00,0.15427420263515382,0.13176463196350668,0.18062912060729813
1760583600,2025-10-16T03:00:00+00:00,0.1544590550775214,0.1317070766896709,0.18114136533190406
1760583900,2025-10-16T03:05:00+00:00,0.15455199734557692,0.13157329759200237,0.18154382629807356
1760584200,2025-10-16T03:10:00+00:00,0.15463905443926704,0.13143672071125348,0.18193726249762687
1760584500,2025-10-16T03:15:00+00:00,0.15468420755137896,0.13126673570443922,0.18227926471541653
1760584800,2025-10-16T03:20:00+00:00,0.15475156168685586,0.13111775973003306,0.18264532504085604
1760585100,2025-10-16T03:25:00+00:00,0.15491747327205094,0.13105423579201952,0.1831258896742813
1760585400,2025-10-16T03:30:00+00:00,0.15503378558338576,0.13095057678743663,0.1835461535334084
1760585700,2025-10-16T03:35:00+00:00,0.1551223839226324,0.1308253788453456,0.18393185027414624
1760586000,2025-10-16T03:40:00+00:00,0.15525736453969805,0.13074109127599856,0.18437087382823344
1760586300,2025-10-16T03:45:00+00:00,0.15541329239332863,0.1306761003543321,0.18483327392722837
1760586600,2025-10-16T03:50:00+00:00,0.15549987503250473,0.13055447240797283,0.18521166444274126
1760586900,2025-10-16T03:55:00+00:00,0.15553088833300457,0.1303879692613825,0.18552215639743025
1760587200,2025-10-16T04:00:00+00:00,0.15567854766677583,0.13032091421195915,0.18597022857143636
1760587500,2025-10-16T04:05:00+00:00,0.15588319410335413,0.1303029681170966,0.18648516265590517
1760587800,2025-10-16T04:10:00+00:00,0.15600706645835205,0.130218896845345,0.1869022497851909
1760588100,2025-10-16T04:15:00+00:00,0.15613188085824192,0.13013706415886606,0.18731914983554251
1760588400,2025-10-16T04:20:00+00:00,0.15632481207074966,0.13011334095596228,0.18781661195854019
1760588700,2025-10-16T04:25:00+00:00,0.1564379535000422,0.13002451893513875,0.188217064717535
1760589000,2025-10-16T04:30:00+00:00,0.1565204514548584,0.12991163479557408,0.1885793505884457
1760589300,2025-10-16T04:35:00+00:00,0.15662046207228122,0.12981467499193394,0.1889614493989917
1760589600,2025-10-16T04:40:00+00:00,0.15674543250778822,0.12973971075746096,0.18937247870071033
1760589900,2025-10-16T04:45:00+00:00,0.1568089197963858,0.1296151741934107,0.18970801436425797
1760590200,2025-10-16T04:50:00+00:00,0.15684716995896253,0.1294711620720692,0.19001169318648495
1760590500,2025-10-16T04:55:00+00:00,0.15685738996091134,0.12930542592976504,0.19028003355956394
1760590800,2025-10-16T05:00:00+00:00,0.15692560068287184,0.12918884524196447,0.1906174182728974
1760591100,2025-10-16T05:05:00+00:00,0.15702475373262859,0.12909896250697062,0.19099125822534269
1760591400,2025-10-16T05:10:00+00:00,0.15716169248216583,0.1290412691238906,0.19141006401715524
1760591700,2025-10-16T05:15:00+00:00,0.1573079825710513,0.12899230189141345,0.19183936574296787
1760592000,2025-10-16T05:20:00+00:00,0.15752222244718625,0.1289999956135853,0.1923507861118693
1760592300,2025-10-16T05:25:00+00:00,0.1577116701137546,0.1289882609196791,0.19283127559614227
1760592600,2025-10-16T05:30:00+00:00,0.15786069010084577,0.12894438446383827,0.19326159555326697
1760592900,2025-10-16T05:35:00+00:00,0.1579289143581515,0.12883554116308263,0.19359209240851363
1760593200,2025-10-16T05:40:00+00:00,0.15791942470513484,0.12866447236923648,0.19382619179934188
1760593500,2025-10-16T05:45:00+00:00,0.1579757059801681,0.12854815259697414,0.19413988591633763
1760593800,2025-10-16T05:50:00+00:00,0.15799779013996862,0.12840511400435883,0.1944104943379915
1760594100,2025-10-16T05:55:00+00:00,0.1580553379781501,0.12829198296100866,0.19472370203350736
1760594400,2025-10-16T06:00:00+00:00,0.1580730891163098,0.12814761954186857,0.19498685650269915
1760594700,2025-10-16T06:05:00+00:00,0.15809773071374542,0.12800992569978417,0.19525745617144827
1760595000,2025-10-16T06:10:00+00:00,0.15827602474280436,0.12799754767222143,0.19571703102106813
1760595300,2025-10-16T06:15:00+00:00,0.1583668302404117,0.12791524026448067,0.1960677466464453
1760595600,2025-10-16T06:20:00+00:00,0.15839946750902842,0.1277868985334826,0.19634556903006442
1760595900,2025-10-16T06:25:00+00:00,0.15848854299910106,0.12770502158975358,0.1966924867110574
1760596200,2025-10-16T06:30:00+00:00,0.15854528414531424,0.12759798465880662,0.19699846507711702
1760596500,2025-10-16T06:35:00+00:00,0.15861547988827265,0.12750267240273652,0.19732033835901822
1760596800,2025-10-16T06:40:00+00:00,0.15867749664413083,0.12740166122064714,0.19763123730106935
1760597100,2025-10-16T06:45:00+00:00,0.1587492079471358,0.1273092930002412,0.19795342845706643
1760597400,2025-10-16T06:50:00+00:00,0.15882220997488986,0.12721879411599119,0.1982764775958313
1760597700,2025-10-16T06:55:00+00:00,0.1589204301829504,0.1271492906860517,0.19863031082016538
1760598000,2025-10-16T07:00:00+00:00,0.15900536599185675,0.12706992930322447,0.19896687243661473
1760598300,2025-10-16T07:05:00+00:00,0.15914156524711487,0.12703225798078804,0.19936698120513568
1760598600,2025-10-16T07:10:00+00:00,0.15925783835763815,0.12697936229901052,0.19974158492482239
1760598900,2025-10-16T07:15:00+00:00,0.15934019182571751,0.12690014037911676,0.20007303896753312
1760599200,2025-10-16T07:20:00+00:00,0.15944958800885164,0.12684316842727755,0.20043784329440542
1760599500,2025-10-16T07:25:00+00:00,0.15954805011596315,0.12677818494434576,0.2007883320539777
1760599800,2025-10-16T07:30:00+00:00,0.15964946604046718,0.12671623103021074,0.20114196736903917
1760600100,2025-10-16T07:35:00+00:00,0.1597065509878805,0.12661979900436138,0.2014391321815787
1760600400,2025-10-16T07:40:00+00:00,0.1597813853038187,0.1265381596632241,0.2017580400849405
1760600700,2025-10-16T07:45:00+00:00,0.15984630601653416,0.12644937178218474,0.20206380772807692
1760601000,2025-10-16T07:50:00+00:00,0.15986085390688437,0.1263214798880106,0.20230520284035833
1760601300,2025-10-16T07:55:00+00:00,0.15990268827932222,0.12621590320561824,0.20258041236927063
1760601600,2025-10-16T08:00:00+00:00,0.1600156723414981,0.12616714481007682,0.20294519174104858
1760601900,2025-10-16T08:05:00+00:00,0.1600960673008991,0.12609330558930038,0.20326813263739915
1760602200,2025-10-16T08:10:00+00:00,0.16015615954593013,0.1260041261409721,0.20356472622019126
1760602500,2025-10-16T08:15:00+00:00,0.16019179509183845,0.12589638403327746,0.20382961283433385
1760602800,2025-10-16T08:20:00+00:00,0.16023052806221622,0.1257917634869009,0.20409779950155602
1760603100,2025-10-16T08:25:00+00:00,0.16023210847997554,0.12565868191499302,0.20431798421462918
1760603400,2025-10-16T08:30:00+00:00,0.16022014241450297,0.1255157157907023,0.20452015808226923
1760603700,2025-10-16T08:35:00+00:00,0.1602556864827286,0.12541067001899261,0.20478229680266638
1760604000,2025-10-16T08:40:00+00:00,0.16025876439954714,0.12528089666743014,0.20500229683897572
1760604300,2025-10-16T08:45:00+00:00,0.1602635062226007,0.1251531197414771,0.20522374096480056
1760604600,2025-10-16T08:50:00+00:00,0.16030768941059897,0.12505679653352442,0.2054950710118019
1760604900,2025-10-16T08:55:00+00:00,0.16033824256572143,0.12495046401857973,0.20574835180477097
1760605200,2025-10-16T09:00:00+00:00,0.16038202094962078,0.12485505353116735,0.2060180338432482
1760605500,2025-10-16T09:05:00+00:00,0.16043412040447858,0.12476671120248305,0.20629787177917125
1760605800,2025-10-16T09:10:00+00:00,0.16046863715813084,0.12466528510432459,0.20655456320369484
1760606100,2025-10-16T09:15:00+00:00,0.160519059088298,0.12457679917871235,0.20683119569984465
1760606400,2025-10-16T09:20:00+00:00,0.16059225246979097,0.12450653148470169,0.20713669592899975
1760606700,2025-10-16T09:25:00+00:00,0.160642861409377,0.12441929246620033,0.20741259984903698
1760607000,2025-10-16T09:30:00+00:00,0.1606713708006092,0.12431550355106101,0.20765945242174527
1760607300,2025-10-16T09:35:00+00:00,0.16071380171765373,0.1242230518093494,0.2079237765159892
1760607600,2025-10-16T09:40:00+00:00,0.16071798593078926,0.12410161503575652,0.2081380729348855
1760607900,2025-10-16T09:45:00+00:00,0.16076848498347535,0.12401650564994843,0.20841182089775073
1760608200,2025-10-16T09:50:00+00:00,0.1607687489365577,0.12389320558013679,0.2086199199834877
1760608500,2025-10-16T09:55:00+00:00,0.1607967824973534,0.12379187675182417,0.20886350494011854
1760608800,2025-10-16T10:00:00+00:00,0.1608573868746055,0.12371614156758241,0.20914893225951203
1760609100,2025-10-16T10:05:00+00:00,0.16088600715376183,0.12361631903024073,0.20939231568243133
1760609400,2025-10-16T10:10:00+00:00,0.16091534651636463,0.12351757826752074,0.20963614335442754
1760609700,2025-10-16T10:15:00+00:00,0.1609397859566865,0.1234156025957162,0.20987309674800492
1760610000,2025-10-16T10:20:00+00:00,0.16097792979318687,0.12332464965093556,0.2101274477879988
1760610300,2025-10-16T10:25:00+00:00,0.1609735963361566,0.123201684044922,0.2103258483702839
1760610600,2025-10-16T10:30:00+00:00,0.1610072592305451,0.12310832555993748,0.21057339060558264
1760610900,2025-10-16T10:35:00+00:00,0.16105861456346335,0.12302897449198925,0.21084364420831023
1760611200,2025-10-16T10:40:00+00:00,0.16107465428266854,0.12292313358569726,0.21106722140461306
1760611500,2025-10-16T10:45:00+00:00,0.16108593965512835,0.12281417520898669,0.2112840794673749
1760611800,2025-10-16T10:50:00+00:00,0.16106841113998124,0.12268377832978547,0.21146261894071064
1760612100,2025-10-16T10:55:00+00:00,0.1610495875920809,0.12255294084154524,0.21163890058839577
1760612400,2025-10-16T11:00:00+00:00,0.1610715244734276,0.12245363227300919,0.21186824363324736
1760612700,2025-10-16T11:05:00+00:00,0.16109906915126312,0.12235905998886817,0.21210452322667872
1760613000,2025-10-16T11:10:00+00:00,0.16110707042864972,0.12225012181448967,0.21231461986997813
1760613300,2025-10-16T11:15:00+00:00,0.16110834852126893,0.12213657348523271,0.21251537702905127
1760613600,2025-10-16T11:20:00+00:00,0.16106132037277512,0.1219869294391617,0.21265187212666986
1760613900,2025-10-16T11:25:00+00:00,0.16111364575497678,0.12191301937539005,0.21291907116607825
1760614200,2025-10-16T11:30:00+00:00,0.16121746048781643,0.12187844400499419,0.21325403173899748
1760614500,2025-10-16T11:35:00+00:00,0.16134910705599015,0.12186522270888744,0.21362562484257283
1760614800,2025-10-16T11:40:00+00:00,0.16143305978821576,0.12181630233367723,0.21393386840129808
1760615100,2025-10-16T11:45:00+00:00,0.16150840639515307,0.1217612466804772,0.2142304390554856
1760615400,2025-10-16T11:50:00+00:00,0.16157686296516102,0.12170136220860493,0.21451758774000398
1760615700,2025-10-16T11:55:00+00:00,0.16163606822491638,0.12163488226989534,0.2147921555367516
1760616000,2025-10-16T12:00:00+00:00,0.16175367135982532,0.12161268320665071,0.21514409113005661
1760616300,2025-10-16T12:05:00+00:00,0.1618962450407607,0.12160953248765147,0.21552910879712078
1760616600,2025-10-16T12:10:00+00:00,0.1619717305265394,0.12155628776828013,0.2158246354131244
1760616900,2025-10-16T12:15:00+00:00,0.1620435125551232,0.12150060800634359,0.21611496758791046
1760617200,2025-10-16T12:20:00+00:00,0.16212578036279685,0.12145312662306385,0.21641903661996287
1760617500,2025-10-16T12:25:00+00:00,0.16224839475022537,0.12143616848759181,0.2167767801543802
1760617800,2025-10-16T12:30:00+00:00,0.16235008411480342,0.12140383097322718,0.21710640925240898
1760618100,2025-10-16T12:35:00+00:00,0.1624722076556499,0.12138705325602353,0.21746321005770625
1760618400,2025-10-16T12:40:00+00:00,0.16250222813921117,0.1213017867084524,0.21769649785684633
1760618700,2025-10-16T12:45:00+00:00,0.16250230650121295,0.12119457050526192,0.21788929576731855
1760619000,2025-10-16T12:50:00+00:00,0.16248678492631696,0.12107614706540289,0.2180607486743808
1760619300,2025-10-16T12:55:00+00:00,0.1624894967002148,0.12097173174902613,0.2182562500854806
1760619600,2025-10-16T13:00:00+00:00,0.1625011557501005,0.12087437765517935,0.21846338431995158
1760619900,2025-10-16T13:05:00+00:00,0.1625105619582342,0.12077573986449075,0.21866711624050075
1760620200,2025-10-16T13:10:00+00:00,0.16253107849589807,0.12068574186690041,0.218885438067517
1760620500,2025-10-16T13:15:00+00:00,0.1625343299822851,0.12058330709257295,0.21908014516892832
1760620800,2025-10-16T13:20:00+00:00,0.16254174065288338,0.12048434617982999,0.21928008319882542
1760621100,2025-10-16T13:25:00+00:00,0.1625378666919827,0.12037740979784416,0.21946441739481473
1760621400,2025-10-16T13:30:00+00:00,0.16253080028429912,0.1202685041490269,0.21964404752487696
1760621700,2025-10-16T13:35:00+00:00,0.16252218119935646,0.12015884423768768,0.2198211837785962
1760622000,2025-10-16T13:40:00+00:00,0.16249891161650712,0.12003875418797735,0.21997809336806762
1760622300,2025-10-16T13:45:00+00:00,0.16248752683576023,0.11992784338196158,0.22015068088160972
1760622600,2025-10-16T13:50:00+00:00,0.162474560961502,0.11981615562770302,0.22032073071729633
1760622900,2025-10-16T13:55:00+00:00,0.16245454570463283,0.11969966146648689,0.22048081921674972
1760623200,2025-10-16T14:00:00+00:00,0.16244360367559882,0.11959024023360738,0.2206528252102253
1760623500,2025-10-16T14:05:00+00:00,0.16241835545316333,0.1194706744629197,0.2208049992745092
1760623800,2025-10-16T14:10:00+00:00,0.1624137132641483,0.11936664648088255,0.22098479796425918
1760624100,2025-10-16T14:15:00+00:00,0.1624001281912529,0.11925641606466769,0.2211520562737185
1760624400,2025-10-16T14:20:00+00:00,0.16239496387425734,0.11915273677539702,0.22133041175069956
1760624700,2025-10-16T14:25:00+00:00,0.16239097450259082,0.11905027812043327,0.22151001254464883
1760625000,2025-10-16T14:30:00+00:00,0.1623630485446863,0.11893064085014489,0.22165658357075982
1760625300,2025-10-16T14:35:00+00:00,0.16235960680067205,0.11882930445035988,0.22183620481832247
1760625600,2025-10-16T14:40:00+00:00,0.16233614865504034,0.11871367881317742,0.22198810974111705
1760625900,2025-10-16T14:45:00+00:00,0.16231417479401283,0.11859950750761958,0.22214165887129614
1760626200,2025-10-16T14:50:00+00:00,0.16229401871235624,0.11848702842264622,0.22229731693374502
1760626500,2025-10-16T14:55:00+00:00,0.1622938347836962,0.11838947860855538,0.22247997979521703
1760626800,2025-10-16T15:00:00+00:00,0.16227949320298024,0.11828194295159608,0.2226428925418726
1760627100,2025-10-16T15:05:00+00:00,0.1622770584786309,0.1181834264269243,0.2228217991696141
1760627400,2025-10-16T15:10:00+00:00,0.16225536732131818,0.11807122796733016,0.22297391733624053
1760627700,2025-10-16T15:15:00+00:00,0.16223311299885074,0.11795897097381718,0.22312489449522172
1760628000,2025-10-16T15:20:00+00:00,0.1622138682190234,0.11784924935602015,0.22327964909718379
1760628300,2025-10-16T15:25:00+00:00,0.16219689928095327,0.11774152254916513,0.22343718313452574
1760628600,2025-10-16T15:30:00+00:00,0.16218071504831746,0.11763470238613027,0.22359545100260106
1760628900,2025-10-16T15:35:00+00:00,0.16216661628059026,0.11752972766114146,0.22375625264544063
1760629200,2025-10-16T15:40:00+00:00,0.1621458878544218,0.11742028103354478,0.22390756278796337
1760629500,2025-10-16T15:45:00+00:00,0.1621414794465969,0.11732297759399447,0.22408107854293785
1760629800,2025-10-16T15:50:00+00:00,0.16211736795052922,0.11721174163601208,0.2242270324147491
1760630100,2025-10-16T15:55:00+00:00,0.16211707104199252,0.11711804331095035,0.22440559951514427
1760630400,2025-10-16T16:00:00+00:00,0.16211549135203254,0.11702372247965906,0.22458209309551871
1760630700,2025-10-16T16:05:00+00:00,0.16210806719186918,0.11692548881108092,0.22475018677187805
1760631000,2025-10-16T16:10:00+00:00,0.16213040694656494,0.1168490133838744,0.22495927090374856
1760631300,2025-10-16T16:15:00+00:00,0.162162254100539,0.11677965556578873,0.22518131713578643
1760631600,2025-10-16T16:20:00+00:00,0.1622031510421633,0.11671706781670124,0.22541572282577615
1760631900,2025-10-16T16:25:00+00:00,0.1622464093689008,0.11665642377290843,0.22565321738599567
1760632200,2025-10-16T16:30:00+00:00,0.16226890963816368,0.11658110749647137,0.22586163059014952
1760632500,2025-10-16T16:35:00+00:00,0.16229251757272295,0.11650684910945541,0.2260713551299276
1760632800,2025-10-16T16:40:00+00:00,0.1623184822012473,0.11643454073298479,0.2262841378361937
1760633100,2025-10-16T16:45:00+00:00,0.16234565243226856,0.11636335141551514,0.22649838237767358
1760633400,2025-10-16T16:50:00+00:00,0.1623728266195901,0.11629241660935188,0.2267124167949854
1760633700,2025-10-16T16:55:00+00:00,0.16240157808764424,0.11622286038063845,0.22692844143552754
1760634000,2025-10-16T17:00:00+00:00,0.16242872816969306,0.11615240519731632,0.2271420181958799
1760634300,2025-10-16T17:05:00+00:00,0.16244761457681497,0.11607629137142639,0.22734381991285318
1760634600,2025-10-16T17:10:00+00:00,0.1624681735022819,0.11600162512685641,0.22754773799334008
1760634900,2025-10-16T17:15:00+00:00,0.1624921463265168,0.11592964426254183,0.22775622047112126
1760635200,2025-10-16T17:20:00+00:00,0.1625199313742142,0.11586062534175581,0.22796983889884315
1760635500,2025-10-16T17:25:00+00:00,0.16254838028368376,0.11579231761062216,0.22818418767382254
1760635800,2025-10-16T17:30:00+00:00,0.16256736032886415,0.11571750565683785,0.22838503555951042
1760636100,2025-10-16T17:35:00+00:00,0.1625980830276457,0.11565129030080074,0.22860217586419884
1760636400,2025-10-16T17:40:00+00:00,0.16262974413422873,0.11558597187403286,0.22882044635994891
1760636700,2025-10-16T17:45:00+00:00,0.16266748295439998,0.11552519710123331,0.22904708820823574
1760637000,2025-10-16T17:50:00+00:00,0.16269944519151244,0.11546054209554892,0.22926541816961074
1760637300,2025-10-16T17:55:00+00:00,0.1627412076382675,0.11540306036637518,0.22949738576671663
1760637600,2025-10-16T18:00:00+00:00,0.16278640257865395,0.11534822255091547,0.2297340373216638
1760637900,2025-10-16T18:05:00+00:00,0.16282406334046184,0.11528825664118268,0.22995989682810739
1760638200,2025-10-16T18:10:00+00:00,0.16286971453673593,0.11523415716310743,0.23019688403440153
1760638500,2025-10-16T18:15:00+00:00,0.162919551775475,0.11518322023488503,0.2304396447381386
1760638800,2025-10-16T18:20:00+00:00,0.16296541202712445,0.11512967085982644,0.23067663894831422
1760639100,2025-10-16T18:25:00+00:00,0.163015779444326,0.11507950319806111,0.23091987373376907
1760639400,2025-10-16T18:30:00+00:00,0.1630574802706199,0.11502341574559291,0.23115068962140695
1760639700,2025-10-16T18:35:00+00:00,0.1631036278293831,0.11497066420281826,0.2313876639363957
1760640000,2025-10-16T18:40:00+00:00,0.16315094815935102,0.11491893411062698,0.23162616405466435
1760640300,2025-10-16T18:45:00+00:00,0.16319160682867956,0.11486270797968419,0.2318550642566833
1760640600,2025-10-16T18:50:00+00:00,0.16323934182905497,0.1148116571992729,0.23209387766725673
1760640900,2025-10-16T18:55:00+00:00,0.16328552405568997,0.11475970474272117,0.23233034997706717
1760641200,2025-10-16T19:00:00+00:00,0.16333339761686522,0.11470913002161486,0.23256909691532007
1760641500,2025-10-16T19:05:00+00:00,0.1633831828249897,0.11466008371736396,0.23281043903495338
1760641800,2025-10-16T19:10:00+00:00,0.16343204944045978,0.11461057681671931,0.23305034776172992
1760642100,2025-10-16T19:15:00+00:00,0.16348508327303798,0.11456417339389639,0.23329607905341995
1760642400,2025-10-16T19:20:00+00:00,0.1635354414231065,0.11451607404910409,0.23353787512819058
1760642700,2025-10-16T19:25:00+00:00,0.16358268400548368,0.11446597381954893,0.23377510026361983
1760643000,2025-10-16T19:30:00+00:00,0.16362619626078378,0.11441344634683326,0.23400686682936872
1760643300,2025-10-16T19:35:00+00:00,0.16367816715433206,0.1143670128627275,0.23425060891603097
1760643600,2025-10-16T19:40:00+00:00,0.16373203577888792,0.11432207833057222,0.23449695747116187
1760643900,2025-10-16T19:45:00+00:00,0.16377834299255206,0.11427203882843862,0.23473236242557155
1760644200,2025-10-16T19:50:00+00:00,0.1638290054701537,0.1142252131336981,0.23497389321501283
1760644500,2025-10-16T19:55:00+00:00,0.1638763989791048,0.11417628155130687,0.23521062148350677
1760644800,2025-10-16T20:00:00+00:00,0.16391937627442288,0.11412444907604596,0.2354408904992085
1760645100,2025-10-16T20:05:00+00:00,0.16396848279359233,0.11407705786907026,0.23567984528922625
1760645400,2025-10-16T20:10:00+00:00,0.16401320680840564,0.11402678957843271,0.23591238608953022
1760645700,2025-10-16T20:15:00+00:00,0.16406182647480363,0.11397940070044645,0.23615041613517757
1760646000,2025-10-16T20:20:00+00:00,0.16410496387206314,0.11392837379501751,0.23638044036251235
1760646300,2025-10-16T20:25:00+00:00,0.1641497045483652,0.11387863143820376,0.23661265650120988
1760646600,2025-10-16T20:30:00+00:00,0.16419151021143752,0.11382702394322387,0.23684052425862848
1760646900,2025-10-16T20:35:00+00:00,0.16422919120108417,0.11377273036096286,0.23706231850981838
1760647200,2025-10-16T20:40:00+00:00,0.16427316333047937,0.11372296628756005,0.23729307343572395
1760647500,2025-10-16T20:45:00+00:00,0.16431504994143203,0.11367192651290652,0.2375207007175139
1760647800,2025-10-16T20:50:00+00:00,0.16435760945179473,0.11362151991698649,0.23774918522868807
1760648100,2025-10-16T20:55:00+00:00,0.1643920279242137,0.11356565558864765,0.23796577147340425
1760648400,2025-10-16T21:00:00+00:00,0.1644297807879841,0.11351226620969693,0.23818705865705653
1760648700,2025-10-16T21:05:00+00:00,0.1644626803330121,0.11345569753369837,0.23840118927729295
1760649000,2025-10-16T21:10:00+00:00,0.1645011228456635,0.11340312245735451,0.23862323039350417
1760649300,2025-10-16T21:15:00+00:00,0.1645416170051204,0.11335212678557254,0.2388481318738318
1760649600,2025-10-16T21:20:00+00:00,0.16457859197102284,0.11329887147586343,0.23906780872865707
1760649900,2025-10-16T21:25:00+00:00,0.16461691625648248,0.11324670980110454,0.23928932827617974
1760650200,2025-10-16T21:30:00+00:00,0.16465380443003866,0.1131937239312742,0.2395086438692118
1760650500,2025-10-16T21:35:00+00:00,0.16469184652469093,0.11314169423669916,0.2397295223012003
1760650800,2025-10-16T21:40:00+00:00,0.1647367873546614,0.11309456199128257,0.23996033611259554
1760651100,2025-10-16T21:45:00+00:00,0.16477251949983526,0.11304126602964043,0.24017762836453574
1760651400,2025-10-16T21:50:00+00:00,0.1648104122985445,0.1129896129313866,0.24039795603610714
1760651700,2025-10-16T21:55:00+00:00,0.1648473906414377,0.11293749190843791,0.24061683805872136
1760652000,2025-10-16T22:00:00+00:00,0.16488325957778702,0.11288476981935112,0.2408339879020198
1760652300,2025-10-16T22:05:00+00:00,0.1649192659928146,0.1128323003462866,0.2410512256874664
1760652600,2025-10-16T22:10:00+00:00,0.164946074750349,0.11277369991357465,0.24125489893830085
1760652900,2025-10-16T22:15:00+00:00,0.16498171571868386,0.11272129906196449,0.24147137007814268
1760653200,2025-10-16T22:20:00+00:00,0.1650172523885861,0.11266898294325177,0.2416875778455697
1760653500,2025-10-16T22:25:00+00:00,0.16504802690423137,0.11261357268890806,0.2418966962377794
1760653800,2025-10-16T22:30:00+00:00,0.16508065087600285,0.11255958208441931,0.2421084086222541
1760654100,2025-10-16T22:35:00+00:00,0.165113787697278,0.1125060969079772,0.2423207598254948
1760654400,2025-10-16T22:40:00+00:00,0.16515206770675775,0.11245626846177467,0.24254055234892213
