ts,time_iso,yhat,yhat_lower,yhat_upper
1760656800,2025-10-16T23:20:00+00:00,0.030816697556715757,0.02823883907456739,0.0336298827934958
1760657100,2025-10-16T23:25:00+00:00,0.030807477435893443,0.028218676865631048,0.033633776327728584
1760657400,2025-10-16T23:30:00+00:00,0.030818891702272994,0.028217474240492018,0.03366013831221874
1760657700,2025-10-16T23:35:00+00:00,0.030831393494745545,0.02821731745086458,0.033687639744036414
1760658000,2025-10-16T23:40:00+00:00,0.030822556429478225,0.02819768798006284,0.03369176882587281
1760658300,2025-10-16T23:45:00+00:00,0.030834076656611593,0.028196738691458726,0.033718093913953084
1760658600,2025-10-16T23:50:00+00:00,0.030846206070888182,0.028196394444733885,0.03374503895640474
1760658900,2025-10-16T23:55:00+00:00,0.030838008754457212,0.02817752414623064,0.03374969280497252
1760659200,2025-10-17T00:00:00+00:00,0.03084756214687121,0.028174927907948524,0.033773718730142004
1760659500,2025-10-17T00:05:00+00:00,0.03086180689986382,0.028176662381610994,0.03380283697994276
1760659800,2025-10-17T00:10:00+00:00,0.030869237382939216,0.028172221387549264,0.033824447262983365
1760660100,2025-10-17T00:15:00+00:00,0.030862128813725062,0.028154564615888434,0.03383007366334665
1760660400,2025-10-17T00:20:00+00:00,0.030874548567471273,0.028154773468847927,0.033857056257258114
1760660700,2025-10-17T00:25:00+00:00,0.030886160113411915,0.028154288462600232,0.03388311119347014
1760661000,2025-10-17T00:30:00+00:00,0.030876774603852054,0.028134713920516842,0.03388608153722323
1760661300,2025-10-17T00:35:00+00:00,0.030888698630178943,0.028134606090506952,0.033912388892053856
1760661600,2025-10-17T00:40:00+00:00,0.030901384012259323,0.028135232887960476,0.0339394927945214
1760661900,2025-10-17T00:45:00+00:00,0.030890986473376864,0.028114891495652994,0.033941196089833564
1760662200,2025-10-17T00:50:00+00:00,0.030901746558652844,0.0281138548907871,0.033966097644195316
1760662500,2025-10-17T00:55:00+00:00,0.030913443865975297,0.028113711180806553,0.03399199079441455
1760662800,2025-10-17T01:00:00+00:00,0.030922231112132086,0.028110961346284904,0.03401464521875832
1760663100,2025-10-17T01:05:00+00:00,0.030915028434627092,0.028093721695684123,0.03401966437435828
1760663400,2025-10-17T01:10:00+00:00,0.03092136543260254,0.0280888327857556,0.0340395361925263
1760663700,2025-10-17T01:15:00+00:00,0.030934227299656253,0.02808991029502096,0.03406655302834544
1760664000,2025-10-17T01:20:00+00:00,0.030940636814183537,0.028085167459553903,0.03408642686022337
1760664300,2025-10-17T01:25:00+00:00,0.0309315559173971,0.02806640951213393,0.03408918946534389
1760664600,2025-10-17T01:30:00+00:00,0.030942357947479758,0.02806573647542305,0.03411382117794691
1760664900,2025-10-17T01:35:00+00:00,0.03095391003665175,0.02806578000480346,0.034139245244320424
1760665200,2025-10-17T01:40:00+00:00,0.030958980834720755,0.028059984685080204,0.03415748458459529
1760665500,2025-10-17T01:45:00+00:00,0.03096448806776616,0.028054624214007166,0.034176166965734
1760665800,2025-10-17T01:50:00+00:00,0.030971270183782238,0.028050457072966085,0.03419621913117758
1760666100,2025-10-17T01:55:00+00:00,0.030962140675602937,0.028031921547887095,0.034198660037562945
1760666400,2025-10-17T02:00:00+00:00,0.030971710378675327,0.028030356846191998,0.034221713588739454
1760666700,2025-10-17T02:05:00+00:00,0.03098282914399441,0.0280302282503648,0.03424644612922323
1760667000,2025-10-17T02:10:00+00:00,0.0309901678816881,0.028026714337211163,0.03426696735764345
1760667300,2025-10-17T02:15:00+00:00,0.030993914305742394,0.028019988115132476,0.034283480779669175
1760667600,2025-10-17T02:20:00+00:00,0.03100090782790989,0.02801623361891424,0.03430355054955492
1760667900,2025-10-17T02:25:00+00:00,0.0310055281031689,0.028010369870657734,0.03432095960872873
1760668200,2025-10-17T02:30:00+00:00,0.031011187552095067,0.028005480455137857,0.0343394841924515
1760668500,2025-10-17T02:35:00+00:00,0.031016317995020595,0.028000148297075804,0.034357388816712305
1760668800,2025-10-17T02:40:00+00:00,0.031022094597280794,0.027995434034811143,0.034375975453924776
1760669100,2025-10-17T02:45:00+00:00,0.031026944236667384,0.027989917535168662,0.03439350142620799
1760669400,2025-10-17T02:50:00+00:00,0.03103244143471175,0.02798501921635253,0.03441171199325444
1760669700,2025-10-17T02:55:00+00:00,0.03103684502587054,0.027979168469735773,0.03442867682797158
1760670000,2025-10-17T03:00:00+00:00,0.03104253846833077,0.02797451386843379,0.03444703986957064
1760670300,2025-10-17T03:05:00+00:00,0.03104822274719949,0.027969883622401884,0.034465360985185746
1760670600,2025-10-17T03:10:00+00:00,0.031055172364731976,0.027966425137775534,0.034485055771412164
1760670900,2025-10-17T03:15:00+00:00,0.03106152626272722,0.027962461516798178,0.034504058707080835
1760671200,2025-10-17T03:20:00+00:00,0.03106660718258439,0.027957383510710424,0.03452161685542793
1760671500,2025-10-17T03:25:00+00:00,0.031072751977107498,0.027953294229327737,0.03454032671461842
1760671800,2025-10-17T03:30:00+00:00,0.031078794826830184,0.02794914394469204,0.03455889346019286
1760672100,2025-10-17T03:35:00+00:00,0.031070616020463983,0.02793223892775479,0.03456161113285705
1760672400,2025-10-17T03:40:00+00:00,0.031079759367200206,0.02793093991133345,0.03458356379661674
1760672700,2025-10-17T03:45:00+00:00,0.03109144309011941,0.02793195102307719,0.03460831764410122
1760673000,2025-10-17T03:50:00+00:00,0.031097815039762413,0.027928217824867436,0.03462713254070173
1760673300,2025-10-17T03:55:00+00:00,0.03110300159956477,0.027923449427225758,0.03464459901430742
1760673600,2025-10-17T04:00:00+00:00,0.03110962804518667,0.027920002725353162,0.03466364121200575
1760673900,2025-10-17T04:05:00+00:00,0.031115609502626547,0.02791600564382788,0.03468193720379206
1760674200,2025-10-17T04:10:00+00:00,0.031107121695907503,0.027899059898710953,0.03468407264320431
1760674500,2025-10-17T04:15:00+00:00,0.031116213043622627,0.027897911890436014,0.03470577719144767
1760674800,2025-10-17T04:20:00+00:00,0.031127693701283182,0.027898931333711224,0.03473012294166658
1760675100,2025-10-17T04:25:00+00:00,0.03113398547622311,0.027895325957321766,0.03474865477882147
1760675400,2025-10-17T04:30:00+00:00,0.031139804765075118,0.027891324506170156,0.034766632921734486
1760675700,2025-10-17T04:35:00+00:00,0.03114461204003576,0.027886444053683523,0.03478345454361417
1760676000,2025-10-17T04:40:00+00:00,0.03114908018166034,0.027881287525711347,0.03479987053211776
1760676300,2025-10-17T04:45:00+00:00,0.031155083308274427,0.027877531923573475,0.0348179752284577
1760676600,2025-10-17T04:50:00+00:00,0.031160435443510215,0.027873220278852837,0.03483532678733343
1760676900,2025-10-17T04:55:00+00:00,0.03116597838633959,0.027869105665151477,0.034852866125243374
1760677200,2025-10-17T05:00:00+00:00,0.03117234043475729,0.02786574932497287,0.03487129654574076
1760677500,2025-10-17T05:05:00+00:00,0.0311642688048682,0.027849519868276097,0.03487355095297015
1760677800,2025-10-17T05:10:00+00:00,0.03117259192746901,0.02784797006085311,0.03489412281588533
1760678100,2025-10-17T05:15:00+00:00,0.031184159750718487,0.027849341705513928,0.034918305417818686
1760678400,2025-10-17T05:20:00+00:00,0.031190957965744812,0.027846476825740235,0.03493712561589012
1760678700,2025-10-17T05:25:00+00:00,0.031197952911557286,0.027843811699070173,0.03495614308813363
1760679000,2025-10-17T05:30:00+00:00,0.03120423738403298,0.027840536527770503,0.03497434145163929
1760679300,2025-10-17T05:35:00+00:00,0.031196202938055115,0.027824514058649948,0.03497646268685774
1760679600,2025-10-17T05:40:00+00:00,0.03120518851438095,0.027823699189626246,0.03499763937144309
1760679900,2025-10-17T05:45:00+00:00,0.03121636621721024,0.027824860352375184,0.03502125464301936
1760680200,2025-10-17T05:50:00+00:00,0.031222662413570065,0.02782169236847893,0.03503937270531535
1760680500,2025-10-17T05:55:00+00:00,0.031214442276784278,0.027805616511850723,0.03504117257157145
1760680800,2025-10-17T06:00:00+00:00,0.031223274742880704,0.02780475732587837,0.0350620893483599
1760681100,2025-10-17T06:05:00+00:00,0.031234494477823976,0.02780604472277735,0.03508566770325511
1760681400,2025-10-17T06:10:00+00:00,0.031240082676699595,0.027802340128354447,0.03510290001278356
1760681700,2025-10-17T06:15:00+00:00,0.03124681066377324,0.027799672354534878,0.03512139151159534
1760682000,2025-10-17T06:20:00+00:00,0.03125294097970379,0.027796494960243914,0.03513919007694477
1760682300,2025-10-17T06:25:00+00:00,0.031245644803386693,0.027781401777449404,0.03514186674237136
1760682600,2025-10-17T06:30:00+00:00,0.03125449729445063,0.027780691683675387,0.03516268105386442
1760682900,2025-10-17T06:35:00+00:00,0.03126574787326374,0.027782132703671653,0.03518617524799687
1760683200,2025-10-17T06:40:00+00:00,0.03127223201025059,0.027779358393068915,0.03520428661689124
1760683500,2025-10-17T06:45:00+00:00,0.03127807152648372,0.027776032799202953,0.035221651899975615
1760683800,2025-10-17T06:50:00+00:00,0.03127057288695072,0.02776088740784112,0.03522397228562303
1760684100,2025-10-17T06:55:00+00:00,0.03127875069626285,0.027759683140275482,0.035243926963254756
1760684400,2025-10-17T07:00:00+00:00,0.03128930857680472,0.02776061024346576,0.035266545750554795
1760684700,2025-10-17T07:05:00+00:00,0.03129475097868655,0.02775701841944161,0.0352833803695586
1760685000,2025-10-17T07:10:00+00:00,0.03130104664631027,0.02775420403076847,0.03530115726137664
1760685300,2025-10-17T07:15:00+00:00,0.031306161238841966,0.027750362947597248,0.03531758245335781
1760685600,2025-10-17T07:20:00+00:00,0.03131136234721941,0.02774661922982637,0.03533408534993633
1760685900,2025-10-17T07:25:00+00:00,0.03131608032013734,0.027742467998470906,0.035350023172824666
1760686200,2025-10-17T07:30:00+00:00,0.03132370756329555,0.027740913859997947,0.035369226135181515
1760686500,2025-10-17T07:35:00+00:00,0.03132875265942348,0.02773709248624241,0.03538549484529257
1760686800,2025-10-17T07:40:00+00:00,0.03132142912184224,0.027722343828523587,0.03538776981855341
1760687100,2025-10-17T07:45:00+00:00,0.031330093732716224,0.02772176839178136,0.0354080865054695
1760687400,2025-10-17T07:50:00+00:00,0.03134083615244759,0.0277230487896813,0.035430735565424726
1760687700,2025-10-17T07:55:00+00:00,0.03134670540711833,0.027720036467913264,0.03544785884456058
1760688000,2025-10-17T08:00:00+00:00,0.03135382628351431,0.027718149682626446,0.03546637975019557
1760688300,2025-10-17T08:05:00+00:00,0.03135978770962204,0.027715256444324193,0.03548357155446633
1760688600,2025-10-17T08:10:00+00:00,0.031365492399018285,0.027712155082367778,0.03550045496313008
1760688900,2025-10-17T08:15:00+00:00,0.03135772779725975,0.027697175469466817,0.03550207109353183
1760689200,2025-10-17T08:20:00+00:00,0.031366268910958735,0.027696619423136372,0.03552212673914721
1760689500,2025-10-17T08:25:00+00:00,0.03137654911026518,0.0276976154993009,0.03554413679017717
1760689800,2025-10-17T08:30:00+00:00,0.031382956535513484,0.02769520980333687,0.03556174399485009
1760690100,2025-10-17T08:35:00+00:00,0.03138797051661251,0.02769159253800697,0.03557775493769576
1760690400,2025-10-17T08:40:00+00:00,0.031392878065678725,0.027687899756962547,0.03559362760979191
1760690700,2025-10-17T08:45:00+00:00,0.03139990697009539,0.027686095703179068,0.03561188866429557
1760691000,2025-10-17T08:50:00+00:00,0.031404348681805555,0.02768202817555116,0.03562719862410464
1760691300,2025-10-17T08:55:00+00:00,0.031409500384048696,0.02767860455005525,0.035643296705634896
1760691600,2025-10-17T09:00:00+00:00,0.03141479306307753,0.02767532287532986,0.0356595378359871
1760691900,2025-10-17T09:05:00+00:00,0.03141960298845449,0.027671633588809877,0.035675214070169964
1760692200,2025-10-17T09:10:00+00:00,0.031424858593286954,0.027668354376845568,0.03569137955072942
1760692500,2025-10-17T09:15:00+00:00,0.03142999666552454,0.027664989032623773,0.03570739497601007
1760692800,2025-10-17T09:20:00+00:00,0.031436227545883946,0.02766260257086632,0.035724635806949796
1760693100,2025-10-17T09:25:00+00:00,0.03144202133801521,0.027659848185249192,0.03574136413183271
1760693400,2025-10-17T09:30:00+00:00,0.03144640161393919,0.027655867353034373,0.0357564693900898
1760693700,2025-10-17T09:35:00+00:00,0.03145272932609442,0.02765361599857986,0.0357737730252479
1760694000,2025-10-17T09:40:00+00:00,0.031458310348447566,0.027650724513275663,0.03579021191665717
1760694300,2025-10-17T09:45:00+00:00,0.03146318886004508,0.027647232156484323,0.03580583573935405
1760694600,2025-10-17T09:50:00+00:00,0.03146832775931614,0.027643985210052482,0.03582174004374916
1760694900,2025-10-17T09:55:00+00:00,0.031474502505905735,0.02764166439352732,0.035838808180676675
1760695200,2025-10-17T10:00:00+00:00,0.03147912211834754,0.027637994004133526,0.03585409017722609
1760695500,2025-10-17T10:05:00+00:00,0.03148491463519773,0.027635369564936056,0.0358706927098039
1760695800,2025-10-17T10:10:00+00:00,0.03149041370666856,0.02763250339773003,0.035886945932615044
1760696100,2025-10-17T10:15:00+00:00,0.031496146505267185,0.027629858067882294,0.035903450616504996
1760696400,2025-10-17T10:20:00+00:00,0.0315009420117528,0.02762640630975343,0.03591887183956606
1760696700,2025-10-17T10:25:00+00:00,0.03150697355044744,0.02762405418243805,0.0359356876348619
1760697000,2025-10-17T10:30:00+00:00,0.031511330874182314,0.02762024979734976,0.03595057904065276
1760697300,2025-10-17T10:35:00+00:00,0.03151701045228578,0.02761761999904328,0.03596696412956298
1760697600,2025-10-17T10:40:00+00:00,0.03152242065390021,0.02761476940087359,0.035983027395839855
1760697900,2025-10-17T10:45:00+00:00,0.03152740044848414,0.02761155706481299,0.035998584821055266
1760698200,2025-10-17T10:50:00+00:00,0.031532831753704846,0.02760875536680647,0.03601464336936065
1760698500,2025-10-17T10:55:00+00:00,0.03153812245474503,0.027605845593544995,0.0360305271070222
1760698800,2025-10-17T11:00:00+00:00,0.03154371247230306,0.027603212711063634,0.03604673872387759
1760699100,2025-10-17T11:05:00+00:00,0.03154930341952296,0.027600595366054026,0.03606293752204037
1760699400,2025-10-17T11:10:00+00:00,0.031554728631222925,0.02759784769478493,0.03607893303861786
1760699700,2025-10-17T11:15:00+00:00,0.031560128522436795,0.027595092492886247,0.03609488580657951
1760700000,2025-10-17T11:20:00+00:00,0.03156566542820175,0.027592471584576898,0.03611098160855277
1760700300,2025-10-17T11:25:00+00:00,0.031570184597161044,0.027588975648720857,0.03612589927908521
1760700600,2025-10-17T11:30:00+00:00,0.031575947634215805,0.027586581179756337,0.03614222663192457
1760700900,2025-10-17T11:35:00+00:00,0.03158102302259313,0.02758360017572924,0.03615775347668842
1760701200,2025-10-17T11:40:00+00:00,0.03158657697777123,0.027581051355264844,0.036173814852863403
1760701500,2025-10-17T11:45:00+00:00,0.03159232668088038,0.027578687403215188,0.03619008731340521
1760701800,2025-10-17T11:50:00+00:00,0.03159713164256923,0.02757551276276397,0.03620526430920951
1760702100,2025-10-17T11:55:00+00:00,0.03160240226307103,0.02757275856411081,0.03622096158695192
1760702400,2025-10-17T12:00:00+00:00,0.03160775397433165,0.027570088951606186,0.0362367387735133
1760702700,2025-10-17T12:05:00+00:00,0.03161308354158618,0.02756741375808422,0.03625247764543143
1760703000,2025-10-17T12:10:00+00:00,0.03161825858759879,0.027564617506707273,0.03626802642441909
1760703300,2025-10-17T12:15:00+00:00,0.03162365106247951,0.02756202439693292,0.03628381181727518
1760703600,2025-10-17T12:20:00+00:00,0.03162931924435968,0.02755968497326947,0.03629990099059322
1760703900,2025-10-17T12:25:00+00:00,0.031634245371987044,0.027556712386142584,0.03631512592040252
1760704200,2025-10-17T12:30:00+00:00,0.03163967377362294,0.02755419071699324,0.036330914842797504
1760704500,2025-10-17T12:35:00+00:00,0.031645330979003634,0.027551881442507403,0.03634695419477497
1760704800,2025-10-17T12:40:00+00:00,0.03165015179385854,0.027548857160531983,0.036362020490977885
1760705100,2025-10-17T12:45:00+00:00,0.0316551986237106,0.02754604285688811,0.036377333946389256
1760705400,2025-10-17T12:50:00+00:00,0.031660274142230424,0.027543266630168775,0.036392668023743496
1760705700,2025-10-17T12:55:00+00:00,0.03166533960034326,0.027540494679724543,0.036407978275831615
1760706000,2025-10-17T13:00:00+00:00,0.031670417867169474,0.027537746818449896,0.036423291073659
1760706300,2025-10-17T13:05:00+00:00,0.03167542878582493,0.027534953280417305,0.03643851429664241
1760706600,2025-10-17T13:10:00+00:00,0.03168042058419765,0.027532155946647315,0.03645370345629877
1760706900,2025-10-17T13:15:00+00:00,0.03168540188086384,0.027529362241404152,0.03646886853201006
1760707200,2025-10-17T13:20:00+00:00,0.03169067629724935,0.027526835824284855,0.036484359139128675
1760707500,2025-10-17T13:25:00+00:00,0.03169595672184567,0.027524327099447896,0.03649984498742807
1760707800,2025-10-17T13:30:00+00:00,0.03170123505621855,0.027521828957859998,0.03651531682826659
1760708100,2025-10-17T13:35:00+00:00,0.031706530923058356,0.02751935835868033,0.03653079734171042
1760708400,2025-10-17T13:40:00+00:00,0.03171200428674239,0.027517054021186673,0.03654647096698903
1760708700,2025-10-17T13:45:00+00:00,0.031717528676747396,0.027514806042400777,0.03656219214520459
1760709000,2025-10-17T13:50:00+00:00,0.03172304375486109,0.027512561987386826,0.03657789142044258
1760709300,2025-10-17T13:55:00+00:00,0.03172892728857282,0.027510649336056837,0.03659400454659851
1760709600,2025-10-17T14:00:00+00:00,0.031732698575130364,0.027506917422150605,0.036607670114616284
1760709900,2025-10-17T14:05:00+00:00,0.03173844344232186,0.027504908398656467,0.03662360105117342
1760710200,2025-10-17T14:10:00+00:00,0.03174326052925114,0.02750210717757581,0.03663845037479531
1760710500,2025-10-17T14:15:00+00:00,0.03174901793110207,0.027500132394636306,0.03665437406352427
